,x
1.0,-2.6913046320438945e-34
2.0,0.028841459063405378
3.0,0.057682918126810756
4.0,0.08652437719021613
5.0,0.11534471385712551
6.0,0.14415800972520287
7.0,0.17297130559328028
8.0,0.20175645201647086
9.0,0.23051344899477458
10.0,0.2592704459730783
11.0,0.28800634804905484
12.0,0.31667896541804974
13.0,0.34535158278704453
14.0,0.3740242001560393
15.0,0.40258443959144646
16.0,0.4311446790268535
17.0,0.4597049184622605
18.0,0.4881599580056267
19.0,0.5165799309183126
20.0,0.5449999038309985
21.0,0.5733358676716966
22.0,0.6015878224404072
23.0,0.6298397772091179
24.0,0.6580428305532373
25.0,0.6860991796235834
26.0,0.7141555286939292
27.0,0.7422118777642752
28.0,0.7700452245875141
29.0,0.797878571410753
30.0,0.8257119182339919
31.0,0.8533576292787753
32.0,0.8809407950640733
33.0,0.9085239608493716
34.0,0.9359685688690518
35.0,0.9632746191231137
36.0,0.9905806693771759
37.0,1.0178107747747582
38.0,1.0448130456029017
39.0,1.0718153164310453
40.0,1.0988175872591885
41.0,1.1254897114021865
42.0,1.1521618355451841
43.0,1.1788339596881818
44.0,1.205238940159876
45.0,1.2315548727411356
46.0,1.2578708053223953
47.0,1.2839957935919966
48.0,1.30992983754994
49.0,1.3358638815078836
50.0,1.3616961222715442
51.0,1.3872229534523552
52.0,1.4127497846331667
53.0,1.438276615813978
54.0,1.4633713077002062
55.0,1.4884659995864342
56.0,1.5135606914726623
57.0,1.5383129004823806
58.0,1.562950948533262
59.0,1.5875889965841434
60.0,1.6119866933994478
61.0,1.6361440389791753
62.0,1.6603013845589027
63.0,1.6843326572113413
64.0,1.7079857110819128
65.0,1.7316387649524847
66.0,1.7552918188230562
67.0,1.7784174841787672
68.0,1.8015431495344778
69.0,1.8246688148901886
70.0,1.8473820024949252
71.0,1.8699576975160033
72.0,1.8925333925370813
73.0,1.914823079999307
74.0,1.9368267599026803
75.0,1.9588304398060532
76.0,1.980685744374996
77.0,2.0020959229406468
78.0,2.0235061015062974
79.0,2.044916280071948
80.0,2.065712050623845
81.0,2.086507821175742
82.0,2.1073035917276393
83.0,2.1276233262314435
84.0,2.1477843820525506
85.0,2.1679454378736573
86.0,2.187779292864935
87.0,2.2072859470263824
88.0,2.22679260118783
89.0,2.246130892955174
90.0,2.2649640975402083
91.0,2.2837973021252425
92.0,2.3026305067102766
93.0,2.320771871414221
94.0,2.3389132361181657
95.0,2.35705460082211
96.0,2.374663799564162
97.0,2.3920956096522494
98.0,2.4095274197403365
99.0,2.426595941587132
100.0,2.4433011751926355
101.0,2.460006408798138
102.0,2.4765259201887138
103.0,2.4924882649345075
104.0,2.508450609680301
105.0,2.524412954426095
106.0,0.01923076923078755
107.0,0.04910076191079257
108.0,0.0789707545907976
109.0,0.10884074727080262
110.0,0.13772542053204564
111.0,0.1662816539870347
112.0,0.19483788744202374
113.0,0.22351656125486016
114.0,0.25231767542554384
115.0,0.28111878959622755
116.0,0.30988276245428287
117.0,0.33853531137445303
118.0,0.3671878602946231
119.0,0.39584040921479324
120.0,0.4243866716229757
121.0,0.452932934031158
122.0,0.48147919643934045
123.0,0.5099171551911621
124.0,0.5383190127241971
125.0,0.5667208702572322
126.0,0.5950370063154095
127.0,0.6232674208987291
128.0,0.6514978354820489
129.0,0.6796785427366056
130.0,0.7077101280048739
131.0,0.7357417132731421
132.0,0.7637732985414103
133.0,0.7915785962819202
134.0,0.8193838940224302
135.0,0.8471891917629399
136.0,0.8748044249342775
137.0,0.9023563032492243
138.0,0.9299081815641712
139.0,0.9573198966879339
140.0,0.9845914486205125
141.0,1.0118630005530913
142.0,1.0390578137535533
143.0,1.0660224107576668
144.0,1.0929870077617798
145.0,1.119951604765893
146.0,1.1465829128695573
147.0,1.173214220973222
148.0,1.1998455290768861
149.0,1.2262073718855904
150.0,1.2524793929293085
151.0,1.278751413973026
152.0,1.3048309579564343
153.0,1.3307180248795327
154.0,1.3566050918026313
155.0,1.3823896066418029
156.0,1.407866465229194
157.0,1.433343323816585
158.0,1.458820182403976
159.0,1.4838619098464483
160.0,1.5089036372889206
161.0,1.5339453647313925
162.0,1.5586424677767194
163.0,1.5832246960229974
164.0,1.6078069242692754
165.0,1.6321473208548831
166.0,1.6562458857798215
167.0,1.6803444507047591
168.0,1.7043162926645936
169.0,1.7279079657291179
170.0,1.7514996387936417
171.0,1.7750913118581657
172.0,1.7981524783796197
173.0,1.8212136449010734
174.0,1.844274811422527
175.0,1.8669220391979926
176.0,1.8894312873914618
177.0,1.9119405355849308
178.0,1.9341617671463114
179.0,1.9560949820756046
180.0,1.9780281970048965
181.0,1.9998130866510198
182.0,2.0211530004476352
183.0,2.04249291424425
184.0,2.063832828040865
185.0,2.0845504629276626
186.0,2.105268097814461
187.0,2.125985732701259
188.0,2.146233596599633
189.0,2.1663248701685327
190.0,2.1864161437374325
191.0,2.20616818118587
192.0,2.225580982513846
193.0,2.2449937838418217
194.0,2.264248876571053
195.0,2.2830308435040476
196.0,2.3018128104370423
197.0,2.3205947773700375
198.0,2.338587601352182
199.0,2.3565804253343265
200.0,2.3745732493164713
201.0,2.3921900076866547
202.0,2.4096814108528504
203.0,2.4271728140190465
204.0,2.4440509846299183
205.0,2.4603159226854663
206.0,2.4765808607410142
207.0,2.4929998842345378
208.0,2.5098811640419854
209.0,2.526762443849434
210.0,2.543643723656882
211.0,0.0384615384615751
212.0,0.06936006475817977
213.0,0.10025859105478444
214.0,0.1311571173513891
215.0,0.16010612720696582
216.0,0.18840529824886648
217.0,0.2167044692907672
218.0,0.24527667049324942
219.0,0.2741219018563131
220.0,0.30296713321937674
221.0,0.3317591768595109
222.0,0.3603916573308563
223.0,0.38902413780220174
224.0,0.41765661827354716
225.0,0.44618890365450486
226.0,0.4747211890354626
227.0,0.5032534744164203
228.0,0.5316743523766977
229.0,0.5600580945300817
230.0,0.5884418366834657
231.0,0.6167381449591222
232.0,0.6449470193570509
233.0,0.6731558937549798
234.0,0.7013142549199739
235.0,0.7293210763861644
236.0,0.7573278978523549
237.0,0.7853347193185454
238.0,0.8131119679763262
239.0,0.8408892166341071
240.0,0.8686664652918878
241.0,0.8962512205897798
242.0,0.9237718114343751
243.0,0.9512924022789706
244.0,0.9786712245068161
245.0,1.0059082781179114
246.0,1.0331453317290067
247.0,1.0603048527323486
248.0,1.0872317759124317
249.0,1.1141586990925147
250.0,1.1410856222725976
251.0,1.1676761143369285
252.0,1.1942666064012595
253.0,1.2208570984655904
254.0,1.247175803611305
255.0,1.2734039131174812
256.0,1.299632022623657
257.0,1.325666122320872
258.0,1.3515062122091255
259.0,1.3773463020973788
260.0,1.4030830910120617
261.0,1.4285099770060325
262.0,1.4539368630000031
263.0,1.4793637489939737
264.0,1.5043525119926904
265.0,1.5293412749914066
266.0,1.5543300379901228
267.0,1.578972035071058
268.0,1.6034984435127324
269.0,1.6280248519544067
270.0,1.652307948310318
271.0,1.676347732580467
272.0,1.7003875168506155
273.0,1.724299928117846
274.0,1.7478302203763225
275.0,1.7713605126347989
276.0,1.7948908048932752
277.0,1.8178874725804723
278.0,1.840884140267669
279.0,1.8638808079548657
280.0,1.88646207590106
281.0,1.9089048772669204
282.0,1.9313476786327803
283.0,1.9535004542933163
284.0,1.9753632042485283
285.0,1.9972259542037403
286.0,2.018940428927044
287.0,2.0402100779546233
288.0,2.0614797269822023
289.0,2.0827493760097813
290.0,2.103388875231481
291.0,2.1240283744531796
292.0,2.1446678736748788
293.0,2.164843866967823
294.0,2.1848653582845152
295.0,2.2048868496012077
296.0,2.2245570695068055
297.0,2.24387601800131
298.0,2.263194966495814
299.0,2.282366860186931
300.0,2.3010975894678865
301.0,2.319828318748842
302.0,2.338559048029798
303.0,2.3564033312901427
304.0,2.3742476145504874
305.0,2.3920918978108325
306.0,2.4097162158091465
307.0,2.4272672120534513
308.0,2.4448182082977556
309.0,2.4615060276727045
310.0,2.477330670178297
311.0,2.49315531268389
312.0,2.509473848280361
313.0,2.5272740631494637
314.0,2.5450742780185664
315.0,2.562874492887669
316.0,0.05769230769236265
317.0,0.08961936760556696
318.0,0.12154642751877129
319.0,0.1534734874319756
320.0,0.18248683388188594
321.0,0.2105289425106983
322.0,0.23857105113951066
323.0,0.2670367797316387
324.0,0.2959261282870823
325.0,0.324815476842526
326.0,0.3536355912647389
327.0,0.3822480032872596
328.0,0.41086041530978035
329.0,0.43947282733230103
330.0,0.4679911356860341
331.0,0.49650944403976716
332.0,0.5250277523935002
333.0,0.5534315495622332
334.0,0.5817971763359663
335.0,0.6101628031096994
336.0,0.6384392836028349
337.0,0.6666266178153728
338.0,0.6948139520279107
339.0,0.7229499671033424
340.0,0.7509320247674549
341.0,0.7789140824315677
342.0,0.8068961400956803
343.0,0.8346453396707323
344.0,0.8623945392457841
345.0,0.8901437388208359
346.0,0.9176980162452818
347.0,0.945187319619526
348.0,0.9726766229937702
349.0,1.0000225523256983
350.0,1.0272251076153103
351.0,1.054427662904922
352.0,1.0815518917111442
353.0,1.1084411410671968
354.0,1.1353303904232495
355.0,1.162219639779302
356.0,1.1887693158042998
357.0,1.2153189918292973
358.0,1.2418686678542945
359.0,1.2681442353370198
360.0,1.2943284333056542
361.0,1.3205126312742883
362.0,1.3465012866853097
363.0,1.372294399538718
364.0,1.3980875123921264
365.0,1.4237765753823204
366.0,1.449153488782871
367.0,1.4745304021834214
368.0,1.4999073155839717
369.0,1.5248431141389325
370.0,1.5497789126938928
371.0,1.5747147112488533
372.0,1.5993016023653968
373.0,1.6237721910024674
374.0,1.6482427796395382
375.0,1.6724685757657531
376.0,1.6964495793811127
377.0,1.720430582996472
378.0,1.7442835635710985
379.0,1.7677524750235274
380.0,1.791221386475956
381.0,1.8146902979283848
382.0,1.8376224667813248
383.0,1.8605546356342644
384.0,1.883486804487204
385.0,1.9060021126041276
386.0,1.928378467142379
387.0,1.95075482168063
388.0,1.9728391414403212
389.0,1.9946314264214524
390.0,2.016423711402584
391.0,2.038067771203068
392.0,2.0592671554616118
393.0,2.0804665397201547
394.0,2.1016659239786977
395.0,2.1222272875352983
396.0,2.1427886510918985
397.0,2.1633500146484987
398.0,2.183454137336013
399.0,2.203405846400498
400.0,2.2233575554649834
401.0,2.242945957827742
402.0,2.262171053488774
403.0,2.2813961491498063
404.0,2.30048484380281
405.0,2.3191643354317257
406.0,2.337843827060642
407.0,2.3565233186895584
408.0,2.3742190612281036
409.0,2.3919148037666487
410.0,2.4096105463051933
411.0,2.4272424239316392
412.0,2.4448530132540522
413.0,2.462463602576465
414.0,2.4789610707154908
415.0,2.494345417671129
416.0,2.509729764626767
417.0,2.525947812326185
418.0,2.544666962256942
419.0,2.563386112187699
420.0,2.582105262118456
421.0,0.0769230769231502
422.0,0.10977153201459182
423.0,0.14261998710603344
424.0,0.17546844219747504
425.0,0.2046405502919328
426.0,0.2325872093873959
427.0,0.26053386848285903
428.0,0.28893825500051606
429.0,0.3178003689403669
430.0,0.3466624828802178
431.0,0.3754629659338006
432.0,0.4040785563285791
433.0,0.43269414672335765
434.0,0.46130973711813617
435.0,0.48980874021746335
436.0,0.5183077433167906
437.0,0.5468067464161177
438.0,0.5751932922054968
439.0,0.6035423522248929
440.0,0.6318914122442892
441.0,0.6601489700310103
442.0,0.6883150255850561
443.0,0.7164810811391017
444.0,0.74459504929162
445.0,0.7725527552395569
446.0,0.8005104611874936
447.0,0.8284681671354301
448.0,0.8561897312260147
449.0,0.8839112953165992
450.0,0.9116328594071835
451.0,0.9391570634167031
452.0,0.966615480732534
453.0,0.994073898048365
454.0,1.0213873351023408
455.0,1.0485557918944615
456.0,1.0757242486865821
457.0,1.1028135840656361
458.0,1.1296655552054904
459.0,1.1565175263453442
460.0,1.1833694974851983
461.0,1.2098787471580532
462.0,1.2363879968309082
463.0,1.262897246503763
464.0,1.289130063808337
465.0,1.3152707369901506
466.0,1.3414114101719636
467.0,1.3673550032608128
468.0,1.3931015162566973
469.0,1.4188480292525816
470.0,1.4444897439055318
471.0,1.4698170635296788
472.0,1.4951443831538254
473.0,1.520471702777972
474.0,1.5453548954290592
475.0,1.570238088080146
476.0,1.5951212807312327
477.0,1.6196534391218393
478.0,1.644068586092285
479.0,1.6684837330627307
480.0,1.6926525790484876
481.0,1.7165751240495557
482.0,1.7404976690506238
483.0,1.7642915622501731
484.0,1.7876995000451679
485.0,1.8111074378401624
486.0,1.8345153756351569
487.0,1.8573832706706894
488.0,1.8802511657062217
489.0,1.9031190607417539
490.0,1.925568876144672
491.0,1.9478793316700522
492.0,1.9701897871954324
493.0,1.9922058797512223
494.0,2.0139276093374225
495.0,2.0356493389236223
496.0,2.0572231926476756
497.0,2.0783534187852872
498.0,2.099483644922899
499.0,2.1206138710605105
500.0,2.141095876233584
501.0,2.161577881406657
502.0,2.1820598865797294
503.0,2.202094278363282
504.0,2.2219794656836607
505.0,2.2418646530040394
506.0,2.26137011842082
507.0,2.2804958619340034
508.0,2.2996216054471863
509.0,2.3186258825001076
510.0,2.33726576017224
511.0,2.3559056378443732
512.0,2.374545515516506
513.0,2.3920707387331954
514.0,2.4095959619498846
515.0,2.427121185166574
516.0,2.444787398136348
517.0,2.4625006076904836
518.0,2.480213817244618
519.0,2.4965056747189576
520.0,2.5113761801135004
521.0,2.5262466855080437
522.0,2.542317754307435
523.0,2.561990513321371
524.0,2.581663272335307
525.0,2.601336031349243
526.0,0.09615384615393775
527.0,0.1298879836108292
528.0,0.16362212106772067
529.0,0.19735625852461214
530.0,0.2267186032803552
531.0,0.25462368380238215
532.0,0.2825287643244091
533.0,0.31088685227955615
534.0,0.33969794766782324
535.0,0.36850904305609034
536.0,0.39727399402414004
537.0,0.4259005117315373
538.0,0.4545270294389345
539.0,0.48315354714633174
540.0,0.511631468915526
541.0,0.5401093906847202
542.0,0.5685873124539144
543.0,0.5969565500013361
544.0,0.6252895594748336
545.0,0.6536225689483312
546.0,0.6818615057206731
547.0,0.7100063697918596
548.0,0.738151233863046
549.0,0.7662432548148679
550.0,0.7941767464085958
551.0,0.8221102380023237
552.0,0.8500437295960516
553.0,0.877737796068256
554.0,0.9054318625404605
555.0,0.9331259290126648
556.0,0.9606201944267638
557.0,0.988047859488161
558.0,1.0154755245495584
559.0,1.0427566028649036
560.0,1.069891094434197
561.0,1.0970255860034903
562.0,1.1240801608786934
563.0,1.1508949856716264
564.0,1.1777098104645591
565.0,1.2045246352574919
566.0,1.2309935884739345
567.0,1.257462541690377
568.0,1.2839314949068195
569.0,1.3101216911948548
570.0,1.3362189685067547
571.0,1.3623162458186542
572.0,1.3882149039066711
573.0,1.4139149427708053
574.0,1.4396149816349397
575.0,1.4652094738130608
576.0,1.4904873259331426
577.0,1.5157651780532246
578.0,1.5410430301733062
579.0,1.565873736433814
580.0,1.5907044426943218
581.0,1.6155351489548293
582.0,1.6400126990323165
583.0,1.6643725303821302
584.0,1.6887323617319436
585.0,1.712844374273655
586.0,1.7367085680072647
587.0,1.7605727617408742
588.0,1.7843076820045225
589.0,1.8076547818582873
590.0,1.831001881712052
591.0,1.8543489815658165
592.0,1.8771526777895584
593.0,1.8999563740132996
594.0,1.9227600702370409
595.0,1.9451445486310428
596.0,1.9673892877484642
597.0,1.9896340268658856
598.0,2.0115819684500886
599.0,2.0332331125010743
600.0,2.05488425655206
601.0,2.0763879738151445
602.0,2.0974494107145265
603.0,2.1185108476139076
604.0,2.139572284513289
605.0,2.1599745237300256
606.0,2.1803767629467616
607.0,2.200779002163498
608.0,2.2207443762769112
609.0,2.240564128689217
610.0,2.2603838811015233
611.0,2.279806036437947
612.0,2.298830594698488
613.0,2.3178551529590297
614.0,2.336774606224545
615.0,2.3553787445049794
616.0,2.3739828827854144
617.0,2.3925870210658493
