,x
1.0,-2.6913046320438945e-34
2.0,0.02418961082737225
3.0,0.0483792216547445
4.0,0.07256883248211675
5.0,0.09675549071643041
6.0,0.12092148079933404
7.0,0.14508747088223764
8.0,0.16925346096514124
9.0,0.19340764644212458
10.0,0.21752641810134704
11.0,0.2416451897605696
12.0,0.2657639614197921
13.0,0.2898561943309254
14.0,0.31390419599524366
15.0,0.33795219765956197
16.0,0.3620001993238802
17.0,0.38600107475798423
18.0,0.409954823961874
19.0,0.43390857316576376
20.0,0.4578623223696536
21.0,0.48174254476727824
22.0,0.5055786510811437
23.0,0.5294147573950094
24.0,0.553250863708875
25.0,0.57698128119024
26.0,0.6006764690607713
27.0,0.6243716569313028
28.0,0.6480668448018343
29.0,0.6716184833292111
30.0,0.6951496148075658
31.0,0.7186807462859205
32.0,0.7422118777642752
33.0,0.7655559750998949
34.0,0.7889000724355146
35.0,0.8122441697711343
36.0,0.8355620384495505
37.0,0.8586963065275426
38.0,0.8818305746055346
39.0,0.9049648426835266
40.0,0.9280410058920658
41.0,0.9509428544922469
42.0,0.973844703092428
43.0,0.9967465516926091
44.0,1.0195528567636707
45.0,1.042199922619533
46.0,1.0648469884753953
47.0,1.0874940543312575
48.0,1.1100026715772198
49.0,1.1323728402132824
50.0,1.154743008849345
51.0,1.1771131774854078
52.0,1.1992966328028172
53.0,1.2213680601290349
54.0,1.2434394874552528
55.0,1.2655109147814703
56.0,1.2873421218446344
57.0,1.3090932554867805
58.0,1.3308443891289268
59.0,1.3525955227710726
60.0,1.3740478147783879
61.0,1.3954574151235848
62.0,1.4168670154687812
63.0,1.438276615813978
64.0,1.4593237767508143
65.0,1.4803709376876508
66.0,1.5014180986244874
67.0,1.522417385610844
68.0,1.5430815549438412
69.0,1.5637457242768387
70.0,1.584409893609836
71.0,1.6049732704892044
72.0,1.6252342700076854
73.0,1.6454952695261662
74.0,1.6657562690446475
75.0,1.685858660686862
76.0,1.7056967058686316
77.0,1.7255347510504015
78.0,1.7453727962321712
79.0,1.7649896784883543
80.0,1.7843853978189506
81.0,1.8037811171495468
82.0,1.8231768364801428
83.0,1.8422842649095201
84.0,1.8612187187981664
85.0,1.8801531726868124
86.0,1.8990876265754586
87.0,1.917662264502968
88.0,1.9361169637767648
89.0,1.9545716630505618
90.0,1.9730263623243587
91.0,1.991045508197085
92.0,2.0090024321553726
93.0,2.02695935611366
94.0,2.044916280071948
95.0,2.0623578940832163
96.0,2.079799508094485
97.0,2.0972411221057534
98.0,2.1146161934436325
99.0,2.1315254660677865
100.0,2.1484347386919405
101.0,2.165344011316095
102.0,2.18211607068903
103.0,2.198476490308309
104.0,2.2148369099275875
105.0,2.2311973295468666
106.0,2.2473459384122734
107.0,2.26314152935456
108.0,2.2789371202968467
109.0,2.2947327112391336
110.0,2.3102381757796726
111.0,2.3254535139184647
112.0,2.3406688520572567
113.0,2.355884190196049
114.0,2.3707275843829807
115.0,2.3853478121987957
116.0,2.399968040014611
117.0,2.414588267830427
118.0,2.4287514556007452
119.0,2.4427622966892315
120.0,2.456773137777718
121.0,2.4707839788662045
122.0,2.4842496353882915
123.0,2.4976374084008923
124.0,2.5110251814134936
125.0,2.524412954426095
126.0,0.01612903225807988
127.0,0.04104214852231099
128.0,0.0659552647865421
129.0,0.09086838105077319
130.0,0.11566550323962665
131.0,0.13965066690083647
132.0,0.1636358305620463
133.0,0.18762099422325612
134.0,0.211647318266396
135.0,0.23579712345532594
136.0,0.2599469286442559
137.0,0.2840967338331859
138.0,0.30820306889000443
139.0,0.3322369537266374
140.0,0.35627083856327046
141.0,0.3803047233999035
142.0,0.40429362446261863
143.0,0.42823754175141593
144.0,0.45218145904021323
145.0,0.47612537632901064
146.0,0.4999939474006166
147.0,0.5238173107419076
148.0,0.5476406740831987
149.0,0.5714640374244899
150.0,0.5951799050898776
151.0,0.6188599408632975
152.0,0.6425399766367172
153.0,0.6662200124101372
154.0,0.6897545146892367
155.0,0.7132682264691474
156.0,0.7367819382490582
157.0,0.7602956500289691
158.0,0.7836200166882884
159.0,0.8069443833476074
160.0,0.8302687500069267
161.0,0.8535666032600786
162.0,0.8766788626700608
163.0,0.899791122080043
164.0,0.9229033814900249
165.0,0.9459569713751524
166.0,0.9688345526857156
167.0,0.9917121339962789
168.0,1.0145897153068422
169.0,1.0373709154297055
170.0,1.0599914802397359
171.0,1.0826120450497663
172.0,1.1052326098597967
173.0,1.1277136208895082
174.0,1.1500550781389012
175.0,1.1723965353882946
176.0,1.1947379926376875
177.0,1.2168913756443973
178.0,1.2389319141054973
179.0,1.2609724525665973
180.0,1.283012991027697
181.0,1.3048116919446477
182.0,1.3265297803468823
183.0,1.3482478687491164
184.0,1.3699659571513507
185.0,1.3913833601384245
186.0,1.4127578080661891
187.0,1.4341322559939536
188.0,1.4555067039217182
189.0,1.4765166078721041
190.0,1.4975265118224903
191.0,1.518536415772876
192.0,1.5394981947030715
193.0,1.5601230984919359
194.0,1.5807480022808
195.0,1.6013729060696642
196.0,1.6218964967142835
197.0,1.64211614792617
198.0,1.662335799138056
199.0,1.682555450349943
200.0,1.702615807797587
201.0,1.722410675638162
202.0,1.7422055434787371
203.0,1.7620004113193124
204.0,1.7815730195708928
205.0,1.8009233682334786
206.0,1.8202737168960645
207.0,1.8396240655586504
208.0,1.8586852668921396
209.0,1.87757297982817
210.0,1.8964606927642007
211.0,1.915348405700231
212.0,1.9338741827997228
