,x
1.0,-2.6913046320438945e-34
2.0,0.03370237913027145
3.0,0.0674047582605429
4.0,0.10109993837178387
5.0,0.13476940770077317
6.0,0.16843887702976248
7.0,0.20207956434206975
8.0,0.23568324620435727
9.0,0.2692869280666448
10.0,0.30282590309370383
11.0,0.33633098406421463
12.0,0.36983606503472544
13.0,0.4032262427248263
14.0,0.4366000056605829
15.0,0.4699584023199739
16.0,0.5031682583078316
17.0,0.5363781142956892
18.0,0.5695266153433312
19.0,0.6025401355224986
20.0,0.635553655701666
21.0,0.6684457465006689
22.0,0.7012306937289383
23.0,0.7340156409572078
24.0,0.7666051480138553
25.0,0.7991295083466289
26.0,0.8316538686794026
27.0,0.8638950184551812
28.0,0.8961270324065409
29.0,0.9282983300336409
30.0,0.9602065235889495
31.0,0.9921147171442579
32.0,1.0238787008035544
33.0,1.055431916153295
34.0,1.0869851315030359
35.0,1.1182972284872206
36.0,1.1494646544520717
37.0,1.1806320804169232
38.0,1.2114483175105102
39.0,1.242199519627937
40.0,1.2729228310032115
41.0,1.3032277812462019
42.0,1.3335327314891923
43.0,1.363703850566664
44.0,1.3935329566655894
45.0,1.423362062764515
46.0,1.4529386829834594
47.0,1.4822628173224226
48.0,1.5115869516613858
49.0,1.540527556486954
50.0,1.5693180845464112
51.0,1.5981086126058681
52.0,1.6263725284076
53.0,1.654601336725484
54.0,1.6827380693099543
55.0,1.7103775929339928
56.0,1.7380171165580318
57.0,1.765425537349716
58.0,1.792448786754142
59.0,1.8194720361585683
60.0,1.8461137050218306
61.0,1.8724942924621915
62.0,1.8988748799025525
63.0,1.9247123743379015
64.0,1.9504245396182478
65.0,1.9761150320969356
66.0,2.001133667724213
67.0,2.0261523033514903
68.0,2.050991448997221
69.0,2.0752921246983145
70.0,2.0995928003994075
71.0,2.1235458093238035
72.0,2.147104795901277
73.0,2.17066378247875
74.0,2.1936970418802053
75.0,2.21649133438347
76.0,2.2392856268867347
77.0,2.2613667438554264
78.0,2.28337408404468
79.0,2.3052803689704033
80.0,2.326479267051417
81.0,2.3476781651324305
82.0,2.368592045488535
83.0,2.3889618010970874
84.0,2.4093315567056393
85.0,2.429223731143054
86.0,2.448744453558473
87.0,2.468265175973892
88.0,2.487107699289858
89.0,2.5057603268579762
90.0,2.524412954426095
91.0,0.022471910112380956
92.0,0.05757873560007467
93.0,0.09268556108776838
94.0,0.12740118046057985
95.0,0.1607196351373834
96.0,0.1940380898141869
97.0,0.2275076869652914
98.0,0.26117161015478274
99.0,0.29483553334427415
100.0,0.3283772330110897
101.0,0.36185491083269405
102.0,0.39533258865429843
103.0,0.4287026412177151
104.0,0.46205731874424777
105.0,0.49539610022678965
106.0,0.5285812199507532
107.0,0.561766339674717
108.0,0.5948886430465975
109.0,0.6278727504438956
110.0,0.6608568578411935
111.0,0.6937171974033992
112.0,0.7264683300522882
113.0,0.759219462701177
114.0,0.7917717906794359
115.0,0.8242578504341516
116.0,0.8567439101888672
117.0,0.8889424756060669
118.0,0.9211317670123791
119.0,0.9532595200257417
120.0,0.9851206066696547
121.0,1.0169816933135674
122.0,1.0486968085214872
123.0,1.0801985808614172
124.0,1.1117003532013472
125.0,1.142958325522464
126.0,1.1740700178322931
127.0,1.2051817101421223
128.0,1.2359386471728284
