,x
1.0,-2.6913046320438945e-34
2.0,0.05554651375174369
3.0,0.11107607743222514
4.0,0.16656835095592973
5.0,0.22199285729749937
6.0,0.2773767033297881
7.0,0.33260819728971347
8.0,0.38777542655086494
9.0,0.44278033213016743
10.0,0.49763328230985526
11.0,0.5523680449565095
12.0,0.6068196659160944
13.0,0.6611602026721645
14.0,0.7151946527335716
15.0,0.7690143598903572
16.0,0.8226193241425209
17.0,0.8758328014001293
18.0,0.9288892225068872
19.0,0.9814786526258217
20.0,1.0338121204506951
21.0,1.08581649389749
22.0,1.1373439887990742
23.0,1.188669649275379
24.0,1.2393521860985457
25.0,1.2897589144715396
26.0,1.3397059620942455
27.0,1.389113829836119
28.0,1.438276615813978
29.0,1.4866071335207875
30.0,1.5346628192896572
31.0,1.5821138747950587
32.0,1.6289863069555524
33.0,1.6755115651091013
34.0,1.7211262965655636
35.0,1.7664263984387687
36.0,1.8109647169016192
37.0,1.8549072341686177
38.0,1.8983863505055087
39.0,1.9409015154403417
40.0,1.9830646531045129
41.0,2.024299071082803
42.0,2.064941836899701
43.0,2.104992950555206
44.0,2.1440508531967897
45.0,2.182722012156411
46.0,2.2202903831340137
47.0,2.2572913104870462
48.0,2.2935626674656304
49.0,2.3288347001715293
50.0,2.363688215434625
51.0,2.39726059041909
52.0,2.430308215721688
53.0,2.4624812582211755
54.0,2.493670660841603
55.0,2.524412954426095
56.0,0.03703703703707231
57.0,0.09639857808550384
58.0,0.15425300631221178
59.0,0.20879178633112777
60.0,0.2639610070324376
61.0,0.31950849214318366
62.0,0.37468042819877656
63.0,0.4297788683177876
64.0,0.4847319304380838
65.0,0.5395244028185181
66.0,0.5941919720679486
67.0,0.6485652842799932
68.0,0.7028236824421578
69.0,0.7567662788398909
70.0,0.810488039466829
71.0,0.8639889643229718
72.0,0.9170886425993654
73.0,0.9700275238055576
74.0,1.0224889930722407
75.0,1.0746893469316765
76.0,1.126553980981794
77.0,1.1779329951799313
78.0,1.2291065435717992
79.0,1.2796262041295159
80.0,1.3298657922943087
81.0,1.379638593137562
82.0,1.4288645752201596
83.0,1.4778420033206405
84.0,1.5259760658067152
85.0,1.5738319866430301
86.0,1.6210759958498748
87.0,1.66773451773813
88.0,1.714041747235231
89.0,1.759429408357002
90.0,1.804498945776678
91.0,1.8487980257651375
92.0,1.8924972402259368
93.0,1.9357298926096669
94.0,1.9779855525288528
95.0,2.0198874614057036
96.0,2.0608612539581053
97.0,2.1012287970219847
98.0,2.1409900905973425
99.0,2.1797833479847366
100.0,2.218184510968451
101.0,2.2554047638915855
102.0,2.2921267278672883
103.0,2.3282080346248657
104.0,2.3630193303807117
105.0,2.397370130280896
106.0,2.431163547354805
107.0,2.463736896408226
108.0,2.494276798760829
109.0,2.527299192519671
110.0,2.5614499914631663
111.0,0.07407407407414462
112.0,0.13708506037917956
113.0,0.1972285692737783
114.0,0.25106362786541747
115.0,0.3060023062418432
116.0,0.3616031564891409
117.0,0.416742324898687
118.0,0.4717968630906816
119.0,0.5266898469975718
120.0,0.5814195851580549
121.0,0.6360223544046657
122.0,0.6903180107086753
123.0,0.744494718094806
124.0,0.7983460977060249
125.0,0.8519705498489483
126.0,0.9053680745235761
127.0,0.9583545777307046
128.0,1.0111765391101504
129.0,1.0635106654510085
130.0,1.1155785204206563
131.0,1.1673040264844625
132.0,1.2185351645267741
133.0,1.2695572028105995
134.0,1.3199145848246026
135.0,1.369987624954561
136.0,1.4195867619444458
137.0,1.4686314430360738
138.0,1.5174240987194039
139.0,1.5653622601067383
140.0,1.6130189795977377
141.0,1.6600565269168013
142.0,1.70650166875707
143.0,1.7525913673100622
144.0,1.797752579122849
145.0,1.842592110964613
146.0,1.8866523002413482
147.0,1.9301088402802353
148.0,1.9730958753563523
149.0,2.0150920138136463
150.0,2.0567329010453697
151.0,2.0974477784922256
152.0,2.13754000910997
153.0,2.177009592898602
154.0,2.2155419449826828
155.0,2.2536764588091396
156.0,2.2905400945088084
157.0,2.326986173739052
158.0,2.362895394651463
159.0,2.397224968670494
160.0,2.4310453645005303
161.0,2.4651263219625656
162.0,2.4972243318005933
163.0,2.5260174289319397
164.0,2.5608741356322366
165.0,2.598487028500238
166.0,0.11111111111121694
167.0,0.1774072621846694
168.0,0.2397611272148205
169.0,0.2934419629497087
170.0,0.3482045342950771
171.0,0.4036161470067337
172.0,0.45878148633846183
173.0,0.5138468744767127
174.0,0.5686616637105173
175.0,0.6233237035255144
176.0,0.6778669382369946
177.0,0.7320863748798809
178.0,0.7861823766892961
179.0,0.8399439406437516
180.0,0.8934724880034922
181.0,0.9467680187685181
182.0,0.9996427195126705
183.0,1.0523491252277735
184.0,1.104557268080943
185.0,1.1564939773272327
186.0,1.2080817005075337
187.0,1.259166292398785
188.0,1.3100381449226366
189.0,1.3602345633807453
190.0,1.4101423582572756
191.0,1.459569113831176
192.0,1.5084337802021108
193.0,1.5570429514807886
194.0,1.6047864308377706
195.0,1.6522451888753804
196.0,1.699077560010371
197.0,1.7453104882960084
198.0,1.7911837508720345
199.0,1.8361198796323968
200.0,1.8807306354226043
201.0,1.9245526990654815
202.0,1.9677679471278893
203.0,2.010511227516598
204.0,2.05224780833026
205.0,2.0936281296296797
206.0,2.1340878546757485
207.0,2.1739045755224993
208.0,2.213078292169931
209.0,2.2513579668426282
210.0,2.289233194512853
211.0,2.3257215148172636
212.0,2.3618984822921623
213.0,2.3976751389862585
214.0,2.4314768247375955
215.0,2.464705901341565
216.0,2.499220695448824
217.0,2.530841027545787
218.0,2.5576372562922556
219.0,2.5943311839006973
220.0,2.6355240655373087
221.0,0.1481481481482892
222.0,0.21741340215321522
223.0,0.28189098061421397
224.0,0.33583567287857286
225.0,0.39051129701762644
226.0,0.44562548028149696
227.0,0.5008148571542993
228.0,0.5558976443876138
229.0,0.6106456239806773
230.0,0.6652424979348981
231.0,0.7197218452811301
232.0,0.7738673670780066
233.0,0.8278854494519134
234.0,0.8815579482377907
235.0,0.9349916466280225
236.0,0.9881865446226092
237.0,1.0409507044975166
238.0,1.0935427927392671
239.0,1.1456261872807079
240.0,1.197432982318717
241.0,1.248884149423743
242.0,1.299823406229099
243.0,1.3505462784457307
244.0,1.4005829333298405
245.0,1.450326670015447
246.0,1.499582209703549
247.0,1.5482680368100947
248.0,1.5966949036522977
249.0,1.6442448016561657
250.0,1.6915067275156033
251.0,1.7381351146572932
252.0,1.7841568781431392
253.0,1.8298146674354792
254.0,1.874527019153223
255.0,1.9189101400512936
256.0,1.9624946560052638
257.0,2.0054699444025705
258.0,2.0479713891446956
259.0,2.08944805965957
260.0,2.1305680428301765
261.0,2.1707767648877274
262.0,2.2103175188878446
263.0,2.2491903048305293
264.0,2.2872263687324748
265.0,2.324850503301948
266.0,2.360942760456085
267.0,2.3968571932917966
268.0,2.432542994860961
269.0,2.465770915162283
270.0,2.498346755885831
271.0,2.5334308092819837
272.0,2.564582078316946
273.0,2.589178706749925
274.0,2.627704243647477
275.0,2.672561102574381
276.0,0.18518518518536137
277.0,0.25722990501959453
278.0,0.3237792112886182
279.0,0.3782386077141808
280.0,0.43288078054176504
281.0,0.4876326192105623
282.0,0.5428447535957743
283.0,0.5979488694134366
284.0,0.6526368703851663
285.0,0.7071700979694366
286.0,0.7615829462523497
287.0,0.8156559360922842
288.0,0.8695977707154069
289.0,0.9231816546256171
290.0,0.9765211375345446
291.0,1.0296162194421896
292.0,1.0822705954040908
293.0,1.1347491090870827
294.0,1.1867084964223709
295.0,1.2383861161611465
296.0,1.289701463275835
297.0,1.3404961116343954
298.0,1.3910707268154587
299.0,1.4409483381147066
300.0,1.4905287288468918
301.0,1.5396137519673068
302.0,1.5881214450832475
303.0,1.6363667154698815
304.0,1.6837236925269785
305.0,1.7307894637733738
306.0,1.7772145822362273
307.0,1.823025810175186
308.0,1.868468703799807
309.0,1.9129580620808158
310.0,1.9571142327824005
311.0,2.0004615478144343
312.0,2.0431976759334685
313.0,2.085458436453503
314.0,2.126674985076499
315.0,2.1675347668003857
316.0,2.20749497551678
317.0,2.246759488424881
318.0,2.285328305524689
319.0,2.3231261986402614
320.0,2.360504155942273
321.0,2.3961879012931258
322.0,2.431843745759345
323.0,2.4674637176596073
324.0,2.500090346201522
325.0,2.5319758010520363
326.0,2.567710367323284
327.0,2.5983977421036846
328.0,2.620673131066006
329.0,2.6610269102812474
330.0,2.7095981396114537
331.0,0.22222222222243382
332.0,0.2966027569509217
333.0,0.3650754858632912
334.0,0.42055104198020027
335.0,0.4753363529750127
336.0,0.529707516896567
337.0,0.5848897665104366
338.0,0.6399818242471571
339.0,0.6946410892139685
340.0,0.749120811526985
341.0,0.8034608895537161
342.0,0.8574631840324911
343.0,0.91133161076023
344.0,0.9648290480012607
345.0,1.0180762314337464
346.0,1.0710731610576867
347.0,1.1236196637327984
348.0,1.1759865535640084
349.0,1.227823766251398
350.0,1.2793740499513542
351.0,1.3305554249531815
352.0,1.3812072848066062
353.0,1.431635453370293
354.0,1.4813558283299284
355.0,1.530774657573765
356.0,1.5796909106246049
357.0,1.6280222432734055
358.0,1.6760877030121875
359.0,1.7232533946471706
360.0,1.7701247077042528
361.0,1.8163483878899527
362.0,1.8619506308652256
363.0,1.9071800115142419
364.0,1.9514484498729932
365.0,1.9953794241205671
366.0,2.038490194492662
367.0,2.080989290015793
368.0,2.1230126384341745
369.0,2.1639679900116446
370.0,2.204567585953442
371.0,2.2442867150421772
372.0,2.2832738772727534
373.0,2.3215290726451716
374.0,2.3591047984122397
375.0,2.3962512044973137
376.0,2.431489977555533
377.0,2.466897308537132
378.0,2.502521356848791
379.0,2.534474531529633
380.0,2.5655700003878614
381.0,2.6021542500609716
382.0,2.6324036064335115
383.0,2.652094807305102
384.0,2.694257772754569
385.0,2.746635176648526
386.0,0.25925925925950616
387.0,0.3358374781834976
388.0,0.40618055702087924
389.0,0.462806327667719
390.0,0.517800567173381
