,x
1.0,-2.6913046320438945e-34
2.0,0.021579221169742153
3.0,0.04315844233948431
4.0,0.06473766350922645
5.0,0.08631688467896861
6.0,0.10788227751719179
7.0,0.12944042694366698
8.0,0.15099857637014213
9.0,0.1725567257966173
10.0,0.194101711813613
11.0,0.2156177383297539
12.0,0.23713376484589488
13.0,0.2586497913620358
14.0,0.28016581787817674
15.0,0.30162068435375744
16.0,0.32307357792480396
17.0,0.3445264714958504
18.0,0.3659793650668969
19.0,0.3873797078056901
20.0,0.4087485200451314
21.0,0.4301173322845726
22.0,0.45148614452401387
23.0,0.47282544024698325
24.0,0.4940893048723021
25.0,0.5153531694976211
26.0,0.53661703412294
27.0,0.5578808987482589
28.0,0.5790269089200701
29.0,0.6001650621283139
30.0,0.6213032153365579
31.0,0.6424413685448017
32.0,0.6634926249769735
33.0,0.684484425720254
34.0,0.7054762264635345
35.0,0.7264680272068149
36.0,0.7474181152995573
37.0,0.7682430654406857
38.0,0.7890680155818142
39.0,0.8098929657229426
40.0,0.830717915864071
41.0,0.8513732288625667
42.0,0.8720109931911352
43.0,0.8926487575197035
44.0,0.913286521848272
45.0,0.9338076584172914
46.0,0.9542380845066617
47.0,0.9746685105960317
48.0,0.995098936685402
49.0,1.0154796434802422
50.0,1.0356827813660474
51.0,1.0558859192518526
52.0,1.0760890571376578
53.0,1.096292195023463
54.0,1.116279193712518
55.0,1.1362353153734661
56.0,1.156191437034414
57.0,1.176147558695362
58.0,1.1959621006168422
59.0,1.2156517192387917
60.0,1.2353413378607412
61.0,1.255030956482691
62.0,1.2746670008013696
63.0,1.294070889805874
64.0,1.3134747788103784
65.0,1.332878667814883
66.0,1.3522825568193875
67.0,1.3714293744484003
68.0,1.3905285862671366
69.0,1.4096277980858734
70.0,1.4287270099046097
71.0,1.447664558102351
72.0,1.4664404426790973
73.0,1.4852163272558436
74.0,1.50399221183259
75.0,1.5227147117882973
76.0,1.5411489347903957
77.0,1.5595831577924941
78.0,1.5780173807945923
79.0,1.596451603796691
80.0,1.6145936011958213
81.0,1.6326681619173438
82.0,1.6507427226388667
83.0,1.6688172833603891
84.0,1.6867149791839169
85.0,1.7044122281230494
86.0,1.7221094770621823
87.0,1.739806726001315
88.0,1.7574546508347413
89.0,1.774757306928223
90.0,1.7920599630217042
91.0,1.809362619115186
92.0,1.8266652752086674
93.0,1.843646455836761
94.0,1.860537623334546
95.0,1.8774287908323313
96.0,1.8943199583301165
97.0,1.9110238834692281
98.0,1.927487068432903
99.0,1.943950253396578
100.0,1.960413438360253
101.0,1.9768349928344116
102.0,1.9928541192432436
103.0,2.0088732456520755
104.0,2.0248923720609078
105.0,2.04091149846974
106.0,2.0565858491586244
107.0,2.0721452746075255
108.0,2.0877047000564266
109.0,2.103264125505328
110.0,2.1186306250738274
111.0,2.1337151560478933
112.0,2.148799687021959
113.0,2.1638842179960243
114.0,2.178938147453631
115.0,2.1935330541643543
116.0,2.208127960875078
117.0,2.2227228675858015
118.0,2.2373177742965247
119.0,2.2515505201738892
120.0,2.265641550942548
121.0,2.2797325817112064
122.0,2.2938236124798648
123.0,2.307720529900592
124.0,2.3212939250747664
125.0,2.3348673202489403
126.0,2.3484407154231146
127.0,2.3619975202915224
128.0,2.375040025681171
129.0,2.388082531070819
130.0,2.401125036460467
131.0,2.4141675418501154
132.0,2.426836304660593
133.0,2.4393351844805373
134.0,2.4518340643004817
135.0,2.4643329441204265
136.0,2.476640757201273
137.0,2.488583806507479
138.0,2.5005268558136846
139.0,2.5124699051198895
140.0,2.524412954426095
141.0,0.0143884892086468
142.0,0.03654348904394155
143.0,0.0586984888792363
144.0,0.08085348871453106
145.0,0.1030084885498258
146.0,0.12467736769716428
147.0,0.14609161219843045
148.0,0.1675058566996966
149.0,0.18892010120096275
150.0,0.21037387040757177
151.0,0.23191459396593522
152.0,0.2534553175242988
153.0,0.27499604108266223
154.0,0.2965367646410257
155.0,0.31798151954910153
156.0,0.33942317869426486
157.0,0.36086483783942824
158.0,0.38230649698459157
159.0,0.4036977365541662
160.0,0.42505872437838765
161.0,0.4464197122026091
162.0,0.4677807000268306
163.0,0.4891115197705782
164.0,0.5103652433086705
165.0,0.5316189668467629
166.0,0.5528726903848553
167.0,0.5741264139229476
168.0,0.5952604856093537
169.0,0.6163865805056477
170.0,0.6375126754019415
171.0,0.6586387702982353
172.0,0.6796768969383905
173.0,0.7006548347717144
174.0,0.7216327726050382
175.0,0.7426107104383618
176.0,0.763546475841691
177.0,0.7843557239550363
178.0,0.8051649720683816
179.0,0.825974220181727
180.0,0.8467834682950722
181.0,0.8674214363551968
182.0,0.8880416857891262
183.0,0.9086619352230556
184.0,0.929282184656985
185.0,0.9497847952647391
186.0,0.9701959090076903
187.0,0.990607022750641
188.0,1.0110181364935922
189.0,1.0313791420781335
190.0,1.0515611899540678
191.0,1.0717432378300025
192.0,1.0919252857059367
193.0,1.1121073335818712
194.0,1.132071703110617
195.0,1.1520049757326212
196.0,1.1719382483546257
197.0,1.19187152097663
198.0,1.211662293268477
199.0,1.2313273299748917
200.0,1.2509923666813063
201.0,1.270657403387721
202.0,1.2902685440255044
203.0,1.3096461350325506
204.0,1.3290237260395974
205.0,1.348401317046644
206.0,1.3677789080536904
207.0,1.386898012775688
208.0,1.405969249667121
209.0,1.4250404865585538
210.0,1.4441117234499865
211.0,1.4630204592934475
212.0,1.481766694088937
213.0,1.5005129288844266
214.0,1.519259163679916
215.0,1.5379517640971163
216.0,1.556354738871556
217.0,1.5747577136459958
218.0,1.5931606884204355
219.0,1.6115636631948755
220.0,1.6296730656476768
221.0,1.6477147206416383
222.0,1.6657563756356006
223.0,1.6837980306295623
224.0,1.7016621384230148
225.0,1.7193250260558894
226.0,1.7369879136887645
227.0,1.754650801321639
228.0,1.7722641466626814
229.0,1.7895306959608974
230.0,1.8067972452591134
231.0,1.8240637945573297
232.0,1.8413303438555457
233.0,1.8582745657374486
234.0,1.875128535942784
235.0,1.8919825061481195
236.0,1.9088364763534553
237.0,1.9255022200963388
238.0,1.9419259583874988
239.0,1.9583496966786595
240.0,1.9747734349698192
241.0,1.9911555532785754
242.0,2.0071353450907568
243.0,2.0231151369029376
244.0,2.0390949287151194
245.0,2.055074720527301
246.0,2.0707064319919857
247.0,2.0862221166741715
248.0,2.1017378013563572
249.0,2.117253486038543
250.0,2.1325781445813465
251.0,2.147623611074285
252.0,2.162669077567222
253.0,2.17771454406016
254.0,2.192728566859063
255.0,2.2072709342474517
256.0,2.2218133016358403
257.0,2.2363556690242294
258.0,2.2508980364126177
259.0,2.26509538961743
260.0,2.2791577372721474
261.0,2.2932200849268654
262.0,2.307282432581583
263.0,2.3211302403446625
264.0,2.3346204816216787
265.0,2.348110722898695
266.0,2.3616009641757114
267.0,2.375078256222701
268.0,2.3881541221388662
269.0,2.40122998805503
270.0,2.4143058539711943
271.0,2.427381719887359
272.0,2.4398914529837703
273.0,2.452143852980295
274.0,2.4643962529768184
275.0,2.476648652973342
276.0,2.4889715471962446
277.0,2.5014290213058685
278.0,2.513886495415493
279.0,2.5263439695251173
280.0,2.5388014436347417
281.0,0.0287769784172936
282.0,0.051507756918140954
283.0,0.07423853541898831
284.0,0.09696931391983565
285.0,0.11970009242068301
286.0,0.14147245787713675
287.0,0.16274279745319387
288.0,0.18401313702925104
289.0,0.20528347660530813
290.0,0.22664602900153052
291.0,0.24821144960211655
292.0,0.2697768702027026
293.0,0.2913422908032886
294.0,0.31290771140387463
295.0,0.3343423547444457
296.0,0.3557727794637259
297.0,0.37720320418300607
298.0,0.3986336289022863
299.0,0.4200157653026424
300.0,0.44136892871164407
301.0,0.46272209212064563
302.0,0.4840752555296473
303.0,0.5053975992941732
304.0,0.5266411817450389
305.0,0.5478847641959048
306.0,0.5691283466467706
307.0,0.5903719290976364
308.0,0.6114940622986376
309.0,0.6326080988829814
310.0,0.653722135467325
311.0,0.6748361720516688
312.0,0.6958611688998075
313.0,0.7168252438231747
314.0,0.7377893187465419
315.0,0.7587533936699089
316.0,0.7796748363838247
317.0,0.800468382469387
318.0,0.821261928554949
319.0,0.8420554746405113
320.0,0.8628490207260735
321.0,0.8834696438478269
322.0,0.9040723783871172
323.0,0.9246751129264077
324.0,0.9452778474656981
325.0,0.965761932112187
326.0,0.9861537335087189
327.0,1.0065455349052506
328.0,1.0269373363017826
329.0,1.0472786406760248
330.0,1.0674395985420884
331.0,1.0876005564081523
332.0,1.107761514274216
333.0,1.12792247214028
334.0,1.1478642125087157
