,x
1.0,-2.6913046320438945e-34
2.0,0.03796850307081214
3.0,0.07593700614162428
4.0,0.113885812800514
5.0,0.15181724027241333
6.0,0.1897440355571794
7.0,0.22760134803494636
8.0,0.26545866051271333
9.0,0.3032500180426977
10.0,0.3409962485031465
11.0,0.3787239863922456
12.0,0.41632227628189533
13.0,0.45392056617154514
14.0,0.49139767643871746
15.0,0.5288113116655444
16.0,0.5661834740593649
17.0,0.6033759208434901
18.0,0.6405683676276155
19.0,0.677575731804744
20.0,0.7145106723530477
21.0,0.7513722197567336
22.0,0.788013587726567
23.0,0.8246549556964005
24.0,0.8610390172189848
25.0,0.8973510329363394
26.0,0.9335490454288184
27.0,0.969496250826571
28.0,1.0054434562243235
29.0,1.0410532357407551
30.0,1.076600528982868
31.0,1.11198483841839
32.0,1.1470975081762604
33.0,1.1822101779341307
34.0,1.216897897632586
35.0,1.2515416569800668
36.0,1.2859654678166503
37.0,1.3201064877106519
38.0,1.3542475076046536
39.0,1.3878692023430088
40.0,1.421474144656988
41.0,1.4547946408530141
42.0,1.4878306909310868
43.0,1.520847955028591
44.0,1.5532828537284855
45.0,1.5857177524283803
46.0,1.6177966879059646
47.0,1.64959876309953
48.0,1.68133859975937
49.0,1.7124767972598693
50.0,1.7436149947603687
51.0,1.7743192650018056
52.0,1.8047631788878047
53.0,1.8350939659644645
54.0,1.8648138682706943
55.0,1.8945337705769236
56.0,1.9237359629981414
57.0,1.9527028327443545
58.0,1.9814987891306535
59.0,2.009684340660118
60.0,2.037869892189582
61.0,2.065448813021922
62.0,2.0928255236218876
63.0,2.1199672290841876
64.0,2.146508365861341
65.0,2.1730495026384946
66.0,2.1988906781467716
67.0,2.2245703241314625
68.0,2.2499452128711304
69.0,2.2747382923248463
70.0,2.299531371778562
71.0,2.3235275217489972
72.0,2.3474098246503927
73.0,2.370912650557864
74.0,2.3938608562434482
75.0,2.416809061929032
76.0,2.4388605434747164
77.0,2.4608522434110744
78.0,2.4823855150953973
79.0,2.503399234760746
80.0,2.524412954426095
81.0,0.025316455696226647
82.0,0.06506746471114098
83.0,0.10481847372605532
84.0,0.1433661563360033
85.0,0.1808520803533339
86.0,0.21836599474614882
87.0,0.256299764771229
88.0,0.2942335347963092
89.0,0.3320353027356775
90.0,0.3697467534585061
91.0,0.4074410312065244
92.0,0.44501509813087026
93.0,0.4825891650552161
94.0,0.5200373457354658
95.0,0.5574195860021415
96.0,0.5947592405522917
97.0,0.631914356997499
98.0,0.6690694734427063
99.0,0.7060354918352949
100.0,0.7429275153377288
101.0,0.7797447223020376
102.0,0.8163374796519709
103.0,0.8529302370019041
104.0,0.8892613032906789
105.0,0.9255190960823292
106.0,0.9616611467167493
107.0,0.9975485646052621
108.0,1.033435982493775
109.0,1.0689813310726315
110.0,1.1044633334830327
111.0,1.1397803099741577
112.0,1.1748222432664892
113.0,1.2098641765588207
114.0,1.2444762980590913
115.0,1.2790439562705278
116.0,1.3133893416747624
117.0,1.3474489477554514
118.0,1.3815085538361405
119.0,1.4150438055250427
120.0,1.4485621425561452
121.0,1.4817934409478055
122.0,1.5147377007000222
123.0,1.5476630198310743
124.0,1.5800011797060063
125.0,1.6123393395809384
126.0,1.6443186498671876
127.0,1.6760188549177943
128.0,1.7076563989777984
129.0,1.7386882201286404
130.0,1.7697200412794825
131.0,1.8003145578486062
132.0,1.8306466916686985
133.0,1.8608651711824535
134.0,1.8904699174419892
135.0,1.9200746637015245
136.0,1.9491569125520671
137.0,1.9780016625803416
138.0,2.006675575147618
139.0,2.0347393539256173
140.0,2.0628031327036167
141.0,2.0902500502591175
142.0,2.117491347407119
143.0,2.1445017110537328
144.0,2.170921911307914
145.0,2.1973421115620946
146.0,2.223028456577177
147.0,2.248545450383238
148.0,2.273783074421373
149.0,2.298487356175288
150.0,2.3231916379292032
151.0,2.3469514375236296
152.0,2.370576311095272
153.0,2.3939682450735353
154.0,2.41701972887686
155.0,2.4400712126801847
156.0,2.4614137834814787
157.0,2.482642426749304
158.0,2.5045168396822324
159.0,2.5271231249022765
160.0,2.549729410122321
161.0,0.050632911392453295
162.0,0.09216642635146982
163.0,0.13369994131048635
164.0,0.1728464998714926
165.0,0.20988692043425441
166.0,0.24698795393511827
167.0,0.28499818150751166
168.0,0.323008409079905
169.0,0.3608205874286573
170.0,0.39849725841386563
171.0,0.43615807602080325
172.0,0.47370791997984507
173.0,0.5112577639388869
174.0,0.5486770150322141
175.0,0.5860278603387384
176.0,0.6233350070452186
177.0,0.6604527931515077
178.0,0.6975705792577969
179.0,0.7344952518658461
180.0,0.7713443583224102
181.0,0.8081172248473416
182.0,0.8446613715773746
183.0,0.8812055183074077
184.0,0.9174835893623727
185.0,0.9536871592283189
186.0,0.9897732480046798
187.0,1.0256008783839532
188.0,1.0614285087632267
189.0,1.0969094264045078
190.0,1.1323261379831977
191.0,1.167575781529926
192.0,1.202546978356718
193.0,1.23751817518351
194.0,1.2720546984855963
195.0,1.3065462555609888
196.0,1.3408132155328745
197.0,1.374791407800251
198.0,1.4087696000676273
199.0,1.4422184087070766
200.0,1.4756501404553024
201.0,1.5087922410425965
202.0,1.541644710468958
203.0,1.5744780846335573
204.0,1.606719505683527
205.0,1.6389609267334961
206.0,1.67084061182841
207.0,1.7024389467360588
208.0,1.7339741981962267
209.0,1.7648996429974118
