,x
1.0,-2.6913046320438945e-34
2.0,0.08822093360571057
3.0,0.1763611051071717
4.0,0.26434521014572016
5.0,0.35209808099151385
6.0,0.439544749449032
7.0,0.5266105095933782
8.0,0.6132209802863469
9.0,0.6993021674213931
10.0,0.7847805258468759
11.0,0.869583020917186
12.0,0.95363718962168
13.0,1.036871201241683
14.0,1.1192139174861868
15.0,1.2005949520573007
16.0,1.2809447295969445
17.0,1.3601945439667904
18.0,1.438276615813978
19.0,1.515036849818911
20.0,1.5904875904724824
21.0,1.6645644455435604
22.0,1.7372041893926191
23.0,1.8083448158155693
24.0,1.8779255898763836
25.0,1.945887098686422
26.0,2.012171301089188
27.0,2.0767215762101436
28.0,2.1394827708320943
29.0,2.200401245557636
30.0,2.2594249197210807
31.0,2.3165033150132928
32.0,2.3715875977839107
33.0,2.4246306199864844
34.0,2.4755869587330785
35.0,2.524412954426095
36.0,0.05882352941182074
37.0,0.15666783637146015
38.0,0.24315461328477733
39.0,0.33119925182348897
40.0,0.4188769566985863
41.0,0.5061786020328618
42.0,0.5930869674409589
43.0,0.67950791595996
44.0,0.7653705986580592
45.0,0.8506018878092902
46.0,0.9351286883043184
47.0,1.0188788531234216
48.0,1.1017807998266662
49.0,1.1837636746949667
50.0,1.264757387508471
51.0,1.3446927258245802
52.0,1.4235012524725572
53.0,1.501115760677501
54.0,1.5773804380875693
55.0,1.6523105759879755
56.0,1.725840918522072
57.0,1.7979109204235013
58.0,1.868455363245201
59.0,1.9374201298061116
60.0,2.0047364383068356
61.0,2.070362395802886
62.0,2.134218423910173
63.0,2.1962827439612704
64.0,2.2564638526682286
65.0,2.314734003532721
66.0,2.37110539714233
67.0,2.4251650076804454
68.0,2.478180961810077
69.0,2.5258125628621517
70.0,2.583236483837914
71.0,0.11764705882364149
72.0,0.22386170134598232
73.0,0.31038877854163743
74.0,0.39800003525044403
75.0,0.4856670114354513
76.0,0.5728448672378695
77.0,0.6595888160346783
78.0,0.7458289460411623
79.0,0.8314771734760935
80.0,0.9164662217483535
81.0,1.0007221025525244
82.0,1.0841729512358198
83.0,1.1667474937550872
84.0,1.2483751367680482
85.0,1.3289860789717527
86.0,1.4085114873123394
87.0,1.486883138715025
88.0,1.5640345137327978
89.0,1.639807827851816
90.0,1.714221771186841
91.0,1.7872094496201816
92.0,1.8587142847471485
93.0,1.9286657081831406
94.0,1.9970196944363423
95.0,2.0636925442925733
96.0,2.128667074545837
97.0,2.1918281768891177
98.0,2.253204261756705
99.0,2.3126477187786074
100.0,2.3701626110373297
101.0,2.4258646989865724
102.0,2.478785138081804
103.0,2.532106825581769
104.0,2.575632636912494
105.0,2.6420600132497327
106.0,0.17647058823546202
107.0,0.2898558619183266
108.0,0.37785055649946764
109.0,0.46484574035182236
110.0,0.5524488104001798
111.0,0.6395388057259622
112.0,0.7261198659667257
113.0,0.8121811795904477
114.0,0.8976217429846018
115.0,0.9823726008641127
116.0,1.0663624978568766
117.0,1.149518712535334
118.0,1.2317705143605437
119.0,1.3130475467458151
120.0,1.3932802762153382
121.0,1.4724002777102425
122.0,1.5503394672752029
123.0,1.627032171512803
124.0,1.7023182889226949
125.0,1.7762205215801166
126.0,1.8486692935232258
127.0,1.9196137173893355
128.0,1.9889750363879433
129.0,2.056723887862394
130.0,2.1227544419210953
131.0,2.187085195826495
132.0,2.249549712998662
133.0,2.3102471263065905
134.0,2.368952645097564
135.0,2.425707819368988
136.0,2.480787306593531
137.0,2.5324352032289963
138.0,2.586413780691143
139.0,2.6251290711770983
140.0,2.7008835426615545
141.0,0.2352941176472829
142.0,0.3547206782810083
143.0,0.4453378892961296
144.0,0.5317975746786823
145.0,0.6192234452834033
146.0,0.7062517153301289
147.0,0.7926820908445908
148.0,0.8785637420409291
149.0,0.9638031036898682
150.0,1.0483204925244003
151.0,1.1320489932457947
152.0,1.2149153889082878
153.0,1.296849088594091
154.0,1.377780146023761
155.0,1.457639227477382
156.0,1.5363583596682004
157.0,1.6138694993525713
158.0,1.6901080321618185
159.0,1.7649110836695736
160.0,1.8383061791444597
161.0,1.9102196898776571
162.0,1.9806086699352532
163.0,2.049382505231133
164.0,2.1165323449358744
165.0,2.181921117654639
166.0,2.245616642298046
167.0,2.3073819179746966
168.0,2.3674110425969985
169.0,2.425378650300565
170.0,2.481366444577418
171.0,2.53587894213341
172.0,2.5861056800863618
173.0,2.641097278422652
174.0,2.674382434870653
175.0,2.7597070720733745
176.0,0.2941176470591034
177.0,0.4185401941655974
178.0,0.5126656433148693
179.0,0.5988810610279875
180.0,0.6860060852564873
181.0,0.7729749632680895
182.0,0.8592749569501565
183.0,0.9449770432107335
184.0,1.0300197700060405
185.0,1.1143093105200186
186.0,1.1977807857564091
187.0,1.280362188867202
188.0,1.3619824576604236
189.0,1.442572170379609
190.0,1.522062179958807
191.0,1.6003849950099276
192.0,1.6774724924923956
193.0,1.7532613959095744
194.0,1.8275854664439692
195.0,1.9004781030562508
196.0,1.9718598625824333
197.0,2.0416986109327904
198.0,2.109887244412099
199.0,2.1764447280611665
200.0,2.241191527211371
201.0,2.304261304968805
202.0,2.3653237103042692
203.0,2.4246955920963362
204.0,2.481925965072015
205.0,2.5371351649164113
206.0,2.591144604528022
207.0,2.6397906857323217
208.0,2.696144183686913
209.0,2.7234700649130734
210.0,2.8185306014851967
211.0,0.352941176470924
212.0,0.4814086494278895
213.0,0.5796703585126828
214.0,0.6660889273182453
215.0,0.7528195419388732
216.0,0.8397028897382346
217.0,0.9258955314404738
218.0,1.0114219587519702
219.0,1.0962704949253315
220.0,1.1803382332428052
221.0,1.2635571753817403
222.0,1.3458582919707038
223.0,1.4271698636926262
224.0,1.5074228565360437
225.0,1.586548377430264
226.0,1.664479445535537
227.0,1.7411477002287705
228.0,1.8164915655174048
229.0,1.8903406830853502
230.0,1.9627356602544261
231.0,2.0335890194298036
232.0,2.102883025651318
233.0,2.1704883577741487
234.0,2.2364607223097965
235.0,2.3005646058288307
236.0,2.3630190654211125
237.0,2.4233740658503278
238.0,2.482100212708386
239.0,2.5385950107879074
240.0,2.593010658659939
241.0,2.6465882602232784
242.0,2.693488113161477
243.0,2.751534433214916
244.0,2.7724644710964927
245.0,2.8773541308970185
246.0,0.41176470588274483
247.0,0.5434269919468182
248.0,0.6462137284290101
249.0,0.7333852971134772
250.0,0.8196882330975803
251.0,0.9064345408694439
252.0,0.9925391642441758
253.0,1.0778990807591462
254.0,1.1625545304048241
255.0,1.2464062117942016
256.0,1.3293775051971979
257.0,1.4114028870781643
258.0,1.4924105348352625
259.0,1.5723314459346391
260.0,1.6510970599232726
261.0,1.7286409728593308
262.0,1.8048943720792925
263.0,1.8797978465810568
264.0,1.9531759705463525
265.0,2.0250782257810913
266.0,2.0954063521613016
267.0,2.1641614151148785
268.0,2.2311849262727605
269.0,2.296580028906795
270.0,2.3600392803849157
271.0,2.421889776871888
272.0,2.4815320407849084
273.0,2.5396241864726643
274.0,2.595386363819197
275.0,2.648989746697382
276.0,2.7022126001356193
277.0,2.7471995495127777
278.0,2.8072427381942373
279.0,2.8214320806406206
280.0,2.936177660308839
281.0,0.4705882352945657
282.0,0.6046995179798039
283.0,0.7121847921734255
284.0,0.8007108475700335
285.0,0.8866328643080192
286.0,0.973174274788366
287.0,1.0592005242121703
288.0,1.1444081526516923
289.0,1.2288716533335857
290.0,1.3125120902841112
291.0,1.3952410798637778
292.0,1.4769952011576855
293.0,1.5577036812108123
294.0,1.63729718275388
295.0,1.7157074654948452
296.0,1.7928688377498092
297.0,1.8687117535919109
298.0,1.943179547807328
299.0,2.0160905566378906
300.0,2.087505182858922
301.0,2.1573110369986503
302.0,2.2255332943577804
303.0,2.291976012099375
304.0,2.356802357235125
305.0,2.4196144829285027
306.0,2.4808732450013427
307.0,2.5397967914909585
308.0,2.5972666358437837
309.0,2.6523007078961798
310.0,2.705069530455069
311.0,2.758018873076091
312.0,2.8009300082252495
313.0,2.8632402572228997
314.0,2.870432329182888
315.0,2.9950011897206594
316.0,0.5294117647063862
317.0,0.6653307518972196
318.0,0.7775008764795862
319.0,0.8679885890745613
320.0,0.9536660722598967
321.0,1.0399313572763162
322.0,1.1258747737789487
323.0,1.2109477593327411
324.0,1.2952220082185988
325.0,1.3786547673618643
326.0,1.4611471043198825
327.0,1.5426345046727201
328.0,1.6230485026700014
329.0,1.7023193083924002
330.0,1.7803788323216618
331.0,1.8571622997936463
332.0,1.932599086173075
333.0,2.006635981307072
334.0,2.079083659926737
335.0,2.150015922658648
336.0,2.2193022356954617
337.0,2.2869981898798217
338.0,2.352860663907138
339.0,2.417127415587364
340.0,2.4792891650753415
341.0,2.5399692095073174
342.0,2.5981675902764394
343.0,2.655026528801365
344.0,2.7093387776988247
345.0,2.761247516565886
346.0,2.8140068003302683
347.0,2.8546875116986916
348.0,2.9194961756288365
349.0,2.9195170907736956
350.0,3.0538247191324794
351.0,0.5882352941182065
352.0,0.7254226552720132
353.0,0.8421073753161827
354.0,0.9351299260832879
355.0,1.020789192795631
356.0,1.1067187203881592
357.0,1.1925586858361739
358.0,1.2775152998710568
359.0,1.3616058332284746
360.0,1.4448333411647118
361.0,1.5270946642164032
362.0,1.608320093549369
363.0,1.688444203078273
364.0,1.7673970561782897
365.0,1.8451103995205358
366.0,1.921520617803232
367.0,1.9965556066878865
368.0,2.070166462832179
369.0,2.142154489842119
370.0,2.2126098437146413
371.0,2.2813790971371564
372.0,2.3485556363124136
373.0,2.413837923028826
374.0,2.477554900968646
375.0,2.5390623126583614
376.0,2.599177327321532
377.0,2.6566438359954945
378.0,2.7129026924712933
379.0,2.7665012973035914
380.0,2.8175217210570764
381.0,2.8701745708459816
382.0,2.908482563757489
383.0,2.9759791389476913
384.0,2.9687304269051897
385.0,3.112648248544299
386.0,0.6470588235300276
387.0,0.7850722327956742
388.0,0.9059764951303627
389.0,1.0020406796136192
390.0,1.087990235820606
391.0,1.1735510969338985
392.0,1.259251538511038
393.0,1.3441072299012158
394.0,1.4280231420506944
395.0,1.5110471970290718
396.0,1.5930827522962079
397.0,1.6740512563487635
398.0,1.7538900039955958
399.0,1.8325296493533247
400.0,1.9099014060522737
401.0,1.9859430508342706
402.0,2.060580547035055
403.0,2.1337703118341502
404.0,2.205302247042083
405.0,2.275286350961651
406.0,2.343540759495213
407.0,2.410205172342365
408.0,2.4749068305246595
409.0,2.538084488317276
410.0,2.598932959986196
411.0,2.6584971583480517
412.0,2.715225058972434
413.0,2.770893834420987
414.0,2.823788917317809
415.0,2.8738907475076583
416.0,2.926518911870388
417.0,2.962327551734828
418.0,3.0326585009833886
419.0,3.0181086243086517
420.0,3.1714717779561195
421.0,0.7058823529418483
422.0,0.8443695795411
423.0,0.9691051246657685
424.0,1.0686267859134126
425.0,1.1552430721607676
426.0,1.2404427654310035
427.0,1.3259556644663024
428.0,1.4107195272769675
429.0,1.494473430972735
430.0,1.5772960161633114
431.0,1.6591103316712204
432.0,1.739827239018591
433.0,1.819385151677259
434.0,1.89771630360016
435.0,1.9747510881200903
436.0,2.0504288593040916
437.0,2.1246731339586873
438.0,2.197446851249914
439.0,2.268526124064534
440.0,2.3380448543833925
441.0,2.4057863529202677
442.0,2.4719463359741396
443.0,2.5360664348512647
444.0,2.5987158195546396
445.0,2.6589002030645053
446.0,2.7179281544610414
447.0,2.7739109199482668
448.0,2.828998570345601
449.0,2.881202154479159
450.0,2.930353835524409
451.0,2.9830352260616753
452.0,3.0162361165294445
453.0,3.089505359724015
454.0,3.067680483398663
455.0,3.2302953073679417
456.0,0.7647058823536688
457.0,0.9033963917173234
458.0,1.031512009057499
459.0,1.1347994301163986
460.0,1.2225077678834013
461.0,1.3074051446048236
462.0,1.392676577430277
463.0,1.4773483091762931
464.0,1.560955470086147
465.0,1.6435797018869194
466.0,1.7251764184347829
467.0,1.8056472193362771
468.0,1.8849289140999819
469.0,1.9629562334387909
470.0,2.0396586761908235
471.0,2.114977305618645
472.0,2.1888325892734466
473.0,2.2611954069925173
474.0,2.3318253062593826
475.0,2.400884767277763
476.0,2.468115002739726
477.0,2.533778659240889
478.0,2.597315799905811
479.0,2.6594484928988185
480.0,2.718963211169455
481.0,2.7774696523375564
482.0,2.8327012031038743
483.0,2.8872154565159
484.0,2.9387413371986963
485.0,2.986910877850164
486.0,3.039717783195666
487.0,3.0702225258629925
488.0,3.1464933668655255
489.0,3.117467813873111
490.0,3.2891188367797617
491.0,0.8235294117654897
492.0,0.9622249421523081
493.0,1.0932344186616991
494.0,1.2004794250733952
495.0,1.2897319424207052
496.0,1.374444465216867
497.0,1.459422646229714
498.0,1.5439905129949953
499.0,1.62746722136548
500.0,1.7098982361790427
501.0,1.7912801623416
502.0,1.871510299975249
503.0,1.9505205680824185
504.0,2.0282486603363865
505.0,2.1046233929745335
506.0,2.1795876539009327
507.0,2.253058130515673
508.0,2.325015307197327
509.0,2.3951989729829037
510.0,2.4638055041493336
511.0,2.5305258331115725
512.0,2.595701662496979
513.0,2.658654013177783
514.0,2.7202820528741887
515.0,2.7791212362301074
516.0,2.8371208705057103
517.0,2.891595803535615
518.0,2.9455430251384525
519.0,2.996406560028898
520.0,3.0435624063287356
521.0,3.0965599526223264
522.0,3.124301081511216
523.0,3.2035993083084318
524.0,3.167486091058791
525.0,3.3479423661915826
526.0,0.8823529411773103
527.0,1.0209175030338207
528.0,1.1543245043649584
529.0,1.2656007008937276
530.0,1.356852980124374
531.0,1.4415597221351226
532.0,1.5262043322052332
533.0,1.6106445473365933
534.0,1.6940059066755924
535.0,1.7762514917553336
536.0,1.8574209049999078
537.0,1.9374155242123845
538.0,2.0161593796165143
539.0,2.093592819682495
540.0,2.1696444534141652
541.0,2.2442591687593914
542.0,2.3173489718710556
543.0,2.3889058813138426
544.0,2.4586462990427416
545.0,2.526806478236566
546.0,2.5930179710799903
547.0,2.6577148484348188
548.0,2.720080193741593
549.0,2.781215981419915
550.0,2.839373619584401
551.0,2.8968809107708564
552.0,2.9505947098353524
553.0,3.003979820682117
554.0,3.0541976493986596
555.0,3.1003095487451278
556.0,3.1535544616083278
557.0,3.178485585829167
558.0,3.260803463292378
559.0,3.21774522598184
560.0,3.4067658956034013
561.0,0.9411764705891311
562.0,1.0795261825071272
563.0,1.2148455238199383
564.0,1.3301128270065776
565.0,1.423800891916291
566.0,1.508741073901012
567.0,1.5930330465470643
568.0,1.6773108227964284
569.0,1.7605682276354166
570.0,1.8426390327815525
571.0,1.923598199400734
572.0,2.003361912830313
573.0,2.0818445826148855
574.0,2.1589879639356493
575.0,2.234721067087141
576.0,2.308991113398804
577.0,2.381704325131167
578.0,2.452866459112707
579.0,2.5221664564080926
580.0,2.5898870986735636
581.0,2.6555905509871676
582.0,2.719817695953164
583.0,2.7815934998487433
584.0,2.84224969042772
585.0,2.8997197958222163
586.0,2.956748763968936
587.0,3.0096979826695014
588.0,3.062524435239851
589.0,3.1121141421295793
590.0,3.157153960119654
591.0,3.2106936646645505
592.0,3.232788886950028
593.0,3.3180897584861255
594.0,3.268250403535106
595.0,3.465589425015223
596.0,1.0000000000009526
597.0,1.13809312896908
598.0,1.2748681084118123
599.0,1.3939825429435873
600.0,1.4905016048684823
601.0,1.575968813707739
602.0,1.6599197175058469
603.0,1.7439920841804784
604.0,1.827150718857512
605.0,1.9090599401535102
606.0,1.9898117815254075
607.0,2.0693485157704297
608.0,2.1475753621391966
609.0,2.2244333602265782
610.0,2.299852442667924
611.0,2.3737827476437943
612.0,2.4461234004414094
613.0,2.5168963696171436
614.0,2.585758616233307
615.0,2.6530467672385605
616.0,2.718242719222322
617.0,2.7820096539707646
618.0,2.8431931359602247
619.0,2.9033825158941884
620.0,2.9601592935905083
621.0,3.016723319733952
622.0,3.0689057304367644
623.0,3.121175541231967
624.0,3.1701552773755153
625.0,3.214097733215377
626.0,3.26796980944938
627.0,3.287222515825249
628.0,3.375445740372231
629.0,3.3190029463751234
630.0,3.5244129544270457
631.0,1.058823529412773
632.0,1.196652189125405
633.0,1.3344441419601107
634.0,1.4571507907231442
635.0,1.5568536050049016
636.0,1.6432109421449301
637.0,1.726877956118428
638.0,1.8106954032341265
639.0,1.8937511636832762
640.0,1.9755146490190034
641.0,2.056063886649551
642.0,2.1353770377814625
643.0,2.2133537575092177
644.0,2.289931527508437
645.0,2.3650413326265394
646.0,2.438637199008386
647.0,2.510609541751141
648.0,2.580999465530242
649.0,2.649426633815458
650.0,2.71629005603391
651.0,2.7809788278654275
652.0,2.8442959880548684
653.0,2.9048840137092258
654.0,2.964620207847583
655.0,3.0206979084623127
656.0,3.076810315910904
657.0,3.1282250658634827
658.0,3.179938857329943
659.0,3.2283281368838677
660.0,3.2711502829780836
661.0,3.325383363122916
662.0,3.3418063779476834
663.0,3.4328660213649993
664.0,3.370017233592944
665.0,3.583236483838864
666.0,1.1176470588245924
667.0,1.2552283731209601
668.0,1.393681504367403
669.0,1.5196660353642755
670.0,1.6228028915712476
671.0,1.7104223868337902
672.0,1.793907813518016
673.0,1.8774275042936899
674.0,1.9603660899359199
675.0,2.0419986622695765
676.0,2.1223518931252623
677.0,2.2014441025477427
678.0,2.2791758041480525
679.0,2.3554783777975583
680.0,2.4302833113885365
681.0,2.5035497372164084
682.0,2.575157708614629
683.0,2.6451704466208334
684.0,2.713164888554358
685.0,2.7796110656656454
686.0,2.843792764289354
687.0,2.90667011582079
688.0,2.9666597088022724
689.0,3.025955311455199
690.0,3.081329146715717
691.0,3.1370013551219054
692.0,3.1876491424652613
693.0,3.238806232498666
694.0,3.286623023178924
695.0,3.328307662036778
696.0,3.3829180696124883
697.0,3.396539578661812
698.0,3.4903407146526138
699.0,3.4212725219494353
700.0,3.642060013250685
701.0,1.1764705882364137
702.0,1.313836540553656
703.0,1.452651866024745
704.0,1.5815496165936789
705.0,1.688286041471814
706.0,1.777552676320954
707.0,1.8610074514620574
708.0,1.944197504009681
709.0,2.0269947630764844
710.0,2.1085092124619953
711.0,2.1886753958754563
712.0,2.2675491766385494
713.0,2.345040558924529
714.0,2.4210731472324785
715.0,2.4955776162568526
716.0,2.568519607806768
717.0,2.6397671082236682
718.0,2.70940862734263
719.0,2.7769725707856394
720.0,2.8430091432292337
721.0,2.9066837544296904
722.0,2.969131341835313
723.0,3.0285196210507523
724.0,3.0873868918213088
725.0,3.14205281786351
726.0,3.1972951025481127
727.0,3.2471780400161947
728.0,3.297776772235448
729.0,3.345038305115153
730.0,3.3855726257944925
731.0,3.4405673910578694
732.0,3.451428112973981
733.0,3.547867168852927
734.0,3.4727633080615026
735.0,3.7008835426625093
736.0,1.2352941176482344
737.0,1.3724852820668614
738.0,1.5114218059027256
739.0,1.642836595980254
740.0,1.7532493086317757
741.0,1.8445445917297554
742.0,1.9281680695176937
743.0,2.011015003509214
744.0,2.0936381889979554
745.0,2.175043259827448
746.0,2.255033650448379
747.0,2.333691874412123
748.0,2.410947098321915
749.0,2.486715034460889
750.0,2.560923494440021
751.0,2.6335460548108385
752.0,2.704436948987229
753.0,2.7737133098910642
754.0,2.8408488883249254
755.0,2.9064836038923882
756.0,2.9696510676381838
757.0,3.031678905128693
758.0,3.0904632304308457
759.0,3.148913918206529
760.0,3.202868813569239
761.0,3.257690183929266
762.0,3.306811778410377
763.0,3.356849754671286
764.0,3.403572128901634
765.0,3.4429479258066635
766.0,3.4983254793765353
767.0,3.506476247726986
768.0,3.605444850743282
769.0,3.5244834438342223
770.0,3.7597070720743284
771.0,1.294117647060055
772.0,1.4311780500678006
773.0,1.5700512154253075
774.0,1.7035733675870153
775.0,1.8176506692458803
776.0,1.9113363264089056
777.0,1.995373062324092
778.0,2.0778889791586272
779.0,2.160299304302254
780.0,2.2415977991972813
781.0,2.3214254671541963
782.0,2.3998719092021843
783.0,2.476894558604655
784.0,2.552403196232881
785.0,2.6263201979762183
786.0,2.698628322070414
787.0,2.7691664438178525
788.0,2.838083776422814
789.0,2.9047930766115098
790.0,2.970033717742238
791.0,3.0326940326017486
792.0,3.0943119603163494
793.0,3.1524901171970834
794.0,3.210535245818881
795.0,3.2637771197142875
796.0,3.3181851839147662
797.0,3.366550306151824
798.0,3.4160246489709083
799.0,3.4622224149291396
800.0,3.5004362819957735
801.0,3.556187184675346
802.0,3.561686697987292
803.0,3.663074840022293
804.0,3.576426647304718
805.0,3.818530601486147
806.0,1.3529411764718762
807.0,1.4899142721986032
808.0,1.628592213632046
809.0,1.7638150157292656
810.0,1.8814612276337361
811.0,1.9778639265681766
812.0,2.062597608227661
813.0,2.144826547848109
814.0,2.226982971371607
815.0,2.3081702241898245
816.0,2.3878491597945413
817.0,2.4660890151952293
818.0,2.542882171472939
819.0,2.618136750498526
820.0,2.6917669761452316
821.0,2.7637656533231025
822.0,2.833954817516827
823.0,2.9025192769527632
824.0,2.968804414718308
825.0,3.0336586891993504
826.0,3.0958120642974585
827.0,3.1570295454366635
828.0,3.2145999983658164
829.0,3.272249577064116
830.0,3.3247778541111668
831.0,3.378778616531629
832.0,3.4263935102773386
833.0,3.475301137424556
834.0,3.5209867968167186
835.0,3.558040480519513
836.0,3.614147890441159
837.0,3.617060965853482
838.0,3.7207592680850876
839.0,3.6285869326903457
840.0,3.87735413089797
841.0,1.4117647058836966
842.0,1.5486904078725385
843.0,1.687088541133512
844.0,1.8236225696980148
845.0,1.94466595725613
846.0,2.0440638675779184
847.0,2.129808726071463
848.0,2.2118316922427628
849.0,2.293695753980054
850.0,2.3747587096399445
851.0,2.4543025612513034
852.0,2.532342846921954
853.0,2.608909289919927
854.0,2.683914790219526
855.0,2.75726306754885
856.0,2.82895728702551
857.0,2.8988013176675893
858.0,2.9670190095912257
859.0,3.0328822515090703
860.0,3.0973576216621233
861.0,3.1590047089683786
862.0,3.219830525308369
863.0,3.276792795966913
864.0,3.3340553840131073
865.0,3.3858713496772155
866.0,3.4394688425503603
867.0,3.4863412777239153
868.0,3.5346791335804073
869.0,3.5798624484531407
870.0,3.6157637430583387
871.0,3.6722029623898895
872.0,3.672600037721129
873.0,3.778500584851663
874.0,3.6809590147215707
875.0,3.9361776603097893
876.0,1.470588235295517
877.0,1.6075009187563447
878.0,1.745575387965188
879.0,1.8830602989561078
880.0,2.007263785083375
881.0,2.1098756207680696
882.0,2.1969658082717656
883.0,2.2789040385924513
884.0,2.3604454695354193
885.0,2.4413625724491714
886.0,2.520783117158305
887.0,2.598632868753276
888.0,2.6749753936601377
889.0,2.749736403457706
890.0,2.822807696297368
891.0,2.894202448493497
892.0,2.9637052347230974
893.0,3.0315820883761737
894.0,3.097026049293878
895.0,3.1611294586890417
896.0,3.222271723450448
897.0,3.282713490231637
898.0,3.339068761312513
899.0,3.3959507613720534
900.0,3.4470583199952927
901.0,3.5002538941646755
902.0,3.546393650695589
903.0,3.594158752003941
904.0,3.6388457481590932
905.0,3.6736106600473426
906.0,3.7303462745580567
907.0,3.728306020129315
908.0,3.8363002465838743
909.0,3.7335388656403916
910.0,3.9950011897216084
911.0,1.5294117647073375
912.0,1.6663391380234414
913.0,1.8040796013846592
914.0,1.9421931633317366
915.0,2.0692670549946968
916.0,2.175244079357061
917.0,2.264021605038603
918.0,2.346037770653986
919.0,2.427240531100467
920.0,2.507982567826703
921.0,2.5872880555686653
922.0,2.664958251349425
923.0,2.741080074906155
924.0,2.8156006985679918
925.0,2.888400070779117
926.0,2.9595003296806213
927.0,3.028665931796508
928.0,3.0962074913140265
929.0,3.1612354573745454
930.0,3.2249728813304124
931.0,3.285613212020887
932.0,3.3456765774307087
933.0,3.4014287009666924
934.0,3.4579331543648384
935.0,3.508340169364003
936.0,3.561131150803852
937.0,3.606551135195082
938.0,3.6537401447408664
939.0,3.6979318017351015
940.0,3.73158913026376
941.0,3.7885665759772236
