,x
1.0,-2.6913046320438945e-34
2.0,0.023252029012357824
3.0,0.04650405802471565
4.0,0.06975608703707346
5.0,0.0930081160494313
6.0,0.1162381493879186
7.0,0.1394674731885391
8.0,0.16269679698915965
9.0,0.18592612078978016
10.0,0.20911289310394388
11.0,0.2322968286523438
12.0,0.2554807642007437
13.0,0.2786646997491436
14.0,0.3017869858543082
15.0,0.3249028944308622
16.0,0.3480188030074161
17.0,0.3711347115839701
18.0,0.39417134580427227
19.0,0.41719665511653836
20.0,0.44022196442880446
21.0,0.46324727374107066
22.0,0.4861771691977649
23.0,0.5090893954219458
24.0,0.5320016216461265
25.0,0.5549138478703075
26.0,0.5777160156978534
27.0,0.6004927854338681
28.0,0.6232695551698828
29.0,0.6460463249058975
30.0,0.6686998933784074
31.0,0.6913189654971359
32.0,0.7139380376158645
33.0,0.736557109734593
34.0,0.7590413432853034
35.0,0.7814806306466744
36.0,0.8039199180080451
37.0,0.8263592053694161
38.0,0.8486535234859338
39.0,0.8708911145066391
40.0,0.8931287055273447
41.0,0.9153662965480501
42.0,0.9374502925262488
43.0,0.9594644725760354
44.0,0.9814786526258217
45.0,1.0034928326756083
46.0,1.0253462922151704
47.0,1.0471155648208053
48.0,1.0688848374264404
49.0,1.0906541100320752
50.0,1.112257029656823
51.0,1.1337601374930384
52.0,1.1552632453292535
53.0,1.1767663531654688
54.0,1.1980989584517823
55.0,1.219314904098689
56.0,1.2405308497455962
57.0,1.261746795392503
58.0,1.2827895589893015
59.0,1.3036976254360158
60.0,1.3246056918827298
61.0,1.3455137583294439
62.0,1.366247417753394
63.0,1.3868271886278465
64.0,1.407406959502299
65.0,1.4279867303767517
66.0,1.448392305566566
67.0,1.4686236850717422
68.0,1.4888550645769185
69.0,1.5090864440820946
70.0,1.5291452546960058
71.0,1.5490084872331507
72.0,1.5688717197702955
73.0,1.58873495230744
74.0,1.6084286347481702
75.0,1.6279043242077953
76.0,1.6473800136674206
77.0,1.6668557031270455
78.0,1.6861662272788271
79.0,1.7052353559806837
80.0,1.7243044846825395
81.0,1.7433736133843962
82.0,1.7622832990468758
83.0,1.7809272463103945
84.0,1.7995711935739134
85.0,1.8182151408374323
86.0,1.836706673841547
87.0,1.8549072341686177
88.0,1.8731077944956884
89.0,1.891308354822759
90.0,1.909364802813974
91.0,1.927104203666306
92.0,1.944843604518638
93.0,1.9625830053709696
94.0,1.9801878332455622
95.0,1.997448752399265
96.0,2.0147096715529678
97.0,2.031970590706671
98.0,2.049107675687059
99.0,2.065873258147503
100.0,2.0826388406079475
101.0,2.0994044230683913
102.0,2.1160580694038313
103.0,2.132311943864259
104.0,2.1485658183246863
105.0,2.1648196927851133
106.0,2.1809746460644295
107.0,2.1967009408922635
108.0,2.212427235720097
109.0,2.2281535305479307
110.0,2.2437949916112943
111.0,2.2589783503465153
112.0,2.2741617090817368
113.0,2.2893450678169582
114.0,2.304458706254085
115.0,2.319084302604552
116.0,2.3337098989550187
117.0,2.348335495305485
118.0,2.3629074625280095
119.0,2.3769610148470877
120.0,2.3910145671661662
121.0,2.405068119485245
