,x
1.0,-2.6913046320438945e-34
2.0,0.02238441598950865
3.0,0.0447688319790173
4.0,0.06715324796852594
5.0,0.0895376639580346
6.0,0.11190432032063863
7.0,0.13426687830780318
8.0,0.15662943629496773
9.0,0.17899199428213225
10.0,0.2013272431063469
11.0,0.2236461064327916
12.0,0.24596496975923626
13.0,0.26828383308568093
14.0,0.2905740451268753
15.0,0.312827419801319
16.0,0.3350807944757628
17.0,0.3573341691502065
18.0,0.3795657391509691
19.0,0.40173189513068797
20.0,0.4238980511104069
21.0,0.44606420709012573
22.0,0.46822355909672764
23.0,0.49028085150657336
24.0,0.5123381439164192
25.0,0.5343954363262648
26.0,0.5564527287361106
27.0,0.5783959192720627
28.0,0.6003228095403157
29.0,0.6222496998085687
30.0,0.6441765900768216
31.0,0.665999108647813
32.0,0.6877741855382307
33.0,0.7095492624286486
34.0,0.7313243393190664
35.0,0.7530128780240396
36.0,0.7746148785435683
37.0,0.7962168790630969
38.0,0.8178188795826258
39.0,0.8393602018653403
40.0,0.8607680320270643
41.0,0.8821758621887882
42.0,0.9035836923505123
43.0,0.9249646381696536
44.0,0.9461573935907166
45.0,0.9673501490117797
46.0,0.9885429044328428
47.0,1.009735659853906
48.0,1.0307073817374537
49.0,1.0516643680518336
50.0,1.0726213543662135
51.0,1.0935783406805935
52.0,1.1143431520588438
53.0,1.1350439051250512
54.0,1.1557446581912583
55.0,1.1764454112574656
56.0,1.1969906627836604
57.0,1.2174149686676228
58.0,1.2378392745515856
59.0,1.2582635804355482
60.0,1.2785767396306353
61.0,1.298704654344263
62.0,1.3188325690578908
63.0,1.3389604837715186
64.0,1.3590291399093697
65.0,1.3788410088855216
66.0,1.3986528778616738
67.0,1.418464746837826
68.0,1.438276615813978
69.0,1.4577530930988118
70.0,1.4772295703836456
71.0,1.496706047668479
72.0,1.516182524953313
73.0,1.5353710439986932
74.0,1.554493111142661
75.0,1.5736151782866288
76.0,1.5927372454305961
77.0,1.6116261360027355
78.0,1.6303751206317778
79.0,1.64912410526082
80.0,1.667873089889862
81.0,1.686450841140049
82.0,1.704808435188851
83.0,1.7231660292376527
84.0,1.7415236232864548
85.0,1.759778888220433
86.0,1.7777271658099396
87.0,1.7956754433994466
88.0,1.8136237209889536
89.0,1.8315453209129746
90.0,1.849066755854707
91.0,1.866588190796439
92.0,1.8841096257381713
93.0,1.9016310606799038
94.0,1.918764037593941
95.0,1.9358415205040216
96.0,1.952919003414102
97.0,1.969996486324183
98.0,1.9867572875503297
99.0,2.003374142556506
100.0,2.019990997562683
101.0,2.0366078525688596
102.0,2.0529862805846246
103.0,2.0691262816099774
104.0,2.08526628263533
105.0,2.1014062836606833
106.0,2.1173923426804335
107.0,2.13303972928786
108.0,2.1486871158952865
109.0,2.1643345025027125
110.0,2.179918402381963
111.0,2.1950578951639823
112.0,2.210197387946001
113.0,2.2253368807280203
114.0,2.2404763735100395
115.0,2.2551258563390713
116.0,2.2697426718379035
117.0,2.2843594873367357
