,x
1.0,-2.6913046320438945e-34
2.0,0.030298098410042013
3.0,0.060596196820084026
4.0,0.09089429523012603
5.0,0.12116558170926237
6.0,0.15143409454037396
7.0,0.18170260737148555
8.0,0.21192306710981057
9.0,0.24213243767287712
10.0,0.27234180823594367
11.0,0.30248746793238557
12.0,0.33260819728971347
13.0,0.36272892664704137
14.0,0.39277587251261975
15.0,0.4227785482831484
16.0,0.45278122405367693
17.0,0.4827056197698587
18.0,0.512560944849852
19.0,0.5424162699298452
20.0,0.5721943745497285
21.0,0.6018731957208994
22.0,0.63155201689207
23.0,0.6611602026721646
24.0,0.6906335390692958
25.0,0.7201068754664269
26.0,0.749521645616843
27.0,0.7787607170271142
28.0,0.8079997884373854
29.0,0.8371977947782976
30.0,0.8661740497446713
31.0,0.8951503047110452
32.0,0.9241083652233479
33.0,0.9527935089245849
34.0,0.9814786526258219
35.0,1.0101637963270589
36.0,1.0385397907640401
37.0,1.06690581264411
38.0,1.0952718345241799
39.0,1.1233343882391158
40.0,1.1513535893590328
41.0,1.1793727904789495
42.0,1.2070996626656216
43.0,1.2347446827509851
44.0,1.2623897028363487
45.0,1.2897589144715398
46.0,1.3170027586293793
47.0,1.344246602787219
48.0,1.371236453116898
49.0,1.3980525181957297
50.0,1.424868583274562
51.0,1.4514576660976533
52.0,1.4778197666650041
53.0,1.504181867232355
54.0,1.5303490869709844
55.0,1.5562314808830218
56.0,1.5821138747950587
57.0,1.6078384623403028
58.0,1.6332158758786024
59.0,1.6585932894169018
60.0,1.6838548177392085
61.0,1.708702470290112
62.0,1.7335501228410157
63.0,1.7583285223546141
64.0,1.7826221506070783
65.0,1.8069157788595422
66.0,1.8311913525303134
67.0,1.8549072341686177
68.0,1.878623115806922
69.0,1.9023389974452265
70.0,1.9254915308615486
71.0,1.9486065077297385
72.0,1.9717214845979287
73.0,1.994310403462228
74.0,2.0168019041776595
75.0,2.0392934048930904
76.0,2.0613008265673822
77.0,2.083146888561294
78.0,2.104992950555206
79.0,2.126401444060467
80.0,2.147580735024054
81.0,2.1687600259876416
82.0,2.18955262506143
83.0,2.2100444637764864
84.0,2.2305363024915423
85.0,2.250696518309122
86.0,2.2704808948428954
87.0,2.2902652713766685
88.0,2.309777104926982
89.0,2.3288347001715297
90.0,2.3478922954160777
91.0,2.366740249524122
92.0,2.3850524540611024
93.0,2.403364658598084
94.0,2.4215337495854645
95.0,2.4390826818579123
96.0,2.4566316141303597
97.0,2.4741073831060176
98.0,2.490875906879377
99.0,2.5076444306527357
100.0,2.524412954426095
101.0,0.02020202020203945
102.0,0.05163516805572412
103.0,0.0830683159094088
104.0,0.11450146376309348
105.0,0.14462207248630082
106.0,0.1746069012994588
107.0,0.20459173011261672
108.0,0.23479855647811168
109.0,0.265056613047992
110.0,0.2953146696178723
111.0,0.32545810427381394
112.0,0.3555566868764751
113.0,0.38565526947913636
114.0,0.41568426999908964
115.0,0.4456715212694181
116.0,0.47565877253974653
117.0,0.5055653175774767
118.0,0.5354006512335026
119.0,0.5652359848895283
120.0,0.5949924445622568
121.0,0.6246474948278884
122.0,0.65430254509352
123.0,0.6838857370921607
124.0,0.7133317451265461
125.0,0.7427777531609312
126.0,0.7721642885718153
127.0,0.8013724061121958
