,x
1.0,-2.6913046320438945e-34
2.0,0.025205981030203016
3.0,0.05041196206040603
4.0,0.07561794309060905
5.0,0.10081700165473355
6.0,0.12599836947221293
7.0,0.15117973728969233
8.0,0.1763611051071717
9.0,0.20151479657967836
10.0,0.22664696200609508
11.0,0.25177912743251174
12.0,0.27691129285892846
13.0,0.30198123718688424
14.0,0.3270396590891991
15.0,0.35209808099151385
16.0,0.3771442263128485
17.0,0.4021044355673219
18.0,0.4270646448217953
19.0,0.4520248540762687
20.0,0.47693526282162463
21.0,0.5017728862075014
22.0,0.5266105095933782
23.0,0.5514481329792548
24.0,0.5761848042870288
25.0,0.6008755882865742
26.0,0.6255663722861196
27.0,0.650257156285665
28.0,0.6747823329397462
29.0,0.6993021674213931
30.0,0.72382200190304
31.0,0.7482931132046468
32.0,0.7726180549661328
33.0,0.7969429967276189
34.0,0.8212679384891051
35.0,0.8454767247686901
36.0,0.869583020917186
37.0,0.8936893170656817
38.0,0.9177956132141777
39.0,0.9417051340484764
40.0,0.9655692451948836
41.0,0.9894333563412907
42.0,1.013272577996919
43.0,1.036871201241683
44.0,1.060469824486447
45.0,1.084068447731211
46.0,1.1075588716421878
47.0,1.1308689633301858
48.0,1.1541790550181839
49.0,1.1774891467061819
50.0,1.2005949520573007
51.0,1.2235937502795782
52.0,1.2465925485018552
53.0,1.2695913467241327
54.0,1.2922772530071382
55.0,1.3149422998275258
56.0,1.3376073466479133
57.0,1.3601945439667904
58.0,1.382503707351701
59.0,1.4048128707366119
60.0,1.4271220341215225
61.0,1.4492423635289684
62.0,1.4711738589589491
63.0,1.49310535438893
64.0,1.515036849818911
65.0,1.5366565611176153
66.0,1.5581889728595621
67.0,1.579721384601509
68.0,1.6012275394857878
69.0,1.6223398415050452
70.0,1.6434521435243026
71.0,1.6645644455435604
72.0,1.6855252481627985
73.0,1.7061968246547266
74.0,1.7268684011466546
75.0,1.7475399776385832
76.0,1.7679234847736545
77.0,1.7881341502946118
78.0,1.808344815815569
79.0,1.8285554813365266
80.0,1.8483305611092558
81.0,1.8680605802873411
82.0,1.8877905994654263
83.0,1.9074268850738032
84.0,1.9266569918801126
85.0,1.945887098686422
86.0,1.9651172054927315
87.0,1.9841041762468223
88.0,2.0028155928083993
