,x
1.0,6.571734618247168e-38
2.0,5.192400437066783e-38
3.0,3.813066255886399e-38
4.0,2.4337320747060143e-38
5.0,1.0543978935256305e-38
6.0,-3.249362876547534e-39
7.0,-9.881158282059882e-39
8.0,-1.548987562953058e-38
9.0,-2.109859297700128e-38
10.0,-2.6707310324471974e-38
11.0,-3.2316027671942677e-38
12.0,-3.4701632039536415e-38
13.0,-3.6012865413837843e-38
14.0,-3.732409878813926e-38
15.0,-3.863533216244069e-38
16.0,-3.994656553674211e-38
17.0,-4.00687819174042e-38
18.0,-3.947758810188269e-38
19.0,-3.8886394286361176e-38
20.0,-3.8295200470839664e-38
21.0,-3.7704006655318146e-38
22.0,-3.683325814008865e-38
23.0,-3.568295492515116e-38
24.0,-3.453265171021367e-38
25.0,-3.338234849527619e-38
26.0,-3.2232045280338713e-38
27.0,-3.1116603495099477e-38
28.0,-3.0059264092690667e-38
29.0,-2.9001924690281853e-38
30.0,-2.794458528787304e-38
31.0,-2.688724588546423e-38
32.0,-2.591203238901567e-38
33.0,-2.5183196610447865e-38
34.0,-2.4454360831880065e-38
35.0,-2.3725525053312265e-38
36.0,-2.2996689274744467e-38
37.0,-2.2310601026724548e-38
38.0,-2.19237454925398e-38
39.0,-2.1536889958355044e-38
40.0,-2.115003442417029e-38
41.0,-2.0763178889985543e-38
42.0,-2.0376323355800788e-38
43.0,-2.0249496705256083e-38
44.0,-2.0122670054711376e-38
45.0,-1.999584340416667e-38
46.0,-1.9869016753621965e-38
47.0,-1.9742190103077258e-38
48.0,-1.975252725952939e-38
49.0,-1.978245924555249e-38
50.0,-1.9812391231575593e-38
51.0,-1.9842323217598697e-38
52.0,-1.9872255203621802e-38
53.0,-1.9953941413698695e-38
54.0,-2.0052879031793512e-38
55.0,-2.0151816649888332e-38
56.0,-2.025075426798315e-38
57.0,-2.0349691886077972e-38
58.0,-2.0454659849071317e-38
59.0,-2.056324601900378e-38
60.0,-2.067183218893624e-38
61.0,-2.07804183588687e-38
62.0,-2.0889004528801163e-38
63.0,-2.0986623406664007e-38
64.0,-2.1073274992457237e-38
65.0,-2.1159926578250468e-38
66.0,-2.1246578164043696e-38
67.0,-2.1333229749836927e-38
68.0,-2.140771297502242e-38
69.0,-2.1461915599195027e-38
70.0,-2.151611822336763e-38
71.0,-2.1570320847540233e-38
72.0,-2.1624523471712836e-38
73.0,-2.1671226895923948e-38
74.0,-2.169543272025058e-38
75.0,-2.1719638544577214e-38
76.0,-2.174384436890385e-38
77.0,-2.1768050193230487e-38
78.0,-2.1789561245294355e-38
79.0,-2.1792208891518873e-38
80.0,-2.179485653774339e-38
81.0,-2.1797504183967912e-38
82.0,-2.1800151830192427e-38
83.0,-2.1802799476416947e-38
84.0,-2.179344663213525e-38
85.0,-2.1784093787853553e-38
86.0,-2.1774740943571852e-38
87.0,-2.1765388099290153e-38
88.0,-2.1756035255008452e-38
89.0,-2.1743158816332005e-38
90.0,-2.1729779007027736e-38
91.0,-2.1716399197723467e-38
92.0,-2.1703019388419196e-38
93.0,-2.1689639579114927e-38
94.0,-2.167731965881119e-38
95.0,-2.1665353034840963e-38
96.0,-2.1653386410870738e-38
97.0,-2.164141978690051e-38
98.0,-2.1629453162930287e-38
99.0,-2.162036062488988e-38
100.0,-2.1612992538407363e-38
101.0,-2.1605624451924846e-38
102.0,-2.159825636544233e-38
103.0,-2.1590888278959814e-38
104.0,-2.1586833228858045e-38
105.0,-2.1586091215137023e-38
106.0,-2.1585349201416e-38
107.0,-2.1584607187694976e-38
108.0,-2.1583865173973953e-38
109.0,-2.158659721691267e-38
110.0,-2.1595119354284293e-38
111.0,-2.1603641491655911e-38
112.0,-2.1612163629027533e-38
113.0,-2.1620685766399154e-38
114.0,-2.1632994819742355e-38
115.0,-2.1656664621000293e-38
116.0,-2.168033442225823e-38
117.0,-2.1704004223516172e-38
118.0,-2.1727674024774113e-38
119.0,-2.1754872548316813e-38
120.0,-2.1806772127852866e-38
121.0,-2.1858671707388917e-38
122.0,-2.191057128692497e-38
123.0,-2.1962470866461023e-38
124.0,-2.2014370445997076e-38
125.0,-2.2120161087516117e-38
126.0,-2.2225951729035155e-38
127.0,-2.2331742370554196e-38
128.0,-2.2437533012073235e-38
129.0,-2.2543323653592276e-38
130.0,-2.273350330445269e-38
131.0,-2.293573852807616e-38
132.0,-2.3137973751699625e-38
133.0,-2.334020897532309e-38
134.0,-2.354244419894656e-38
135.0,-2.3855212757882295e-38
136.0,-2.420482576192212e-38
137.0,-2.4554438765961945e-38
138.0,-2.490405177000177e-38
139.0,-2.5253664774041596e-38
140.0,-2.5695512023697457e-38
141.0,-2.619269982072296e-38
142.0,-2.668988761774846e-38
143.0,-2.718707541477396e-38
144.0,-2.768426321179946e-38
145.0,-2.812593380571746e-38
146.0,-2.8512087196527957e-38
147.0,-2.8898240587338453e-38
148.0,-2.928439397814896e-38
149.0,-2.9670547368959455e-38
150.0,-2.960881589363694e-38
151.0,-2.880060964142609e-38
152.0,-2.799240338921524e-38
153.0,-2.7184197137004394e-38
154.0,-2.637599088479354e-38
