,x
1.0,6.571734618247168e-38
2.0,4.396630717155023e-38
3.0,2.2215268160628786e-38
4.0,4.642291497073415e-40
5.0,-1.1606917465897019e-38
6.0,-2.0451433283062352e-38
7.0,-2.9295949100227685e-38
8.0,-3.4752064092394166e-38
9.0,-3.6819778259561794e-38
10.0,-3.888749242672942e-38
11.0,-4.0205211259447625e-38
12.0,-3.9272944088817545e-38
13.0,-3.8340676918187465e-38
14.0,-3.740840974755739e-38
15.0,-3.559447006246366e-38
16.0,-3.3780530377369936e-38
17.0,-3.196659069227621e-38
18.0,-3.02625985931539e-38
19.0,-2.859525568935539e-38
20.0,-2.6927912785556873e-38
21.0,-2.5519582354402236e-38
22.0,-2.437026439589147e-38
23.0,-2.322094643738071e-38
24.0,-2.2206447613674807e-38
25.0,-2.1596406194383465e-38
26.0,-2.0986364775092128e-38
27.0,-2.0376323355800788e-38
28.0,-2.017632748378798e-38
29.0,-1.9976331611775176e-38
30.0,-1.9776335739762372e-38
31.0,-1.9761737101382648e-38
32.0,-1.980893754088062e-38
33.0,-1.9856137980378592e-38
34.0,-1.9957746706702338e-38
35.0,-2.0113763719851862e-38
36.0,-2.0269780733001386e-38
37.0,-2.0429601502163826e-38
38.0,-2.0600833539365015e-38
39.0,-2.0772065576566204e-38
40.0,-2.0943297613767393e-38
41.0,-2.1079940499056718e-38
42.0,-2.121658338434604e-38
43.0,-2.1353226269635363e-38
44.0,-2.145149201762337e-38
45.0,-2.1536965386510939e-38
46.0,-2.1622438755398505e-38
47.0,-2.1684260801330596e-38
48.0,-2.1722431524307212e-38
49.0,-2.176060224728383e-38
50.0,-2.1790274073124034e-38
51.0,-2.1794449207555004e-38
52.0,-2.1798624341985975e-38
53.0,-2.1802799476416947e-38
54.0,-2.1788050760434266e-38
55.0,-2.1773302044451588e-38
56.0,-2.175855332846891e-38
57.0,-2.173904195193069e-38
58.0,-2.1717943021873958e-38
59.0,-2.1696844091817225e-38
60.0,-2.1676859404043105e-38
61.0,-2.1657988958551595e-38
62.0,-2.1639118513060083e-38
63.0,-2.162206095253969e-38
64.0,-2.1610442046932646e-38
65.0,-2.1598823141325603e-38
66.0,-2.1587204235718556e-38
67.0,-2.158603413715848e-38
68.0,-2.1584864038598407e-38
69.0,-2.158369394003833e-38
70.0,-2.1593480481712826e-38
71.0,-2.1606919236798845e-38
72.0,-2.1620357991884863e-38
73.0,-2.1645740097342784e-38
74.0,-2.168306555317261e-38
75.0,-2.1720391009002438e-38
76.0,-2.176884551203806e-38
77.0,-2.1850687156691064e-38
78.0,-2.1932528801344072e-38
79.0,-2.2014370445997076e-38
80.0,-2.218119414993095e-38
81.0,-2.2348017853864817e-38
82.0,-2.2514841557798688e-38
83.0,-2.279572952710607e-38
84.0,-2.311463891820461e-38
85.0,-2.343354830930315e-38
86.0,-2.3868659411883826e-38
87.0,-2.4419972225946624e-38
88.0,-2.4971285040009423e-38
89.0,-2.558077637823004e-38
90.0,-2.63648032889241e-38
91.0,-2.7148830199618154e-38
92.0,-2.793285711031221e-38
93.0,-2.854179130351338e-38
94.0,-2.915072549671455e-38
95.0,-2.975965968991572e-38
96.0,-2.8956033920697404e-38
97.0,-2.768155483067261e-38
98.0,-2.640707574064781e-38
99.0,-2.1711033978680612e-38
100.0,-1.3593429544771196e-38
101.0,-5.475825110861784e-39
102.0,5.652721980648682e-40
103.0,3.768481320432455e-40
104.0,1.8842406602162274e-40
105.0,1.9942508906954382e-71
106.0,2.1971521542932945e-37
107.0,1.8417942057672492e-06
108.0,3.6835884115344983e-06
109.0,5.5253826173017475e-06
110.0,6.401538903971221e-06
111.0,6.9558158842747715e-06
112.0,7.510092864578321e-06
113.0,7.765947917593988e-06
114.0,7.723381043321774e-06
115.0,7.680814169049561e-06
116.0,7.587155186785549e-06
117.0,7.340219880546147e-06
118.0,7.093284574306746e-06
119.0,6.8463492680673455e-06
120.0,6.5913271158452424e-06
121.0,6.336304963623139e-06
122.0,6.081282811401037e-06
123.0,5.87814126600586e-06
124.0,5.6922932562196575e-06
125.0,5.506445246433455e-06
126.0,5.361534305431008e-06
127.0,5.257560433212318e-06
128.0,5.1535865609936286e-06
129.0,5.065994168343314e-06
130.0,5.027546214398127e-06
131.0,4.989098260452941e-06
132.0,4.9506503065077546e-06
133.0,4.953287217905701e-06
134.0,4.955924129303649e-06
135.0,4.958561040701595e-06
136.0,4.975605188522233e-06
137.0,4.9974517484837675e-06
138.0,5.019298308445303e-06
139.0,5.043109231188151e-06
140.0,5.0688845167123115e-06
141.0,5.094659802236473e-06
142.0,5.119309307210182e-06
143.0,5.140581470532536e-06
144.0,5.16185363385489e-06
145.0,5.183125797177244e-06
146.0,5.19681299820112e-06
147.0,5.210500199224997e-06
148.0,5.224187400248873e-06
149.0,5.232406268850183e-06
150.0,5.238802359977304e-06
151.0,5.245198451104425e-06
152.0,5.248906356043354e-06
153.0,5.24992607479409e-06
154.0,5.250945793544826e-06
155.0,5.251192334823193e-06
156.0,5.2491193436844516e-06
157.0,5.24704635254571e-06
158.0,5.244973361406968e-06
159.0,5.241739338291316e-06
160.0,5.2385053151756634e-06
161.0,5.235271292060012e-06
162.0,5.232131296056221e-06
163.0,5.2290226424230515e-06
164.0,5.225913988789882e-06
165.0,5.223180830719921e-06
166.0,5.22082316821317e-06
167.0,5.2184655057064185e-06
168.0,5.2163155562002916e-06
169.0,5.214788745696035e-06
170.0,5.21326193519178e-06
171.0,5.211735124687524e-06
172.0,5.21069156762145e-06
173.0,5.2096480105553745e-06
174.0,5.208604453489301e-06
175.0,5.207346071047055e-06
176.0,5.206016080146087e-06
177.0,5.204686089245118e-06
178.0,5.202493613993565e-06
179.0,5.199438654391428e-06
180.0,5.19638369478929e-06
181.0,5.1921911492990196e-06
182.0,5.1845858461443505e-06
183.0,5.176980542989682e-06
184.0,5.169375239835013e-06
185.0,5.151451035171519e-06
186.0,5.133526830508026e-06
187.0,5.115602625844533e-06
188.0,5.081219166175496e-06
189.0,5.041349288171278e-06
190.0,5.00147941016706e-06
191.0,4.9395776825274544e-06
192.0,4.8556441052524615e-06
193.0,4.7717105279774686e-06
194.0,4.667320061999373e-06
195.0,4.501558929911978e-06
196.0,4.335797797824584e-06
197.0,4.170036665737189e-06
198.0,3.870433071069127e-06
199.0,3.5708294764010675e-06
200.0,3.2712258817330086e-06
201.0,2.84539553689473e-06
202.0,2.3774896086663855e-06
203.0,1.909583680438041e-06
204.0,1.4116078714768233e-06
205.0,8.835621817827438e-07
206.0,3.5551649208866453e-07
207.0,-3.740102324482598e-08
208.0,-2.4934015496550654e-08
209.0,-1.2467007748275327e-08
210.0,-8.893555103358214e-40
211.0,3.737130846761872e-37
212.0,3.6835884115344983e-06
213.0,7.367176823068997e-06
214.0,1.1050765234603495e-05
215.0,1.2803077807942443e-05
216.0,1.3911631768549543e-05
217.0,1.5020185729156642e-05
218.0,1.5531895835187977e-05
219.0,1.5446762086643548e-05
220.0,1.5361628338099122e-05
221.0,1.5174310373571098e-05
222.0,1.4680439761092294e-05
223.0,1.4186569148613492e-05
224.0,1.3692698536134691e-05
