,x
1.0,6.571734618247168e-38
2.0,4.67080347779689e-38
3.0,2.769872337346613e-38
4.0,8.689411968963353e-39
5.0,-7.147497726149788e-39
6.0,-1.4877158608378312e-38
7.0,-2.2606819490606846e-38
8.0,-3.0336480372835374e-38
9.0,-3.4734688343090233e-38
10.0,-3.654176627069892e-38
11.0,-3.83488441983076e-38
12.0,-4.015592212591628e-38
13.0,-3.975082894098926e-38
14.0,-3.8936074438926004e-38
15.0,-3.8121319936862745e-38
16.0,-3.7210248269353875e-38
17.0,-3.5624956443725744e-38
18.0,-3.4039664618097617e-38
19.0,-3.2454372792469486e-38
20.0,-3.0921128983729784e-38
21.0,-2.946395535351932e-38
22.0,-2.8006781723308856e-38
23.0,-2.654960809309839e-38
24.0,-2.540368474514065e-38
25.0,-2.439923879820687e-38
26.0,-2.33947928512731e-38
27.0,-2.2390346904339326e-38
28.0,-2.184247332149258e-38
29.0,-2.1309327879422836e-38
30.0,-2.0776182437353095e-38
31.0,-2.033262677872236e-38
32.0,-2.0157840470408648e-38
33.0,-1.9983054162094937e-38
34.0,-1.9808267853781224e-38
35.0,-1.9748251261526087e-38
36.0,-1.9789502065793222e-38
37.0,-1.9830752870060354e-38
38.0,-1.987200367432749e-38
39.0,-1.9990523390137112e-38
40.0,-2.012687439322577e-38
41.0,-2.026322539631443e-38
42.0,-2.0400823008516566e-38
43.0,-2.0550471175482312e-38
44.0,-2.0700119342448058e-38
45.0,-2.0849767509413801e-38
46.0,-2.0988079735837002e-38
47.0,-2.1107498728022632e-38
48.0,-2.1226917720208256e-38
49.0,-2.1346336712393886e-38
50.0,-2.143640848193733e-38
51.0,-2.151110789676344e-38
52.0,-2.1585807311589546e-38
53.0,-2.1660506726415658e-38
54.0,-2.1696449771692878e-38
55.0,-2.1729809059000172e-38
56.0,-2.1763168346307466e-38
57.0,-2.1790028476981035e-38
58.0,-2.1793677333962722e-38
59.0,-2.1797326190944416e-38
60.0,-2.1800975047926103e-38
61.0,-2.1796354659348886e-38
62.0,-2.1783465025212764e-38
63.0,-2.177057539107664e-38
64.0,-2.1757685756940517e-38
65.0,-2.1740460367396693e-38
66.0,-2.1722020966338705e-38
67.0,-2.170358156528072e-38
68.0,-2.1685263888169574e-38
69.0,-2.1668772070261028e-38
70.0,-2.165228025235248e-38
71.0,-2.1635788434443937e-38
72.0,-2.1621475125366228e-38
73.0,-2.161132078769284e-38
74.0,-2.160116645001946e-38
75.0,-2.1591012112346075e-38
76.0,-2.158656510625297e-38
77.0,-2.158554249910803e-38
78.0,-2.158451989196309e-38
79.0,-2.158349728481815e-38
80.0,-2.159404513528787e-38
81.0,-2.1605789929648758e-38
82.0,-2.1617534724009649e-38
83.0,-2.163319372563528e-38
84.0,-2.1665814292074792e-38
85.0,-2.1698434858514305e-38
86.0,-2.1731055424953814e-38
87.0,-2.1781912665386018e-38
88.0,-2.1853438136343266e-38
89.0,-2.1924963607300512e-38
90.0,-2.1996489078257763e-38
91.0,-2.2123717075466334e-38
92.0,-2.2269512581425346e-38
93.0,-2.241530808738436e-38
94.0,-2.256525719404325e-38
95.0,-2.284396792239828e-38
96.0,-2.3122678650753308e-38
97.0,-2.340138937910834e-38
98.0,-2.3743571630541845e-38
