,x
1.0,6.571734618247168e-38
2.0,5.000826245236175e-38
3.0,3.4299178722251814e-38
4.0,1.8590094992141884e-38
5.0,2.881011262031953e-39
6.0,-8.167383536999388e-39
7.0,-1.4555089404952126e-38
8.0,-2.0942795272904861e-38
9.0,-2.7330501140857605e-38
10.0,-3.371820700881035e-38
11.0,-3.521155612954253e-38
12.0,-3.67049052502747e-38
13.0,-3.819825437100688e-38
14.0,-3.969160349173905e-38
15.0,-4.0101626018266505e-38
16.0,-3.9428321950589225e-38
17.0,-3.8755017882911945e-38
18.0,-3.808171381523467e-38
19.0,-3.740840974755739e-38
20.0,-3.609834219721192e-38
21.0,-3.478827464686645e-38
22.0,-3.3478207096520987e-38
23.0,-3.216813954617552e-38
24.0,-3.091100972240888e-38
25.0,-2.970681762522106e-38
26.0,-2.8502625528033246e-38
27.0,-2.7298433430845434e-38
28.0,-2.609424133365762e-38
29.0,-2.5264178363622073e-38
30.0,-2.4434115393586523e-38
31.0,-2.360405242355097e-38
32.0,-2.2773989453515419e-38
33.0,-2.213866523375355e-38
34.0,-2.169807976426536e-38
35.0,-2.125749429477717e-38
36.0,-2.0816908825288978e-38
37.0,-2.0376323355800788e-38
38.0,-2.023188189268043e-38
39.0,-2.008744042956007e-38
40.0,-1.9942998966439711e-38
41.0,-1.9798557503319352e-38
42.0,-1.9743381374911218e-38
43.0,-1.9777470581215306e-38
44.0,-1.9811559787519397e-38
45.0,-1.9845648993823487e-38
46.0,-1.9879738200127578e-38
47.0,-1.9992417154068902e-38
48.0,-2.0105096108010223e-38
49.0,-2.0217775061951545e-38
50.0,-2.0330454015892866e-38
51.0,-2.044862728407507e-38
52.0,-2.0572294866498148e-38
53.0,-2.069596244892123e-38
54.0,-2.081963003134431e-38
55.0,-2.0943297613767393e-38
56.0,-2.1041984142031905e-38
57.0,-2.1140670670296414e-38
58.0,-2.1239357198560928e-38
59.0,-2.1338043726825438e-38
60.0,-2.1418252374167093e-38
61.0,-2.1479983140585893e-38
62.0,-2.1541713907004692e-38
63.0,-2.160344467342349e-38
64.0,-2.166517543984229e-38
65.0,-2.1692743184214288e-38
66.0,-2.1720310928586288e-38
67.0,-2.174787867295829e-38
68.0,-2.177544641733029e-38
69.0,-2.1790737976949698e-38
70.0,-2.179375335181651e-38
71.0,-2.179676872668332e-38
72.0,-2.1799784101550136e-38
73.0,-2.1802799476416947e-38
74.0,-2.1792147625985014e-38
75.0,-2.1781495775553078e-38
76.0,-2.1770843925121145e-38
77.0,-2.176019207468921e-38
78.0,-2.17472470913972e-38
79.0,-2.1732008975245114e-38
80.0,-2.1716770859093028e-38
81.0,-2.1701532742940945e-38
82.0,-2.168629462678886e-38
83.0,-2.1672665971711657e-38
84.0,-2.1659037316634457e-38
85.0,-2.1645408661557257e-38
86.0,-2.1631780006480055e-38
87.0,-2.1620769963027797e-38
88.0,-2.1612378531200488e-38
89.0,-2.1603987099373178e-38
90.0,-2.1595595667545866e-38
91.0,-2.1587204235718556e-38
92.0,-2.158635916453628e-38
93.0,-2.1585514093354002e-38
94.0,-2.1584669022171726e-38
95.0,-2.158382395098945e-38
96.0,-2.1588254299179376e-38
97.0,-2.1597960066741497e-38
98.0,-2.1607665834303624e-38
99.0,-2.1617371601865746e-38
100.0,-2.162707736942787e-38
101.0,-2.1654034643082744e-38
102.0,-2.168099191673762e-38
103.0,-2.1707949190392494e-38
104.0,-2.1734906464047369e-38
105.0,-2.1777939028110616e-38
106.0,-2.183704688258223e-38
107.0,-2.1896154737053843e-38
108.0,-2.195526259152546e-38
109.0,-2.2014370445997076e-38
110.0,-2.213485423217154e-38
111.0,-2.2255338018345997e-38
112.0,-2.2375821804520463e-38
113.0,-2.2496305590694923e-38
114.0,-2.267170920834552e-38
115.0,-2.2902032657472244e-38
116.0,-2.313235610659897e-38
117.0,-2.3362679555725697e-38
118.0,-2.3593003004852424e-38
119.0,-2.399117337056444e-38
120.0,-2.438934373627646e-38
121.0,-2.4787514101988483e-38
122.0,-2.51856844677005e-38
123.0,-2.566789047941826e-38
124.0,-2.623413213714175e-38
125.0,-2.680037379486523e-38
126.0,-2.7366615452588716e-38
127.0,-2.793285711031221e-38
128.0,-2.837264291651305e-38
129.0,-2.8812428722713896e-38
130.0,-2.925221452891474e-38
131.0,-2.9692000335115585e-38
132.0,-2.9451664677929284e-38
133.0,-2.853120755735582e-38
134.0,-2.761075043678236e-38
135.0,-2.669029331620889e-38
136.0,-2.576983619563541e-38
137.0,-1.990712188225639e-38
138.0,-1.404440756887737e-38
139.0,-8.181693255498348e-39
140.0,-2.3189789421193278e-39
141.0,5.443361907291345e-40
142.0,4.082521430468514e-40
143.0,2.721680953645683e-40
144.0,1.3608404768228526e-40
145.0,1.9942508906954382e-71
146.0,1.7693802952742451e-37
147.0,9.606889530082256e-07
148.0,1.921377906016451e-06
149.0,2.8820668590246767e-06
150.0,3.842755812032902e-06
151.0,4.467657093585317e-06
152.0,4.756770703681922e-06
153.0,5.045884313778525e-06
154.0,5.33499792387513e-06
155.0,5.624111533971735e-06
156.0,5.601908442144561e-06
157.0,5.579705350317388e-06
158.0,5.5575022584902145e-06
159.0,5.535299166663041e-06
160.0,5.459796283165414e-06
161.0,5.330993607997331e-06
162.0,5.202190932829248e-06
163.0,5.073388257661165e-06
164.0,4.944585582493082e-06
165.0,4.8115647685253806e-06
166.0,4.678543954557679e-06
167.0,4.545523140589978e-06
168.0,4.412502326622276e-06
169.0,4.297522299802209e-06
170.0,4.2005830601297765e-06
171.0,4.103643820457343e-06
172.0,4.00670458078491e-06
173.0,3.909765341112477e-06
174.0,3.855532055911987e-06
175.0,3.8012987707114983e-06
176.0,3.7470654855110083e-06
177.0,3.692832200310519e-06
178.0,3.65568823638815e-06
179.0,3.6356335937439014e-06
180.0,3.6155789510996527e-06
181.0,3.595524308455404e-06
182.0,3.5754696658111555e-06
183.0,3.5768450918181097e-06
184.0,3.578220517825063e-06
185.0,3.579595943832017e-06
186.0,3.5809713698389712e-06
187.0,3.5873567196225395e-06
188.0,3.5987519931827224e-06
189.0,3.610147266742906e-06
190.0,3.6215425403030893e-06
191.0,3.632937813863272e-06
192.0,3.646382330078035e-06
193.0,3.6598268462927984e-06
194.0,3.6732713625075618e-06
195.0,3.6867158787223247e-06
196.0,3.698985969548036e-06
197.0,3.7100816349846965e-06
198.0,3.721177300421356e-06
199.0,3.7322729658580163e-06
200.0,3.7433686312946762e-06
201.0,3.750507942939846e-06
202.0,3.757647254585016e-06
203.0,3.764786566230186e-06
204.0,3.771925877875356e-06
205.0,3.777163650056712e-06
206.0,3.7804998827742536e-06
207.0,3.783836115491795e-06
208.0,3.7871723482093366e-06
209.0,3.7905085809268783e-06
210.0,3.7910404712629103e-06
211.0,3.7915723615989423e-06
212.0,3.792104251934975e-06
213.0,3.792636142271007e-06
214.0,3.7923614462315424e-06
215.0,3.791280163816582e-06
216.0,3.790198881401621e-06
217.0,3.7891175989866595e-06
218.0,3.7880363165716985e-06
219.0,3.78634943414409e-06
220.0,3.784662551716481e-06
221.0,3.7829756692888727e-06
222.0,3.781288786861264e-06
223.0,3.7796346011042408e-06
224.0,3.7780131120178036e-06
225.0,3.7763916229313664e-06
226.0,3.7747701338449287e-06
227.0,3.7731486447584915e-06
228.0,3.771918876352192e-06
229.0,3.7706891079458933e-06
230.0,3.769459339539594e-06
231.0,3.7682295711332946e-06
232.0,3.767216490980733e-06
233.0,3.7664200990819083e-06
234.0,3.7656237071830833e-06
235.0,3.7648273152842588e-06
236.0,3.7640309233854342e-06
237.0,3.763486598866401e-06
238.0,3.7629422743473685e-06
239.0,3.7623979498283354e-06
240.0,3.7618536253093027e-06
241.0,3.7612345981388855e-06
242.0,3.760540868317084e-06
243.0,3.7598471384952827e-06
244.0,3.759153408673481e-06
245.0,3.7584596788516795e-06
246.0,3.7568661968369843e-06
247.0,3.755272714822289e-06
248.0,3.7536792328075945e-06
249.0,3.7520857507928993e-06
250.0,3.7493055279442877e-06
251.0,3.74533856426176e-06
252.0,3.7413716005792314e-06
253.0,3.737404636896704e-06
254.0,3.733437673214176e-06
255.0,3.7240883195471068e-06
256.0,3.714738965880038e-06
257.0,3.705389612212969e-06
258.0,3.6960402585459e-06
259.0,3.680967419084722e-06
260.0,3.6601710938294356e-06
261.0,3.639374768574149e-06
262.0,3.618578443318863e-06
263.0,3.597782118063576e-06
264.0,3.554001949670138e-06
265.0,3.5102217812767003e-06
266.0,3.4664416128832624e-06
267.0,3.4226614444898245e-06
268.0,3.357540447757967e-06
269.0,3.27107862268769e-06
270.0,3.184616797617413e-06
271.0,3.0981549725471362e-06
272.0,3.011693147476858e-06
273.0,2.8554184329740745e-06
274.0,2.6991437184712905e-06
275.0,2.542869003968507e-06
276.0,2.386594289465723e-06
277.0,2.186425910809097e-06
278.0,1.9423638679986334e-06
279.0,1.6983018251881697e-06
280.0,1.454239782377706e-06
281.0,1.2101777395672386e-06
282.0,9.347465001897713e-07
283.0,6.59315260812304e-07
284.0,3.8388402143483675e-07
285.0,1.0845278205736946e-07
286.0,-2.601141122788319e-08
287.0,-1.9508558420912417e-08
288.0,-1.3005705613941646e-08
289.0,-6.502852806970875e-09
290.0,-6.423123130203154e-40
291.0,2.8815871287237734e-37
292.0,1.921377906016451e-06
293.0,3.842755812032902e-06
294.0,5.764133718049353e-06
295.0,7.685511624065804e-06
296.0,8.935314187170635e-06
297.0,9.513541407363843e-06
298.0,1.009176862755705e-05
299.0,1.066999584775026e-05
300.0,1.124822306794347e-05
301.0,1.1203816884289122e-05
302.0,1.1159410700634775e-05
303.0,1.1115004516980429e-05
304.0,1.1070598333326082e-05
305.0,1.0919592566330827e-05
306.0,1.0661987215994662e-05
307.0,1.0404381865658497e-05
308.0,1.014677651532233e-05
309.0,9.889171164986164e-06
310.0,9.623129537050761e-06
311.0,9.357087909115358e-06
