,x
1.0,7.124576406741286e-218
2.0,-1.0296400444824027e-131
3.0,-2.0592800889648054e-131
4.0,-3.0889201334472086e-131
5.0,-4.118560177929611e-131
6.0,0.0
7.0,-5.540991952754516e-89
8.0,0.0074069321277254775
9.0,0.014068997899175758
10.0,0.020731063871397986
11.0,0.027393129843620204
12.0,0.0
13.0,-2.215045319649915e-88
14.0,0.0324781480866133
15.0,0.05927073709030291
16.0,0.08592494716011354
17.0,0.11257915722955802
18.0,0.0
19.0,-4.9828383731233916e-88
20.0,0.07741074966868068
21.0,0.14003423374601756
22.0,0.20002280519383467
23.0,0.2599992374855043
24.0,0.0
25.0,-8.857478355695878e-88
26.0,0.1423384840428506
27.0,0.25990667909830667
28.0,0.36746530422607965
29.0,0.4740945259397032
30.0,0.0
31.0,0.0
32.0,4.922110013679549e-70
33.0,1.6527981639096585e-52
34.0,5.017902923829243e-35
35.0,1.2170294145637564e-17
36.0,0.0
