,x
1.0,6.571734618247168e-38
2.0,4.030040172027134e-38
3.0,1.4883457258071e-38
4.0,-7.23434784842202e-39
5.0,-1.7569512398817463e-38
6.0,-2.7904676949212913e-38
7.0,-3.477529683584549e-38
8.0,-3.7191502154782934e-38
9.0,-3.960770747372039e-38
10.0,-3.9723365306088257e-38
11.0,-3.863397445501491e-38
12.0,-3.7544583603941563e-38
13.0,-3.5553707372910995e-38
14.0,-3.3434047516172263e-38
15.0,-3.133044741918216e-38
16.0,-2.938209166642884e-38
17.0,-2.743373591367552e-38
18.0,-2.5674546573527286e-38
19.0,-2.4331523341110214e-38
20.0,-2.2988500108693144e-38
21.0,-2.1980252480679144e-38
22.0,-2.1267395091844318e-38
23.0,-2.0554537703009494e-38
24.0,-2.0201046074710915e-38
25.0,-1.996734303325775e-38
26.0,-1.9733639991804584e-38
27.0,-1.977976872995491e-38
28.0,-1.9834924299705347e-38
29.0,-1.9913921703008653e-38
30.0,-2.009623371837439e-38
31.0,-2.0278545733740122e-38
32.0,-2.0468080611647238e-38
33.0,-2.0668171980960986e-38
34.0,-2.0868263350274736e-38
35.0,-2.1043092979428135e-38
36.0,-2.1202765564485321e-38
37.0,-2.1362438149542508e-38
38.0,-2.147165989118111e-38
39.0,-2.157153888403849e-38
40.0,-2.1667963189273164e-38
41.0,-2.171256718016719e-38
42.0,-2.1757171171061212e-38
43.0,-2.179060245448377e-38
44.0,-2.1795481263257043e-38
45.0,-2.1800360072030314e-38
46.0,-2.1794182249101225e-38
47.0,-2.177694779446978e-38
48.0,-2.1759713339838334e-38
49.0,-2.1737145418891884e-38
50.0,-2.1712490489387387e-38
51.0,-2.168783555988289e-38
52.0,-2.1665621947739173e-38
53.0,-2.1643571090086172e-38
54.0,-2.1622844249546906e-38
55.0,-2.160926710142182e-38
56.0,-2.1595689953296736e-38
57.0,-2.1586691495900095e-38
58.0,-2.1585324189717535e-38
59.0,-2.1583956883534977e-38
60.0,-2.1592725495472037e-38
61.0,-2.1608429209280417e-38
62.0,-2.16241329230888e-38
63.0,-2.1662515583108997e-38
64.0,-2.1706131846101155e-38
65.0,-2.1751373700258205e-38
66.0,-2.1847008880526884e-38
67.0,-2.1942644060795566e-38
68.0,-2.2063105460629443e-38
69.0,-2.225804551915891e-38
70.0,-2.2452985577688377e-38
71.0,-2.2731230998569275e-38
72.0,-2.3103889163448476e-38
73.0,-2.3476547328327673e-38
74.0,-2.4035911613902874e-38
75.0,-2.468014231797626e-38
76.0,-2.5324373022049635e-38
77.0,-2.6215045339690396e-38
78.0,-2.7131211617355364e-38
79.0,-2.802180255426294e-38
80.0,-2.87333661058688e-38
81.0,-2.9444929657474665e-38
82.0,-2.939995360373976e-38
83.0,-2.7910674667081564e-38
84.0,-2.642139573042338e-38
85.0,-2.043410743851518e-38
86.0,-1.0948367425856933e-38
87.0,-1.4626274131987802e-39
88.0,4.403618621628962e-40
89.0,2.201809310814481e-40
90.0,1.9942508906954382e-71
91.0,2.456699124934066e-37
92.0,2.5149408066631186e-06
93.0,5.029881613326237e-06
94.0,7.160241463614263e-06
95.0,7.917097898276958e-06
96.0,8.673954332939649e-06
97.0,9.0742566557664e-06
98.0,9.016132263375504e-06
99.0,8.95800787098461e-06
100.0,8.716749135694703e-06
101.0,8.379562887457692e-06
102.0,8.042376639220682e-06
103.0,7.695528238429664e-06
104.0,7.347299530130932e-06
105.0,7.007926090160694e-06
106.0,6.754153577365899e-06
107.0,6.500381064571104e-06
108.0,6.281545376038168e-06
109.0,6.139570700881326e-06
110.0,5.997596025724483e-06
111.0,5.903154733524281e-06
112.0,5.850654661579938e-06
113.0,5.798154589635596e-06
114.0,5.787730067200596e-06
115.0,5.791330727935376e-06
116.0,5.7949313886701565e-06
117.0,5.823942817950483e-06
118.0,5.8537739494419556e-06
119.0,5.884610945778903e-06
120.0,5.919806689779577e-06
121.0,5.955002433780249e-06
122.0,5.9877001700855874e-06
123.0,6.016746972066977e-06
124.0,6.045793774048365e-06
125.0,6.068367359878042e-06
126.0,6.087057016016692e-06
127.0,6.105746672155341e-06
128.0,6.11603604185064e-06
129.0,6.124769802945317e-06
130.0,6.133044729583937e-06
131.0,6.134437139381685e-06
132.0,6.135829549179434e-06
133.0,6.136034227190312e-06
134.0,6.1332035906347475e-06
135.0,6.130372954079182e-06
136.0,6.126749632139053e-06
137.0,6.122333624814361e-06
138.0,6.117917617489667e-06
139.0,6.113624653007648e-06
140.0,6.109379835724936e-06
141.0,6.105135018442224e-06
142.0,6.101851575988685e-06
143.0,6.098632225190425e-06
144.0,6.095590142399261e-06
145.0,6.093505306846424e-06
146.0,6.091420471293586e-06
147.0,6.089583088833194e-06
148.0,6.088158128193544e-06
149.0,6.086733167553894e-06
150.0,6.085075978901659e-06
151.0,6.083259897398708e-06
152.0,6.081443815895757e-06
153.0,6.077713957730028e-06
154.0,6.073542458795964e-06
155.0,6.069176790423602e-06
156.0,6.0587918694640135e-06
157.0,6.048406948504426e-06
158.0,6.034499453415326e-06
159.0,6.010024235937691e-06
160.0,5.985549018460057e-06
161.0,5.947027018525981e-06
162.0,5.892585331807937e-06
163.0,5.838143645089893e-06
164.0,5.742336263664429e-06
165.0,5.6277262937355896e-06
166.0,5.513116323806753e-06
167.0,5.297247208281251e-06
168.0,5.070903008728509e-06
169.0,4.821713838918346e-06
170.0,4.412609877306208e-06
171.0,4.00350591569407e-06
172.0,3.515403333178367e-06
173.0,2.8764852016649466e-06
174.0,2.2375670701515327e-06
175.0,1.5524564997089956e-06
176.0,8.314184767660344e-07
177.0,1.103804538230802e-07
178.0,-3.4047003107018495e-08
179.0,-1.7023501553509247e-08
180.0,-1.0392468884823082e-39
181.0,4.2562247880434154e-37
182.0,5.029881613326237e-06
183.0,1.0059763226652475e-05
184.0,1.4320482927228526e-05
185.0,1.5834195796553915e-05
186.0,1.7347908665879297e-05
187.0,1.81485133115328e-05
188.0,1.8032264526751008e-05
189.0,1.791601574196922e-05
190.0,1.7433498271389407e-05
191.0,1.6759125774915385e-05
192.0,1.6084753278441363e-05
193.0,1.5391056476859328e-05
194.0,1.4694599060261865e-05
195.0,1.4015852180321388e-05
196.0,1.3508307154731798e-05
197.0,1.3000762129142208e-05
198.0,1.2563090752076337e-05
199.0,1.2279141401762653e-05
200.0,1.1995192051448966e-05
201.0,1.1806309467048562e-05
202.0,1.1701309323159877e-05
203.0,1.1596309179271192e-05
204.0,1.1575460134401191e-05
205.0,1.1582661455870752e-05
206.0,1.1589862777340313e-05
207.0,1.1647885635900966e-05
208.0,1.1707547898883911e-05
209.0,1.1769221891557807e-05
210.0,1.1839613379559153e-05
211.0,1.1910004867560498e-05
212.0,1.1975400340171175e-05
213.0,1.2033493944133953e-05
214.0,1.209158754809673e-05
215.0,1.2136734719756084e-05
216.0,1.2174114032033384e-05
217.0,1.2211493344310683e-05
218.0,1.223207208370128e-05
219.0,1.2249539605890635e-05
220.0,1.2266089459167874e-05
221.0,1.226887427876337e-05
222.0,1.2271659098358868e-05
223.0,1.2272068454380624e-05
224.0,1.2266407181269495e-05
225.0,1.2260745908158364e-05
226.0,1.2253499264278106e-05
227.0,1.2244667249628722e-05
228.0,1.2235835234979335e-05
229.0,1.2227249306015295e-05
230.0,1.2218759671449872e-05
231.0,1.2210270036884448e-05
232.0,1.220370315197737e-05
233.0,1.219726445038085e-05
234.0,1.2191180284798521e-05
235.0,1.2187010613692847e-05
236.0,1.2182840942587172e-05
237.0,1.2179166177666388e-05
238.0,1.2176316256387088e-05
239.0,1.2173466335107787e-05
240.0,1.2170151957803318e-05
241.0,1.2166519794797416e-05
242.0,1.2162887631791514e-05
243.0,1.2155427915460056e-05
244.0,1.2147084917591927e-05
245.0,1.2138353580847204e-05
246.0,1.2117583738928027e-05
247.0,1.2096813897008851e-05
248.0,1.2068998906830651e-05
249.0,1.2020048471875382e-05
250.0,1.1971098036920114e-05
251.0,1.1894054037051961e-05
252.0,1.1785170663615874e-05
253.0,1.1676287290179786e-05
254.0,1.1484672527328857e-05
255.0,1.1255452587471179e-05
256.0,1.1026232647613506e-05
257.0,1.0594494416562503e-05
258.0,1.0141806017457018e-05
259.0,9.643427677836692e-06
260.0,8.825219754612417e-06
261.0,8.00701183138814e-06
262.0,7.030806666356734e-06
263.0,5.752970403329893e-06
264.0,4.475134140303065e-06
265.0,3.1049129994179912e-06
266.0,1.6628369535320687e-06
267.0,2.207609076461604e-07
268.0,-6.809400621403699e-08
269.0,-3.4047003107018495e-08
270.0,-2.0784937769646164e-39
271.0,6.791040951713259e-37
272.0,9.81520152388402e-06
273.0,1.963040304776804e-05
274.0,2.817054771312467e-05
275.0,3.215691788374062e-05
276.0,3.614328805435658e-05
277.0,3.880060337128228e-05
278.0,3.974913387632051e-05
279.0,4.069766438135873e-05
280.0,4.077081780536639e-05
281.0,4.038544037740565e-05
282.0,4.0000062949444915e-05
283.0,3.927536583640757e-05
284.0,3.8502194482644986e-05
285.0,3.773518977587356e-05
286.0,3.70277959900166e-05
287.0,3.632040220415963e-05
288.0,3.568367006060962e-05
289.0,3.5202393530134924e-05
290.0,3.472111699966022e-05
291.0,3.436331942987832e-05
292.0,3.4114473884237134e-05
293.0,3.3865628338595945e-05
294.0,3.374736868530271e-05
295.0,3.367263766279214e-05
296.0,3.359790664028158e-05
297.0,3.3622613727845547e-05
298.0,3.3650528496379666e-05
299.0,3.36865108721024e-05
300.0,3.3757452878975846e-05
301.0,3.382839488584929e-05
302.0,3.390077305251577e-05
303.0,3.39752502219567e-05
304.0,3.404972739139763e-05
305.0,3.411371958233072e-05
306.0,3.4171420786159126e-05
307.0,3.422912198998753e-05
308.0,3.426754250755334e-05
309.0,3.4302392527663115e-05
310.0,3.433596716879002e-05
311.0,3.435041112517384e-05
312.0,3.436485508155767e-05
313.0,3.4375292793017454e-05
314.0,3.437549232300471e-05
315.0,3.437569185299198e-05
316.0,3.437206823331619e-05
317.0,3.436462146397735e-05
318.0,3.435717469463851e-05
319.0,3.434800049857206e-05
320.0,3.433815035291655e-05
321.0,3.432830020726103e-05
322.0,3.43192212604462e-05
323.0,3.43101937268874e-05
324.0,3.4301483478872533e-05
325.0,3.429448657279484e-05
326.0,3.428748966671716e-05
327.0,3.428101754853247e-05
328.0,3.427542007683612e-05
329.0,3.4269822605139774e-05
330.0,3.4263504297218595e-05
331.0,3.425669278556464e-05
332.0,3.424988127391069e-05
333.0,3.423744343681591e-05
334.0,3.422370721692709e-05
335.0,3.4209381033083975e-05
336.0,3.4176765966657735e-05
337.0,3.414415090023149e-05
338.0,3.410050576295481e-05
339.0,3.402377041312679e-05
340.0,3.394703506329877e-05
341.0,3.382501599319539e-05
342.0,3.365167537344658e-05
343.0,3.347833475369777e-05
344.0,3.316691851448117e-05
345.0,3.279274063005194e-05
346.0,3.241856274562271e-05
347.0,3.168912440841533e-05
348.0,3.092293498988608e-05
349.0,3.0069512436682754e-05
350.0,2.8605457940760895e-05
351.0,2.7141403444839036e-05
352.0,2.5312608583894136e-05
353.0,2.2787491207905254e-05
354.0,2.02623738319164e-05
355.0,1.7113236700501637e-05
356.0,1.3478750870422289e-05
357.0,9.84426504034298e-06
358.0,6.507305179335278e-06
359.0,3.253652589667639e-06
360.0,1.98473176324477e-37
361.0,1.1951894617384871e-36
362.0,2.2709018234065596e-05
363.0,4.541803646813119e-05
364.0,6.591283865002753e-05
365.0,7.849972635989077e-05
366.0,9.108661406975402e-05
367.0,0.00010080209844525712
368.0,0.00010682577853372574
369.0,0.00011284945862219436
370.0,0.00011632446019035154
371.0,0.00011846443967644085
372.0,0.00012060441916253016
373.0,0.00012097675062852216
374.0,0.00012109656094878596
375.0,0.00012113813989068106
376.0,0.00012042348217501179
377.0,0.00011970882445934251
378.0,0.00011894365627091122
379.0,0.00011806736504240344
380.0,0.00011719107381389568
381.0,0.0001163983837830848
382.0,0.00011567945951494767
383.0,0.00011496053524681053
384.0,0.000114434200392279
385.0,0.00011397206200894934
386.0,0.00011350992362561967
387.0,0.00011327871779834051
388.0,0.00011305496140835327
389.0,0.0001128633642625245
390.0,0.00011281112384138226
391.0,0.00011275888342024006
392.0,0.00011274640484435687
393.0,0.0001127920397346215
394.0,0.00011283767462488616
395.0,0.00011290719552596466
396.0,0.0001129910480335315
397.0,0.00011307490054109835
398.0,0.00011315813572426764
399.0,0.00011324125658810404
400.0,0.00011332310552140577
401.0,0.00011338587549668714
402.0,0.0001134486454719685
403.0,0.00011350419610110617
404.0,0.0001135412972900988
405.0,0.00011357839847909143
406.0,0.00011360427769127937
407.0,0.00011361893492666268
408.0,0.00011363359216204596
409.0,0.00011363706076094713
410.0,0.0001136361511977466
411.0,0.00011363524163454609
412.0,0.00011362640555634412
413.0,0.00011361704104380873
414.0,0.0001136071904289278
415.0,0.00011359471486138107
416.0,0.00011358223929383434
417.0,0.00011356954135523036
418.0,0.00011355647279819766
419.0,0.00011354340424116495
420.0,0.00011352927220989681
421.0,0.00011351441253836233
422.0,0.00011349955286682782
423.0,0.00011347767882826404
424.0,0.00011345418608961656
425.0,0.00011342987513465353
426.0,0.0001133801994739078
427.0,0.00011333052381316206
428.0,0.00011326418191446764
429.0,0.00011314784130192722
430.0,0.00011303150068938677
431.0,0.00011284145986940116
432.0,0.00011256789214764436
433.0,0.00011229432442588753
434.0,0.00011177741351409025
435.0,0.00011114989206136547
436.0,0.0001105223706086407
437.0,0.00010920297862730954
438.0,0.00010781201383267425
439.0,0.00010622549333812782
440.0,0.00010327008294420321
441.0,0.00010031467255027861
442.0,9.633154830271384e-05
443.0,9.038642488001783e-05
444.0,8.44413014573219e-05
445.0,7.560680040649474e-05
446.0,6.45250056448989e-05
447.0,5.344321088330317e-05
448.0,3.6687869324371504e-05
449.0,1.8343934662185752e-05
450.0,1.1189924071042188e-36
451.0,1.7112748283056486e-36
452.0,3.560283494424718e-05
453.0,7.120566988849436e-05
454.0,0.00010365512958693039
455.0,0.00012484253483604092
456.0,0.00014602994008515143
457.0,0.0001628035935192319
458.0,0.00017390242319113093
459.0,0.00018500125286302998
460.0,0.00019187810257533671
461.0,0.00019654343897547606
462.0,0.00020120877537561541
463.0,0.00020267813542063678
464.0,0.00020369092741492697
465.0,0.00020454109000548855
466.0,0.00020381916836000697
467.0,0.00020309724671452542
468.0,0.00020220364248121282
469.0,0.00020093233655467198
470.0,0.00019966103062813115
471.0,0.0001984334481362913
472.0,0.00019724444514565822
473.0,0.00019605544215502512
474.0,0.0001951210320992553
475.0,0.00019427148635510654
476.0,0.0001934219406109578
477.0,0.00019293482186883549
478.0,0.0001924593943203269
479.0,0.0001920402176529466
480.0,0.00019186479480378873
481.0,0.00019168937195463082
482.0,0.00019159203663619799
483.0,0.00019160882924728633
484.0,0.0001916256218583747
485.0,0.00019170067146959862
486.0,0.0001918106752809039
487.0,0.00019192067909220916
488.0,0.00019204872894098196
489.0,0.000192180120648545
490.0,0.00019231024387402152
491.0,0.00019242133986820044
492.0,0.00019253243586237934
493.0,0.00019263309940919488
494.0,0.00019270710225719286
495.0,0.00019278110510519085
496.0,0.00019283648714924257
497.0,0.000192873248389348
498.0,0.00019291000962945342
499.0,0.00019292612102332223
500.0,0.00019293415204257666
501.0,0.0001929421830618311
502.0,0.00019293358985224203
503.0,0.00019292388836073007
504.0,0.0001929128973789831
505.0,0.0001928949431499673
506.0,0.00019287698892095148
507.0,0.00019285806516192822
508.0,0.00019283752551955917
509.0,0.0001928169858771901
510.0,0.00019279504012257502
511.0,0.00019277213229115998
512.0,0.00019274922445974496
513.0,0.00019271791421971216
514.0,0.00019268466496230602
515.0,0.00019265036923622305
516.0,0.00019258363298115785
517.0,0.00019251689672609263
518.0,0.00019242785806598047
519.0,0.00019227191219072762
520.0,0.00019211596631547477
521.0,0.00019185790374560692
522.0,0.0001914841089218421
523.0,0.0001911103140980773
524.0,0.0001903879085136993
525.0,0.000189507043492679
526.0,0.0001886261784716587
527.0,0.00018671683284620375
528.0,0.00018470109267546242
529.0,0.00018238147423957287
530.0,0.00017793470794764553
531.0,0.0001734879416557182
