,x
1.0,7.124576406741286e-218
2.0,-3.960154017240011e-132
3.0,-7.920308034480022e-132
4.0,-1.1880462051720033e-131
5.0,-1.5840616068960043e-131
6.0,-1.9800770086200053e-131
7.0,-2.3760924103440066e-131
8.0,-2.772107812068008e-131
9.0,-3.168123213792008e-131
10.0,-3.5641386155160094e-131
11.0,-3.96015401724001e-131
12.0,-4.3561694189634123e-131
13.0,-4.752182566764086e-131
14.0,0.0
15.0,-8.212727284570483e-90
16.0,0.0004189685467281377
17.0,0.0007977371977999755
18.0,0.0011765099007914302
19.0,0.001555282603782883
20.0,0.001934055306774336
21.0,0.0023128280097657887
22.0,0.0026916007127572423
23.0,0.003070373415748695
24.0,0.00344914611874015
25.0,0.0038279188217316016
26.0,0.004206691524676117
27.0,0.0045854726068452365
28.0,0.0
29.0,-3.279892985167073e-89
30.0,0.001843117488569006
31.0,0.0033696574716218443
32.0,0.004885627161660261
33.0,0.006401597586134294
34.0,0.007917568010608327
35.0,0.009433538435082354
36.0,0.010949508859556383
37.0,0.012465479284030408
38.0,0.013981449708504439
39.0,0.015497420132978466
40.0,0.017013390557466503
41.0,0.01852937980684333
42.0,0.0
43.0,-7.375860770130074e-89
44.0,0.004394403309063481
45.0,0.007966135036833574
46.0,0.011380034797493768
47.0,0.014791627885589211
48.0,0.018203221050036945
49.0,0.021614814214484673
50.0,0.0250264073789324
51.0,0.028438000543380137
52.0,0.03184959370782785
53.0,0.0352611868722756
54.0,0.03867278003673481
55.0,0.04208440278398048
56.0,0.0
57.0,-1.310917608334605e-88
58.0,0.0080833835138466
59.0,0.014778500133038844
60.0,0.02091198255900656
61.0,0.026978056444354644
62.0,0.033043697363595206
63.0,0.03910933828650774
64.0,0.04517497920942029
65.0,0.05124062013233284
66.0,0.057306261055245375
67.0,0.06337190197815795
68.0,0.0694375429010828
69.0,0.07550322526253184
70.0,0.0
71.0,-2.0479838924815003e-88
72.0,0.012910000308595385
73.0,0.023862889676171596
74.0,0.03371052225490539
75.0,0.04321349605502439
76.0,0.05269167988941696
77.0,0.062169793589686564
78.0,0.07164790728955504
79.0,0.08112602098942356
80.0,0.09060413468929196
81.0,0.10008224838916051
82.0,0.10956036208904389
83.0,0.11903853014416499
84.0,0.0
85.0,-2.9487849294536936e-88
86.0,0.018874254654612333
87.0,0.035222579868901704
88.0,0.049897791752413184
89.0,0.06374289623072689
90.0,0.07739984189307741
91.0,0.09104886306242663
92.0,0.10469787455787158
93.0,0.1183468860531871
94.0,0.13199589754850266
95.0,0.14564490904381833
96.0,0.159293920539153
97.0,0.1729430003366081
98.0,0.0
99.0,-4.013320719251185e-88
100.0,0.025976146527748007
101.0,0.04885754484612927
102.0,0.06949699976927495
103.0,0.08874705160626342
104.0,0.10741867059519908
105.0,0.125999228545774
106.0,0.14457756395288562
107.0,0.16315589826215884
108.0,0.18173423257141244
109.0,0.20031256688066623
110.0,0.21889090118994536
111.0,0.23746931874722324
112.0,0.0
113.0,-5.241591261873972e-88
114.0,0.03421567592863595
115.0,0.06476778488419455
116.0,0.0925091317851452
117.0,0.11829252613464025
118.0,0.1429672915148202
119.0,0.16727302526161208
120.0,0.19153965832031836
121.0,0.21580574055487142
122.0,0.24007182269655628
123.0,0.2643379048382393
124.0,0.2886039869799554
125.0,0.3128701682833792
126.0,0.0
127.0,-6.633596557322057e-88
128.0,0.043592842857260186
129.0,0.08295329997756938
130.0,0.11893417627846845
131.0,0.15238827662764015
132.0,0.18416833923439815
133.0,0.2151094015583433
134.0,0.2458367196989752
135.0,0.27654909586640414
136.0,0.30726135086246903
137.0,0.3379736058550726
138.0,0.36868586084771887
139.0,0.3993982318524448
140.0,0.0
141.0,-8.189336605595441e-88
142.0,0.05410764731362256
143.0,0.10341409012642509
144.0,0.14877213335596481
145.0,0.19103458192010786
146.0,0.2310542424447165
147.0,0.2696827461821759
148.0,0.30771664632947365
149.0,0.345638623457691
150.0,0.38355550000830113
151.0,0.42147235286970824
152.0,0.4593892057317726
153.0,0.49730619236178925
154.0,0.0
155.0,-9.908811406694123e-88
156.0,0.0657600893503161
157.0,0.12615015541070823
158.0,0.182023003126306
159.0,0.23423143741421876
160.0,0.28362826316809675
161.0,0.33106627107191283
162.0,0.37739115077732566
163.0,0.4233255088254524
164.0,0.46920694928206047
165.0,0.5150868291680245
166.0,0.5609667049419419
167.0,0.6068467327370889
168.0,0.0
169.0,-1.179202095211331e-87
170.0,0.07855178923951762
171.0,0.15116431427282737
172.0,0.21869092815740784
173.0,0.28198441459254675
174.0,0.3418975572738273
175.0,0.3992831404763129
176.0,0.4549935737180915
177.0,0.5098555196459025
178.0,0.5644815167947455
179.0,0.619084913003864
180.0,0.6736878815351974
181.0,0.7282909532760887
182.0,0.0
183.0,0.0
184.0,7.830329174855218e-81
185.0,4.402618998908952e-74
186.0,2.4569774894174667e-67
187.0,1.3589605550262304e-60
188.0,7.434843354335114e-54
189.0,4.0125564661960516e-47
190.0,2.1280435661186685e-40
191.0,1.102670274167523e-33
192.0,5.5312512999717504e-27
193.0,2.6433330096003465e-20
194.0,4.772988315092952e-17
195.0,5.894192787135093e-18
196.0,0.0
