,x
1.0,6.571734618247168e-38
2.0,2.3826456235511864e-38
3.0,-1.0296618826316964e-38
4.0,-2.7330501140857605e-38
5.0,-3.6207122210030643e-38
6.0,-4.018938653198311e-38
7.0,-3.8755017882911945e-38
8.0,-3.653503138066041e-38
9.0,-3.3041517913072497e-38
10.0,-2.970681762522106e-38
11.0,-2.649563869938689e-38
12.0,-2.4157427736908003e-38
13.0,-2.213866523375355e-38
14.0,-2.096377064845171e-38
15.0,-2.0183734738306977e-38
16.0,-1.9798557503319352e-38
17.0,-1.9800196718751366e-38
18.0,-1.9917297851441351e-38
19.0,-2.0217775061951545e-38
20.0,-2.053107233902379e-38
21.0,-2.0860852558818673e-38
22.0,-2.1140670670296414e-38
23.0,-2.1397675452027494e-38
24.0,-2.1562290829144291e-38
25.0,-2.1692743184214288e-38
26.0,-2.176625716920629e-38
27.0,-2.1794758476772113e-38
28.0,-2.1802799476416947e-38
29.0,-2.177439454193179e-38
30.0,-2.1742167719346505e-38
31.0,-2.1701532742940945e-38
32.0,-2.166358020166019e-38
33.0,-2.1627237121454318e-38
34.0,-2.1603987099373178e-38
35.0,-2.158664085493037e-38
36.0,-2.1584387331777633e-38
37.0,-2.1597960066741497e-38
38.0,-2.1623842113573827e-38
39.0,-2.168997767462258e-38
40.0,-2.1777939028110616e-38
41.0,-2.1935559973368256e-38
42.0,-2.217501549422969e-38
43.0,-2.2496305590694923e-38
44.0,-2.3055581623556728e-38
45.0,-2.3725726460089763e-38
46.0,-2.4787514101988483e-38
47.0,-2.604538491790059e-38
48.0,-2.7555362671829885e-38
49.0,-2.8812428722713896e-38
50.0,-2.975848371812045e-38
51.0,-2.7303931396591203e-38
52.0,-1.990712188225639e-38
53.0,-4.27321704657897e-39
54.0,3.6289079381942445e-40
55.0,1.9942508906954382e-71
56.0,3.6230583510234586e-37
57.0,6.831565888058493e-06
58.0,1.2170742125202271e-05
59.0,1.4226661130333683e-05
60.0,1.489895034913719e-05
61.0,1.4741061696143955e-05
62.0,1.3872509154211328e-05
63.0,1.2949080106261194e-05
64.0,1.2003154318046428e-05
65.0,1.1201554827012736e-05
66.0,1.0512209122675437e-05
67.0,1.008858935727467e-05
68.0,9.748501963701732e-06
69.0,9.605891171564854e-06
70.0,9.539476179076694e-06
71.0,9.549256986237255e-06
72.0,9.616930245927585e-06
73.0,9.699784851381848e-06
74.0,9.795390300020165e-06
75.0,9.88368821290438e-06
76.0,9.962590722676184e-06
77.0,1.0020392678893375e-05
78.0,1.006947085995786e-05
79.0,1.0093195181504824e-05
80.0,1.0109441256701094e-05
81.0,1.0113223587979545e-05
82.0,1.0109119296919807e-05
83.0,1.010143017752453e-05
84.0,1.0089434569150424e-05
85.0,1.0077584279312255e-05
86.0,1.0066053690253142e-05
87.0,1.0056264081994646e-05
88.0,1.0047519062216518e-05
89.0,1.0041663219154889e-05
90.0,1.0036448107660655e-05
91.0,1.0032577355525308e-05
92.0,1.002810898217889e-05
93.0,1.002317579233497e-05
94.0,1.0012644144401931e-05
95.0,9.998148074518101e-06
96.0,9.969938554997903e-06
97.0,9.922591648866002e-06
98.0,9.856107356122398e-06
99.0,9.723485005313541e-06
100.0,9.555169942930926e-06
101.0,9.243844301022033e-06
102.0,8.799731282785197e-06
103.0,8.184891637841004e-06
104.0,7.197716582590109e-06
105.0,6.047413133544678e-06
106.0,4.3118608291147106e-06
107.0,2.49265733383939e-06
108.0,5.340351871551745e-07
109.0,-4.62425088495703e-08
110.0,-1.712832834720841e-39
111.0,8.320182778578922e-37
112.0,2.247347514371919e-05
113.0,4.12896477429407e-05
114.0,5.205975474426731e-05
115.0,5.862461881824272e-05
116.0,6.26663371358074e-05
117.0,6.347963908017549e-05
118.0,6.371863919661193e-05
119.0,6.288041710389267e-05
120.0,6.185588661061168e-05
121.0,6.068644958356049e-05
122.0,5.967741795122575e-05
123.0,5.875625585973604e-05
124.0,5.811656320089317e-05
125.0,5.764053968080093e-05
126.0,5.73281852994593e-05
127.0,5.720714291035503e-05
128.0,5.714695712685123e-05
129.0,5.720372513355201e-05
130.0,5.7283197884395576e-05
131.0,5.739186244913703e-05
132.0,5.7499931739016534e-05
133.0,5.7606123836709364e-05
134.0,5.76871344259118e-05
135.0,5.775554303815647e-05
136.0,5.780294835547156e-05
137.0,5.78303777421618e-05
138.0,5.7848727160386225e-05
139.0,5.784724805520168e-05
140.0,5.7842522278647284e-05
141.0,5.783065382507921e-05
142.0,5.781680110930655e-05
143.0,5.780175783621113e-05
144.0,5.7787498205028306e-05
145.0,5.777362419027217e-05
146.0,5.77607502964136e-05
147.0,5.77465923689541e-05
148.0,5.773143574869388e-05
149.0,5.770556282374684e-05
150.0,5.767165612132613e-05
151.0,5.7609570286087624e-05
152.0,5.7505621335310635e-05
153.0,5.7359809268995164e-05
154.0,5.706057780232065e-05
155.0,5.667521904733844e-05
156.0,5.593480061324389e-05
157.0,5.483236048225186e-05
158.0,5.326446388382025e-05
159.0,5.051653893530383e-05
160.0,4.720710706562238e-05
161.0,4.137521312888938e-05
162.0,3.412015765687762e-05
163.0,2.4493166292734717e-05
164.0,1.273169273566822e-05
165.0,4.712196150740301e-37
166.0,1.6826034190519174e-36
167.0,5.749813980810475e-05
168.0,0.00010769451304425869
169.0,0.00014182699982212088
170.0,0.00016576906715127864
171.0,0.00018359688281121376
172.0,0.00019170293470399595
173.0,0.00019769325205195966
174.0,0.00019928071851889852
175.0,0.00019930632769870035
176.0,0.00019811715898850675
177.0,0.00019616677286586495
178.0,0.00019413436400690204
179.0,0.00019221775311730117
180.0,0.00019057709529234976
181.0,0.0001892123905320479
182.0,0.00018833857689548215
183.0,0.00018763838173531324
184.0,0.0001873605379408096
185.0,0.0001872175147647778
186.0,0.00018724783238392414
187.0,0.00018738959283784524
188.0,0.00018757057747040694
189.0,0.00018778271060870358
190.0,0.00018798229797407136
191.0,0.00018816097571789102
192.0,0.00018829834231371266
193.0,0.00018841693111498972
194.0,0.0001884754951584348
195.0,0.00018851963846203246
196.0,0.00018853205613796574
197.0,0.00018852673861631644
198.0,0.00018851077997611757
199.0,0.00018848251107768252
200.0,0.00018845240181777564
201.0,0.00018841923352510046
202.0,0.00018838389944584124
203.0,0.00018834688086590551
204.0,0.0001882950854799663
205.0,0.0001882309561071721
206.0,0.00018812252700457942
207.0,0.00018794161470442832
208.0,0.00018768821920671876
209.0,0.00018714760774105364
210.0,0.00018643800230699453
211.0,0.0001850094033501054
212.0,0.00018277736509841782
213.0,0.00017951233346770367
214.0,0.00017330179398228953
215.0,0.00016561381875447275
216.0,0.00015049184666411598
217.0,0.00012984431255615338
218.0,9.99875084188479e-05
219.0,5.372281903759422e-05
220.0,1.988371680618419e-36
221.0,2.8678860048620782e-36
222.0,0.00010940515950815172
223.0,0.00020819070725764505
224.0,0.0002836131091380899
225.0,0.00034230078703851403
226.0,0.00039094763055092565
227.0,0.0004209943034131024
228.0,0.00044636844760728185
229.0,0.0004614450399275166
230.0,0.00047159531191534295
231.0,0.0004779140014224073
232.0,0.0004798453282563828
233.0,0.00048069613868578515
234.0,0.0004795806977787116
235.0,0.00047806929329722724
236.0,0.000476161925241332
237.0,0.00047433486855670386
238.0,0.00047258634482962584
239.0,0.0004712578180518146
240.0,0.00047016920497326513
241.0,0.00046938905236519515
242.0,0.0004689506007186716
243.0,0.0004686451574200696
244.0,0.00046862633453255767
245.0,0.0004686678026349453
246.0,0.00046880975572049876
247.0,0.00046898626900748904
248.0,0.00046917849147695055
249.0,0.00046935240871722047
250.0,0.00046951064975177346
251.0,0.0004696344031337493
252.0,0.0004697231077904977
253.0,0.0004697907832121097
254.0,0.0004698136855199493
255.0,0.00046982467609270047
256.0,0.0004698088860829407
257.0,0.00046977650743693826
258.0,0.00046973122651830274
259.0,0.00046965011601662014
260.0,0.0004695465540990726
261.0,0.0004693678829308538
262.0,0.00046907133384044243
263.0,0.0004686569068278384
264.0,0.00046775937851408736
265.0,0.00046656808936743315
266.0,0.0004641008688000026
267.0,0.00046011118566935915
268.0,0.0004541640506717276
269.0,0.0004421627445845424
270.0,0.0004270109214942019
271.0,0.00039487219880429876
272.0,0.0003480920552917558
273.0,0.0002769095437414801
274.0,0.00015091259785601175
275.0,6.229264292771917e-36
276.0,4.253987057441921e-36
277.0,0.00017144159222959554
278.0,0.0003291416988182724
279.0,0.00045661053699692824
280.0,0.0005604648698582691
281.0,0.0006501504995292209
282.0,0.0007109265159733805
283.0,0.0007638639927825889
284.0,0.000799067773332302
285.0,0.000824787422009118
286.0,0.0008431305236736806
287.0,0.0008518374039324279
288.0,0.0008579681132836987
289.0,0.0008589006952871238
290.0,0.0008582948767381022
291.0,0.0008561506576366335
292.0,0.0008532500748235823
293.0,0.000850208231015449
294.0,0.0008473993785450681
295.0,0.0008449313191786154
296.0,0.0008429014223743566
297.0,0.0008415144166686966
298.0,0.0008403858131593114
299.0,0.0008399187871010493
300.0,0.0008396285571307949
301.0,0.0008396329873072196
302.0,0.0008398061729746008
303.0,0.0008400560656833259
304.0,0.0008403785221493378
305.0,0.0008406899981053281
306.0,0.0008409773169392712
307.0,0.0008412113359649819
308.0,0.0008414133751057532
309.0,0.0008415265569039836
310.0,0.0008416130483560782
311.0,0.000841637240238273
312.0,0.0008416222959765613
313.0,0.0008415769124918114
314.0,0.0008414644512815347
315.0,0.0008413159308946061
316.0,0.0008410526783817981
317.0,0.0008406172884365946
318.0,0.000840009761058996
319.0,0.0008386859937877016
320.0,0.0008369185587083414
321.0,0.0008332024518777214
322.0,0.0008270782958131658
323.0,0.000817858076447836
324.0,0.0007986691125199556
325.0,0.0007742022588644583
326.0,0.0007204107821074553
327.0,0.0006398539507291543
328.0,0.0005146881949820237
329.0,0.00028182156818432416
330.0,1.2104401232890878e-35
331.0,6.138547816217542e-36
332.0,0.00025851876409801653
333.0,0.0005001765702669765
334.0,0.000704740268992012
335.0,0.0008794766860999644
336.0,0.001036316734237667
337.0,0.0011545046348948236
338.0,0.0012615053594085654
339.0,0.0013426749849881703
340.0,0.001408332287514021
341.0,0.0014619244498869518
342.0,0.001497153000962368
343.0,0.0015269400152058356
344.0,0.0015445149863617012
345.0,0.0015570977137448565
346.0,0.001564688197355302
347.0,0.0015674062677272452
348.0,0.0015686151231584062
349.0,0.001567130295389364
350.0,0.0015651512543916441
351.0,0.0015625367963856248
352.0,0.0015599383789670043
353.0,0.0015573813266718446
354.0,0.0015553645482916057
355.0,0.0015536222943619998
356.0,0.0015523375811834481
357.0,0.0015515046688870382
358.0,0.001550877120627965
359.0,0.001550729117443491
360.0,0.0015506700624165807
361.0,0.0015508066933363103
362.0,0.0015510184367914623
363.0,0.001551275247767867
364.0,0.0015515363521799341
365.0,0.0015517816310489127
366.0,0.0015519785746014936
