,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,1.6858005023685495e-05
43.0,6.743202009474198e-05
44.0,0.0001517220452131695
45.0,0.0002697280803789679
46.0,0.00042145012559213736
47.0,0.000606888180852678
48.0,0.0008260422461605893
49.0,0.0010789123215158717
50.0,0.0013654984069185248
51.0,0.0016858005023685494
52.0,0.002039818607865945
53.0,0.002427552723410712
54.0,0.0028490028490028487
55.0,0.0033041689846423574
56.0,0.0037930511303292357
57.0,0.004315649286063487
58.0,0.004871963451845108
59.0,0.005461993627674099
60.0,0.006085739813550464
61.0,0.006743202009474198
62.0,0.007434380215445304
63.0,0.00815927443146378
64.0,0.008917884657529629
65.0,0.009710210893642848
66.0,0.010536253139803435
67.0,0.011396011396011395
68.0,0.012289485662266727
69.0,0.01321667593856943
70.0,0.014177582224919504
71.0,0.015172204521316943
72.0,0.01620054282776176
73.0,0.017262597144253947
74.0,0.018358367470793505
75.0,0.019487853807380433
76.0,0.02065105615401473
77.0,0.021847974510696398
78.0,0.023078608877425442
79.0,0.024342959254201855
80.0,0.0
81.0,0.0
82.0,3.371601004737099e-05
83.0,0.00013486404018948396
84.0,0.000303444090426339
85.0,0.0005394561607579358
86.0,0.0008429002511842747
87.0,0.001213776361705356
88.0,0.0016520844923211787
89.0,0.0021578246430317433
90.0,0.0027309968138370497
91.0,0.003371601004737099
92.0,0.00407963721573189
93.0,0.004855105446821424
94.0,0.005698005698005697
95.0,0.006608337969284715
96.0,0.007586102260658471
97.0,0.008631298572126973
