,x
1.0,6.571734618247168e-38
2.0,1.4305799429384628e-38
3.0,-1.8039292605653624e-38
4.0,-3.494003810759122e-38
5.0,-3.9827362502714705e-38
6.0,-3.8510180040120213e-38
7.0,-3.526466284699208e-38
8.0,-3.102048173124413e-38
9.0,-2.707948941317492e-38
10.0,-2.4056814043570356e-38
11.0,-2.1818239437762136e-38
12.0,-2.0376323355800788e-38
13.0,-1.9903605840134158e-38
14.0,-1.979606469374481e-38
15.0,-1.9971930071534115e-38
16.0,-2.034069755716026e-38
17.0,-2.074093247889326e-38
18.0,-2.1104784660018413e-38
19.0,-2.141264048631084e-38
20.0,-2.1614668449136e-38
21.0,-2.1732841721482652e-38
22.0,-2.1792930976852832e-38
23.0,-2.1802799476416947e-38
24.0,-2.1767938875003343e-38
25.0,-2.1723697275525795e-38
26.0,-2.167514390899842e-38
27.0,-2.1630541037836672e-38
28.0,-2.1600935669617794e-38
29.0,-2.158582139196574e-38
30.0,-2.1587371956673727e-38
31.0,-2.161913628687704e-38
32.0,-2.1693245222944383e-38
33.0,-2.1820926558635426e-38
34.0,-2.2014370445997076e-38
35.0,-2.240868101893168e-38
36.0,-2.302766362972319e-38
37.0,-2.391877875861681e-38
38.0,-2.5221881773674334e-38
39.0,-2.7006279852219234e-38
40.0,-2.865250661136814e-38
41.0,-2.9535342597981405e-38
42.0,-2.6522937476104605e-38
43.0,-1.1379537426432274e-38
44.0,4.453659742329277e-40
45.0,1.9942508906954382e-71
46.0,4.2971230985686274e-37
47.0,1.028969324874926e-05
48.0,1.6083716846602546e-05
49.0,1.8346730295047963e-05
50.0,1.8108918666882532e-05
51.0,1.6872066315505605e-05
52.0,1.5469904158811488e-05
53.0,1.409345986239572e-05
54.0,1.3055168501937266e-05
55.0,1.235993654434434e-05
56.0,1.1916337227505485e-05
57.0,1.1701537088109237e-05
58.0,1.1716268923687851e-05
59.0,1.1798075771812874e-05
60.0,1.1925614855730901e-05
61.0,1.2069615624444398e-05
62.0,1.219160319660939e-05
63.0,1.2289258280485636e-05
64.0,1.2360633892930796e-05
65.0,1.2396367426831076e-05
66.0,1.240957351614601e-05
67.0,1.240879110224944e-05
68.0,1.239720976332556e-05
69.0,1.2379141997819933e-05
70.0,1.236151198939157e-05
71.0,1.2345193540171253e-05
72.0,1.2332021805836016e-05
73.0,1.232291163314934e-05
74.0,1.231573159811817e-05
75.0,1.2309701447409782e-05
76.0,1.23022710850209e-05
77.0,1.2287612961214723e-05
78.0,1.2261012425829503e-05
79.0,1.2218523294155486e-05
80.0,1.2118384762316465e-05
81.0,1.194161774298607e-05
82.0,1.1657330117303324e-05
83.0,1.118841195004799e-05
84.0,1.0319485529308887e-05
85.0,9.01954108597547e-06
86.0,7.228189208442793e-06
87.0,4.614103196191869e-06
88.0,1.7480266131712952e-06
89.0,-6.965039039532349e-08
90.0,-2.1021130244301235e-39
91.0,1.2186478874915402e-36
92.0,4.711963573296137e-05
93.0,8.119611857813777e-05
94.0,0.00010404678245129443
95.0,0.00011669766460640485
96.0,0.0001222697087851161
97.0,0.00012471232271857592
98.0,0.00012481543500362507
99.0,0.00012336920949016048
100.0,0.00012165104061163175
101.0,0.00011995900228032238
102.0,0.00011846159450830312
103.0,0.00011749119553136884
104.0,0.00011682996007778748
105.0,0.00011644390862768418
106.0,0.00011632691484597977
107.0,0.00011639073884976987
108.0,0.00011652157398827197
109.0,0.00011669365837456116
110.0,0.00011686622733787043
111.0,0.00011700792688289411
112.0,0.00011711947237146736
113.0,0.00011719791077611513
114.0,0.00011722959065555805
115.0,0.00011724083449664297
116.0,0.00011723532795082748
117.0,0.00011721635511335513
118.0,0.00011719146241687216
119.0,0.00011716503270437619
120.0,0.00011713745217080843
121.0,0.00011710665514281886
122.0,0.00011706264355696718
123.0,0.00011699411494486619
124.0,0.00011689206604338417
125.0,0.00011665309932051683
126.0,0.00011621188180765534
127.0,0.00011546680639033895
128.0,0.00011417420868164741
129.0,0.00011150052155398747
130.0,0.0001070074749100846
131.0,0.00010011427994838752
132.0,8.777447395686307e-05
133.0,6.736439489846316e-05
134.0,3.8492209889476964e-05
135.0,1.1608341903214801e-36
136.0,2.4268538517684917e-36
137.0,0.00011004499785844884
138.0,0.00019646183364707996
139.0,0.0002615611545315198
140.0,0.00030523862242905783
141.0,0.0003313678487191878
142.0,0.00034850076940586293
143.0,0.0003581962468101411
144.0,0.000361255518854416
145.0,0.0003614563626920861
146.0,0.00036017312370633617
147.0,0.00035800442901855536
148.0,0.0003557560575772569
149.0,0.00035383482622685367
