,x
1.0,7.124576406741286e-218
2.0,-8.044062847518771e-133
3.0,-1.6088125695037542e-132
4.0,-2.4132188542556312e-132
5.0,-3.2176251390075084e-132
6.0,-4.022031423759386e-132
7.0,-4.8264377085112623e-132
8.0,-5.6308439932631396e-132
9.0,-6.435250278015017e-132
10.0,-7.239656562766894e-132
11.0,-8.044062847518771e-132
12.0,-8.848469132270649e-132
13.0,-9.652875417022525e-132
14.0,-1.0457281701774402e-131
15.0,-1.1261687986526279e-131
16.0,-1.2066094271278158e-131
17.0,-1.2870500556030034e-131
18.0,-1.367490684078191e-131
19.0,-1.4479313125533788e-131
20.0,-1.5283719410285664e-131
21.0,-1.6088125695037543e-131
22.0,-1.689253197978942e-131
23.0,-1.7696938264541297e-131
24.0,-1.8501344549293173e-131
25.0,-1.930575083404505e-131
26.0,-2.0110157118796928e-131
27.0,-2.0914563403548804e-131
28.0,-2.1718969688300682e-131
29.0,-2.2523375973052558e-131
30.0,-2.3327782257804437e-131
31.0,-2.4132188542556315e-131
32.0,-2.493659482730819e-131
33.0,-2.5741001112060067e-131
34.0,-2.6545407396811946e-131
35.0,-2.734981368156382e-131
36.0,-2.81542199663157e-131
37.0,-2.8958626251067576e-131
38.0,-2.9763032535819455e-131
39.0,-3.056743882057133e-131
40.0,-3.1371845105323207e-131
41.0,-3.2176251390075086e-131
42.0,-3.298065767482696e-131
43.0,-3.378506395957884e-131
44.0,-3.4589470244330716e-131
45.0,-3.5393876529082595e-131
46.0,-3.619828281383447e-131
47.0,-3.7002689098586347e-131
48.0,-3.7807095383338225e-131
49.0,-3.86115016680901e-131
50.0,-3.9415907952841977e-131
51.0,-4.0220314237593856e-131
52.0,-4.1024720522345734e-131
53.0,-4.1829126807097603e-131
54.0,-4.2633533091849426e-131
55.0,-4.3437939376599983e-131
56.0,-4.424234566132183e-131
57.0,-4.504675194539014e-131
58.0,-4.585115821458414e-131
59.0,-4.66555641452405e-131
60.0,-4.745996237081544e-131
61.0,-4.826418522954574e-131
62.0,-4.906441675728889e-131
63.0,-4.977380601048154e-131
64.0,-4.841563462484698e-131
65.0,0.0
66.0,-3.378653629728363e-91
67.0,2.6833697010724617e-06
