,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0003644314868804664
18.0,0.0007288629737609328
19.0,0.0010932944606413992
20.0,0.0014577259475218656
21.0,0.0018221574344023318
22.0,0.0021865889212827985
23.0,0.002551020408163265
24.0,0.0029154518950437313
25.0,0.003279883381924198
26.0,0.0036443148688046637
27.0,0.00400874635568513
28.0,0.004373177842565597
29.0,0.004737609329446064
30.0,0.0
31.0,0.0
32.0,0.0014577259475218656
33.0,0.0029154518950437313
34.0,0.004373177842565597
35.0,0.005830903790087463
36.0,0.007288629737609327
37.0,0.008746355685131194
38.0,0.01020408163265306
39.0,0.011661807580174925
40.0,0.013119533527696792
41.0,0.014577259475218655
42.0,0.01603498542274052
43.0,0.017492711370262388
44.0,0.018950437317784254
45.0,0.0
46.0,0.0
47.0,0.0032798833819241975
48.0,0.006559766763848395
49.0,0.009839650145772594
50.0,0.01311953352769679
51.0,0.016399416909620986
52.0,0.019679300291545188
53.0,0.022959183673469385
54.0,0.02623906705539358
55.0,0.02951895043731778
56.0,0.03279883381924197
57.0,0.03607871720116618
58.0,0.039358600583090375
59.0,0.042638483965014566
60.0,0.0
61.0,0.0
62.0,0.005830903790087463
63.0,0.011661807580174925
64.0,0.017492711370262388
65.0,0.02332361516034985
66.0,0.02915451895043731
67.0,0.034985422740524776
68.0,0.04081632653061224
69.0,0.0466472303206997
70.0,0.05247813411078717
71.0,0.05830903790087462
72.0,0.06413994169096209
73.0,0.06997084548104955
74.0,0.07580174927113702
75.0,0.0
76.0,0.0
77.0,0.009110787172011659
78.0,0.018221574344023318
79.0,0.027332361516034978
80.0,0.036443148688046635
81.0,0.04555393586005829
82.0,0.054664723032069956
83.0,0.06377551020408162
84.0,0.07288629737609327
85.0,0.08199708454810492
86.0,0.09110787172011658
87.0,0.10021865889212826
88.0,0.10932944606413991
89.0,0.11844023323615156
90.0,0.0
91.0,0.0
92.0,0.01311953352769679
93.0,0.02623906705539358
94.0,0.039358600583090375
95.0,0.05247813411078716
96.0,0.06559766763848394
97.0,0.07871720116618075
98.0,0.09183673469387754
99.0,0.10495626822157432
100.0,0.11807580174927113
101.0,0.1311953352769679
102.0,0.1443148688046647
103.0,0.1574344023323615
104.0,0.17055393586005826
105.0,0.0
106.0,0.0
107.0,0.017857142857142856
108.0,0.03571428571428571
109.0,0.05357142857142857
110.0,0.07142857142857142
111.0,0.08928571428571427
112.0,0.10714285714285714
113.0,0.125
114.0,0.14285714285714285
115.0,0.1607142857142857
116.0,0.17857142857142855
117.0,0.19642857142857142
118.0,0.21428571428571427
119.0,0.23214285714285712
120.0,0.0
121.0,0.0
122.0,0.02332361516034985
123.0,0.0466472303206997
124.0,0.06997084548104955
125.0,0.0932944606413994
126.0,0.11661807580174924
127.0,0.1399416909620991
128.0,0.16326530612244897
129.0,0.1865889212827988
130.0,0.20991253644314867
131.0,0.23323615160349848
132.0,0.25655976676384834
133.0,0.2798833819241982
134.0,0.30320699708454807
135.0,0.0
136.0,0.0
137.0,0.029518950437317778
138.0,0.059037900874635556
139.0,0.08855685131195333
140.0,0.11807580174927111
141.0,0.14759475218658888
142.0,0.17711370262390666
143.0,0.20663265306122444
144.0,0.23615160349854222
145.0,0.26567055393586
146.0,0.29518950437317776
147.0,0.32470845481049554
148.0,0.3542274052478133
149.0,0.3837463556851311
150.0,0.0
151.0,0.0
152.0,0.036443148688046635
153.0,0.07288629737609327
154.0,0.10932944606413991
155.0,0.14577259475218654
156.0,0.18221574344023317
157.0,0.21865889212827982
158.0,0.2551020408163265
159.0,0.2915451895043731
160.0,0.3279883381924197
161.0,0.36443148688046634
162.0,0.40087463556851305
163.0,0.43731778425655965
164.0,0.47376093294460625
165.0,0.0
166.0,0.0
167.0,0.04409620991253644
168.0,0.08819241982507288
169.0,0.13228862973760933
170.0,0.17638483965014576
171.0,0.2204810495626822
172.0,0.26457725947521865
173.0,0.3086734693877551
174.0,0.3527696793002915
175.0,0.39686588921282795
176.0,0.4409620991253644
177.0,0.4850583090379008
178.0,0.5291545189504373
179.0,0.5732507288629737
180.0,0.0
181.0,0.0
182.0,0.05247813411078716
183.0,0.10495626822157432
184.0,0.1574344023323615
185.0,0.20991253644314864
186.0,0.2623906705539358
187.0,0.314868804664723
188.0,0.36734693877551017
189.0,0.4198250728862973
190.0,0.4723032069970845
191.0,0.5247813411078716
192.0,0.5772594752186588
193.0,0.629737609329446
194.0,0.6822157434402331
195.0,0.0
196.0,0.0
197.0,0.06158892128279882
198.0,0.12317784256559763
199.0,0.18476676384839646
200.0,0.24635568513119527
201.0,0.30794460641399407
202.0,0.36953352769679293
203.0,0.4311224489795918
204.0,0.49271137026239054
205.0,0.5543002915451894
206.0,0.6158892128279881
207.0,0.6774781341107871
208.0,0.7390670553935859
209.0,0.8006559766763847
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,0.0
216.0,0.0
217.0,0.0
218.0,0.0
219.0,0.0
220.0,6.1610648966276e-311
221.0,6.7877310618749615e-249
222.0,7.478137909822357e-187
223.0,8.238768756237161e-125
224.0,9.076766360458601e-63
225.0,0.0
