,x
1.0,6.571734618247168e-38
2.0,4.165236685123944e-38
3.0,1.7587387520007207e-38
4.0,-5.5851194627206167e-39
5.0,-1.5370541217882265e-38
6.0,-2.5155962973043915e-38
7.0,-3.400416747873779e-38
8.0,-3.6291851238157294e-38
9.0,-3.8579534997576793e-38
10.0,-4.024488220287869e-38
11.0,-3.921343767367095e-38
12.0,-3.81819931444632e-38
13.0,-3.6906681749552746e-38
14.0,-3.4899769757534155e-38
15.0,-3.2892857765515565e-38
16.0,-3.093663083085968e-38
17.0,-2.9091911022401753e-38
18.0,-2.7247191213943824e-38
19.0,-2.5617396648743577e-38
20.0,-2.434581082230614e-38
21.0,-2.3074224995868703e-38
22.0,-2.2063671962351303e-38
23.0,-2.13887325197311e-38
24.0,-2.0713793077110892e-38
25.0,-2.0265687341495832e-38
26.0,-2.0044415312885922e-38
27.0,-1.982314328427601e-38
28.0,-1.9755711513361633e-38
29.0,-1.980793327621045e-38
30.0,-1.9860155039059273e-38
31.0,-1.9987622304965014e-38
32.0,-2.016023687270491e-38
33.0,-2.033285144044481e-38
34.0,-2.0517039138181456e-38
35.0,-2.0706487349552983e-38
36.0,-2.089593556092451e-38
37.0,-2.1056682135603215e-38
38.0,-2.1207861498050977e-38
39.0,-2.135904086049874e-38
40.0,-2.1464222093840668e-38
41.0,-2.155878837431202e-38
42.0,-2.165335465478337e-38
43.0,-2.1702127948255821e-38
44.0,-2.1744359386442715e-38
45.0,-2.178659082462961e-38
46.0,-2.179356088108033e-38
47.0,-2.1798180178748638e-38
48.0,-2.1802799476416947e-38
49.0,-2.1786481748095685e-38
50.0,-2.1770164019774425e-38
51.0,-2.175340718090549e-38
52.0,-2.1730063683821443e-38
53.0,-2.1706720186737398e-38
54.0,-2.1683684884327268e-38
55.0,-2.1662806944634533e-38
56.0,-2.1641929004941798e-38
57.0,-2.1622555374054885e-38
58.0,-2.1609700414659857e-38
59.0,-2.159684545526483e-38
60.0,-2.1586880591435982e-38
61.0,-2.1585586014305687e-38
62.0,-2.1584291437175392e-38
63.0,-2.1588047793486562e-38
64.0,-2.1602916203368965e-38
65.0,-2.1617784613251367e-38
66.0,-2.1642563462804073e-38
67.0,-2.1683859711807286e-38
68.0,-2.1725155960810502e-38
69.0,-2.1787999939510037e-38
70.0,-2.1878548142104855e-38
71.0,-2.1969096344699666e-38
72.0,-2.210665589923709e-38
73.0,-2.229122680571712e-38
74.0,-2.2475797712197143e-38
75.0,-2.2755017689944549e-38
76.0,-2.3107853612011023e-38
77.0,-2.3460689534077494e-38
78.0,-2.397422995074691e-38
79.0,-2.4584193064178093e-38
80.0,-2.5194156177609274e-38
81.0,-2.598113054539296e-38
82.0,-2.6848564574245956e-38
83.0,-2.7715998603098954e-38
84.0,-2.8438142930202543e-38
85.0,-2.911185735672298e-38
86.0,-2.9785571783243437e-38
87.0,-2.8766217886012873e-38
88.0,-2.735615591407054e-38
89.0,-2.59460939421282e-38
90.0,-1.7911304243659265e-38
91.0,-8.930124869972259e-39
92.0,5.105450371484391e-41
93.0,4.169383588563587e-40
94.0,2.0846917942818046e-40
95.0,1.9942508906954382e-71
96.0,2.360979674768675e-37
97.0,2.2545095212289004e-06
98.0,4.509019042457801e-06
99.0,6.665026793155527e-06
100.0,7.34350798588563e-06
101.0,8.021989178615734e-06
102.0,8.609147047286711e-06
103.0,8.557041647543812e-06
104.0,8.50493624780091e-06
105.0,8.405925101110357e-06
106.0,8.103655717646645e-06
107.0,7.801386334182932e-06
108.0,7.496642207448823e-06
109.0,7.1844738509035235e-06
110.0,6.8723054943582255e-06
111.0,6.586598047889131e-06
112.0,6.359104603587686e-06
113.0,6.1316111592862415e-06
114.0,5.941700501536837e-06
115.0,5.814427821374166e-06
116.0,5.687155141211496e-06
117.0,5.594973978168588e-06
118.0,5.547910479993946e-06
119.0,5.500846981819304e-06
120.0,5.478929132329096e-06
121.0,5.4821569315233244e-06
122.0,5.485384730717552e-06
123.0,5.501839272992456e-06
124.0,5.5285812821078895e-06
125.0,5.555323291223321e-06
126.0,5.585070979922656e-06
127.0,5.61662207637233e-06
128.0,5.648173172822006e-06
129.0,5.675934634064274e-06
130.0,5.701973533848632e-06
131.0,5.728012433632989e-06
132.0,5.747087864181804e-06
133.0,5.7638421383187715e-06
134.0,5.780596412455739e-06
135.0,5.790099184354965e-06
136.0,5.797928532660866e-06
137.0,5.805757880966767e-06
138.0,5.8078287426078766e-06
139.0,5.809076963296872e-06
140.0,5.810325183985867e-06
141.0,5.8080242785681045e-06
142.0,5.805486764743226e-06
143.0,5.802949250918347e-06
144.0,5.798990537244864e-06
145.0,5.795031823571381e-06
146.0,5.791082701315979e-06
147.0,5.787277450331782e-06
148.0,5.783472199347585e-06
149.0,5.779781857825013e-06
150.0,5.776895882533816e-06
151.0,5.774009907242618e-06
152.0,5.7713146254621786e-06
153.0,5.76944568222836e-06
154.0,5.76757673899454e-06
155.0,5.765855681376026e-06
156.0,5.7645782806034295e-06
157.0,5.763300879830832e-06
158.0,5.7619139106605516e-06
159.0,5.760285891015364e-06
160.0,5.758657871370177e-06
161.0,5.756238037210283e-06
162.0,5.752498512192548e-06
163.0,5.748758987174812e-06
164.0,5.742582587361854e-06
165.0,5.7332730628121815e-06
166.0,5.72396353826251e-06
167.0,5.708338416229845e-06
168.0,5.686397696714188e-06
169.0,5.664456977198532e-06
170.0,5.627405633350036e-06
171.0,5.578601581687109e-06
172.0,5.529797530024183e-06
173.0,5.4472824544737e-06
174.0,5.344540764590684e-06
175.0,5.241799074707668e-06
176.0,5.070194811535265e-06
177.0,4.86728937868587e-06
178.0,4.664383945836474e-06
179.0,4.338602770970966e-06
180.0,3.971863015433424e-06
181.0,3.6051232598958773e-06
182.0,3.070995443320785e-06
183.0,2.498239612660104e-06
184.0,1.925483781999418e-06
185.0,1.2883138836031426e-06
186.0,6.419419755303541e-07
187.0,-4.4299325424412945e-09
188.0,-3.052131186178058e-08
189.0,-1.526065593089037e-08
190.0,-9.839677986694195e-40
191.0,4.064785887712633e-37
192.0,4.509019042457801e-06
193.0,9.018038084915602e-06
194.0,1.3330053586311054e-05
195.0,1.468701597177126e-05
196.0,1.6043978357231467e-05
197.0,1.7218294094573422e-05
198.0,1.7114083295087623e-05
199.0,1.700987249560182e-05
200.0,1.6811850202220714e-05
201.0,1.620731143529329e-05
202.0,1.5602772668365864e-05
203.0,1.4993284414897646e-05
204.0,1.4368947701807047e-05
205.0,1.3744610988716451e-05
206.0,1.3173196095778263e-05
207.0,1.2718209207175373e-05
208.0,1.2263222318572483e-05
209.0,1.1883401003073674e-05
210.0,1.1628855642748333e-05
211.0,1.1374310282422992e-05
212.0,1.1189947956337177e-05
213.0,1.1095820959987892e-05
214.0,1.1001693963638607e-05
215.0,1.0957858264658193e-05
216.0,1.0964313863046649e-05
217.0,1.0970769461435103e-05
218.0,1.1003678545984913e-05
219.0,1.1057162564215779e-05
220.0,1.1110646582446642e-05
221.0,1.1170141959845312e-05
222.0,1.123324415274466e-05
223.0,1.1296346345644011e-05
224.0,1.1351869268128548e-05
225.0,1.1403947067697265e-05
226.0,1.1456024867265978e-05
227.0,1.1494175728363608e-05
228.0,1.1527684276637543e-05
229.0,1.1561192824911478e-05
230.0,1.158019836870993e-05
231.0,1.1595857065321732e-05
232.0,1.1611515761933534e-05
233.0,1.1615657485215753e-05
234.0,1.1618153926593744e-05
235.0,1.1620650367971734e-05
236.0,1.1616048557136209e-05
237.0,1.1610973529486452e-05
238.0,1.1605898501836694e-05
239.0,1.1597981074489729e-05
240.0,1.1590063647142762e-05
241.0,1.1582165402631958e-05
242.0,1.1574554900663563e-05
