,V1,V2
1.0,0.0,0.0
2.0,0.02040816326530612,0.0
3.0,0.04081632653061224,0.0
4.0,0.061224489795918366,0.0
5.0,0.08163265306122448,0.0
6.0,0.1020408163265306,0.0
7.0,0.12244897959183673,0.0
8.0,0.14285714285714285,0.0
9.0,0.16326530612244897,0.0
10.0,0.18367346938775508,0.0
11.0,0.2040816326530612,0.0
12.0,0.22448979591836732,0.0
13.0,0.24489795918367346,0.0
14.0,0.26530612244897955,0.0
15.0,0.2857142857142857,0.0
16.0,0.3061224489795918,0.0
17.0,0.32653061224489793,0.0
18.0,0.3469387755102041,0.0
19.0,0.36734693877551017,0.0
20.0,0.3877551020408163,0.0
21.0,0.4081632653061224,0.0
22.0,0.42857142857142855,0.0
23.0,0.44897959183673464,0.0
24.0,0.4693877551020408,0.0
25.0,0.4897959183673469,0.0
26.0,0.5102040816326531,0.0
27.0,0.5306122448979591,0.0
28.0,0.5510204081632653,0.0
29.0,0.5714285714285714,0.0
30.0,0.5918367346938775,0.0
31.0,0.6122448979591836,0.0
32.0,0.6326530612244897,0.0
33.0,0.6530612244897959,0.0
34.0,0.673469387755102,0.0
35.0,0.6938775510204082,0.0
36.0,0.7142857142857142,0.0
37.0,0.7346938775510203,0.0
38.0,0.7551020408163265,0.0
39.0,0.7755102040816326,0.0
40.0,0.7959183673469387,0.0
41.0,0.8163265306122448,0.0
42.0,0.836734693877551,0.0
43.0,0.8571428571428571,0.0
44.0,0.8775510204081632,0.0
45.0,0.8979591836734693,0.0
46.0,0.9183673469387754,0.0
47.0,0.9387755102040816,0.0
48.0,0.9591836734693877,0.0
49.0,0.9795918367346939,0.0
50.0,1.0,0.0
51.0,0.0,0.02040816326530612
52.0,0.02040816326530612,0.02040816326530612
53.0,0.04081632653061224,0.02040816326530612
54.0,0.061224489795918366,0.02040816326530612
55.0,0.08163265306122448,0.02040816326530612
56.0,0.1020408163265306,0.02040816326530612
57.0,0.12244897959183673,0.02040816326530612
58.0,0.14285714285714285,0.02040816326530612
59.0,0.16326530612244897,0.02040816326530612
60.0,0.18367346938775508,0.02040816326530612
61.0,0.2040816326530612,0.02040816326530612
62.0,0.22448979591836732,0.02040816326530612
63.0,0.24489795918367346,0.02040816326530612
64.0,0.26530612244897955,0.02040816326530612
65.0,0.2857142857142857,0.02040816326530612
66.0,0.3061224489795918,0.02040816326530612
67.0,0.32653061224489793,0.02040816326530612
68.0,0.3469387755102041,0.02040816326530612
69.0,0.36734693877551017,0.02040816326530612
70.0,0.3877551020408163,0.02040816326530612
71.0,0.4081632653061224,0.02040816326530612
72.0,0.42857142857142855,0.02040816326530612
73.0,0.44897959183673464,0.02040816326530612
74.0,0.4693877551020408,0.02040816326530612
75.0,0.4897959183673469,0.02040816326530612
76.0,0.5102040816326531,0.02040816326530612
77.0,0.5306122448979591,0.02040816326530612
78.0,0.5510204081632653,0.02040816326530612
79.0,0.5714285714285714,0.02040816326530612
80.0,0.5918367346938775,0.02040816326530612
81.0,0.6122448979591836,0.02040816326530612
82.0,0.6326530612244897,0.02040816326530612
83.0,0.6530612244897959,0.02040816326530612
84.0,0.673469387755102,0.02040816326530612
85.0,0.6938775510204082,0.02040816326530612
86.0,0.7142857142857142,0.02040816326530612
87.0,0.7346938775510203,0.02040816326530612
88.0,0.7551020408163265,0.02040816326530612
89.0,0.7755102040816326,0.02040816326530612
90.0,0.7959183673469387,0.02040816326530612
91.0,0.8163265306122448,0.02040816326530612
92.0,0.836734693877551,0.02040816326530612
93.0,0.8571428571428571,0.02040816326530612
94.0,0.8775510204081632,0.02040816326530612
95.0,0.8979591836734693,0.02040816326530612
96.0,0.9183673469387754,0.02040816326530612
97.0,0.9387755102040816,0.02040816326530612
98.0,0.9591836734693877,0.02040816326530612
99.0,0.9795918367346939,0.02040816326530612
100.0,1.0,0.02040816326530612
101.0,0.0,0.04081632653061224
102.0,0.02040816326530612,0.04081632653061224
103.0,0.04081632653061224,0.04081632653061224
104.0,0.061224489795918366,0.04081632653061224
105.0,0.08163265306122448,0.04081632653061224
106.0,0.1020408163265306,0.04081632653061224
107.0,0.12244897959183673,0.04081632653061224
108.0,0.14285714285714285,0.04081632653061224
109.0,0.16326530612244897,0.04081632653061224
110.0,0.18367346938775508,0.04081632653061224
111.0,0.2040816326530612,0.04081632653061224
112.0,0.22448979591836732,0.04081632653061224
113.0,0.24489795918367346,0.04081632653061224
114.0,0.26530612244897955,0.04081632653061224
115.0,0.2857142857142857,0.04081632653061224
116.0,0.3061224489795918,0.04081632653061224
117.0,0.32653061224489793,0.04081632653061224
118.0,0.3469387755102041,0.04081632653061224
119.0,0.36734693877551017,0.04081632653061224
120.0,0.3877551020408163,0.04081632653061224
121.0,0.4081632653061224,0.04081632653061224
122.0,0.42857142857142855,0.04081632653061224
123.0,0.44897959183673464,0.04081632653061224
124.0,0.4693877551020408,0.04081632653061224
125.0,0.4897959183673469,0.04081632653061224
126.0,0.5102040816326531,0.04081632653061224
127.0,0.5306122448979591,0.04081632653061224
128.0,0.5510204081632653,0.04081632653061224
129.0,0.5714285714285714,0.04081632653061224
130.0,0.5918367346938775,0.04081632653061224
131.0,0.6122448979591836,0.04081632653061224
132.0,0.6326530612244897,0.04081632653061224
133.0,0.6530612244897959,0.04081632653061224
134.0,0.673469387755102,0.04081632653061224
135.0,0.6938775510204082,0.04081632653061224
136.0,0.7142857142857142,0.04081632653061224
137.0,0.7346938775510203,0.04081632653061224
138.0,0.7551020408163265,0.04081632653061224
139.0,0.7755102040816326,0.04081632653061224
140.0,0.7959183673469387,0.04081632653061224
141.0,0.8163265306122448,0.04081632653061224
142.0,0.836734693877551,0.04081632653061224
143.0,0.8571428571428571,0.04081632653061224
144.0,0.8775510204081632,0.04081632653061224
145.0,0.8979591836734693,0.04081632653061224
146.0,0.9183673469387754,0.04081632653061224
147.0,0.9387755102040816,0.04081632653061224
148.0,0.9591836734693877,0.04081632653061224
149.0,0.9795918367346939,0.04081632653061224
150.0,1.0,0.04081632653061224
151.0,0.0,0.061224489795918366
152.0,0.02040816326530612,0.061224489795918366
153.0,0.04081632653061224,0.061224489795918366
154.0,0.061224489795918366,0.061224489795918366
155.0,0.08163265306122448,0.061224489795918366
156.0,0.1020408163265306,0.061224489795918366
157.0,0.12244897959183673,0.061224489795918366
158.0,0.14285714285714285,0.061224489795918366
159.0,0.16326530612244897,0.061224489795918366
160.0,0.18367346938775508,0.061224489795918366
161.0,0.2040816326530612,0.061224489795918366
162.0,0.22448979591836732,0.061224489795918366
163.0,0.24489795918367346,0.061224489795918366
164.0,0.26530612244897955,0.061224489795918366
165.0,0.2857142857142857,0.061224489795918366
166.0,0.3061224489795918,0.061224489795918366
167.0,0.32653061224489793,0.061224489795918366
168.0,0.3469387755102041,0.061224489795918366
169.0,0.36734693877551017,0.061224489795918366
170.0,0.3877551020408163,0.061224489795918366
171.0,0.4081632653061224,0.061224489795918366
172.0,0.42857142857142855,0.061224489795918366
173.0,0.44897959183673464,0.061224489795918366
174.0,0.4693877551020408,0.061224489795918366
175.0,0.4897959183673469,0.061224489795918366
176.0,0.5102040816326531,0.061224489795918366
177.0,0.5306122448979591,0.061224489795918366
178.0,0.5510204081632653,0.061224489795918366
179.0,0.5714285714285714,0.061224489795918366
180.0,0.5918367346938775,0.061224489795918366
181.0,0.6122448979591836,0.061224489795918366
182.0,0.6326530612244897,0.061224489795918366
183.0,0.6530612244897959,0.061224489795918366
184.0,0.673469387755102,0.061224489795918366
185.0,0.6938775510204082,0.061224489795918366
186.0,0.7142857142857142,0.061224489795918366
187.0,0.7346938775510203,0.061224489795918366
188.0,0.7551020408163265,0.061224489795918366
189.0,0.7755102040816326,0.061224489795918366
190.0,0.7959183673469387,0.061224489795918366
191.0,0.8163265306122448,0.061224489795918366
192.0,0.836734693877551,0.061224489795918366
193.0,0.8571428571428571,0.061224489795918366
194.0,0.8775510204081632,0.061224489795918366
195.0,0.8979591836734693,0.061224489795918366
196.0,0.9183673469387754,0.061224489795918366
197.0,0.9387755102040816,0.061224489795918366
198.0,0.9591836734693877,0.061224489795918366
199.0,0.9795918367346939,0.061224489795918366
200.0,1.0,0.061224489795918366
201.0,0.0,0.08163265306122448
202.0,0.02040816326530612,0.08163265306122448
203.0,0.04081632653061224,0.08163265306122448
204.0,0.061224489795918366,0.08163265306122448
205.0,0.08163265306122448,0.08163265306122448
206.0,0.1020408163265306,0.08163265306122448
207.0,0.12244897959183673,0.08163265306122448
208.0,0.14285714285714285,0.08163265306122448
209.0,0.16326530612244897,0.08163265306122448
210.0,0.18367346938775508,0.08163265306122448
211.0,0.2040816326530612,0.08163265306122448
212.0,0.22448979591836732,0.08163265306122448
213.0,0.24489795918367346,0.08163265306122448
214.0,0.26530612244897955,0.08163265306122448
215.0,0.2857142857142857,0.08163265306122448
216.0,0.3061224489795918,0.08163265306122448
217.0,0.32653061224489793,0.08163265306122448
218.0,0.3469387755102041,0.08163265306122448
219.0,0.36734693877551017,0.08163265306122448
220.0,0.3877551020408163,0.08163265306122448
221.0,0.4081632653061224,0.08163265306122448
222.0,0.42857142857142855,0.08163265306122448
223.0,0.44897959183673464,0.08163265306122448
224.0,0.4693877551020408,0.08163265306122448
225.0,0.4897959183673469,0.08163265306122448
226.0,0.5102040816326531,0.08163265306122448
227.0,0.5306122448979591,0.08163265306122448
228.0,0.5510204081632653,0.08163265306122448
229.0,0.5714285714285714,0.08163265306122448
230.0,0.5918367346938775,0.08163265306122448
231.0,0.6122448979591836,0.08163265306122448
232.0,0.6326530612244897,0.08163265306122448
233.0,0.6530612244897959,0.08163265306122448
234.0,0.673469387755102,0.08163265306122448
235.0,0.6938775510204082,0.08163265306122448
236.0,0.7142857142857142,0.08163265306122448
237.0,0.7346938775510203,0.08163265306122448
238.0,0.7551020408163265,0.08163265306122448
239.0,0.7755102040816326,0.08163265306122448
240.0,0.7959183673469387,0.08163265306122448
241.0,0.8163265306122448,0.08163265306122448
242.0,0.836734693877551,0.08163265306122448
243.0,0.8571428571428571,0.08163265306122448
244.0,0.8775510204081632,0.08163265306122448
245.0,0.8979591836734693,0.08163265306122448
246.0,0.9183673469387754,0.08163265306122448
247.0,0.9387755102040816,0.08163265306122448
248.0,0.9591836734693877,0.08163265306122448
249.0,0.9795918367346939,0.08163265306122448
250.0,1.0,0.08163265306122448
251.0,0.0,0.1020408163265306
252.0,0.02040816326530612,0.1020408163265306
253.0,0.04081632653061224,0.1020408163265306
254.0,0.061224489795918366,0.1020408163265306
255.0,0.08163265306122448,0.1020408163265306
256.0,0.1020408163265306,0.1020408163265306
257.0,0.12244897959183673,0.1020408163265306
258.0,0.14285714285714285,0.1020408163265306
