,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,0.0
63.0,0.0
64.0,0.0
65.0,0.0
66.0,0.0
67.0,0.0
68.0,0.0
69.0,0.0
70.0,0.0
71.0,0.0
72.0,3.044056631629575e-06
73.0,1.21762265265183e-05
74.0,2.7396509684666173e-05
75.0,4.87049061060732e-05
76.0,7.610141579073939e-05
77.0,0.00010958603873866469
78.0,0.0001491587749498492
79.0,0.0001948196244242928
80.0,0.0002465685871619956
81.0,0.00030440566316295754
82.0,0.0003683308524271786
83.0,0.00043834415495465877
84.0,0.0005144455707453982
85.0,0.0005966350997993968
86.0,0.0006849127421166542
87.0,0.0007792784976971712
88.0,0.0008797323665409473
89.0,0.0009862743486479823
90.0,0.0010989044440182765
91.0,0.0012176226526518302
92.0,0.0013424289745486426
93.0,0.0014733234097087143
94.0,0.0016103059581320449
95.0,0.001753376619818635
96.0,0.001902535394768484
97.0,0.0020577822829815928
98.0,0.0022191172844579603
99.0,0.0023865403991975872
100.0,0.002560051627200472
101.0,0.002739650968466617
102.0,0.0029253384229960214
103.0,0.003117113990788685
104.0,0.003314977671844607
105.0,0.003518929466163789
106.0,0.0037289693737462297
107.0,0.003945097394591929
