,V1,V2
1.0,0.0,0.0
2.0,0.0,0.1111111111111111
3.0,0.0,0.2222222222222222
4.0,0.0,0.3333333333333333
5.0,0.0,0.4444444444444444
6.0,0.0,0.5555555555555556
7.0,0.0,0.6666666666666666
8.0,0.0,0.7777777777777777
9.0,0.0,0.8888888888888888
10.0,0.0,1.0
11.0,0.1111111111111111,0.0
12.0,0.1111111111111111,0.1111111111111111
13.0,0.1111111111111111,0.2222222222222222
14.0,0.1111111111111111,0.3333333333333333
15.0,0.1111111111111111,0.4444444444444444
16.0,0.1111111111111111,0.5555555555555556
17.0,0.1111111111111111,0.6666666666666666
18.0,0.1111111111111111,0.7777777777777777
19.0,0.1111111111111111,0.8888888888888888
20.0,0.1111111111111111,1.0
21.0,0.2222222222222222,0.0
22.0,0.2222222222222222,0.1111111111111111
23.0,0.2222222222222222,0.2222222222222222
24.0,0.2222222222222222,0.3333333333333333
25.0,0.2222222222222222,0.4444444444444444
26.0,0.2222222222222222,0.5555555555555556
27.0,0.2222222222222222,0.6666666666666666
28.0,0.2222222222222222,0.7777777777777777
29.0,0.2222222222222222,0.8888888888888888
30.0,0.2222222222222222,1.0
31.0,0.3333333333333333,0.0
32.0,0.3333333333333333,0.1111111111111111
33.0,0.3333333333333333,0.2222222222222222
34.0,0.3333333333333333,0.3333333333333333
35.0,0.3333333333333333,0.4444444444444444
36.0,0.3333333333333333,0.5555555555555556
37.0,0.3333333333333333,0.6666666666666666
38.0,0.3333333333333333,0.7777777777777777
39.0,0.3333333333333333,0.8888888888888888
40.0,0.3333333333333333,1.0
41.0,0.4444444444444444,0.0
42.0,0.4444444444444444,0.1111111111111111
43.0,0.4444444444444444,0.2222222222222222
44.0,0.4444444444444444,0.3333333333333333
45.0,0.4444444444444444,0.4444444444444444
46.0,0.4444444444444444,0.5555555555555556
47.0,0.4444444444444444,0.6666666666666666
48.0,0.4444444444444444,0.7777777777777777
49.0,0.4444444444444444,0.8888888888888888
50.0,0.4444444444444444,1.0
51.0,0.5555555555555556,0.0
52.0,0.5555555555555556,0.1111111111111111
53.0,0.5555555555555556,0.2222222222222222
54.0,0.5555555555555556,0.3333333333333333
55.0,0.5555555555555556,0.4444444444444444
56.0,0.5555555555555556,0.5555555555555556
57.0,0.5555555555555556,0.6666666666666666
58.0,0.5555555555555556,0.7777777777777777
59.0,0.5555555555555556,0.8888888888888888
60.0,0.5555555555555556,1.0
61.0,0.6666666666666666,0.0
62.0,0.6666666666666666,0.1111111111111111
63.0,0.6666666666666666,0.2222222222222222
64.0,0.6666666666666666,0.3333333333333333
65.0,0.6666666666666666,0.4444444444444444
66.0,0.6666666666666666,0.5555555555555556
67.0,0.6666666666666666,0.6666666666666666
68.0,0.6666666666666666,0.7777777777777777
69.0,0.6666666666666666,0.8888888888888888
70.0,0.6666666666666666,1.0
71.0,0.7777777777777777,0.0
72.0,0.7777777777777777,0.1111111111111111
73.0,0.7777777777777777,0.2222222222222222
74.0,0.7777777777777777,0.3333333333333333
75.0,0.7777777777777777,0.4444444444444444
76.0,0.7777777777777777,0.5555555555555556
77.0,0.7777777777777777,0.6666666666666666
78.0,0.7777777777777777,0.7777777777777777
79.0,0.7777777777777777,0.8888888888888888
80.0,0.7777777777777777,1.0
81.0,0.8888888888888888,0.0
82.0,0.8888888888888888,0.1111111111111111
83.0,0.8888888888888888,0.2222222222222222
84.0,0.8888888888888888,0.3333333333333333
85.0,0.8888888888888888,0.4444444444444444
86.0,0.8888888888888888,0.5555555555555556
87.0,0.8888888888888888,0.6666666666666666
88.0,0.8888888888888888,0.7777777777777777
89.0,0.8888888888888888,0.8888888888888888
90.0,0.8888888888888888,1.0
91.0,1.0,0.0
92.0,1.0,0.1111111111111111
93.0,1.0,0.2222222222222222
94.0,1.0,0.3333333333333333
95.0,1.0,0.4444444444444444
96.0,1.0,0.5555555555555556
97.0,1.0,0.6666666666666666
98.0,1.0,0.7777777777777777
99.0,1.0,0.8888888888888888
100.0,1.0,1.0
