,x
1.0,6.571734618247168e-38
2.0,4.4964061254620025e-38
3.0,2.421077632676837e-38
4.0,3.457491398916715e-39
5.0,-9.9840705269676e-39
6.0,-1.8422874609400577e-38
7.0,-2.686167869183356e-38
8.0,-3.4088119176331163e-38
9.0,-3.6060984069775506e-38
10.0,-3.803384896321985e-38
11.0,-4.0006713856664196e-38
12.0,-3.974335412904373e-38
13.0,-3.8853851507525125e-38
14.0,-3.796434888600652e-38
15.0,-3.675938545656055e-38
16.0,-3.502865401390232e-38
17.0,-3.3297922571244085e-38
18.0,-3.156719112858585e-38
19.0,-2.9971960839280765e-38
20.0,-2.838110155492255e-38
21.0,-2.6790242270564334e-38
22.0,-2.5477405548585324e-38
23.0,-2.4380808597345703e-38
24.0,-2.3284211646106076e-38
25.0,-2.2268011426630815e-38
26.0,-2.1685953558683113e-38
27.0,-2.1103895690735413e-38
28.0,-2.052183782278771e-38
29.0,-2.023320704371823e-38
30.0,-2.0042385294274818e-38
31.0,-1.985156354483141e-38
32.0,-1.9741817649851397e-38
33.0,-1.978685293157423e-38
34.0,-1.9831888213297065e-38
35.0,-1.98769234950199e-38
36.0,-2.0019294702715454e-38
37.0,-2.0168154972142522e-38
38.0,-2.0317015241569592e-38
39.0,-2.0473587713554957e-38
40.0,-2.0636965070150587e-38
41.0,-2.0800342426746215e-38
42.0,-2.0959594471645936e-38
43.0,-2.108996933467428e-38
44.0,-2.1220344197702628e-38
45.0,-2.1350719060730974e-38
46.0,-2.1446002902190223e-38
47.0,-2.152755547433983e-38
48.0,-2.1609108046489434e-38
49.0,-2.1676556618711464e-38
50.0,-2.1712976391092823e-38
51.0,-2.1749396163474178e-38
52.0,-2.1785815935855537e-38
53.0,-2.1792840440159586e-38
54.0,-2.179682405466253e-38
55.0,-2.1800807669165473e-38
56.0,-2.1795763391727962e-38
57.0,-2.1781691222349995e-38
58.0,-2.1767619052972026e-38
59.0,-2.1752978859858076e-38
60.0,-2.1732847770629634e-38
61.0,-2.171271668140119e-38
62.0,-2.1692585592172746e-38
63.0,-2.1673916307039843e-38
64.0,-2.1655911478313995e-38
65.0,-2.1637906649588152e-38
66.0,-2.1621847761611122e-38
67.0,-2.16107618333255e-38
68.0,-2.159967590503988e-38
69.0,-2.1588589976754258e-38
70.0,-2.158622736444363e-38
71.0,-2.158511094012943e-38
72.0,-2.158399451581523e-38
73.0,-2.15894118677877e-38
74.0,-2.1602234166218398e-38
75.0,-2.161505646464909e-38
76.0,-2.1629303199362676e-38
