,x
1.0,6.571734618247168e-38
2.0,5.102833282444681e-38
3.0,3.6339319466421936e-38
4.0,2.1650306108397064e-38
5.0,6.96129275037219e-39
6.0,-6.093453060391357e-39
7.0,-1.2066372833022487e-38
8.0,-1.8039292605653624e-38
9.0,-2.401221237828476e-38
10.0,-2.99851321509159e-38
11.0,-3.424184890828787e-38
12.0,-3.563822730689458e-38
13.0,-3.7034605705501287e-38
14.0,-3.8430984104107996e-38
15.0,-3.9827362502714705e-38
16.0,-4.0084137600924234e-38
17.0,-3.9454554576602623e-38
18.0,-3.8824971552281013e-38
19.0,-3.8195388527959403e-38
20.0,-3.7565805503637793e-38
21.0,-3.6489661075886543e-38
22.0,-3.5264662846992075e-38
23.0,-3.403966461809761e-38
24.0,-3.281466638920315e-38
25.0,-3.1589668160308686e-38
26.0,-3.0457482828662816e-38
27.0,-2.9331485023500183e-38
28.0,-2.820548721833755e-38
29.0,-2.707948941317492e-38
30.0,-2.59972209865106e-38
31.0,-2.5221058209334507e-38
32.0,-2.444489543215841e-38
33.0,-2.3668732654982304e-38
34.0,-2.2892569877806208e-38
35.0,-2.2230215461179665e-38
36.0,-2.1818239437762136e-38
37.0,-2.1406263414344607e-38
38.0,-2.0994287390927079e-38
39.0,-2.058231136750955e-38
40.0,-2.0308792282134127e-38
41.0,-2.0173730134800805e-38
42.0,-2.0038667987467482e-38
43.0,-1.9903605840134158e-38
44.0,-1.9768543692800835e-38
45.0,-1.9748251261526087e-38
46.0,-1.9780126883005235e-38
47.0,-1.9812002504484386e-38
48.0,-1.9843878125963535e-38
49.0,-1.9875753747442683e-38
50.0,-1.9971930071534115e-38
51.0,-2.007729221028444e-38
52.0,-2.018265434903477e-38
53.0,-2.02880164877851e-38
54.0,-2.0394020819109033e-38
55.0,-2.050965803903711e-38
56.0,-2.0625295258965185e-38
57.0,-2.074093247889326e-38
58.0,-2.0856569698821336e-38
59.0,-2.0966367191803252e-38
60.0,-2.1058645503946694e-38
61.0,-2.1150923816090131e-38
62.0,-2.124320212823357e-38
63.0,-2.133548044037701e-38
64.0,-2.141264048631084e-38
65.0,-2.1470362761403745e-38
66.0,-2.1528085036496646e-38
67.0,-2.158580731158955e-38
68.0,-2.164352958668245e-38
69.0,-2.168128645928047e-38
70.0,-2.170706409038156e-38
71.0,-2.1732841721482652e-38
72.0,-2.1758619352583746e-38
73.0,-2.1784396983684834e-38
74.0,-2.1791521191200818e-38
75.0,-2.179434076250485e-38
76.0,-2.1797160333808884e-38
77.0,-2.1799979905112914e-38
78.0,-2.1802799476416947e-38
79.0,-2.179283930458449e-38
80.0,-2.178287913275203e-38
81.0,-2.1772918960919573e-38
82.0,-2.1762958789087115e-38
83.0,-2.1752194531706318e-38
84.0,-2.1737945903616058e-38
85.0,-2.1723697275525793e-38
86.0,-2.1709448647435535e-38
87.0,-2.1695200019345273e-38
88.0,-2.1681515747735812e-38
89.0,-2.166877207026103e-38
90.0,-2.1656028392786243e-38
91.0,-2.1643284715311457e-38
92.0,-2.1630541037836672e-38
93.0,-2.1620552003759555e-38
94.0,-2.1612705470102851e-38
95.0,-2.1604858936446143e-38
96.0,-2.159701240278944e-38
97.0,-2.158916586913273e-38
98.0,-2.1586611588395922e-38
99.0,-2.158582139196574e-38
100.0,-2.158503119553556e-38
101.0,-2.1584240999105377e-38
102.0,-2.1583450802675196e-38
103.0,-2.1591909718131344e-38
104.0,-2.1600985241046574e-38
105.0,-2.161006076396181e-38
106.0,-2.161913628687704e-38
107.0,-2.1630228219595324e-38
108.0,-2.1655435020934944e-38
109.0,-2.1680641822274572e-38
110.0,-2.1705848623614192e-38
111.0,-2.1731055424953814e-38
112.0,-2.1765656876532096e-38
113.0,-2.1820926558635426e-38
114.0,-2.1876196240738756e-38
