,x
1.0,6.571734618247168e-38
2.0,5.05354129131037e-38
3.0,3.53534796437357e-38
4.0,2.0171546374367718e-38
5.0,4.989613104999727e-39
6.0,-7.095620807477115e-39
7.0,-1.3268974129525398e-38
8.0,-1.944232745157369e-38
9.0,-2.5615680773621976e-38
10.0,-3.178903409567026e-38
11.0,-3.4710432263525016e-38
12.0,-3.615366899765545e-38
13.0,-3.759690573178587e-38
14.0,-3.904014246591629e-38
15.0,-4.041794336549744e-38
16.0,-3.976723339405095e-38
17.0,-3.9116523422604444e-38
18.0,-3.846581345115795e-38
19.0,-3.7815103479711454e-38
20.0,-3.693362016555299e-38
21.0,-3.566751461354126e-38
22.0,-3.440140906152954e-38
23.0,-3.3135303509517804e-38
24.0,-3.186919795750608e-38
25.0,-3.067663676389581e-38
26.0,-2.951285379748611e-38
27.0,-2.834907083107641e-38
28.0,-2.718528786466671e-38
29.0,-2.60441033019105e-38
30.0,-2.5241894793956684e-38
31.0,-2.4439686286002866e-38
32.0,-2.363747777804904e-38
33.0,-2.2835269270095224e-38
34.0,-2.2185976425107987e-38
35.0,-2.1760175702918054e-38
36.0,-2.1334374980728128e-38
37.0,-2.09085742585382e-38
38.0,-2.0482773536348272e-38
39.0,-2.0271627530183345e-38
40.0,-2.0132033096026757e-38
41.0,-1.999243866187017e-38
42.0,-1.985284422771358e-38
43.0,-1.9729425391122293e-38
44.0,-1.9762370664328933e-38
45.0,-1.9795315937535568e-38
46.0,-1.9828261210742208e-38
47.0,-1.9861206483948842e-38
48.0,-1.9927380979310822e-38
49.0,-2.0036278760301093e-38
50.0,-2.0145176541291363e-38
51.0,-2.0254074322281634e-38
52.0,-2.0362972103271907e-38
53.0,-2.0480166667511828e-38
54.0,-2.0599684331061653e-38
55.0,-2.0719201994611473e-38
56.0,-2.0838719658161297e-38
57.0,-2.09552194762423e-38
58.0,-2.105059437604156e-38
59.0,-2.114596927584082e-38
60.0,-2.1241344175640078e-38
61.0,-2.1336719075439338e-38
62.0,-2.1415352271046748e-38
63.0,-2.147501153523673e-38
64.0,-2.1534670799426708e-38
65.0,-2.1594330063616685e-38
66.0,-2.1653989327806667e-38
67.0,-2.1686822594818962e-38
68.0,-2.171346524709794e-38
69.0,-2.174010789937692e-38
70.0,-2.17667505516559e-38
71.0,-2.1789685631358594e-38
72.0,-2.179259981914934e-38
73.0,-2.1795514006940086e-38
74.0,-2.179842819473083e-38
75.0,-2.1801342382521573e-38
76.0,-2.1797652273523664e-38
77.0,-2.1787357867737096e-38
78.0,-2.177706346195053e-38
79.0,-2.1766769056163962e-38
80.0,-2.175647465037739e-38
81.0,-2.1742440437308958e-38
82.0,-2.1727713667336472e-38
83.0,-2.171298689736399e-38
84.0,-2.1698260127391503e-38
85.0,-2.168382500472789e-38
86.0,-2.1670653687069386e-38
87.0,-2.1657482369410883e-38
88.0,-2.164431105175238e-38
89.0,-2.1631139734093875e-38
90.0,-2.1620657326358972e-38
91.0,-2.1612547486203722e-38
92.0,-2.1604437646048467e-38
93.0,-2.1596327805893214e-38
94.0,-2.1588217965737961e-38
95.0,-2.158648961176576e-38
96.0,-2.1585672898676849e-38
97.0,-2.1584856185587937e-38
98.0,-2.1584039472499025e-38
99.0,-2.1585453305856076e-38
100.0,-2.1594833376520145e-38
101.0,-2.1604213447184208e-38
102.0,-2.1613593517848274e-38
103.0,-2.162297358851234e-38
104.0,-2.1641731994703338e-38
105.0,-2.166778466185973e-38
106.0,-2.1693837329016117e-38
107.0,-2.1719889996172508e-38
108.0,-2.1745942663328896e-38
109.0,-2.1800154060663702e-38
110.0,-2.1857278430085936e-38
111.0,-2.1914402799508171e-38
112.0,-2.1971527168930402e-38
113.0,-2.2043480622522448e-38
114.0,-2.2159921328623943e-38
115.0,-2.2276362034725438e-38
116.0,-2.2392802740826932e-38
117.0,-2.2509243446928424e-38
118.0,-2.268871295291192e-38
119.0,-2.2911307427235737e-38
120.0,-2.3133901901559552e-38
121.0,-2.3356496375883369e-38
122.0,-2.3579090850207186e-38
123.0,-2.395376138989351e-38
124.0,-2.433857033393735e-38
125.0,-2.472337927798118e-38
126.0,-2.5108188222025017e-38
127.0,-2.553868097362901e-38
128.0,-2.6085921233442313e-38
129.0,-2.6633161493255615e-38
130.0,-2.7180401753068917e-38
131.0,-2.7727642012882214e-38
132.0,-2.819849954358788e-38
133.0,-2.8623527436828966e-38
134.0,-2.904855533007005e-38
135.0,-2.947358322331115e-38
136.0,-2.9898611116552233e-38
137.0,-2.9050122981034815e-38
138.0,-2.816055368329938e-38
139.0,-2.7270984385563953e-38
140.0,-2.638141508782852e-38
141.0,-2.39992177788431e-38
142.0,-1.833323884510766e-38
143.0,-1.2667259911372222e-38
144.0,-7.001280977636779e-39
145.0,-1.3353020439013378e-39
146.0,5.260698756039969e-40
147.0,3.945524067029961e-40
148.0,2.6303493780199736e-40
149.0,1.3151746890099868e-40
150.0,1.9942508906954382e-71
151.0,1.7320579183128515e-37
152.0,8.972949925489196e-07
153.0,1.7945899850978392e-06
154.0,2.691884977646759e-06
155.0,3.5891799701956784e-06
156.0,4.270854538246871e-06
157.0,4.540890114075131e-06
158.0,4.810925689903391e-06
159.0,5.08096126573165e-06
160.0,5.350996841559909e-06
161.0,5.421125615774487e-06
162.0,5.400387661982843e-06
163.0,5.3796497081912e-06
164.0,5.358911754399557e-06
165.0,5.335062385356128e-06
166.0,5.21475914350732e-06
167.0,5.094455901658514e-06
168.0,4.974152659809707e-06
169.0,4.8538494179609e-06
170.0,4.732068754045256e-06
171.0,4.607825720018219e-06
172.0,4.483582685991181e-06
173.0,4.359339651964144e-06
174.0,4.235096617937107e-06
175.0,4.1350759064764705e-06
176.0,4.044533495150513e-06
177.0,3.953991083824557e-06
178.0,3.8634486724986e-06
179.0,3.7753992532448756e-06
180.0,3.7247447150746424e-06
181.0,3.674090176904409e-06
182.0,3.623435638734175e-06
183.0,3.5727811005639414e-06
184.0,3.5350953874418494e-06
185.0,3.516364110928578e-06
186.0,3.4976328344153067e-06
187.0,3.478901557902035e-06
188.0,3.4601702813887636e-06
189.0,3.4564509605380076e-06
190.0,3.45773562490809e-06
191.0,3.4590202892781716e-06
192.0,3.460304953648254e-06
193.0,3.462466992174612e-06
194.0,3.473110314211635e-06
195.0,3.4837536362486588e-06
196.0,3.4943969582856823e-06
197.0,3.505040280322706e-06
198.0,3.516520984881343e-06
199.0,3.529078324110627e-06
200.0,3.5416356633399105e-06
201.0,3.5541930025691947e-06
202.0,3.566750341798478e-06
203.0,3.5775937319891927e-06
204.0,3.5879572164491083e-06
205.0,3.5983207009090235e-06
206.0,3.608684185368939e-06
207.0,3.6185857595983446e-06
208.0,3.625253962214184e-06
209.0,3.631922164830023e-06
210.0,3.638590367445862e-06
211.0,3.645258570061701e-06
212.0,3.650261715825302e-06
213.0,3.653377797156366e-06
214.0,3.656493878487429e-06
215.0,3.659609959818493e-06
216.0,3.6627260411495564e-06
217.0,3.663713949855798e-06
218.0,3.6642107418024654e-06
219.0,3.664707533749133e-06
220.0,3.6652043256958003e-06
221.0,3.665465692224098e-06
222.0,3.664455761493202e-06
223.0,3.6634458307623055e-06
224.0,3.662435900031409e-06
225.0,3.6614259693005123e-06
226.0,3.660133219735729e-06
227.0,3.658557651337058e-06
228.0,3.656982082938387e-06
229.0,3.655406514539716e-06
230.0,3.6538309461410453e-06
231.0,3.6523069124433847e-06
232.0,3.6507924222088746e-06
233.0,3.6492779319743636e-06
234.0,3.6477634417398535e-06
235.0,3.6463175524694607e-06
236.0,3.6451689340435786e-06
237.0,3.6440203156176957e-06
238.0,3.642871697191813e-06
239.0,3.6417230787659307e-06
240.0,3.640789499104353e-06
241.0,3.6400456595289268e-06
242.0,3.639301819953501e-06
243.0,3.6385579803780755e-06
244.0,3.6378141408026495e-06
245.0,3.6372763059359733e-06
246.0,3.6367679003134035e-06
247.0,3.636259494690834e-06
248.0,3.635751089068265e-06
249.0,3.635212157683191e-06
250.0,3.6345642057177443e-06
251.0,3.633916253752298e-06
252.0,3.633268301786852e-06
253.0,3.6326203498214053e-06
254.0,3.6314996844836825e-06
255.0,3.6300113531897447e-06
256.0,3.6285230218958064e-06
257.0,3.627034690601869e-06
258.0,3.6255463593079308e-06
259.0,3.6220489983530805e-06
260.0,3.618343806743653e-06
261.0,3.614638615134226e-06
262.0,3.610933423524798e-06
263.0,3.6059714277317815e-06
264.0,3.5972390193879977e-06
265.0,3.588506611044214e-06
266.0,3.5797742027004304e-06
267.0,3.571041794356646e-06
268.0,3.5559612433979293e-06
269.0,3.5365372264395212e-06
270.0,3.5171132094811127e-06
271.0,3.497689192522704e-06
272.0,3.4782651755642965e-06
273.0,3.4387156727896794e-06
274.0,3.397824470960647e-06
275.0,3.3569332691316157e-06
276.0,3.316042067302584e-06
277.0,3.2639387839574348e-06
278.0,3.18318240340443e-06
279.0,3.1024260228514247e-06
280.0,3.02166964229842e-06
281.0,2.9409132617454146e-06
282.0,2.8194030841992436e-06
283.0,2.673440628457172e-06
284.0,2.5274781727151007e-06
285.0,2.381515716973027e-06
