,x
1.0,6.571734618247168e-38
2.0,4.5874293049701243e-38
3.0,2.6031239916930796e-38
4.0,6.18818678416036e-39
5.0,-8.503578582681107e-39
6.0,-1.6572259679042465e-38
7.0,-2.4640940775403823e-38
8.0,-3.270962187176518e-38
9.0,-3.536875077383012e-38
10.0,-3.725508650528129e-38
11.0,-3.9141422236732465e-38
12.0,-4.017250013065358e-38
13.0,-3.93220107820086e-38
14.0,-3.847152143336362e-38
15.0,-3.762103208471864e-38
16.0,-3.6167293120914317e-38
17.0,-3.451247095205688e-38
18.0,-3.285764878319945e-38
19.0,-3.1227902379563563e-38
20.0,-2.970681762522106e-38
21.0,-2.818573287087856e-38
22.0,-2.666464811653606e-38
23.0,-2.543892846257692e-38
24.0,-2.4390427868847806e-38
25.0,-2.3341927275118693e-38
26.0,-2.2324174905117e-38
27.0,-2.1767645891026652e-38
28.0,-2.1211116876936306e-38
29.0,-2.065458786284596e-38
30.0,-2.0285097168566878e-38
31.0,-2.0102644794099055e-38
32.0,-1.9920192419631235e-38
33.0,-1.973774004516341e-38
34.0,-1.9766705568698225e-38
35.0,-1.9809765618766552e-38
36.0,-1.9852825668834875e-38
37.0,-1.9933112441468206e-38
38.0,-2.0075443751709874e-38
39.0,-2.0217775061951545e-38
40.0,-2.0360106372193213e-38
41.0,-2.0513715485350373e-38
42.0,-2.0669927168411108e-38
43.0,-2.082613885147184e-38
44.0,-2.0974461780587764e-38
45.0,-2.1099118447869253e-38
46.0,-2.1223775115150741e-38
47.0,-2.1348431782432227e-38
48.0,-2.144099528811086e-38
49.0,-2.1518970993060923e-38
50.0,-2.1596946698010984e-38
51.0,-2.1669528241585236e-38
52.0,-2.1704350655528817e-38
53.0,-2.1739173069472395e-38
54.0,-2.1773995483415974e-38
55.0,-2.179137279271113e-38
56.0,-2.1795181687279737e-38
57.0,-2.1798990581848342e-38
58.0,-2.1802799476416947e-38
59.0,-2.1789344507450295e-38
60.0,-2.177588953848364e-38
61.0,-2.1762434569516984e-38
62.0,-2.174644508528393e-38
63.0,-2.1727196938565508e-38
64.0,-2.1707948791847087e-38
65.0,-2.168870064512866e-38
66.0,-2.1671231376440371e-38
67.0,-2.165401623318496e-38
68.0,-2.1636801089929548e-38
69.0,-2.1621653271641197e-38
70.0,-2.1611053568280384e-38
71.0,-2.1600453864919573e-38
72.0,-2.158985416155876e-38
73.0,-2.1586403641966925e-38
74.0,-2.1585336183631419e-38
75.0,-2.1584268725295912e-38
76.0,-2.158570014982092e-38
77.0,-2.1597960066741497e-38
78.0,-2.1610219983662075e-38
79.0,-2.1622479900582653e-38
80.0,-2.1648359427576455e-38
81.0,-2.168241072061419e-38
82.0,-2.1716462013651927e-38
83.0,-2.1753051510438355e-38
84.0,-2.182771406345513e-38
85.0,-2.190237661647191e-38
86.0,-2.1977039169488688e-38
87.0,-2.2090465468844103e-38
88.0,-2.2242655514538163e-38
89.0,-2.2394845560232221e-38
90.0,-2.2547035605926277e-38
91.0,-2.2829298936695385e-38
92.0,-2.3120233819802824e-38
93.0,-2.341116870291027e-38
94.0,-2.3781610020189695e-38
95.0,-2.428456206108909e-38
96.0,-2.4787514101988483e-38
