,x
1.0,6.571734618247168e-38
2.0,3.0371907789724334e-38
3.0,-4.973530603023016e-39
4.0,-1.9345868805916684e-38
5.0,-3.371820700881035e-38
6.0,-3.7078242530457747e-38
7.0,-4.043827805210514e-38
8.0,-3.8923343899831266e-38
9.0,-3.740840974755739e-38
10.0,-3.4460757759280086e-38
11.0,-3.151310577100278e-38
12.0,-2.88036735523302e-38
13.0,-2.609424133365762e-38
14.0,-2.422659965107763e-38
15.0,-2.2358957968497644e-38
16.0,-2.1367640662149214e-38
17.0,-2.0376323355800788e-38
18.0,-2.005133006377998e-38
19.0,-1.9726336771759172e-38
20.0,-1.9803037485943375e-38
21.0,-1.9879738200127578e-38
22.0,-2.0133265846495552e-38
23.0,-2.0386793492863528e-38
24.0,-2.066504555331546e-38
25.0,-2.0943297613767393e-38
26.0,-2.1165342302362544e-38
27.0,-2.1387386990957695e-38
28.0,-2.152628121539999e-38
29.0,-2.166517543984229e-38
30.0,-2.1727202864679288e-38
31.0,-2.178923028951629e-38
32.0,-2.179601488296662e-38
33.0,-2.1802799476416947e-38
34.0,-2.1778832812945094e-38
35.0,-2.1754866149473241e-38
36.0,-2.172058038813105e-38
37.0,-2.168629462678886e-38
38.0,-2.1655630152865154e-38
39.0,-2.1624965678941452e-38
40.0,-2.1606084957330006e-38
41.0,-2.1587204235718556e-38
42.0,-2.1585302825558434e-38
43.0,-2.1583401415398312e-38
44.0,-2.160523939241309e-38
45.0,-2.162707736942787e-38
46.0,-2.1687731235151337e-38
47.0,-2.1748385100874807e-38
48.0,-2.1881377773435941e-38
49.0,-2.2014370445997076e-38
50.0,-2.2285458964889616e-38
51.0,-2.2556547483782156e-38
52.0,-2.307477524431729e-38
53.0,-2.3593003004852424e-38
54.0,-2.448888632770447e-38
55.0,-2.538476965055652e-38
56.0,-2.665881338043436e-38
57.0,-2.793285711031221e-38
58.0,-2.892237517426411e-38
59.0,-2.9911893238216015e-38
60.0,-2.7840864716925713e-38
61.0,-2.576983619563541e-38
62.0,-1.2578728990532568e-38
63.0,6.12378214570276e-40
64.0,3.06189107285138e-40
65.0,1.9942508906954382e-71
66.0,3.1596388370861555e-37
67.0,4.863487824604142e-06
68.0,9.726975649208284e-06
69.0,1.1190613300322345e-05
70.0,1.2654250951436406e-05
71.0,1.2541847799061339e-05
72.0,1.2429444646686274e-05
73.0,1.1777381103647856e-05
74.0,1.1125317560609435e-05
75.0,1.0451899689897945e-05
76.0,9.778481819186457e-06
77.0,9.287726918344767e-06
78.0,8.796972017503074e-06
79.0,8.522416011175596e-06
80.0,8.247860004848117e-06
81.0,8.146333376461609e-06
82.0,8.0448067480751e-06
83.0,8.051769842235303e-06
84.0,8.058732936395508e-06
85.0,8.116421508793935e-06
86.0,8.174110081192363e-06
87.0,8.242172944529601e-06
88.0,8.31023580786684e-06
89.0,8.366407614139931e-06
90.0,8.422579420413022e-06
91.0,8.458722185616694e-06
92.0,8.494864950820367e-06
93.0,8.511754628952922e-06
94.0,8.528644307085476e-06
95.0,8.53133700191164e-06
96.0,8.534029696737802e-06
97.0,8.528555704512063e-06
98.0,8.523081712286322e-06
99.0,8.514541869996553e-06
100.0,8.506002027706785e-06
101.0,8.497793239206695e-06
102.0,8.489584450706606e-06
103.0,8.483358748149717e-06
104.0,8.477133045592827e-06
105.0,8.473101311605027e-06
106.0,8.469069577617227e-06
107.0,8.466313934739624e-06
108.0,8.463558291862019e-06
109.0,8.46004628463915e-06
110.0,8.45653427741628e-06
111.0,8.448467274716887e-06
112.0,8.440400272017492e-06
113.0,8.420317518374695e-06
114.0,8.400234764731897e-06
115.0,8.352903661792358e-06
116.0,8.305572558852822e-06
117.0,8.200291162247933e-06
118.0,8.095009765643046e-06
119.0,7.873372663151268e-06
120.0,7.651735560659487e-06
121.0,7.214022571241209e-06
122.0,6.776309581822931e-06
123.0,5.9851688396525856e-06
124.0,5.19402809748224e-06
125.0,3.9584640057542634e-06
126.0,2.722899914026287e-06
127.0,1.328529264677854e-06
128.0,-6.58413846705793e-08
129.0,-3.292069233528965e-08
130.0,-1.4452027042957098e-39
131.0,5.662104212347594e-37
132.0,9.726975649208284e-06
133.0,1.9453951298416568e-05
134.0,2.238122660064469e-05
135.0,2.530850190287281e-05
136.0,2.5083695598122678e-05
137.0,2.4858889293372548e-05
138.0,2.355476220729571e-05
139.0,2.225063512121887e-05
140.0,2.090379937979589e-05
141.0,1.9556963638372914e-05
142.0,1.8575453836689533e-05
143.0,1.759394403500615e-05
144.0,1.704483202235119e-05
145.0,1.6495720009696233e-05
146.0,1.6292666752923217e-05
147.0,1.60896134961502e-05
148.0,1.6103539684470607e-05
149.0,1.6117465872791016e-05
150.0,1.623284301758787e-05
151.0,1.6348220162384725e-05
152.0,1.6484345889059202e-05
