,x
1.0,6.571734618247168e-38
2.0,5.30798710029419e-38
3.0,4.044239582341212e-38
4.0,2.7804920643882344e-38
5.0,1.5167445464352567e-38
6.0,2.529970284822785e-39
7.0,-7.06113280009137e-39
8.0,-1.2199845900567317e-38
9.0,-1.7338559001043268e-38
10.0,-2.2477272101519215e-38
11.0,-2.761598520199517e-38
12.0,-3.275469830247112e-38
13.0,-3.4694306713423003e-38
14.0,-3.589566019602319e-38
15.0,-3.7097013678623376e-38
16.0,-3.829836716122356e-38
17.0,-3.949972064382375e-38
18.0,-4.0319791582094897e-38
19.0,-3.9778139147762333e-38
20.0,-3.923648671342978e-38
21.0,-3.8694834279097216e-38
22.0,-3.8153181844764657e-38
23.0,-3.76115294104321e-38
24.0,-3.6749716565819444e-38
25.0,-3.5695807475038737e-38
26.0,-3.464189838425802e-38
27.0,-3.358798929347731e-38
28.0,-3.2534080202696597e-38
29.0,-3.1482832785319285e-38
30.0,-3.051409724344753e-38
31.0,-2.9545361701575766e-38
32.0,-2.8576626159704004e-38
33.0,-2.760789061783224e-38
34.0,-2.6639155075960485e-38
35.0,-2.5802096265991474e-38
36.0,-2.5134336111326e-38
37.0,-2.446657595666053e-38
38.0,-2.3798815801995064e-38
39.0,-2.3131055647329595e-38
40.0,-2.246329549266412e-38
41.0,-2.2059901350940019e-38
42.0,-2.1705463878279127e-38
43.0,-2.1351026405618235e-38
44.0,-2.0996588932957346e-38
45.0,-2.0642151460296454e-38
46.0,-2.0347273676067084e-38
47.0,-2.0231074957132272e-38
48.0,-2.0114876238197455e-38
49.0,-1.9998677519262643e-38
50.0,-1.9882478800327828e-38
51.0,-1.9766280081393014e-38
52.0,-1.9744333587377812e-38
53.0,-1.977175730641574e-38
54.0,-1.9799181025453666e-38
55.0,-1.9826604744491594e-38
56.0,-1.985402846352952e-38
57.0,-1.9885403622392785e-38
58.0,-1.997605037863608e-38
59.0,-2.0066697134879381e-38
60.0,-2.0157343891122677e-38
61.0,-2.0247990647365978e-38
62.0,-2.0338637403609277e-38
63.0,-2.0433427916402958e-38
64.0,-2.0532914686620409e-38
65.0,-2.063240145683786e-38
66.0,-2.073188822705531e-38
67.0,-2.083137499727276e-38
68.0,-2.093086176749021e-38
69.0,-2.1012764108523418e-38
70.0,-2.1092154388244587e-38
71.0,-2.117154466796576e-38
72.0,-2.1250934947686932e-38
73.0,-2.1330325227408101e-38
74.0,-2.140135400794072e-38
75.0,-2.145101451276925e-38
76.0,-2.150067501759778e-38
77.0,-2.1550335522426312e-38
78.0,-2.1599996027254842e-38
79.0,-2.1649656532083373e-38
80.0,-2.1680422404606693e-38
81.0,-2.1702599807900367e-38
82.0,-2.1724777211194043e-38
83.0,-2.174695461448772e-38
84.0,-2.1769132017781397e-38
85.0,-2.1789457706056527e-38
86.0,-2.1791883482485694e-38
87.0,-2.179430925891486e-38
88.0,-2.1796735035344028e-38
89.0,-2.1799160811773198e-38
90.0,-2.1801586588202365e-38
91.0,-2.179851493322645e-38
92.0,-2.178994584684545e-38
93.0,-2.1781376760464452e-38
94.0,-2.1772807674083458e-38
95.0,-2.1764238587702458e-38
96.0,-2.1755669501321462e-38
97.0,-2.1743756796636108e-38
98.0,-2.1731498200402028e-38
99.0,-2.1719239604167947e-38
100.0,-2.170698100793387e-38
101.0,-2.1694722411699788e-38
102.0,-2.1682868428585092e-38
103.0,-2.1671904594333044e-38
104.0,-2.1660940760080994e-38
105.0,-2.1649976925828943e-38
106.0,-2.1639013091576893e-38
107.0,-2.162804925732484e-38
108.0,-2.1620113649923982e-38
109.0,-2.1613363000856205e-38
110.0,-2.1606612351788424e-38
111.0,-2.1599861702720644e-38
112.0,-2.1593111053652866e-38
113.0,-2.1587119256493524e-38
114.0,-2.1586439422693257e-38
115.0,-2.158575958889299e-38
116.0,-2.1585079755092721e-38
117.0,-2.1584399921292454e-38
118.0,-2.1583720087492186e-38
119.0,-2.1587549411032404e-38
120.0,-2.1595357402814223e-38
121.0,-2.1603165394596045e-38
122.0,-2.1610973386377865e-38
123.0,-2.1618781378159685e-38
124.0,-2.1626589369941507e-38
125.0,-2.1647408274139647e-38
126.0,-2.1669094572498875e-38
127.0,-2.1690780870858105e-38
128.0,-2.1712467169217336e-38
129.0,-2.173415346757656e-38
130.0,-2.1764730569010814e-38
131.0,-2.1812281021770102e-38
132.0,-2.1859831474529389e-38
133.0,-2.1907381927288677e-38
134.0,-2.1954932380047966e-38
135.0,-2.2002482832807252e-38
136.0,-2.2087064573968262e-38
137.0,-2.2183990077929839e-38
138.0,-2.2280915581891416e-38
139.0,-2.2377841085852998e-38
140.0,-2.2474766589814575e-38
141.0,-2.2585498755320434e-38
142.0,-2.2770786893165396e-38
143.0,-2.295607503101036e-38
144.0,-2.3141363168855322e-38
145.0,-2.3326651306700289e-38
146.0,-2.351193944454525e-38
147.0,-2.3773180656375744e-38
148.0,-2.4093496481306086e-38
149.0,-2.4413812306236423e-38
150.0,-2.473412813116677e-38
151.0,-2.5054443956097107e-38
152.0,-2.537475978102745e-38
153.0,-2.582605854023488e-38
154.0,-2.628158255538674e-38
155.0,-2.673710657053859e-38
156.0,-2.7192630585690446e-38
157.0,-2.76481546008423e-38
158.0,-2.8065529923356036e-38
159.0,-2.8419324091472924e-38
160.0,-2.87731182595898e-38
161.0,-2.9126912427706685e-38
162.0,-2.948070659582357e-38
163.0,-2.983450076394045e-38
164.0,-2.9333393651263417e-38
165.0,-2.859291417996409e-38
166.0,-2.7852434708664754e-38
167.0,-2.7111955237365436e-38
168.0,-2.63714757660661e-38
169.0,-2.4885516159539125e-38
170.0,-2.0169142633692253e-38
171.0,-1.5452769107845481e-38
172.0,-1.073639558199861e-38
173.0,-6.020022056151836e-39
174.0,-1.3036485303049673e-39
175.0,5.47377175034882e-40
176.0,4.379017400279064e-40
177.0,3.2842630502092873e-40
178.0,2.189508700139532e-40
179.0,1.0947543500697552e-40
180.0,1.9942508906954382e-71
181.0,1.5519096853818791e-37
182.0,6.217298501787886e-07
183.0,1.2434597003575773e-06
184.0,1.8651895505363658e-06
185.0,2.4869194007151545e-06
186.0,3.1086492508939432e-06
187.0,3.5538131172180617e-06
188.0,3.7409190071391998e-06
189.0,3.928024897060338e-06
190.0,4.115130786981477e-06
191.0,4.302236676902615e-06
192.0,4.489342566823753e-06
193.0,4.5127499518913654e-06
194.0,4.498380758915857e-06
195.0,4.484011565940349e-06
196.0,4.4696423729648395e-06
197.0,4.455273179989332e-06
198.0,4.4258128316181e-06
199.0,4.342455499690714e-06
200.0,4.2590981677633286e-06
201.0,4.1757408358359424e-06
202.0,4.092383503908557e-06
203.0,4.009026171981171e-06
204.0,3.923962679857691e-06
205.0,3.837875491616555e-06
206.0,3.751788303375418e-06
207.0,3.665701115134281e-06
208.0,3.579613926893145e-06
209.0,3.494256455581671e-06
210.0,3.4315202090897525e-06
211.0,3.368783962597833e-06
212.0,3.3060477161059148e-06
213.0,3.2433114696139963e-06
214.0,3.1805752231220775e-06
215.0,3.129930622301938e-06
216.0,3.0948324230597992e-06
217.0,3.059734223817661e-06
218.0,3.0246360245755225e-06
219.0,2.9895378253333844e-06
220.0,2.954439626091246e-06
221.0,2.9380046873641977e-06
222.0,2.925025907991795e-06
223.0,2.9120471286193934e-06
224.0,2.899068349246991e-06
225.0,2.886089569874589e-06
226.0,2.8765780192368653e-06
227.0,2.877468154803177e-06
228.0,2.878358290369489e-06
229.0,2.8792484259358004e-06
230.0,2.880138561502112e-06
231.0,2.881028697068424e-06
232.0,2.8861743204629666e-06
233.0,2.893549008910392e-06
234.0,2.9009236973578176e-06
235.0,2.908298385805243e-06
236.0,2.9156730742526685e-06
237.0,2.9231306508271916e-06
238.0,2.9318315493081794e-06
239.0,2.940532447789167e-06
240.0,2.9492333462701545e-06
241.0,2.9579342447511423e-06
242.0,2.9666351432321304e-06
243.0,2.974623491244557e-06
244.0,2.9818042820592813e-06
245.0,2.9889850728740056e-06
246.0,2.99616586368873e-06
247.0,3.003346654503454e-06
248.0,3.0105274453181783e-06
249.0,3.0154678540227062e-06
250.0,3.020088208140064e-06
251.0,3.0247085622574213e-06
252.0,3.0293289163747784e-06
253.0,3.033949270492136e-06
254.0,3.0378774003872177e-06
255.0,3.040036512825373e-06
256.0,3.042195625263529e-06
257.0,3.0443547377016843e-06
258.0,3.0465138501398397e-06
259.0,3.048672962577996e-06
260.0,3.0495843391467714e-06
261.0,3.049928563047647e-06
262.0,3.050272786948523e-06
263.0,3.050617010849399e-06
264.0,3.0509612347502745e-06
265.0,3.0512075838086693e-06
266.0,3.0505078093897488e-06
267.0,3.0498080349708286e-06
268.0,3.049108260551908e-06
269.0,3.0484084861329875e-06
270.0,3.047708711714067e-06
271.0,3.04681297396906e-06
272.0,3.045721272897967e-06
273.0,3.0446295718268743e-06
274.0,3.0435378707557814e-06
275.0,3.0424461696846885e-06
276.0,3.041354468613595e-06
277.0,3.040301120642196e-06
278.0,3.039251740232834e-06
279.0,3.038202359823472e-06
280.0,3.03715297941411e-06
281.0,3.036103599004748e-06
282.0,3.0351334405300103e-06
283.0,3.034337570311446e-06
284.0,3.0335417000928813e-06
285.0,3.0327458298743175e-06
286.0,3.031949959655753e-06
287.0,3.0311540894371885e-06
288.0,3.0305598060438606e-06
289.0,3.030044404451712e-06
290.0,3.029529002859564e-06
291.0,3.0290136012674157e-06
292.0,3.028498199675267e-06
293.0,3.0280031894144885e-06
294.0,3.0276509184732986e-06
295.0,3.0272986475321087e-06
296.0,3.026946376590919e-06
297.0,3.0265941056497285e-06
298.0,3.0262418347085387e-06
299.0,3.0258381968057905e-06
300.0,3.0253892351134316e-06
301.0,3.0249402734210723e-06
302.0,3.0244913117287134e-06
303.0,3.0240423500363545e-06
304.0,3.0235933883439952e-06
305.0,3.022598526628858e-06
306.0,3.021567271578868e-06
307.0,3.0205360165288784e-06
308.0,3.0195047614788886e-06
309.0,3.018473506428899e-06
310.0,3.016914234858566e-06
311.0,3.014346931749397e-06
312.0,3.0117796286402272e-06
313.0,3.009212325531058e-06
314.0,3.0066450224218887e-06
315.0,3.004077719312719e-06
316.0,2.9988979219293516e-06
317.0,2.992847293121251e-06
318.0,2.9867966643131507e-06
319.0,2.9807460355050505e-06
320.0,2.97469540669695e-06
321.0,2.9674872550916265e-06
322.0,2.9540284803812986e-06
323.0,2.9405697056709703e-06
324.0,2.927110930960643e-06
325.0,2.9136521562503146e-06
326.0,2.9001933815399863e-06
327.0,2.878367716084569e-06
328.0,2.850034468938527e-06
329.0,2.8217012217924854e-06
330.0,2.793367974646443e-06
331.0,2.7650347275004017e-06
332.0,2.7367014803543595e-06
333.0,2.681609108358146e-06
334.0,2.62565353878612e-06
335.0,2.569697969214096e-06
336.0,2.51374239964207e-06
337.0,2.4577868300700436e-06
338.0,2.384888436359347e-06
339.0,2.28375200241753e-06
340.0,2.1826155684757147e-06
341.0,2.0814791345338974e-06
342.0,1.980342700592082e-06
343.0,1.8792062666502649e-06
344.0,1.7336843666310987e-06
345.0,1.575734536110271e-06
346.0,1.4177847055894436e-06
347.0,1.259834875068619e-06
348.0,1.1018850445477914e-06
349.0,9.401287336969987e-07
350.0,7.61877674749674e-07
351.0,5.836266158023528e-07
352.0,4.05375556855028e-07
353.0,2.271244979077068e-07
354.0,4.8873438960382014e-08
355.0,-2.1042282669914485e-08
356.0,-1.683382613593162e-08
357.0,-1.2625369601948675e-08
358.0,-8.41691306796581e-09
