,V1,V2
1.0,0.0,0.0
2.0,0.0,0.07692307692307693
3.0,0.0,0.15384615384615385
4.0,0.0,0.23076923076923078
5.0,0.0,0.3076923076923077
6.0,0.0,0.38461538461538464
7.0,0.0,0.46153846153846156
8.0,0.0,0.5384615384615385
9.0,0.0,0.6153846153846154
10.0,0.0,0.6923076923076923
11.0,0.0,0.7692307692307693
12.0,0.0,0.8461538461538463
13.0,0.0,0.9230769230769231
14.0,0.0,1.0
15.0,0.07692307692307693,0.0
16.0,0.07692307692307693,0.07692307692307693
17.0,0.07692307692307693,0.15384615384615385
18.0,0.07692307692307693,0.23076923076923078
19.0,0.07692307692307693,0.3076923076923077
20.0,0.07692307692307693,0.38461538461538464
21.0,0.07692307692307693,0.46153846153846156
22.0,0.07692307692307693,0.5384615384615385
23.0,0.07692307692307693,0.6153846153846154
24.0,0.07692307692307693,0.6923076923076923
25.0,0.07692307692307693,0.7692307692307693
26.0,0.07692307692307693,0.8461538461538463
27.0,0.07692307692307693,0.9230769230769231
28.0,0.07692307692307693,1.0
29.0,0.15384615384615385,0.0
30.0,0.15384615384615385,0.07692307692307693
31.0,0.15384615384615385,0.15384615384615385
32.0,0.15384615384615385,0.23076923076923078
33.0,0.15384615384615385,0.3076923076923077
34.0,0.15384615384615385,0.38461538461538464
35.0,0.15384615384615385,0.46153846153846156
36.0,0.15384615384615385,0.5384615384615385
37.0,0.15384615384615385,0.6153846153846154
38.0,0.15384615384615385,0.6923076923076923
39.0,0.15384615384615385,0.7692307692307693
40.0,0.15384615384615385,0.8461538461538463
41.0,0.15384615384615385,0.9230769230769231
42.0,0.15384615384615385,1.0
43.0,0.23076923076923078,0.0
44.0,0.23076923076923078,0.07692307692307693
45.0,0.23076923076923078,0.15384615384615385
46.0,0.23076923076923078,0.23076923076923078
47.0,0.23076923076923078,0.3076923076923077
48.0,0.23076923076923078,0.38461538461538464
49.0,0.23076923076923078,0.46153846153846156
50.0,0.23076923076923078,0.5384615384615385
51.0,0.23076923076923078,0.6153846153846154
52.0,0.23076923076923078,0.6923076923076923
53.0,0.23076923076923078,0.7692307692307693
54.0,0.23076923076923078,0.8461538461538463
55.0,0.23076923076923078,0.9230769230769231
56.0,0.23076923076923078,1.0
57.0,0.3076923076923077,0.0
58.0,0.3076923076923077,0.07692307692307693
59.0,0.3076923076923077,0.15384615384615385
