,V1,V2
1.0,0.0,0.0
2.0,0.0,0.09090909090909091
3.0,0.0,0.18181818181818182
4.0,0.0,0.2727272727272727
5.0,0.0,0.36363636363636365
6.0,0.0,0.4545454545454546
7.0,0.0,0.5454545454545454
8.0,0.0,0.6363636363636364
9.0,0.0,0.7272727272727273
10.0,0.0,0.8181818181818182
11.0,0.0,0.9090909090909092
12.0,0.0,1.0
13.0,0.09090909090909091,0.0
14.0,0.09090909090909091,0.09090909090909091
15.0,0.09090909090909091,0.18181818181818182
16.0,0.09090909090909091,0.2727272727272727
17.0,0.09090909090909091,0.36363636363636365
18.0,0.09090909090909091,0.4545454545454546
19.0,0.09090909090909091,0.5454545454545454
20.0,0.09090909090909091,0.6363636363636364
21.0,0.09090909090909091,0.7272727272727273
22.0,0.09090909090909091,0.8181818181818182
23.0,0.09090909090909091,0.9090909090909092
24.0,0.09090909090909091,1.0
25.0,0.18181818181818182,0.0
26.0,0.18181818181818182,0.09090909090909091
27.0,0.18181818181818182,0.18181818181818182
28.0,0.18181818181818182,0.2727272727272727
29.0,0.18181818181818182,0.36363636363636365
30.0,0.18181818181818182,0.4545454545454546
31.0,0.18181818181818182,0.5454545454545454
32.0,0.18181818181818182,0.6363636363636364
33.0,0.18181818181818182,0.7272727272727273
34.0,0.18181818181818182,0.8181818181818182
35.0,0.18181818181818182,0.9090909090909092
36.0,0.18181818181818182,1.0
37.0,0.2727272727272727,0.0
38.0,0.2727272727272727,0.09090909090909091
39.0,0.2727272727272727,0.18181818181818182
40.0,0.2727272727272727,0.2727272727272727
41.0,0.2727272727272727,0.36363636363636365
42.0,0.2727272727272727,0.4545454545454546
43.0,0.2727272727272727,0.5454545454545454
44.0,0.2727272727272727,0.6363636363636364
45.0,0.2727272727272727,0.7272727272727273
46.0,0.2727272727272727,0.8181818181818182
47.0,0.2727272727272727,0.9090909090909092
48.0,0.2727272727272727,1.0
49.0,0.36363636363636365,0.0
50.0,0.36363636363636365,0.09090909090909091
51.0,0.36363636363636365,0.18181818181818182
52.0,0.36363636363636365,0.2727272727272727
53.0,0.36363636363636365,0.36363636363636365
54.0,0.36363636363636365,0.4545454545454546
55.0,0.36363636363636365,0.5454545454545454
56.0,0.36363636363636365,0.6363636363636364
57.0,0.36363636363636365,0.7272727272727273
58.0,0.36363636363636365,0.8181818181818182
59.0,0.36363636363636365,0.9090909090909092
60.0,0.36363636363636365,1.0
61.0,0.4545454545454546,0.0
62.0,0.4545454545454546,0.09090909090909091
63.0,0.4545454545454546,0.18181818181818182
64.0,0.4545454545454546,0.2727272727272727
65.0,0.4545454545454546,0.36363636363636365
66.0,0.4545454545454546,0.4545454545454546
67.0,0.4545454545454546,0.5454545454545454
68.0,0.4545454545454546,0.6363636363636364
69.0,0.4545454545454546,0.7272727272727273
70.0,0.4545454545454546,0.8181818181818182
71.0,0.4545454545454546,0.9090909090909092
72.0,0.4545454545454546,1.0
73.0,0.5454545454545454,0.0
74.0,0.5454545454545454,0.09090909090909091
75.0,0.5454545454545454,0.18181818181818182
76.0,0.5454545454545454,0.2727272727272727
77.0,0.5454545454545454,0.36363636363636365
