,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,0.0
53.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
57.0,0.0
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.0
62.0,4.869046981434324e-06
63.0,1.9476187925737297e-05
64.0,4.3821422832908924e-05
65.0,7.790475170294919e-05
66.0,0.00012172617453585809
67.0,0.0001752856913316357
68.0,0.00023858330209028188
69.0,0.00031161900681179674
70.0,0.00039439280549618026
71.0,0.00048690469814343236
72.0,0.0005891546847535532
73.0,0.0007011427653265428
74.0,0.0008228689398624007
75.0,0.0009543332083611275
76.0,0.0010955355708227228
77.0,0.001246476027247187
78.0,0.0014071545776345195
79.0,0.001577571221984721
80.0,0.0017577259602977906
81.0,0.0019476187925737294
82.0,0.0021472497188125368
83.0,0.0023566187390142127
84.0,0.0025757258531787577
85.0,0.002804571061306171
86.0,0.003043154363396452
87.0,0.003291475759449603
88.0,0.003549535249465622
89.0,0.00381733283344451
90.0,0.0040948685113862664
91.0,0.004382142283290891
92.0,0.004679154149158386
93.0,0.004985904108988748
94.0,0.0053023921627819775
95.0,0.005628618310538078
96.0,0.005964582552257046
97.0,0.006310284887938884
98.0,0.00666572531758359
99.0,0.0070309038411911625
100.0,0.007405820458761607
101.0,0.007790475170294918
102.0,0.0081848679757911
103.0,0.008588998875250147
