,V1,V2
1.0,0.0,0.0
2.0,0.01694915254237288,0.0
3.0,0.03389830508474576,0.0
4.0,0.05084745762711865,0.0
5.0,0.06779661016949153,0.0
6.0,0.0847457627118644,0.0
7.0,0.1016949152542373,0.0
8.0,0.11864406779661017,0.0
9.0,0.13559322033898305,0.0
10.0,0.15254237288135594,0.0
11.0,0.1694915254237288,0.0
12.0,0.1864406779661017,0.0
13.0,0.2033898305084746,0.0
14.0,0.22033898305084745,0.0
15.0,0.23728813559322035,0.0
16.0,0.2542372881355932,0.0
17.0,0.2711864406779661,0.0
18.0,0.288135593220339,0.0
19.0,0.3050847457627119,0.0
20.0,0.3220338983050847,0.0
21.0,0.3389830508474576,0.0
22.0,0.3559322033898305,0.0
23.0,0.3728813559322034,0.0
24.0,0.3898305084745763,0.0
25.0,0.4067796610169492,0.0
26.0,0.423728813559322,0.0
27.0,0.4406779661016949,0.0
28.0,0.4576271186440678,0.0
29.0,0.4745762711864407,0.0
30.0,0.4915254237288136,0.0
31.0,0.5084745762711864,0.0
32.0,0.5254237288135594,0.0
33.0,0.5423728813559322,0.0
34.0,0.559322033898305,0.0
35.0,0.576271186440678,0.0
36.0,0.5932203389830508,0.0
37.0,0.6101694915254238,0.0
38.0,0.6271186440677966,0.0
39.0,0.6440677966101694,0.0
40.0,0.6610169491525424,0.0
41.0,0.6779661016949152,0.0
42.0,0.6949152542372882,0.0
43.0,0.711864406779661,0.0
44.0,0.7288135593220338,0.0
45.0,0.7457627118644068,0.0
46.0,0.7627118644067796,0.0
47.0,0.7796610169491526,0.0
48.0,0.7966101694915254,0.0
49.0,0.8135593220338984,0.0
50.0,0.8305084745762712,0.0
51.0,0.847457627118644,0.0
52.0,0.864406779661017,0.0
53.0,0.8813559322033898,0.0
54.0,0.8983050847457628,0.0
55.0,0.9152542372881356,0.0
56.0,0.9322033898305084,0.0
57.0,0.9491525423728814,0.0
58.0,0.9661016949152542,0.0
59.0,0.9830508474576272,0.0
60.0,1.0,0.0
61.0,0.0,0.01694915254237288
62.0,0.01694915254237288,0.01694915254237288
63.0,0.03389830508474576,0.01694915254237288
64.0,0.05084745762711865,0.01694915254237288
65.0,0.06779661016949153,0.01694915254237288
66.0,0.0847457627118644,0.01694915254237288
67.0,0.1016949152542373,0.01694915254237288
68.0,0.11864406779661017,0.01694915254237288
69.0,0.13559322033898305,0.01694915254237288
70.0,0.15254237288135594,0.01694915254237288
71.0,0.1694915254237288,0.01694915254237288
72.0,0.1864406779661017,0.01694915254237288
73.0,0.2033898305084746,0.01694915254237288
74.0,0.22033898305084745,0.01694915254237288
75.0,0.23728813559322035,0.01694915254237288
76.0,0.2542372881355932,0.01694915254237288
77.0,0.2711864406779661,0.01694915254237288
78.0,0.288135593220339,0.01694915254237288
79.0,0.3050847457627119,0.01694915254237288
80.0,0.3220338983050847,0.01694915254237288
81.0,0.3389830508474576,0.01694915254237288
82.0,0.3559322033898305,0.01694915254237288
83.0,0.3728813559322034,0.01694915254237288
84.0,0.3898305084745763,0.01694915254237288
85.0,0.4067796610169492,0.01694915254237288
86.0,0.423728813559322,0.01694915254237288
87.0,0.4406779661016949,0.01694915254237288
88.0,0.4576271186440678,0.01694915254237288
89.0,0.4745762711864407,0.01694915254237288
90.0,0.4915254237288136,0.01694915254237288
91.0,0.5084745762711864,0.01694915254237288
92.0,0.5254237288135594,0.01694915254237288
93.0,0.5423728813559322,0.01694915254237288
94.0,0.559322033898305,0.01694915254237288
95.0,0.576271186440678,0.01694915254237288
96.0,0.5932203389830508,0.01694915254237288
97.0,0.6101694915254238,0.01694915254237288
98.0,0.6271186440677966,0.01694915254237288
99.0,0.6440677966101694,0.01694915254237288
100.0,0.6610169491525424,0.01694915254237288
101.0,0.6779661016949152,0.01694915254237288
102.0,0.6949152542372882,0.01694915254237288
103.0,0.711864406779661,0.01694915254237288
104.0,0.7288135593220338,0.01694915254237288
105.0,0.7457627118644068,0.01694915254237288
106.0,0.7627118644067796,0.01694915254237288
107.0,0.7796610169491526,0.01694915254237288
108.0,0.7966101694915254,0.01694915254237288
109.0,0.8135593220338984,0.01694915254237288
110.0,0.8305084745762712,0.01694915254237288
111.0,0.847457627118644,0.01694915254237288
112.0,0.864406779661017,0.01694915254237288
113.0,0.8813559322033898,0.01694915254237288
114.0,0.8983050847457628,0.01694915254237288
115.0,0.9152542372881356,0.01694915254237288
116.0,0.9322033898305084,0.01694915254237288
117.0,0.9491525423728814,0.01694915254237288
118.0,0.9661016949152542,0.01694915254237288
119.0,0.9830508474576272,0.01694915254237288
120.0,1.0,0.01694915254237288
121.0,0.0,0.03389830508474576
122.0,0.01694915254237288,0.03389830508474576
123.0,0.03389830508474576,0.03389830508474576
124.0,0.05084745762711865,0.03389830508474576
125.0,0.06779661016949153,0.03389830508474576
126.0,0.0847457627118644,0.03389830508474576
127.0,0.1016949152542373,0.03389830508474576
