,x
1.0,7.124576406741286e-218
2.0,-7.354571746302876e-132
3.0,-1.470914349260575e-131
4.0,-2.2063715238908628e-131
5.0,-2.9418286985211507e-131
6.0,-3.6772858731514376e-131
7.0,-4.4127430477790137e-131
8.0,0.0
9.0,-2.8284157528868865e-89
10.0,0.0026973760725944435
11.0,0.005124808714675756
12.0,0.007552241927544233
13.0,0.009979675140412715
14.0,0.01240710835328119
15.0,0.014834541566130347
16.0,0.0
17.0,-1.1304009715462608e-88
18.0,0.01183128648143409
19.0,0.021599888438916717
20.0,0.03131265505081279
21.0,0.041025421667876316
22.0,0.05073818828493974
23.0,0.060450954902068046
24.0,0.0
25.0,-2.5426781887727163e-88
26.0,0.028197904276782246
27.0,0.05103682125785211
28.0,0.07289976092368451
29.0,0.09475576113652018
30.0,0.11661176134910509
31.0,0.138467761561765
32.0,0.0
33.0,-4.519673226968056e-88
34.0,0.051851394001772445
35.0,0.0947091910870383
36.0,0.13393153448297526
37.0,0.17278921510046583
38.0,0.2116463490999068
39.0,0.2505034830994606
40.0,0.0
41.0,-7.061386086132277e-88
42.0,0.08279173400497303
43.0,0.1529464405781258
44.0,0.21592543600521164
45.0,0.2767442762628548
46.0,0.337460473091474
47.0,0.39817664106928463
48.0,0.0
49.0,-1.0167816766265383e-87
50.0,0.1210189245590093
51.0,0.22575739648014753
52.0,0.3196779270153894
53.0,0.40821853300000366
54.0,0.49567265498370394
55.0,0.5831057584195839
56.0,0.0
57.0,0.0
58.0,9.318053087570615e-75
59.0,2.682450549800724e-62
60.0,6.289537962873387e-50
61.0,1.3410515609397208e-37
62.0,2.706285989346399e-25
63.0,2.0603477661416078e-17
64.0,0.0
