,x
1.0,6.571734618247168e-38
2.0,5.271672516444967e-38
3.0,3.971610414642765e-38
4.0,2.6715483128405644e-38
5.0,1.371486211038363e-38
6.0,7.14241092361616e-40
7.0,-7.947117817414808e-39
8.0,-1.3233495087444663e-38
9.0,-1.8519872357474518e-38
10.0,-2.3806249627504373e-38
11.0,-2.909262689753423e-38
12.0,-3.387269140061023e-38
13.0,-3.5108566535009277e-38
14.0,-3.634444166940831e-38
15.0,-3.758031680380736e-38
16.0,-3.8816191938206403e-38
17.0,-4.0052067072605443e-38
18.0,-4.0055191254978415e-38
19.0,-3.949797409552136e-38
20.0,-3.8940756936064297e-38
21.0,-3.838353977660724e-38
22.0,-3.782632261715019e-38
23.0,-3.713736128886522e-38
24.0,-3.6053167454096565e-38
25.0,-3.49689736193279e-38
26.0,-3.3884779784559234e-38
27.0,-3.2800585949790576e-38
28.0,-3.1716392115021903e-38
29.0,-3.0703390395307526e-38
30.0,-2.970681762522106e-38
31.0,-2.871024485513459e-38
32.0,-2.7713672085048125e-38
33.0,-2.671709931496166e-38
34.0,-2.583663558433624e-38
35.0,-2.5149686919479237e-38
36.0,-2.4462738254622227e-38
37.0,-2.3775789589765217e-38
38.0,-2.3088840924908215e-38
39.0,-2.2401892260051207e-38
40.0,-2.2017124414584393e-38
41.0,-2.1652501957076926e-38
42.0,-2.1287879499569458e-38
43.0,-2.092325704206199e-38
44.0,-2.0558634584554523e-38
45.0,-2.0316554474509605e-38
46.0,-2.0197016711927237e-38
47.0,-2.0077478949344872e-38
48.0,-1.9957941186762507e-38
49.0,-1.9838403424180142e-38
50.0,-1.9728100006568002e-38
51.0,-1.975631176350932e-38
52.0,-1.9784523520450635e-38
53.0,-1.9812735277391952e-38
54.0,-1.9840947034333269e-38
55.0,-1.9869158791274585e-38
56.0,-1.9938020417683433e-38
57.0,-2.0031271965772803e-38
58.0,-2.0124523513862175e-38
59.0,-2.0217775061951545e-38
60.0,-2.0311026610040914e-38
61.0,-2.0405983290136076e-38
62.0,-2.0508328875589659e-38
63.0,-2.0610674461043244e-38
64.0,-2.071302004649683e-38
65.0,-2.081536563195041e-38
66.0,-2.0917711217403996e-38
67.0,-2.1004551320966053e-38
68.0,-2.108622293056427e-38
69.0,-2.1167894540162488e-38
70.0,-2.1249566149760706e-38
71.0,-2.133123775935892e-38
72.0,-2.1403351844341866e-38
73.0,-2.1454439375171216e-38
74.0,-2.1505526906000567e-38
75.0,-2.155661443682992e-38
76.0,-2.160770196765927e-38
77.0,-2.165878949848862e-38
78.0,-2.1685138289215117e-38
79.0,-2.1707952974212634e-38
80.0,-2.1730767659210152e-38
81.0,-2.175358234420767e-38
82.0,-2.1776397029205185e-38
83.0,-2.1790322063174964e-38
84.0,-2.179281754582336e-38
85.0,-2.179531302847176e-38
86.0,-2.1797808511120151e-38
87.0,-2.180030399376855e-38
88.0,-2.1802799476416947e-38
89.0,-2.1793984151921554e-38
90.0,-2.1785168827426158e-38
91.0,-2.1776353502930768e-38
92.0,-2.1767538178435372e-38
93.0,-2.1758722853939978e-38
94.0,-2.1747772543678305e-38
95.0,-2.1735161688931755e-38
96.0,-2.17225508341852e-38
97.0,-2.1709939979438643e-38
98.0,-2.1697329124692093e-38
