,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,4.1002091106646436e-05
33.0,0.00016400836442658574
34.0,0.00036901881995981796
35.0,0.000656033457706343
36.0,0.0010250522776661612
37.0,0.0014760752798392719
38.0,0.0020091024642256753
39.0,0.002624133830825372
40.0,0.0033211693796383617
41.0,0.004100209110664645
42.0,0.0049612530239042186
43.0,0.005904301119357087
44.0,0.006929353397023248
45.0,0.008036409856902701
46.0,0.009225470498995449
47.0,0.010496535323301488
48.0,0.011849604329820818
49.0,0.013284677518553447
50.0,0.014801754889499363
51.0,0.01640083644265858
52.0,0.01808192217803108
53.0,0.019845012095616874
54.0,0.02169010619541597
55.0,0.02361720447742835
56.0,0.02562630694165402
57.0,0.02771741358809299
58.0,0.029890524416745255
59.0,0.032145639427610805
60.0,0.0
61.0,0.0
62.0,8.200418221329287e-05
63.0,0.0003280167288531715
64.0,0.0007380376399196359
65.0,0.001312066915412686
66.0,0.0020501045553323223
67.0,0.0029521505596785437
68.0,0.004018204928451351
69.0,0.005248267661650744
70.0,0.006642338759276723
71.0,0.00820041822132929
72.0,0.009922506047808437
73.0,0.011808602238714175
74.0,0.013858706794046495
75.0,0.016072819713805402
76.0,0.018450940997990897
77.0,0.020993070646602975
78.0,0.023699208659641636
79.0,0.026569355037106893
80.0,0.029603509778998727
81.0,0.03280167288531716
82.0,0.03616384435606216
83.0,0.03969002419123375
84.0,0.04338021239083194
85.0,0.0472344089548567
86.0,0.05125261388330804
87.0,0.05543482717618598
88.0,0.05978104883349051
89.0,0.06429127885522161
90.0,0.0
91.0,0.0
92.0,0.00012300627331993932
93.0,0.0004920250932797573
94.0,0.0011070564598794539
