,V1,V2
1.0,0.0,0.0
2.0,0.041666666666666664,0.0
3.0,0.08333333333333333,0.0
4.0,0.125,0.0
5.0,0.16666666666666666,0.0
6.0,0.20833333333333331,0.0
7.0,0.25,0.0
8.0,0.29166666666666663,0.0
9.0,0.3333333333333333,0.0
10.0,0.375,0.0
11.0,0.41666666666666663,0.0
12.0,0.4583333333333333,0.0
13.0,0.5,0.0
14.0,0.5416666666666666,0.0
15.0,0.5833333333333333,0.0
16.0,0.625,0.0
17.0,0.6666666666666666,0.0
18.0,0.7083333333333333,0.0
19.0,0.75,0.0
20.0,0.7916666666666666,0.0
21.0,0.8333333333333333,0.0
22.0,0.875,0.0
23.0,0.9166666666666666,0.0
24.0,0.9583333333333333,0.0
25.0,1.0,0.0
26.0,0.0,0.041666666666666664
27.0,0.041666666666666664,0.041666666666666664
28.0,0.08333333333333333,0.041666666666666664
29.0,0.125,0.041666666666666664
30.0,0.16666666666666666,0.041666666666666664
31.0,0.20833333333333331,0.041666666666666664
32.0,0.25,0.041666666666666664
33.0,0.29166666666666663,0.041666666666666664
34.0,0.3333333333333333,0.041666666666666664
35.0,0.375,0.041666666666666664
36.0,0.41666666666666663,0.041666666666666664
37.0,0.4583333333333333,0.041666666666666664
38.0,0.5,0.041666666666666664
39.0,0.5416666666666666,0.041666666666666664
40.0,0.5833333333333333,0.041666666666666664
41.0,0.625,0.041666666666666664
42.0,0.6666666666666666,0.041666666666666664
43.0,0.7083333333333333,0.041666666666666664
44.0,0.75,0.041666666666666664
45.0,0.7916666666666666,0.041666666666666664
46.0,0.8333333333333333,0.041666666666666664
47.0,0.875,0.041666666666666664
48.0,0.9166666666666666,0.041666666666666664
49.0,0.9583333333333333,0.041666666666666664
50.0,1.0,0.041666666666666664
51.0,0.0,0.08333333333333333
52.0,0.041666666666666664,0.08333333333333333
53.0,0.08333333333333333,0.08333333333333333
54.0,0.125,0.08333333333333333
55.0,0.16666666666666666,0.08333333333333333
56.0,0.20833333333333331,0.08333333333333333
57.0,0.25,0.08333333333333333
58.0,0.29166666666666663,0.08333333333333333
59.0,0.3333333333333333,0.08333333333333333
60.0,0.375,0.08333333333333333
61.0,0.41666666666666663,0.08333333333333333
62.0,0.4583333333333333,0.08333333333333333
63.0,0.5,0.08333333333333333
64.0,0.5416666666666666,0.08333333333333333
65.0,0.5833333333333333,0.08333333333333333
66.0,0.625,0.08333333333333333
67.0,0.6666666666666666,0.08333333333333333
68.0,0.7083333333333333,0.08333333333333333
69.0,0.75,0.08333333333333333
70.0,0.7916666666666666,0.08333333333333333
71.0,0.8333333333333333,0.08333333333333333
72.0,0.875,0.08333333333333333
73.0,0.9166666666666666,0.08333333333333333
74.0,0.9583333333333333,0.08333333333333333
75.0,1.0,0.08333333333333333
76.0,0.0,0.125
77.0,0.041666666666666664,0.125
78.0,0.08333333333333333,0.125
79.0,0.125,0.125
80.0,0.16666666666666666,0.125
81.0,0.20833333333333331,0.125
82.0,0.25,0.125
83.0,0.29166666666666663,0.125
84.0,0.3333333333333333,0.125
85.0,0.375,0.125
86.0,0.41666666666666663,0.125
87.0,0.4583333333333333,0.125
88.0,0.5,0.125
89.0,0.5416666666666666,0.125
90.0,0.5833333333333333,0.125
91.0,0.625,0.125
92.0,0.6666666666666666,0.125
93.0,0.7083333333333333,0.125
94.0,0.75,0.125
95.0,0.7916666666666666,0.125
96.0,0.8333333333333333,0.125
97.0,0.875,0.125
