,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,7.233796296296296e-05
28.0,0.00014467592592592592
29.0,0.00021701388888888888
30.0,0.00028935185185185184
31.0,0.00036168981481481474
32.0,0.00043402777777777775
33.0,0.0005063657407407406
34.0,0.0005787037037037037
35.0,0.0006510416666666666
36.0,0.0007233796296296295
37.0,0.0007957175925925924
38.0,0.0008680555555555555
39.0,0.0009403935185185184
40.0,0.0010127314814814812
41.0,0.0010850694444444443
42.0,0.0011574074074074073
43.0,0.0012297453703703702
44.0,0.0013020833333333333
45.0,0.001374421296296296
46.0,0.001446759259259259
47.0,0.001519097222222222
48.0,0.0015914351851851849
49.0,0.001663773148148148
50.0,0.0
51.0,0.0
52.0,0.00028935185185185184
53.0,0.0005787037037037037
54.0,0.0008680555555555555
55.0,0.0011574074074074073
56.0,0.001446759259259259
57.0,0.001736111111111111
58.0,0.0020254629629629624
59.0,0.0023148148148148147
60.0,0.0026041666666666665
61.0,0.002893518518518518
62.0,0.0031828703703703698
63.0,0.003472222222222222
64.0,0.0037615740740740734
65.0,0.004050925925925925
66.0,0.004340277777777777
67.0,0.004629629629629629
68.0,0.004918981481481481
69.0,0.005208333333333333
70.0,0.005497685185185184
71.0,0.005787037037037036
72.0,0.006076388888888888
73.0,0.0063657407407407395
74.0,0.006655092592592592
75.0,0.0
76.0,0.0
77.0,0.0006510416666666666
78.0,0.0013020833333333333
79.0,0.001953125
80.0,0.0026041666666666665
81.0,0.003255208333333333
82.0,0.00390625
83.0,0.004557291666666666
84.0,0.005208333333333333
85.0,0.005859375
86.0,0.006510416666666666
87.0,0.007161458333333333
88.0,0.0078125
89.0,0.008463541666666666
90.0,0.009114583333333332
91.0,0.009765625
92.0,0.010416666666666666
