,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.0
23.0,0.0
24.0,0.0
25.0,0.0
26.0,0.0
27.0,0.0
28.0,0.0
29.0,0.0
30.0,0.0
31.0,0.0
32.0,0.0
33.0,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.0,0.0
38.0,0.0
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.0
45.0,0.0
46.0,0.0
47.0,0.0
48.0,0.0
49.0,0.0
50.0,0.0
51.0,0.0
52.0,8.499859752314083e-06
53.0,3.3999439009256334e-05
54.0,7.649873777082677e-05
55.0,0.00013599775603702534
56.0,0.0002124964938078521
57.0,0.0003059949510833071
58.0,0.00041649312786339016
59.0,0.0005439910241481013
60.0,0.0006884886399374408
61.0,0.0008499859752314084
62.0,0.0010284830300300043
63.0,0.0012239798043332283
64.0,0.00143647629814108
65.0,0.0016659725114535606
66.0,0.0019124684442706687
67.0,0.0021759640965924054
68.0,0.002456459468418771
69.0,0.0027539545597497633
70.0,0.0030684493705853853
71.0,0.0033999439009256335
72.0,0.0037484381507705113
73.0,0.004113932120120017
74.0,0.004496425808974151
75.0,0.004895919217332913
76.0,0.005312412345196304
77.0,0.00574590519256432
78.0,0.0061963977594369675
79.0,0.006663890045814243
80.0,0.007148382051696146
81.0,0.007649873777082675
82.0,0.008168365221973834
83.0,0.008703856386369621
84.0,0.009256347270270039
85.0,0.009825837873675084
86.0,0.010412328196584754
87.0,0.011015818238999053
88.0,0.011636308000917982
89.0,0.012273797482341541
90.0,0.012928286683269721
91.0,0.013599775603702534
92.0,0.014288264243639976
93.0,0.014993752603082045
94.0,0.015716240682028745
95.0,0.016455728480480068
96.0,0.01721221599843602
97.0,0.017985703235896603
98.0,0.018776190192861815
99.0,0.019583676869331653
100.0,0.0
101.0,0.0
