,x
1.0,6.571734618247168e-38
2.0,-8.152437332880326e-40
3.0,-3.0336480372835374e-38
4.0,-3.9252383162111946e-38
5.0,-3.8121319936862745e-38
6.0,-3.324701870528355e-38
7.0,-2.8006781723308856e-38
8.0,-2.389701582473999e-38
9.0,-2.1309327879422836e-38
10.0,-2.007044731625179e-38
11.0,-1.9789502065793222e-38
12.0,-2.0058698891681444e-38
13.0,-2.0550471175482312e-38
14.0,-2.1047789231929817e-38
15.0,-2.143640848193733e-38
16.0,-2.1679770128039232e-38
17.0,-2.1790028476981035e-38
18.0,-2.1802799476416947e-38
19.0,-2.1757685756940517e-38
20.0,-2.1694361864751728e-38
21.0,-2.1635788434443937e-38
22.0,-2.1596089281182769e-38
23.0,-2.158451989196309e-38
24.0,-2.1611662326829202e-38
25.0,-2.1698434858514305e-38
26.0,-2.1889200871821892e-38
27.0,-2.2269512581425346e-38
28.0,-2.2983323286575795e-38
29.0,-2.4225391232747987e-38
30.0,-2.6134207138719953e-38
31.0,-2.8398512669818983e-38
32.0,-2.9180941995407676e-38
33.0,-2.2666046265022988e-38
34.0,5.763559666543775e-40
35.0,1.9942508906954382e-71
36.0,5.367696521140366e-37
37.0,1.7232565856036822e-05
38.0,2.317151175861178e-05
39.0,2.3471277830634414e-05
40.0,2.1519380692004733e-05
41.0,1.915220701821837e-05
42.0,1.7211081866591287e-05
43.0,1.595099284938438e-05
44.0,1.5323032888189434e-05
45.0,1.515550164416221e-05
46.0,1.5258806912919212e-05
47.0,1.547699662176521e-05
48.0,1.570499397054308e-05
49.0,1.588628288095787e-05
50.0,1.6001554849300106e-05
51.0,1.6055111307931654e-05
52.0,1.6062843666169264e-05
53.0,1.6043447929009546e-05
54.0,1.6013189110654105e-05
55.0,1.5984029986548114e-05
56.0,1.5961092428004915e-05
57.0,1.5945349391434767e-05
58.0,1.5934455074372913e-05
59.0,1.592284864251916e-05
60.0,1.5900317526598073e-05
61.0,1.584778575044728e-05
62.0,1.5728353589304875e-05
63.0,1.547081455479912e-05
64.0,1.4943171851740394e-05
65.0,1.3918602035933955e-05
66.0,1.2054603399709572e-05
67.0,8.956134876880859e-06
68.0,4.507882733957443e-06
69.0,-1.1664632855133774e-07
70.0,-2.7203815610272183e-39
71.0,1.8327066792626277e-36
72.0,0.00010113717650427443
73.0,0.00016441920654402511
74.0,0.00020017035407924732
75.0,0.0002173900449408842
76.0,0.00022323279940660913
77.0,0.00022293088454087358
78.0,0.0002199886017288795
79.0,0.00021651265410281762
80.0,0.00021358048344418
81.0,0.0002115830855986537
82.0,0.0002105077423434453
83.0,0.00021014807019587885
84.0,0.00021024372925219616
85.0,0.00021056083926733384
86.0,0.00021092787058638385
87.0,0.0002112419371768283
88.0,0.0002114583788716845
89.0,0.00021156822105500728
90.0,0.0002115999571573267
91.0,0.00021158087098329406
92.0,0.00021153514304868005
93.0,0.00021147877466293772
94.0,0.0002114159013326227
95.0,0.00021133340321038806
96.0,0.00021118852152144366
97.0,0.00021087961917864556
98.0,0.00021018119388001386
99.0,0.0002086078851982003
100.0,0.0002051462173219662
101.0,0.0001977605837423593
102.0,0.0001825652625473572
103.0,0.00015263565243789766
104.0,9.681333968412333e-05
105.0,2.2561043980674296e-36
106.0,3.927845633305487e-36
107.0,0.0002491064224895101
108.0,0.0004362386630077653
109.0,0.0005703311316066874
110.0,0.0006609824630855538
111.0,0.0007178348965573794
112.0,0.0007498965992777388
113.0,0.000765005440427762
114.0,0.0007695163740322683
115.0,0.0007682157719744588
116.0,0.0007644202737702644
117.0,0.0007601981210692706
118.0,0.0007566498899922781
119.0,0.0007541958042939574
120.0,0.0007528323491056841
121.0,0.0007523371816303624
122.0,0.0007524154171937139
123.0,0.0007527907541053552
124.0,0.0007532473813770483
125.0,0.0007536464253694856
126.0,0.0007539326654488892
127.0,0.0007540953073758609
128.0,0.0007541473460618296
129.0,0.0007541051554870076
130.0,0.0007539653586606785
131.0,0.0007536690062227416
132.0,0.000753029389708794
133.0,0.0007515710375788616
134.0,0.0007481668006331717
135.0,0.0007402360297871497
136.0,0.0007220253694064668
137.0,0.000681052129814008
138.0,0.0005910506487326084
139.0,0.0003986779619416836
140.0,1.0722016070509945e-35
141.0,6.81541537122531e-36
142.0,0.00046033582888048853
143.0,0.0008350885270042419
144.0,0.0011329731096666206
145.0,0.0013627733757588737
146.0,0.0015336182925080777
147.0,0.0016549573182212502
148.0,0.0017362812537404324
149.0,0.0017867057335262384
150.0,0.0018145419697818714
151.0,0.0018269516373771773
152.0,0.001829741183952265
153.0,0.001827309937763499
154.0,0.0018227345473580505
155.0,0.0018179528766611565
156.0,0.001814003236843709
157.0,0.0018112773025037699
158.0,0.0018097538101552089
159.0,0.001809231896269688
160.0,0.001809312516964447
161.0,0.001809708769557916
162.0,0.0018101999823635622
163.0,0.0018106369369272188
164.0,0.001810925192040712
165.0,0.0018109873291479587
166.0,0.0018106916346426354
167.0,0.001809706046743942
168.0,0.0018071723689882684
169.0,0.0018009523328166989
170.0,0.0017858783777591016
171.0,0.001749749365052835
172.0,0.0016643504926703873
173.0,0.0014658036100367237
174.0,0.0010127469360350324
175.0,2.957803881991253e-35
176.0,1.0496041373066482e-35
177.0,0.0007348810609596214
178.0,0.0013604432237762946
179.0,0.0018855211984676672
180.0,0.0023188688455550734
181.0,0.0026692145348338483
182.0,0.0029454208478311636
183.0,0.003156604541734732
184.0,0.003312125077543519
185.0,0.003421418477458478
186.0,0.003493709385112004
187.0,0.0035376661097021793
188.0,0.003561070470773857
189.0,0.003570562130097171
190.0,0.003571494043411303
191.0,0.0035679097360406023
192.0,0.0035626305184445406
193.0,0.0035574252103817245
194.0,0.003553315881848546
195.0,0.0035505299287388967
196.0,0.0035489688178139663
197.0,0.0035483627906001177
198.0,0.0035483827855833203
199.0,0.0035487021910536364
200.0,0.003549002632234524
201.0,0.003548901149366717
202.0,0.003547729765506675
203.0,0.0035439841963875365
204.0,0.003533985777917227
205.0,0.003508662189016364
206.0,0.003445885225584082
207.0,0.003292505125421632
208.0,0.0029229912891855724
209.0,0.0020461951285367023
210.0,6.301536499737433e-35
211.0,1.4970134540723028e-35
212.0,0.0010727895185765708
213.0,0.0020124902762539724
214.0,0.002827946789050271
215.0,0.0035280077400710722
216.0,0.004121473356112045
217.0,0.004617086737113488
218.0,0.005023600831812344
219.0,0.005349886915221076
220.0,0.005605021659557256
221.0,0.005798295522773662
222.0,0.005939112356113704
223.0,0.0060367840762233695
224.0,0.006100253050896353
225.0,0.006137791544618436
226.0,0.006156730249990408
227.0,0.00616325864470165
228.0,0.006162323043527088
229.0,0.0061575623821843945
230.0,0.006151805141953208
231.0,0.0061464668564635
232.0,0.006142253564494708
233.0,0.006139360860956249
234.0,0.006137639205604412
235.0,0.0061366944203013266
236.0,0.006135869807437028
237.0,0.006133987383773867
238.0,0.0061285435098970085
