,x
1.0,7.124576406741286e-218
2.0,-4.680182020374558e-132
3.0,-9.360364040749115e-132
4.0,-1.404054606112367e-131
5.0,-1.872072808149823e-131
6.0,-2.3400910101872793e-131
7.0,-2.808109212224734e-131
8.0,-3.27612741426219e-131
9.0,-3.7441456162996464e-131
10.0,-4.2121638183371e-131
11.0,-4.680181836807231e-131
12.0,0.0
13.0,-1.1487422341076435e-89
14.0,0.0006947037666260314
15.0,0.0013212487824064054
16.0,0.0019478001626864788
17.0,0.0025743515429665527
18.0,0.003200902923246626
19.0,0.0038274543035267
20.0,0.004454005683806773
21.0,0.005080557064086846
22.0,0.005707108444368069
23.0,0.006333660982231223
24.0,0.0
25.0,-4.5826829232315616e-89
26.0,0.0030467928596411005
27.0,0.005568247211787416
28.0,0.008072317896144588
29.0,0.010576389148440273
30.0,0.013080460400735953
31.0,0.015584531653031633
32.0,0.018088602905327315
33.0,0.020592674157623003
34.0,0.023096745409918528
35.0,0.025600817889710015
36.0,0.0
37.0,-1.0301822067371754e-88
38.0,0.0072583802179849305
39.0,0.01315375237798782
40.0,0.01878970201294658
41.0,0.024422261609034792
42.0,0.030054821225081605
43.0,0.035687380841128435
44.0,0.04131994045717526
45.0,0.04695250007322208
46.0,0.05258505968926901
47.0,0.0582176215243938
48.0,0.0
49.0,-1.8306159666528224e-88
50.0,0.013346461180860272
51.0,0.024396201401811604
52.0,0.03451560734462485
53.0,0.044528117716651855
54.0,0.054540134188897235
55.0,0.06455215066043074
56.0,0.07456416713196425
57.0,0.08457618360349775
58.0,0.09458820007503135
59.0,0.1046002206134494
60.0,0.0
61.0,-2.859569572070097e-88
62.0,0.02131099419862027
63.0,0.03938702338325927
64.0,0.05563152928794145
65.0,0.07131005634074505
66.0,0.08695254808469127
67.0,0.10259498990355213
68.0,0.11823743172230786
69.0,0.13387987354106357
70.0,0.14952231535981947
71.0,0.16516476395916574
72.0,0.0
73.0,-4.1176573236489484e-88
74.0,0.031157024189615627
75.0,0.05814085721727108
76.0,0.0823560077771753
77.0,0.10519460339903988
78.0,0.12773177969858637
79.0,0.1502589818113778
80.0,0.1727861802876255
81.0,0.19531337876386512
82.0,0.21784057724010492
83.0,0.24036778608743156
84.0,0.0
85.0,-5.604879221389379e-88
86.0,0.04288455114596938
87.0,0.08065768475796341
88.0,0.11472390294711582
89.0,0.14648746375617022
90.0,0.17729514545164293
91.0,0.20796374270809453
92.0,0.23863002952713502
93.0,0.269296315971121
94.0,0.29996260241510647
95.0,0.3306289037060629
96.0,0.0
97.0,-7.320620964631436e-88
98.0,0.056488530839926
99.0,0.10692741777711294
100.0,0.15272116298758143
101.0,0.1952742707784768
102.0,0.23598750943030805
103.0,0.2760991572299947
104.0,0.316155986899576
105.0,0.35621232983898166
106.0,0.39626867274244826
107.0,0.43632503586033206
108.0,0.0
109.0,-9.264882553375124e-88
110.0,0.07196896327283464
111.0,0.13695005627348628
112.0,0.19634778117771387
113.0,0.25156664013884367
114.0,0.3040110925781619
115.0,0.3550636522574965
116.0,0.4057801063569585
117.0,0.45647756916558313
118.0,0.50717493702246
119.0,0.5578723313516147
120.0,0.0
121.0,-1.1437663987446816e-87
122.0,0.08932617470194151
123.0,0.17072617189688363
124.0,0.24560460148304328
125.0,0.31536595982749377
126.0,0.3814147438842447
127.0,0.4451520646747363
128.0,0.507914995055661
129.0,0.5705105759092866
130.0,0.6331002750328565
131.0,0.6956898737471282
132.0,0.0
133.0,0.0
134.0,1.5892592967188484e-79
135.0,1.7442999491003261e-71
136.0,1.778525931948901e-63
137.0,1.5741123038034923e-55
138.0,9.397035316072441e-48
139.0,4.004735793693622e-40
140.0,4.506908007641672e-32
141.0,4.7916085444149136e-24
142.0,1.7191918306231294e-17
143.0,-2.926152875752122e-17
144.0,0.0
