,x
1.0,6.571734618247168e-38
2.0,4.818162480932571e-38
3.0,3.064590343617974e-38
4.0,1.3110182063033767e-38
5.0,-4.4255393101122035e-39
6.0,-1.188116601836726e-38
7.0,-1.9011628382593575e-38
8.0,-2.614209074681989e-38
9.0,-3.3272553111046206e-38
10.0,-3.5281014228181234e-38
11.0,-3.694800859551017e-38
12.0,-3.861500296283911e-38
13.0,-4.0281997330168055e-38
14.0,-3.9757144867361853e-38
15.0,-3.9005549629024425e-38
16.0,-3.8253954390686996e-38
17.0,-3.750235915234957e-38
18.0,-3.6128808884429256e-38
19.0,-3.466640789799711e-38
20.0,-3.320400691156496e-38
21.0,-3.1741605925132807e-38
22.0,-3.0378924842256115e-38
23.0,-2.9034710408186e-38
24.0,-2.7690495974115884e-38
25.0,-2.6346281540045764e-38
26.0,-2.5341393523625374e-38
27.0,-2.441481160358569e-38
28.0,-2.348822968354601e-38
29.0,-2.2561647763506324e-38
30.0,-2.1974726454409107e-38
31.0,-2.1482910116375777e-38
32.0,-2.0991093778342448e-38
33.0,-2.0499277440309118e-38
34.0,-2.0255395619234905e-38
35.0,-2.0094158637147063e-38
36.0,-1.993292165505922e-38
37.0,-1.9771684672971377e-38
38.0,-1.975368741402641e-38
39.0,-1.9791740481528647e-38
40.0,-1.9829793549030888e-38
41.0,-1.9867846616533128e-38
42.0,-1.9966212746175569e-38
43.0,-2.0091993904063558e-38
44.0,-2.0217775061951545e-38
45.0,-2.0343556219839531e-38
46.0,-2.0477387186964158e-38
47.0,-2.0615434720831783e-38
48.0,-2.0753482254699405e-38
49.0,-2.0891529788567033e-38
50.0,-2.1012148679998447e-38
51.0,-2.1122310385968136e-38
52.0,-2.1232472091937823e-38
53.0,-2.1342633797907512e-38
54.0,-2.1428301568700386e-38
55.0,-2.1497210331214394e-38
56.0,-2.1566119093728402e-38
57.0,-2.163502785624241e-38
58.0,-2.168248541886657e-38
59.0,-2.1713258714909732e-38
60.0,-2.1744032010952894e-38
61.0,-2.1774805306996059e-38
62.0,-2.1791018476937307e-38
63.0,-2.1794384476788633e-38
64.0,-2.1797750476639959e-38
65.0,-2.1801116476491284e-38
66.0,-2.1796854257571215e-38
67.0,-2.1784963819879757e-38
68.0,-2.1773073382188293e-38
69.0,-2.1761182944496832e-38
70.0,-2.1746892716602965e-38
71.0,-2.1729882726479708e-38
72.0,-2.1712872736356449e-38
73.0,-2.1695862746233192e-38
74.0,-2.1679638771983714e-38
75.0,-2.1664425389571955e-38
76.0,-2.1649212007160193e-38
