,x
1.0,6.571734618247168e-38
2.0,3.7083066978220667e-38
3.0,8.44878777396965e-39
4.0,-1.1159093880217761e-38
5.0,-2.280250710787845e-38
6.0,-3.388833538965326e-38
7.0,-3.661038948313975e-38
8.0,-3.933244357662625e-38
9.0,-3.970957554847973e-38
10.0,-3.848228712132115e-38
11.0,-3.710991334368121e-38
12.0,-3.472194211267175e-38
13.0,-3.2333970881662285e-38
14.0,-3.0072648135759135e-38
15.0,-2.787766507253071e-38
16.0,-2.5810548926177117e-38
17.0,-2.4297522752947756e-38
18.0,-2.2784496579718397e-38
19.0,-2.178173523315552e-38
20.0,-2.097864273180996e-38
21.0,-2.0310501929568726e-38
22.0,-2.0047216224640478e-38
23.0,-1.9783930519712225e-38
24.0,-1.977488152757196e-38
25.0,-1.9837018815012326e-38
26.0,-1.994392241439795e-38
27.0,-2.0149311900063145e-38
28.0,-2.0354701385728341e-38
29.0,-2.0576991103805356e-38
30.0,-2.0802410494551226e-38
31.0,-2.1010754228024146e-38
32.0,-2.1190638532708827e-38
33.0,-2.1370522837393507e-38
34.0,-2.1489359965864698e-38
35.0,-2.1601881869210357e-38
36.0,-2.1687159843581985e-38
37.0,-2.173740990927272e-38
38.0,-2.1787659974963456e-38
39.0,-2.1794554907160853e-38
40.0,-2.1800051286664914e-38
41.0,-2.1793091460833412e-38
42.0,-2.177367542966634e-38
43.0,-2.175399815551521e-38
44.0,-2.1726222348858246e-38
45.0,-2.169844654220128e-38
46.0,-2.1672320942469198e-38
47.0,-2.1647478837012018e-38
48.0,-2.1623531700084886e-38
49.0,-2.1608235925614853e-38
50.0,-2.159294015114482e-38
51.0,-2.1586241496396975e-38
52.0,-2.1584701113482444e-38
53.0,-2.158616571628626e-38
54.0,-2.1603857241969117e-38
55.0,-2.1621548767651976e-38
56.0,-2.1660859269324484e-38
57.0,-2.1709996578265017e-38
58.0,-2.17719534225945e-38
59.0,-2.1879694321884536e-38
60.0,-2.1987435221174567e-38
61.0,-2.2179082457476087e-38
62.0,-2.2398698472781435e-38
63.0,-2.2674624695043327e-38
64.0,-2.3094454779527484e-38
65.0,-2.3514284864011646e-38
66.0,-2.418269835660314e-38
67.0,-2.490847725106556e-38
68.0,-2.5739566638623763e-38
69.0,-2.6771703331183035e-38
70.0,-2.78038400237423e-38
71.0,-2.8634287636657856e-38
72.0,-2.9435922523910037e-38
73.0,-2.923028891475339e-38
74.0,-2.755249365699921e-38
75.0,-2.5874698399245045e-38
76.0,-1.5751273761380126e-38
77.0,-5.064807164841058e-39
78.0,4.961038700316165e-40
79.0,2.4805193501580935e-40
80.0,1.9942508906954382e-71
81.0,2.684487183555503e-37
82.0,3.1919317624705278e-06
83.0,6.3838635249410555e-06
84.0,8.390396476721883e-06
85.0,9.350989301423565e-06
86.0,1.0246934402091724e-05
87.0,1.0173163642257038e-05
88.0,1.0099392882422355e-05
89.0,9.815326645886295e-06
90.0,9.387374030554559e-06
91.0,8.957669546008176e-06
92.0,8.515701976959263e-06
93.0,8.07373440791035e-06
94.0,7.71043981803305e-06
95.0,7.388354883912305e-06
96.0,7.092874780906272e-06
97.0,6.912682279397322e-06
98.0,6.732489777888372e-06
99.0,6.633918569226437e-06
100.0,6.567286127330725e-06
101.0,6.5184542744252125e-06
102.0,6.523024188490298e-06
103.0,6.5275941025553825e-06
104.0,6.5581729142910845e-06
105.0,6.596034217374557e-06
106.0,6.636023239157227e-06
107.0,6.680693242078125e-06
108.0,6.725363244999024e-06
109.0,6.763448486949935e-06
110.0,6.800314328721219e-06
111.0,6.832250734972132e-06
112.0,6.855971415355763e-06
