,x
1.0,6.571734618247168e-38
2.0,3.8787488359426086e-38
3.0,1.1857630536380486e-38
4.0,-9.07991294670692e-39
5.0,-2.003026586319733e-38
6.0,-3.098061877968774e-38
7.0,-3.563822730689458e-38
8.0,-3.819825437100688e-38
9.0,-4.029399860903144e-38
10.0,-3.913976306444182e-38
11.0,-3.79855275198522e-38
12.0,-3.6285494704404134e-38
13.0,-3.4039664618097617e-38
14.0,-3.1793834531791095e-38
15.0,-2.970681762522106e-38
16.0,-2.764248831575624e-38
17.0,-2.573850006078524e-38
18.0,-2.4315534969295726e-38
19.0,-2.2892569877806213e-38
20.0,-2.1886902108331726e-38
21.0,-2.1131612732066256e-38
22.0,-2.0376323355800788e-38
23.0,-2.012870941902303e-38
24.0,-1.9881095482245272e-38
25.0,-1.9748251261526087e-38
26.0,-1.9806689900904529e-38
27.0,-1.9865128540282968e-38
28.0,-2.0024611140909278e-38
29.0,-2.0217775061951545e-38
30.0,-2.0413293689097045e-38
31.0,-2.0625295258965185e-38
32.0,-2.0837296828833322e-38
33.0,-2.1027886066565544e-38
34.0,-2.119706297216185e-38
35.0,-2.1366239877758158e-38
36.0,-2.1479983140585893e-38
37.0,-2.1585807311589546e-38
38.0,-2.1676990187430288e-38
39.0,-2.1724249177782287e-38
40.0,-2.1771508168134293e-38
41.0,-2.1792461048302161e-38
42.0,-2.1797630262359554e-38
43.0,-2.1802799476416947e-38
44.0,-2.1784539161390775e-38
45.0,-2.17662788463646e-38
46.0,-2.1745070217661187e-38
47.0,-2.171894773282904e-38
48.0,-2.1692825247996896e-38
49.0,-2.1668772070261028e-38
50.0,-2.1645408661557257e-38
51.0,-2.1623167514978457e-38
52.0,-2.1608782203274497e-38
53.0,-2.1594396891570535e-38
54.0,-2.158647988899089e-38
55.0,-2.158503119553556e-38
56.0,-2.158358250208023e-38
57.0,-2.1597960066741497e-38
58.0,-2.1614598525419427e-38
59.0,-2.163863048670853e-38
60.0,-2.1684842955831172e-38
61.0,-2.1731055424953817e-38
62.0,-2.1811714944951536e-38
63.0,-2.1913042695474306e-38
64.0,-2.2014370445997076e-38
65.0,-2.222091407943901e-38
66.0,-2.2427457712880946e-38
67.0,-2.2704612558220765e-38
68.0,-2.3099452756723725e-38
69.0,-2.3494292955226684e-38
70.0,-2.410493633219645e-38
71.0,-2.4787514101988483e-38
72.0,-2.5506107148640123e-38
73.0,-2.6476807133308953e-38
74.0,-2.744750711797778e-38
75.0,-2.8309816372770075e-38
76.0,-2.906373489768581e-38
77.0,-2.9817653422601544e-38
78.0,-2.853120755735582e-38
79.0,-2.6953281064944164e-38
80.0,-2.32572443470444e-38
81.0,-1.3206876952680366e-38
82.0,-3.156509558316331e-39
83.0,4.665738777678298e-40
84.0,2.33286938883916e-40
85.0,1.9942508906954382e-71
86.0,2.5638137477381936e-37
87.0,2.8232491680241726e-06
88.0,5.646498336048345e-06
89.0,7.729644064945426e-06
90.0,8.57928406196402e-06
91.0,9.428924058982612e-06
92.0,9.592396631352879e-06
93.0,9.52714672884037e-06
94.0,9.42273779571283e-06
95.0,9.044215648280098e-06
96.0,8.665693500847366e-06
97.0,8.280973271913152e-06
98.0,7.890054961477456e-06
99.0,7.499136651041762e-06
100.0,7.200999531651044e-06
101.0,6.916116868123895e-06
102.0,6.662610007882254e-06
103.0,6.503230557497142e-06
104.0,6.3438511071120296e-06
105.0,6.247248755299604e-06
106.0,6.188312662630792e-06
107.0,6.1293765699619806e-06
108.0,6.1334186382273145e-06
109.0,6.137460706492648e-06
110.0,6.152545055735011e-06
111.0,6.186033206605752e-06
112.0,6.219521357476496e-06
113.0,6.257526206443047e-06
114.0,6.2970366214415335e-06
115.0,6.335684193297044e-06
116.0,6.368291863151718e-06
117.0,6.4008995330063924e-06
118.0,6.4276937850450004e-06
119.0,6.4486746192675406e-06
120.0,6.469655453490081e-06
121.0,6.480856941898719e-06
122.0,6.490661380905373e-06
123.0,6.498405486733774e-06
124.0,6.49996859302742e-06
125.0,6.5015316993210655e-06
126.0,6.500131835255744e-06
127.0,6.496954188975042e-06
128.0,6.49377654269434e-06
129.0,6.4888191739274905e-06
130.0,6.483861805160641e-06
131.0,6.478976502524877e-06
132.0,6.474211310107592e-06
133.0,6.469446117690307e-06
134.0,6.4655443096292446e-06
135.0,6.461930296353589e-06
136.0,6.458475482611292e-06
137.0,6.456135065602502e-06
138.0,6.453794648593711e-06
139.0,6.451824616306247e-06
140.0,6.45022496874011e-06
141.0,6.4486253211739715e-06
142.0,6.446641488543573e-06
143.0,6.444602772332564e-06
144.0,6.441903013694124e-06
145.0,6.4372201277733875e-06
146.0,6.432537241852651e-06
147.0,6.423494899807324e-06
148.0,6.411836884087242e-06
149.0,6.400178868367159e-06
150.0,6.37270321677414e-06
151.0,6.345227565181121e-06
152.0,6.305136883674556e-06
153.0,6.244021152312081e-06
154.0,6.1829054209496056e-06
155.0,6.0711314230785525e-06
156.0,5.9424713363713075e-06
157.0,5.798132273741956e-06
158.0,5.544040379657878e-06
159.0,5.289948485573799e-06
160.0,4.933274386609299e-06
161.0,4.474018082764383e-06
162.0,4.014761778919468e-06
163.0,3.3297666308548e-06
164.0,2.612523076473029e-06
165.0,1.87223276542978e-06
166.0,1.0628021844021212e-06
167.0,2.5337160337446214e-07
168.0,-3.822084915117533e-08
169.0,-1.9110424575587753e-08
170.0,-1.1011068223205407e-39
171.0,4.47045403365167e-37
172.0,5.646498336048345e-06
173.0,1.129299667209669e-05
174.0,1.5459288129890852e-05
175.0,1.715856812392804e-05
