,x
1.0,7.124576406741286e-218
2.0,-5.720222469346682e-132
3.0,-1.1440444938693363e-131
4.0,-1.7160667408040045e-131
5.0,-2.2880889877386727e-131
6.0,-2.860111234673341e-131
7.0,-3.432133481608009e-131
8.0,-4.0041557285426767e-131
9.0,-4.576177974022925e-131
10.0,0.0
11.0,-1.7118511723957038e-89
12.0,0.0012676124722477977
13.0,0.002409532999836805
14.0,0.003551454724802511
15.0,0.004693376449768217
16.0,0.005835298174733924
17.0,0.006977219899699631
18.0,0.008119141624665338
19.0,0.009261063368599724
20.0,0.0
21.0,-6.83989657040564e-89
22.0,0.005563615980274433
23.0,0.010161598244102085
24.0,0.01473112032581868
25.0,0.0193006424665937
26.0,0.023870164607368745
27.0,0.02843968674814378
28.0,0.03300920888891882
29.0,0.03757873105008316
30.0,0.0
31.0,-1.538413619402981e-88
32.0,0.0132603457321621
33.0,0.024013238267050437
34.0,0.03430052340520215
35.0,0.04458332465276234
36.0,0.05486612590019031
37.0,0.06514892714761826
38.0,0.07543172839504622
39.0,0.08571452966667432
40.0,0.0
41.0,-2.7344570043268214e-88
42.0,0.024385623236635928
43.0,0.04455550652757241
44.0,0.06302066845895694
45.0,0.08130294961037562
46.0,0.09958470865548452
47.0,0.1178664677004091
48.0,0.1361482267453336
49.0,0.15442998583042344
50.0,0.0
51.0,-4.272119811812086e-88
52.0,0.0389394185685475
53.0,0.07194882777405183
54.0,0.10159720986277442
55.0,0.13022099725296363
56.0,0.15878743947552476
57.0,0.18735383500880193
58.0,0.2159202305420666
59.0,0.24448662614382402
60.0,0.0
61.0,-6.151402041858773e-88
62.0,0.056921731936600085
63.0,0.10619919555485086
64.0,0.15040254625809266
65.0,0.19208487127750412
66.0,0.23323584173219736
67.0,0.27437255567508234
68.0,0.3155092663875312
69.0,0.35664597720933094
70.0,0.0
71.0,-8.372303694466882e-88
72.0,0.07833256334092524
73.0,0.14730659934525783
74.0,0.20949226028036338
75.0,0.2674594979817088
76.0,0.3236886235844987
77.0,0.37968415613408496
78.0,0.43567686088403107
79.0,0.491669565629401
80.0,0.0
81.0,-1.0934824769636348e-87
82.0,0.10317192973470439
83.0,0.19527106871951236
84.0,0.27886757498743453
85.0,0.3565316011414139
86.0,0.43082894759831325
87.0,0.5040498004519054
88.0,0.5771846453370457
89.0,0.6503190452352509
90.0,0.0
91.0,0.0
92.0,1.4963657236469836e-77
93.0,8.08290874359539e-68
94.0,3.616650480463501e-58
95.0,1.4793758686194985e-48
96.0,5.740681134868255e-39
97.0,2.1516462044193176e-29
98.0,7.868462651288383e-20
99.0,-3.190959587322957e-18
100.0,0.0
