,x
1.0,6.571734618247168e-38
2.0,4.944318749804125e-38
3.0,3.316902881361081e-38
4.0,1.6894870129180377e-38
5.0,6.207114447499422e-40
6.0,-9.316251498861389e-39
7.0,-1.5933730959186536e-38
8.0,-2.2551210419511682e-38
9.0,-2.916868987983682e-38
10.0,-3.420166535724883e-38
11.0,-3.574873207225194e-38
12.0,-3.729579878725506e-38
13.0,-3.8842865502258177e-38
14.0,-4.0389932217261296e-38
15.0,-3.976255202734989e-38
16.0,-3.906502838889285e-38
17.0,-3.8367504750435816e-38
18.0,-3.7669981111978784e-38
19.0,-3.656016457107471e-38
20.0,-3.5202972288702425e-38
21.0,-3.3845780006330143e-38
22.0,-3.2488587723957856e-38
23.0,-3.116224404484374e-38
24.0,-2.991473568516716e-38
25.0,-2.8667227325490573e-38
26.0,-2.7419718965813987e-38
27.0,-2.6172210606137405e-38
28.0,-2.528806506779575e-38
29.0,-2.4428143717543096e-38
30.0,-2.356822236729044e-38
31.0,-2.2708301017037783e-38
32.0,-2.2087950359567857e-38
33.0,-2.163151649189664e-38
34.0,-2.1175082624225417e-38
35.0,-2.0718648756554202e-38
36.0,-2.0338914055999832e-38
37.0,-2.0189276856796006e-38
38.0,-2.0039639657592183e-38
39.0,-1.9890002458388357e-38
40.0,-1.974036525918453e-38
41.0,-1.9758341386310854e-38
42.0,-1.9793656823057537e-38
43.0,-1.982897225980422e-38
44.0,-1.9864287696550902e-38
45.0,-1.994540003659698e-38
46.0,-2.0062132190320365e-38
47.0,-2.017886434404375e-38
48.0,-2.0295596497767134e-38
49.0,-2.0414818880247176e-38
50.0,-2.0542934936858138e-38
51.0,-2.0671050993469102e-38
52.0,-2.079916705008006e-38
53.0,-2.0927283106691022e-38
54.0,-2.1032754466726592e-38
55.0,-2.113499087010853e-38
56.0,-2.123722727349047e-38
57.0,-2.1339463676872412e-38
58.0,-2.1421361117799694e-38
59.0,-2.148531241538464e-38
60.0,-2.1549263712969582e-38
61.0,-2.1613215010554522e-38
62.0,-2.1670530325439726e-38
63.0,-2.1699089715292736e-38
64.0,-2.1727649105145743e-38
65.0,-2.175620849499875e-38
66.0,-2.178476788485176e-38
67.0,-2.1791866030856707e-38
68.0,-2.1794989872445348e-38
69.0,-2.1798113714033987e-38
70.0,-2.1801237555622628e-38
71.0,-2.179728197115724e-38
72.0,-2.1786246960637828e-38
73.0,-2.177521195011841e-38
74.0,-2.1764176939598998e-38
75.0,-2.1752399547937832e-38
76.0,-2.1736613298111213e-38
77.0,-2.172082704828459e-38
78.0,-2.170504079845797e-38
79.0,-2.168925454863135e-38
80.0,-2.167482302503323e-38
81.0,-2.1660704130564763e-38
82.0,-2.1646585236096292e-38
83.0,-2.1632466341627826e-38
84.0,-2.162089070305409e-38
85.0,-2.1612197421161048e-38
86.0,-2.160350413926801e-38
