,x
1.0,0.0
2.0,0.0
3.0,0.0
4.0,0.0
5.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,0.0
12.0,0.0
13.0,0.0
14.0,0.0
15.0,0.0
16.0,0.0
17.0,0.0
18.0,0.0
19.0,0.0
20.0,0.0
21.0,0.0
22.0,0.00014579384749963548
23.0,0.00029158769499927097
24.0,0.00043738154249890645
25.0,0.0005831753899985419
26.0,0.0007289692374981775
27.0,0.0008747630849978129
28.0,0.0010205569324974486
29.0,0.0011663507799970839
30.0,0.0013121446274967194
31.0,0.001457938474996355
32.0,0.0016037323224959907
33.0,0.0017495261699956258
34.0,0.0018953200174952614
35.0,0.002041113864994897
36.0,0.0021869077124945326
37.0,0.0023327015599941677
38.0,0.0024784954074938033
39.0,0.002624289254993439
40.0,0.0
41.0,0.0
42.0,0.0005831753899985419
43.0,0.0011663507799970839
44.0,0.0017495261699956258
45.0,0.0023327015599941677
46.0,0.00291587694999271
47.0,0.0034990523399912516
48.0,0.004082227729989794
49.0,0.0046654031199883355
50.0,0.005248578509986878
51.0,0.00583175389998542
52.0,0.006414929289983963
53.0,0.006998104679982503
54.0,0.007581280069981045
55.0,0.008164455459979588
56.0,0.00874763084997813
57.0,0.009330806239976671
58.0,0.009913981629975213
59.0,0.010497157019973755
60.0,0.0
61.0,0.0
62.0,0.0013121446274967194
63.0,0.002624289254993439
64.0,0.003936433882490159
65.0,0.005248578509986878
66.0,0.0065607231374835975
67.0,0.007872867764980317
68.0,0.009185012392477036
69.0,0.010497157019973755
70.0,0.011809301647470474
71.0,0.013121446274967195
72.0,0.014433590902463916
73.0,0.015745735529960635
74.0,0.01705788015745735
75.0,0.018370024784954073
76.0,0.01968216941245079
77.0,0.02099431403994751
78.0,0.02230645866744423
79.0,0.02361860329494095
80.0,0.0
81.0,0.0
82.0,0.0023327015599941677
83.0,0.0046654031199883355
84.0,0.006998104679982503
85.0,0.009330806239976671
86.0,0.01166350779997084
87.0,0.013996209359965006
88.0,0.016328910919959177
89.0,0.018661612479953342
90.0,0.02099431403994751
91.0,0.02332701559994168
