,x
1.0,6.571734618247168e-38
2.0,3.5148318383338835e-38
3.0,4.5792905842059934e-39
4.0,-1.351924521014898e-38
5.0,-2.594937554778675e-38
6.0,-3.480794825907437e-38
7.0,-3.7713924926445093e-38
8.0,-4.03563897195498e-38
9.0,-3.904617639866428e-38
10.0,-3.7735963077778767e-38
11.0,-3.549641926867481e-38
12.0,-3.294709863016471e-38
13.0,-3.0487915201775315e-38
14.0,-2.8144622472112547e-38
15.0,-2.589233412473005e-38
16.0,-2.4277076453309523e-38
17.0,-2.266181878188899e-38
18.0,-2.166235661809064e-38
19.0,-2.0805001109897404e-38
20.0,-2.0235785716008003e-38
21.0,-1.9954710436422442e-38
22.0,-1.9738774725410664e-38
23.0,-1.9805110478218623e-38
24.0,-1.9871446231026583e-38
25.0,-2.007159695954118e-38
26.0,-2.0290864113156727e-38
27.0,-2.0522159360110414e-38
28.0,-2.0762809790771545e-38
29.0,-2.0991307276166343e-38
30.0,-2.118334592576215e-38
31.0,-2.1375384575357955e-38
32.0,-2.1500003929694695e-38
33.0,-2.162012866434749e-38
34.0,-2.169870377759202e-38
35.0,-2.1752349117991586e-38
36.0,-2.1791063963421785e-38
37.0,-2.1796931719919367e-38
38.0,-2.1802799476416947e-38
39.0,-2.17820715512521e-38
40.0,-2.1761343626087256e-38
41.0,-2.1734480021107614e-38
42.0,-2.170482747075761e-38
43.0,-2.1676349392002792e-38
44.0,-2.1649828765906614e-38
45.0,-2.1623945099394888e-38
46.0,-2.160761582664985e-38
47.0,-2.1591286553904817e-38
48.0,-2.1585970888587667e-38
49.0,-2.158432642574648e-38
50.0,-2.1591664433728228e-38
51.0,-2.1610551332768037e-38
52.0,-2.1633634544100677e-38
53.0,-2.1686091941483136e-38
54.0,-2.1738549338865595e-38
55.0,-2.1841839411323172e-38
56.0,-2.1956860101105774e-38
57.0,-2.2131597913626283e-38
58.0,-2.2366052848884697e-38
59.0,-2.2640584417922987e-38
60.0,-2.3088781400007432e-38
61.0,-2.353697838209187e-38
62.0,-2.427096876268641e-38
63.0,-2.5045786771639537e-38
64.0,-2.6004574708334935e-38
65.0,-2.7106450366607664e-38
66.0,-2.814680696197748e-38
67.0,-2.9002606368638587e-38
68.0,-2.98584057752997e-38
69.0,-2.82326809236563e-38
70.0,-2.644152112145929e-38
71.0,-1.863950797666081e-38
72.0,-7.230982826301616e-39
73.0,5.296244017905079e-40
74.0,2.6481220089525395e-40
75.0,1.9942508906954382e-71
76.0,2.8214678404292044e-37
77.0,3.637846261793018e-06
78.0,7.275692523586036e-06
79.0,9.165186322167208e-06
80.0,1.0259974455652086e-05
81.0,1.0912688324316056e-05
82.0,1.0828611751611843e-05
83.0,1.071930635129444e-05
84.0,1.0231568536779217e-05
85.0,9.743830722263993e-06
86.0,9.244113270310554e-06
87.0,8.74040260587771e-06
88.0,8.29646769783761e-06
89.0,7.92938733373104e-06
90.0,7.582521329374524e-06
91.0,7.37715584326836e-06
92.0,7.171790357162196e-06
93.0,7.071582243186702e-06
94.0,6.995641215087518e-06
95.0,6.960274867736263e-06
96.0,6.9654832011329384e-06
97.0,6.977805699483404e-06
98.0,7.020956245966961e-06
99.0,7.064106792450518e-06
100.0,7.114047232784459e-06
101.0,7.164957657954167e-06
102.0,7.210864979494258e-06
103.0,7.2528809982113105e-06
104.0,7.291151630139633e-06
105.0,7.318186101701767e-06
106.0,7.345220573263901e-06
107.0,7.3587539757330665e-06
108.0,7.371387306929368e-06
109.0,7.3773836262074125e-06
110.0,7.379397738334507e-06
111.0,7.3795029097336175e-06
112.0,7.375408411531165e-06
113.0,7.3713139133287115e-06
114.0,7.364926186152143e-06
115.0,7.358538458975573e-06
116.0,7.352320974215318e-06
117.0,7.34618087237157e-06
118.0,7.340597019616345e-06
119.0,7.335940248675326e-06
120.0,7.331386044562956e-06
121.0,7.328370342880337e-06
122.0,7.3253546411977164e-06
123.0,7.323054818238712e-06
124.0,7.320993621520914e-06
125.0,7.318684907471721e-06
126.0,7.316057956853591e-06
127.0,7.3130051191492715e-06
128.0,7.3069710718416165e-06
129.0,7.300937024533963e-06
130.0,7.287600490166474e-06
131.0,7.272578766477486e-06
132.0,7.247366279574523e-06
133.0,7.211963029457587e-06
134.0,7.1684323458974456e-06
135.0,7.089682784083417e-06
136.0,7.010933222269388e-06
137.0,6.856029743381105e-06
138.0,6.690247133482213e-06
139.0,6.433551659544122e-06
140.0,6.106146180242211e-06
