,x
1.0,6.571734618247168e-38
2.0,5.233209140652003e-38
3.0,3.894683663056837e-38
4.0,2.5561581854616706e-38
5.0,1.2176327078665047e-38
6.0,-1.2089276972866087e-39
7.0,-8.885527983692299e-39
8.0,-1.432830694810173e-38
9.0,-1.977108591251117e-38
10.0,-2.521386487692061e-38
11.0,-3.065664384133004e-38
12.0,-3.4274899284586255e-38
13.0,-3.554733877207402e-38
14.0,-3.6819778259561794e-38
15.0,-3.809221774704956e-38
16.0,-3.9364657234537334e-38
17.0,-4.0348636978006096e-38
18.0,-3.9774934103772204e-38
19.0,-3.9201231229538306e-38
20.0,-3.862752835530442e-38
21.0,-3.805382548107052e-38
22.0,-3.748012260683663e-38
23.0,-3.6431672994045383e-38
24.0,-3.531540241860309e-38
25.0,-3.41991318431608e-38
26.0,-3.30828612677185e-38
27.0,-3.196659069227621e-38
28.0,-3.09038843253841e-38
29.0,-2.987782715381578e-38
30.0,-2.8851769982247464e-38
31.0,-2.782571281067915e-38
32.0,-2.6799655639110835e-38
33.0,-2.587321864932863e-38
34.0,-2.516594605947585e-38
35.0,-2.445867346962307e-38
36.0,-2.3751400879770296e-38
37.0,-2.304412828991752e-38
38.0,-2.234722640274204e-38
39.0,-2.1971816298562757e-38
40.0,-2.159640619438347e-38
41.0,-2.1220996090204183e-38
42.0,-2.0845585986024896e-38
43.0,-2.047017588184561e-38
44.0,-2.0284017568717956e-38
45.0,-2.0160943185940845e-38
46.0,-2.0037868803163734e-38
47.0,-1.9914794420386623e-38
48.0,-1.9791720037609512e-38
49.0,-1.9739952283152818e-38
50.0,-1.976899870745926e-38
51.0,-1.9798045131765704e-38
52.0,-1.9827091556072148e-38
53.0,-1.9856137980378592e-38
54.0,-1.9897740163183293e-38
55.0,-1.9993750632813769e-38
56.0,-2.0089761102444242e-38
57.0,-2.018577157207472e-38
58.0,-2.0281782041705196e-38
59.0,-2.0377792511335672e-38
60.0,-2.0482288282841115e-38
61.0,-2.0587661844195692e-38
62.0,-2.069303540555027e-38
63.0,-2.0798408966904847e-38
64.0,-2.0903782528259427e-38
65.0,-2.0995852569647902e-38
66.0,-2.1079940499056715e-38
67.0,-2.116402842846553e-38
68.0,-2.1248116357874344e-38
69.0,-2.133220428728316e-38
70.0,-2.140546789591468e-38
71.0,-2.1458066892153184e-38
72.0,-2.1510665888391684e-38
73.0,-2.1563264884630188e-38
74.0,-2.1615863880868694e-38
75.0,-2.1666643544572158e-38
76.0,-2.1690133220250076e-38
77.0,-2.1713622895927995e-38
78.0,-2.173711257160591e-38
79.0,-2.1760602247283826e-38
80.0,-2.1784091922961745e-38
81.0,-2.1791237565685028e-38
82.0,-2.1793806879181008e-38
83.0,-2.1796376192676993e-38
84.0,-2.1798945506172976e-38
85.0,-2.1801514819668956e-38
86.0,-2.179826140996074e-38
87.0,-2.178918527704832e-38
88.0,-2.1780109144135904e-38
89.0,-2.1771033011223485e-38
90.0,-2.176195687831107e-38
91.0,-2.1752025908888682e-38
92.0,-2.173904195193069e-38
93.0,-2.1726057994972702e-38
94.0,-2.1713074038014714e-38
95.0,-2.1700090081056725e-38
96.0,-2.1687106124098734e-38
97.0,-2.1675407831312988e-38
98.0,-2.1663795249472059e-38
99.0,-2.165218266763113e-38
100.0,-2.16405700857902e-38
101.0,-2.1628957503949271e-38
102.0,-2.1620273428600145e-38
103.0,-2.1613123332841964e-38
104.0,-2.1605973237083783e-38
