,x
1.0,6.571734618247168e-38
2.0,4.286776984776632e-38
3.0,2.0018193513060963e-38
4.0,-2.8313828216443907e-39
5.0,-1.3393688338051632e-38
6.0,-2.2684896873255624e-38
7.0,-3.1976105408459605e-38
8.0,-3.5483074151493834e-38
9.0,-3.7655218327104267e-38
10.0,-3.9827362502714705e-38
11.0,-3.9734369254078897e-38
12.0,-3.8755017882911945e-38
13.0,-3.7775666511745e-38
14.0,-3.6217439247243326e-38
15.0,-3.4311886446740824e-38
16.0,-3.240633364623833e-38
17.0,-3.0582593695903105e-38
18.0,-2.883104155453901e-38
19.0,-2.707948941317492e-38
20.0,-2.5566019443634993e-38
21.0,-2.4358655123583287e-38
22.0,-2.3151290803531578e-38
23.0,-2.2138665233753547e-38
24.0,-2.1497813641770726e-38
25.0,-2.0856962049787904e-38
26.0,-2.0323799187393386e-38
27.0,-2.0113702513763772e-38
28.0,-1.9903605840134158e-38
29.0,-1.9734084318646466e-38
30.0,-1.978366861872514e-38
31.0,-1.983325291880382e-38
32.0,-1.988998174139497e-38
33.0,-2.0053878401673257e-38
34.0,-2.0217775061951545e-38
35.0,-2.0381671722229833e-38
36.0,-2.0561052359005144e-38
37.0,-2.074093247889326e-38
38.0,-2.0920812598781377e-38
39.0,-2.1068898649740407e-38
40.0,-2.1212442690852424e-38
41.0,-2.1355986731964443e-38
42.0,-2.1457535589160876e-38
43.0,-2.1547325794860946e-38
44.0,-2.1637116000561018e-38
45.0,-2.1692743184214288e-38
46.0,-2.1732841721482652e-38
47.0,-2.1772940258751018e-38
48.0,-2.1791834476901265e-38
49.0,-2.1796220476707538e-38
50.0,-2.180060647651381e-38
51.0,-2.1795052676102814e-38
52.0,-2.1779559075474544e-38
53.0,-2.1764065474846275e-38
54.0,-2.1745861808110646e-38
55.0,-2.1723697275525793e-38
56.0,-2.1701532742940945e-38
57.0,-2.1680099783571948e-38
58.0,-2.166027628527784e-38
59.0,-2.1640452786983728e-38
60.0,-2.162229567790549e-38
61.0,-2.1610089958883947e-38
62.0,-2.1597884239862404e-38
63.0,-2.1587050586412688e-38
64.0,-2.1585821391965738e-38
65.0,-2.1584592197518793e-38
66.0,-2.1583842586651135e-38
67.0,-2.1597960066741497e-38
68.0,-2.161207754683186e-38
