,x
1.0,6.571734618247168e-38
2.0,4.883594277101026e-38
3.0,3.1954539359548837e-38
4.0,1.507313594808742e-38
5.0,-1.808267463373998e-39
6.0,-1.0550855875787719e-38
7.0,-1.7415256211498127e-38
8.0,-2.427965654720854e-38
9.0,-3.1144056882918947e-38
10.0,-3.472120268691405e-38
11.0,-3.632599577187997e-38
12.0,-3.793078885684589e-38
13.0,-3.953558194181181e-38
14.0,-4.0121724647152394e-38
15.0,-3.939817400726039e-38
16.0,-3.8674623367368387e-38
17.0,-3.795107272747639e-38
18.0,-3.705645130119592e-38
19.0,-3.5648617515750047e-38
20.0,-3.424078373030417e-38
21.0,-3.283294994485829e-38
22.0,-3.143222719731106e-38
23.0,-3.013817001824356e-38
24.0,-2.884411283917606e-38
25.0,-2.755005566010856e-38
26.0,-2.625599848104106e-38
27.0,-2.5313734361833144e-38
28.0,-2.442172639403375e-38
29.0,-2.3529718426234354e-38
30.0,-2.263771045843496e-38
31.0,-2.2033450793278757e-38
32.0,-2.1559985811142195e-38
33.0,-2.108652082900563e-38
34.0,-2.061305584686907e-38
35.0,-2.029871301740776e-38
36.0,-2.0143492340621702e-38
37.0,-1.9988271663835643e-38
38.0,-1.9833050987049587e-38
39.0,-1.9737784639547858e-38
40.0,-1.9774417816471656e-38
41.0,-1.9811050993395455e-38
42.0,-1.9847684170319253e-38
43.0,-1.9894874179015217e-38
44.0,-2.001596201011634e-38
45.0,-2.0137049841217465e-38
46.0,-2.0258137672318587e-38
47.0,-2.0379225503419707e-38
48.0,-2.051138396769275e-38
49.0,-2.0644280474177257e-38
50.0,-2.077717698066176e-38
51.0,-2.0910073487146264e-38
52.0,-2.1022836009682075e-38
53.0,-2.1128887204234983e-38
54.0,-2.1234938398787888e-38
55.0,-2.1340989593340798e-38
56.0,-2.1424701857225775e-38
57.0,-2.1491039397257916e-38
58.0,-2.155737693729006e-38
59.0,-2.16237144773222e-38
60.0,-2.1676284829365333e-38
61.0,-2.1705909868093454e-38
62.0,-2.1735534906821574e-38
63.0,-2.1765159945549695e-38
64.0,-2.1789837865049156e-38
65.0,-2.1793078267891103e-38
66.0,-2.1796318670733052e-38
67.0,-2.1799559073574998e-38
68.0,-2.1802799476416947e-38
69.0,-2.1791352711773672e-38
70.0,-2.17799059471304e-38
71.0,-2.1768459182487128e-38
72.0,-2.1757012417843853e-38
73.0,-2.1741561227161345e-38
74.0,-2.172518593816209e-38
75.0,-2.1708810649162836e-38
76.0,-2.1692435360163579e-38
77.0,-2.1677141052483275e-38
78.0,-2.1662495333594343e-38
79.0,-2.164784961470541e-38
80.0,-2.1633203895816476e-38
81.0,-2.1621020453530105e-38
82.0,-2.1612002795447023e-38
83.0,-2.1602985137363947e-38
84.0,-2.1593967479280868e-38
85.0,-2.1586977201669586e-38
86.0,-2.1586069065473707e-38
87.0,-2.158516092927783e-38
88.0,-2.1584252793081948e-38
89.0,-2.15840532953092e-38
90.0,-2.1594483373883425e-38
91.0,-2.1604913452457647e-38
92.0,-2.161534353103187e-38
93.0,-2.1625773609606094e-38
