,V1,V2
1.0,0.0,0.0
2.0,0.07142857142857142,0.0
3.0,0.14285714285714285,0.0
4.0,0.21428571428571427,0.0
5.0,0.2857142857142857,0.0
6.0,0.3571428571428571,0.0
7.0,0.42857142857142855,0.0
8.0,0.5,0.0
9.0,0.5714285714285714,0.0
10.0,0.6428571428571428,0.0
11.0,0.7142857142857142,0.0
12.0,0.7857142857142857,0.0
13.0,0.8571428571428571,0.0
14.0,0.9285714285714285,0.0
15.0,1.0,0.0
16.0,0.0,0.07142857142857142
17.0,0.07142857142857142,0.07142857142857142
18.0,0.14285714285714285,0.07142857142857142
19.0,0.21428571428571427,0.07142857142857142
20.0,0.2857142857142857,0.07142857142857142
21.0,0.3571428571428571,0.07142857142857142
22.0,0.42857142857142855,0.07142857142857142
23.0,0.5,0.07142857142857142
24.0,0.5714285714285714,0.07142857142857142
25.0,0.6428571428571428,0.07142857142857142
26.0,0.7142857142857142,0.07142857142857142
27.0,0.7857142857142857,0.07142857142857142
28.0,0.8571428571428571,0.07142857142857142
29.0,0.9285714285714285,0.07142857142857142
30.0,1.0,0.07142857142857142
31.0,0.0,0.14285714285714285
32.0,0.07142857142857142,0.14285714285714285
33.0,0.14285714285714285,0.14285714285714285
34.0,0.21428571428571427,0.14285714285714285
35.0,0.2857142857142857,0.14285714285714285
36.0,0.3571428571428571,0.14285714285714285
37.0,0.42857142857142855,0.14285714285714285
38.0,0.5,0.14285714285714285
39.0,0.5714285714285714,0.14285714285714285
40.0,0.6428571428571428,0.14285714285714285
41.0,0.7142857142857142,0.14285714285714285
42.0,0.7857142857142857,0.14285714285714285
43.0,0.8571428571428571,0.14285714285714285
44.0,0.9285714285714285,0.14285714285714285
45.0,1.0,0.14285714285714285
46.0,0.0,0.21428571428571427
47.0,0.07142857142857142,0.21428571428571427
48.0,0.14285714285714285,0.21428571428571427
49.0,0.21428571428571427,0.21428571428571427
50.0,0.2857142857142857,0.21428571428571427
51.0,0.3571428571428571,0.21428571428571427
52.0,0.42857142857142855,0.21428571428571427
53.0,0.5,0.21428571428571427
54.0,0.5714285714285714,0.21428571428571427
55.0,0.6428571428571428,0.21428571428571427
56.0,0.7142857142857142,0.21428571428571427
57.0,0.7857142857142857,0.21428571428571427
58.0,0.8571428571428571,0.21428571428571427
59.0,0.9285714285714285,0.21428571428571427
60.0,1.0,0.21428571428571427
61.0,0.0,0.2857142857142857
62.0,0.07142857142857142,0.2857142857142857
63.0,0.14285714285714285,0.2857142857142857
64.0,0.21428571428571427,0.2857142857142857
65.0,0.2857142857142857,0.2857142857142857
66.0,0.3571428571428571,0.2857142857142857
67.0,0.42857142857142855,0.2857142857142857
68.0,0.5,0.2857142857142857
69.0,0.5714285714285714,0.2857142857142857
70.0,0.6428571428571428,0.2857142857142857
71.0,0.7142857142857142,0.2857142857142857
72.0,0.7857142857142857,0.2857142857142857
73.0,0.8571428571428571,0.2857142857142857
74.0,0.9285714285714285,0.2857142857142857
75.0,1.0,0.2857142857142857
76.0,0.0,0.3571428571428571
77.0,0.07142857142857142,0.3571428571428571
78.0,0.14285714285714285,0.3571428571428571
79.0,0.21428571428571427,0.3571428571428571
80.0,0.2857142857142857,0.3571428571428571
81.0,0.3571428571428571,0.3571428571428571
82.0,0.42857142857142855,0.3571428571428571
83.0,0.5,0.3571428571428571
84.0,0.5714285714285714,0.3571428571428571
85.0,0.6428571428571428,0.3571428571428571
86.0,0.7142857142857142,0.3571428571428571
87.0,0.7857142857142857,0.3571428571428571
88.0,0.8571428571428571,0.3571428571428571
89.0,0.9285714285714285,0.3571428571428571
90.0,1.0,0.3571428571428571
91.0,0.0,0.42857142857142855
92.0,0.07142857142857142,0.42857142857142855
93.0,0.14285714285714285,0.42857142857142855
94.0,0.21428571428571427,0.42857142857142855
95.0,0.2857142857142857,0.42857142857142855
96.0,0.3571428571428571,0.42857142857142855
97.0,0.42857142857142855,0.42857142857142855
98.0,0.5,0.42857142857142855
99.0,0.5714285714285714,0.42857142857142855
100.0,0.6428571428571428,0.42857142857142855
101.0,0.7142857142857142,0.42857142857142855
102.0,0.7857142857142857,0.42857142857142855
103.0,0.8571428571428571,0.42857142857142855
104.0,0.9285714285714285,0.42857142857142855
105.0,1.0,0.42857142857142855
106.0,0.0,0.5
107.0,0.07142857142857142,0.5
108.0,0.14285714285714285,0.5
109.0,0.21428571428571427,0.5
110.0,0.2857142857142857,0.5
111.0,0.3571428571428571,0.5
112.0,0.42857142857142855,0.5
113.0,0.5,0.5
