,x
1.0,6.571734618247168e-38
2.0,5.14902514835042e-38
3.0,3.7263156784536704e-38
4.0,2.3036062085569216e-38
5.0,8.808967386601732e-39
6.0,-5.154314731361301e-39
7.0,-1.093940683818643e-38
8.0,-1.6724498945011553e-38
9.0,-2.2509591051836677e-38
10.0,-2.82946831586618e-38
11.0,-3.3802736204323494e-38
12.0,-3.5155203332533766e-38
13.0,-3.650767046074404e-38
14.0,-3.7860137588954315e-38
15.0,-3.9212604717164587e-38
16.0,-4.038111072560424e-38
17.0,-3.977132590959463e-38
18.0,-3.9161541093585023e-38
19.0,-3.8551756277575406e-38
20.0,-3.79419714615658e-38
21.0,-3.7260100213556014e-38
22.0,-3.6073623941545025e-38
23.0,-3.4887147669534036e-38
24.0,-3.3700671397523047e-38
25.0,-3.251419512551205e-38
26.0,-3.13427012289479e-38
27.0,-3.0252112159796673e-38
28.0,-2.9161523090645446e-38
29.0,-2.807093402149422e-38
30.0,-2.6980344952342987e-38
31.0,-2.5953287244406295e-38
32.0,-2.520153210173259e-38
33.0,-2.4449776959058887e-38
34.0,-2.369802181638518e-38
35.0,-2.2946266673711475e-38
36.0,-2.2271672167938662e-38
37.0,-2.1872651365383322e-38
38.0,-2.1473630562827978e-38
39.0,-2.1074609760272635e-38
40.0,-2.0675588957717297e-38
41.0,-2.034361962830184e-38
42.0,-2.0212804718306042e-38
43.0,-2.0081989808310245e-38
44.0,-1.9951174898314447e-38
45.0,-1.9820359988318653e-38
46.0,-1.9735019871478137e-38
47.0,-1.976589311492335e-38
48.0,-1.9796766358368566e-38
49.0,-1.9827639601813781e-38
50.0,-1.9858512845258994e-38
51.0,-1.991162847011097e-38
52.0,-2.001367733405783e-38
53.0,-2.0115726198004688e-38
54.0,-2.0217775061951545e-38
55.0,-2.0319823925898404e-38
56.0,-2.0425293777957507e-38
57.0,-2.0537294607321805e-38
58.0,-2.0649295436686106e-38
59.0,-2.0761296266050404e-38
60.0,-2.0873297095414704e-38
