,V1,V2
1.0,0.0,0.0
2.0,0.05263157894736842,0.0
3.0,0.10526315789473684,0.0
4.0,0.15789473684210525,0.0
5.0,0.21052631578947367,0.0
6.0,0.2631578947368421,0.0
7.0,0.3157894736842105,0.0
8.0,0.3684210526315789,0.0
9.0,0.42105263157894735,0.0
10.0,0.47368421052631576,0.0
11.0,0.5263157894736842,0.0
12.0,0.5789473684210527,0.0
13.0,0.631578947368421,0.0
14.0,0.6842105263157894,0.0
15.0,0.7368421052631579,0.0
16.0,0.7894736842105263,0.0
17.0,0.8421052631578947,0.0
18.0,0.894736842105263,0.0
19.0,0.9473684210526315,0.0
20.0,1.0,0.0
21.0,0.0,0.05263157894736842
22.0,0.05263157894736842,0.05263157894736842
23.0,0.10526315789473684,0.05263157894736842
24.0,0.15789473684210525,0.05263157894736842
25.0,0.21052631578947367,0.05263157894736842
26.0,0.2631578947368421,0.05263157894736842
27.0,0.3157894736842105,0.05263157894736842
28.0,0.3684210526315789,0.05263157894736842
29.0,0.42105263157894735,0.05263157894736842
30.0,0.47368421052631576,0.05263157894736842
31.0,0.5263157894736842,0.05263157894736842
32.0,0.5789473684210527,0.05263157894736842
33.0,0.631578947368421,0.05263157894736842
34.0,0.6842105263157894,0.05263157894736842
35.0,0.7368421052631579,0.05263157894736842
36.0,0.7894736842105263,0.05263157894736842
37.0,0.8421052631578947,0.05263157894736842
38.0,0.894736842105263,0.05263157894736842
39.0,0.9473684210526315,0.05263157894736842
40.0,1.0,0.05263157894736842
41.0,0.0,0.10526315789473684
42.0,0.05263157894736842,0.10526315789473684
43.0,0.10526315789473684,0.10526315789473684
44.0,0.15789473684210525,0.10526315789473684
45.0,0.21052631578947367,0.10526315789473684
46.0,0.2631578947368421,0.10526315789473684
47.0,0.3157894736842105,0.10526315789473684
48.0,0.3684210526315789,0.10526315789473684
49.0,0.42105263157894735,0.10526315789473684
50.0,0.47368421052631576,0.10526315789473684
51.0,0.5263157894736842,0.10526315789473684
52.0,0.5789473684210527,0.10526315789473684
53.0,0.631578947368421,0.10526315789473684
54.0,0.6842105263157894,0.10526315789473684
55.0,0.7368421052631579,0.10526315789473684
56.0,0.7894736842105263,0.10526315789473684
57.0,0.8421052631578947,0.10526315789473684
58.0,0.894736842105263,0.10526315789473684
59.0,0.9473684210526315,0.10526315789473684
60.0,1.0,0.10526315789473684
61.0,0.0,0.15789473684210525
62.0,0.05263157894736842,0.15789473684210525
63.0,0.10526315789473684,0.15789473684210525
64.0,0.15789473684210525,0.15789473684210525
65.0,0.21052631578947367,0.15789473684210525
66.0,0.2631578947368421,0.15789473684210525
67.0,0.3157894736842105,0.15789473684210525
68.0,0.3684210526315789,0.15789473684210525
69.0,0.42105263157894735,0.15789473684210525
70.0,0.47368421052631576,0.15789473684210525
71.0,0.5263157894736842,0.15789473684210525
72.0,0.5789473684210527,0.15789473684210525
73.0,0.631578947368421,0.15789473684210525
74.0,0.6842105263157894,0.15789473684210525
75.0,0.7368421052631579,0.15789473684210525
76.0,0.7894736842105263,0.15789473684210525
77.0,0.8421052631578947,0.15789473684210525
78.0,0.894736842105263,0.15789473684210525
79.0,0.9473684210526315,0.15789473684210525
80.0,1.0,0.15789473684210525
81.0,0.0,0.21052631578947367
82.0,0.05263157894736842,0.21052631578947367
83.0,0.10526315789473684,0.21052631578947367
84.0,0.15789473684210525,0.21052631578947367
85.0,0.21052631578947367,0.21052631578947367
86.0,0.2631578947368421,0.21052631578947367
87.0,0.3157894736842105,0.21052631578947367
88.0,0.3684210526315789,0.21052631578947367
89.0,0.42105263157894735,0.21052631578947367
90.0,0.47368421052631576,0.21052631578947367
91.0,0.5263157894736842,0.21052631578947367
92.0,0.5789473684210527,0.21052631578947367
93.0,0.631578947368421,0.21052631578947367
94.0,0.6842105263157894,0.21052631578947367
95.0,0.7368421052631579,0.21052631578947367
96.0,0.7894736842105263,0.21052631578947367
97.0,0.8421052631578947,0.21052631578947367
98.0,0.894736842105263,0.21052631578947367
99.0,0.9473684210526315,0.21052631578947367
100.0,1.0,0.21052631578947367
101.0,0.0,0.2631578947368421
102.0,0.05263157894736842,0.2631578947368421
103.0,0.10526315789473684,0.2631578947368421
104.0,0.15789473684210525,0.2631578947368421
105.0,0.21052631578947367,0.2631578947368421
106.0,0.2631578947368421,0.2631578947368421
107.0,0.3157894736842105,0.2631578947368421
108.0,0.3684210526315789,0.2631578947368421
109.0,0.42105263157894735,0.2631578947368421
110.0,0.47368421052631576,0.2631578947368421
111.0,0.5263157894736842,0.2631578947368421
112.0,0.5789473684210527,0.2631578947368421
113.0,0.631578947368421,0.2631578947368421
114.0,0.6842105263157894,0.2631578947368421
115.0,0.7368421052631579,0.2631578947368421
116.0,0.7894736842105263,0.2631578947368421
117.0,0.8421052631578947,0.2631578947368421
118.0,0.894736842105263,0.2631578947368421
119.0,0.9473684210526315,0.2631578947368421
120.0,1.0,0.2631578947368421
121.0,0.0,0.3157894736842105
122.0,0.05263157894736842,0.3157894736842105
123.0,0.10526315789473684,0.3157894736842105
124.0,0.15789473684210525,0.3157894736842105
125.0,0.21052631578947367,0.3157894736842105
126.0,0.2631578947368421,0.3157894736842105
127.0,0.3157894736842105,0.3157894736842105
128.0,0.3684210526315789,0.3157894736842105
129.0,0.42105263157894735,0.3157894736842105
130.0,0.47368421052631576,0.3157894736842105
131.0,0.5263157894736842,0.3157894736842105
132.0,0.5789473684210527,0.3157894736842105
133.0,0.631578947368421,0.3157894736842105
134.0,0.6842105263157894,0.3157894736842105
135.0,0.7368421052631579,0.3157894736842105
136.0,0.7894736842105263,0.3157894736842105
137.0,0.8421052631578947,0.3157894736842105
138.0,0.894736842105263,0.3157894736842105
139.0,0.9473684210526315,0.3157894736842105
140.0,1.0,0.3157894736842105
141.0,0.0,0.3684210526315789
142.0,0.05263157894736842,0.3684210526315789
143.0,0.10526315789473684,0.3684210526315789
144.0,0.15789473684210525,0.3684210526315789
145.0,0.21052631578947367,0.3684210526315789
146.0,0.2631578947368421,0.3684210526315789
147.0,0.3157894736842105,0.3684210526315789
148.0,0.3684210526315789,0.3684210526315789
149.0,0.42105263157894735,0.3684210526315789
150.0,0.47368421052631576,0.3684210526315789
151.0,0.5263157894736842,0.3684210526315789
152.0,0.5789473684210527,0.3684210526315789
153.0,0.631578947368421,0.3684210526315789
154.0,0.6842105263157894,0.3684210526315789
155.0,0.7368421052631579,0.3684210526315789
156.0,0.7894736842105263,0.3684210526315789
157.0,0.8421052631578947,0.3684210526315789
158.0,0.894736842105263,0.3684210526315789
159.0,0.9473684210526315,0.3684210526315789
160.0,1.0,0.3684210526315789
161.0,0.0,0.42105263157894735
162.0,0.05263157894736842,0.42105263157894735
163.0,0.10526315789473684,0.42105263157894735
164.0,0.15789473684210525,0.42105263157894735
165.0,0.21052631578947367,0.42105263157894735
166.0,0.2631578947368421,0.42105263157894735
167.0,0.3157894736842105,0.42105263157894735
168.0,0.3684210526315789,0.42105263157894735
169.0,0.42105263157894735,0.42105263157894735
170.0,0.47368421052631576,0.42105263157894735
171.0,0.5263157894736842,0.42105263157894735
172.0,0.5789473684210527,0.42105263157894735
173.0,0.631578947368421,0.42105263157894735
174.0,0.6842105263157894,0.42105263157894735
175.0,0.7368421052631579,0.42105263157894735
176.0,0.7894736842105263,0.42105263157894735
177.0,0.8421052631578947,0.42105263157894735
178.0,0.894736842105263,0.42105263157894735
179.0,0.9473684210526315,0.42105263157894735
180.0,1.0,0.42105263157894735
181.0,0.0,0.47368421052631576
182.0,0.05263157894736842,0.47368421052631576
183.0,0.10526315789473684,0.47368421052631576
184.0,0.15789473684210525,0.47368421052631576
185.0,0.21052631578947367,0.47368421052631576
186.0,0.2631578947368421,0.47368421052631576
187.0,0.3157894736842105,0.47368421052631576
188.0,0.3684210526315789,0.47368421052631576
189.0,0.42105263157894735,0.47368421052631576
190.0,0.47368421052631576,0.47368421052631576
191.0,0.5263157894736842,0.47368421052631576
192.0,0.5789473684210527,0.47368421052631576
193.0,0.631578947368421,0.47368421052631576
194.0,0.6842105263157894,0.47368421052631576
195.0,0.7368421052631579,0.47368421052631576
196.0,0.7894736842105263,0.47368421052631576
197.0,0.8421052631578947,0.47368421052631576
198.0,0.894736842105263,0.47368421052631576
199.0,0.9473684210526315,0.47368421052631576
200.0,1.0,0.47368421052631576
201.0,0.0,0.5263157894736842
202.0,0.05263157894736842,0.5263157894736842
203.0,0.10526315789473684,0.5263157894736842
204.0,0.15789473684210525,0.5263157894736842
205.0,0.21052631578947367,0.5263157894736842
206.0,0.2631578947368421,0.5263157894736842
207.0,0.3157894736842105,0.5263157894736842
208.0,0.3684210526315789,0.5263157894736842
209.0,0.42105263157894735,0.5263157894736842
210.0,0.47368421052631576,0.5263157894736842
211.0,0.5263157894736842,0.5263157894736842
212.0,0.5789473684210527,0.5263157894736842
213.0,0.631578947368421,0.5263157894736842
214.0,0.6842105263157894,0.5263157894736842
215.0,0.7368421052631579,0.5263157894736842
216.0,0.7894736842105263,0.5263157894736842
217.0,0.8421052631578947,0.5263157894736842
218.0,0.894736842105263,0.5263157894736842
219.0,0.9473684210526315,0.5263157894736842
220.0,1.0,0.5263157894736842
221.0,0.0,0.5789473684210527
222.0,0.05263157894736842,0.5789473684210527
223.0,0.10526315789473684,0.5789473684210527
224.0,0.15789473684210525,0.5789473684210527
225.0,0.21052631578947367,0.5789473684210527
226.0,0.2631578947368421,0.5789473684210527
227.0,0.3157894736842105,0.5789473684210527
228.0,0.3684210526315789,0.5789473684210527
229.0,0.42105263157894735,0.5789473684210527
230.0,0.47368421052631576,0.5789473684210527
231.0,0.5263157894736842,0.5789473684210527
232.0,0.5789473684210527,0.5789473684210527
233.0,0.631578947368421,0.5789473684210527
234.0,0.6842105263157894,0.5789473684210527
235.0,0.7368421052631579,0.5789473684210527
236.0,0.7894736842105263,0.5789473684210527
237.0,0.8421052631578947,0.5789473684210527
238.0,0.894736842105263,0.5789473684210527
239.0,0.9473684210526315,0.5789473684210527
240.0,1.0,0.5789473684210527
241.0,0.0,0.631578947368421
242.0,0.05263157894736842,0.631578947368421
243.0,0.10526315789473684,0.631578947368421
244.0,0.15789473684210525,0.631578947368421
245.0,0.21052631578947367,0.631578947368421
246.0,0.2631578947368421,0.631578947368421
247.0,0.3157894736842105,0.631578947368421
248.0,0.3684210526315789,0.631578947368421
249.0,0.42105263157894735,0.631578947368421
250.0,0.47368421052631576,0.631578947368421
251.0,0.5263157894736842,0.631578947368421
252.0,0.5789473684210527,0.631578947368421
253.0,0.631578947368421,0.631578947368421
254.0,0.6842105263157894,0.631578947368421
255.0,0.7368421052631579,0.631578947368421
256.0,0.7894736842105263,0.631578947368421
257.0,0.8421052631578947,0.631578947368421
258.0,0.894736842105263,0.631578947368421
259.0,0.9473684210526315,0.631578947368421
260.0,1.0,0.631578947368421
261.0,0.0,0.6842105263157894
262.0,0.05263157894736842,0.6842105263157894
263.0,0.10526315789473684,0.6842105263157894
264.0,0.15789473684210525,0.6842105263157894
265.0,0.21052631578947367,0.6842105263157894
266.0,0.2631578947368421,0.6842105263157894
267.0,0.3157894736842105,0.6842105263157894
268.0,0.3684210526315789,0.6842105263157894
269.0,0.42105263157894735,0.6842105263157894
270.0,0.47368421052631576,0.6842105263157894
271.0,0.5263157894736842,0.6842105263157894
272.0,0.5789473684210527,0.6842105263157894
273.0,0.631578947368421,0.6842105263157894
274.0,0.6842105263157894,0.6842105263157894
275.0,0.7368421052631579,0.6842105263157894
276.0,0.7894736842105263,0.6842105263157894
277.0,0.8421052631578947,0.6842105263157894
278.0,0.894736842105263,0.6842105263157894
279.0,0.9473684210526315,0.6842105263157894
280.0,1.0,0.6842105263157894
281.0,0.0,0.7368421052631579
282.0,0.05263157894736842,0.7368421052631579
283.0,0.10526315789473684,0.7368421052631579
284.0,0.15789473684210525,0.7368421052631579
285.0,0.21052631578947367,0.7368421052631579
286.0,0.2631578947368421,0.7368421052631579
287.0,0.3157894736842105,0.7368421052631579
288.0,0.3684210526315789,0.7368421052631579
289.0,0.42105263157894735,0.7368421052631579
290.0,0.47368421052631576,0.7368421052631579
291.0,0.5263157894736842,0.7368421052631579
292.0,0.5789473684210527,0.7368421052631579
293.0,0.631578947368421,0.7368421052631579
294.0,0.6842105263157894,0.7368421052631579
295.0,0.7368421052631579,0.7368421052631579
296.0,0.7894736842105263,0.7368421052631579
297.0,0.8421052631578947,0.7368421052631579
298.0,0.894736842105263,0.7368421052631579
299.0,0.9473684210526315,0.7368421052631579
300.0,1.0,0.7368421052631579
301.0,0.0,0.7894736842105263
302.0,0.05263157894736842,0.7894736842105263
303.0,0.10526315789473684,0.7894736842105263
304.0,0.15789473684210525,0.7894736842105263
305.0,0.21052631578947367,0.7894736842105263
306.0,0.2631578947368421,0.7894736842105263
307.0,0.3157894736842105,0.7894736842105263
308.0,0.3684210526315789,0.7894736842105263
309.0,0.42105263157894735,0.7894736842105263
310.0,0.47368421052631576,0.7894736842105263
311.0,0.5263157894736842,0.7894736842105263
312.0,0.5789473684210527,0.7894736842105263
313.0,0.631578947368421,0.7894736842105263
314.0,0.6842105263157894,0.7894736842105263
315.0,0.7368421052631579,0.7894736842105263
316.0,0.7894736842105263,0.7894736842105263
317.0,0.8421052631578947,0.7894736842105263
318.0,0.894736842105263,0.7894736842105263
319.0,0.9473684210526315,0.7894736842105263
320.0,1.0,0.7894736842105263
321.0,0.0,0.8421052631578947
322.0,0.05263157894736842,0.8421052631578947
323.0,0.10526315789473684,0.8421052631578947
324.0,0.15789473684210525,0.8421052631578947
325.0,0.21052631578947367,0.8421052631578947
326.0,0.2631578947368421,0.8421052631578947
327.0,0.3157894736842105,0.8421052631578947
328.0,0.3684210526315789,0.8421052631578947
329.0,0.42105263157894735,0.8421052631578947
330.0,0.47368421052631576,0.8421052631578947
331.0,0.5263157894736842,0.8421052631578947
332.0,0.5789473684210527,0.8421052631578947
333.0,0.631578947368421,0.8421052631578947
334.0,0.6842105263157894,0.8421052631578947
335.0,0.7368421052631579,0.8421052631578947
336.0,0.7894736842105263,0.8421052631578947
337.0,0.8421052631578947,0.8421052631578947
338.0,0.894736842105263,0.8421052631578947
339.0,0.9473684210526315,0.8421052631578947
340.0,1.0,0.8421052631578947
341.0,0.0,0.894736842105263
342.0,0.05263157894736842,0.894736842105263
343.0,0.10526315789473684,0.894736842105263
344.0,0.15789473684210525,0.894736842105263
345.0,0.21052631578947367,0.894736842105263
346.0,0.2631578947368421,0.894736842105263
347.0,0.3157894736842105,0.894736842105263
348.0,0.3684210526315789,0.894736842105263
349.0,0.42105263157894735,0.894736842105263
350.0,0.47368421052631576,0.894736842105263
351.0,0.5263157894736842,0.894736842105263
352.0,0.5789473684210527,0.894736842105263
353.0,0.631578947368421,0.894736842105263
354.0,0.6842105263157894,0.894736842105263
355.0,0.7368421052631579,0.894736842105263
356.0,0.7894736842105263,0.894736842105263
357.0,0.8421052631578947,0.894736842105263
358.0,0.894736842105263,0.894736842105263
359.0,0.9473684210526315,0.894736842105263
360.0,1.0,0.894736842105263
361.0,0.0,0.9473684210526315
362.0,0.05263157894736842,0.9473684210526315
363.0,0.10526315789473684,0.9473684210526315
364.0,0.15789473684210525,0.9473684210526315
365.0,0.21052631578947367,0.9473684210526315
366.0,0.2631578947368421,0.9473684210526315
367.0,0.3157894736842105,0.9473684210526315
368.0,0.3684210526315789,0.9473684210526315
369.0,0.42105263157894735,0.9473684210526315
370.0,0.47368421052631576,0.9473684210526315
371.0,0.5263157894736842,0.9473684210526315
372.0,0.5789473684210527,0.9473684210526315
373.0,0.631578947368421,0.9473684210526315
374.0,0.6842105263157894,0.9473684210526315
375.0,0.7368421052631579,0.9473684210526315
376.0,0.7894736842105263,0.9473684210526315
377.0,0.8421052631578947,0.9473684210526315
378.0,0.894736842105263,0.9473684210526315
379.0,0.9473684210526315,0.9473684210526315
380.0,1.0,0.9473684210526315
381.0,0.0,1.0
382.0,0.05263157894736842,1.0
383.0,0.10526315789473684,1.0
384.0,0.15789473684210525,1.0
385.0,0.21052631578947367,1.0
386.0,0.2631578947368421,1.0
387.0,0.3157894736842105,1.0
388.0,0.3684210526315789,1.0
389.0,0.42105263157894735,1.0
390.0,0.47368421052631576,1.0
391.0,0.5263157894736842,1.0
392.0,0.5789473684210527,1.0
393.0,0.631578947368421,1.0
394.0,0.6842105263157894,1.0
395.0,0.7368421052631579,1.0
396.0,0.7894736842105263,1.0
397.0,0.8421052631578947,1.0
398.0,0.894736842105263,1.0
399.0,0.9473684210526315,1.0
400.0,1.0,1.0
