"","x"
"1","-0.126791163794991196"
"2","-0.001225877623147298"
"3"," 0.454287444620490866"
"4"," 0.168427103221833074"
"5"," 0.232481611999651394"
"6"," 0.641916194174534049"
"7"," 0.408827923202740751"
"8"," 0.068914777455493570"
"9"," 0.250154033299318679"
"10"," 0.355036475203966473"
"11"," 0.782956124343810123"
"12"," 0.637484627239515156"
"13"," 0.696634104850484492"
"14"," 0.680719985385323190"
"15"," 0.579460114619958944"
"16"," 1.158758508409934107"
"17"," 0.916248174708803376"
"18"," 0.407606111333086385"
"19"," 1.059783212189835622"
"20"," 0.842534492365195176"
"21"," 0.756020788492056672"
"22"," 0.996082447566959850"
"23"," 0.860797491357811806"
"24"," 0.975204690238179683"
"25"," 1.045564690718601142"
"26"," 0.851922193237192205"
"27"," 1.469183002122386839"
"28"," 1.360158064629666930"
"29"," 1.113414686464920811"
"30"," 1.699552638291029538"
"31"," 1.557011135144596325"
"32"," 1.437987605057036378"
"33"," 1.751005256566649404"
"34"," 1.790486923265727004"
"35"," 1.820561967074413090"
"36"," 1.832886776502004267"
"37"," 1.844326736160016633"
"38"," 1.746436594857952773"
"39"," 1.732144689696422102"
"40"," 1.755689353892911031"
"41"," 1.724473599343753216"
"42"," 1.873925862498646566"
"43"," 1.673480814727898336"
"44"," 2.488617805251710280"
"45"," 2.308862766082623086"
"46"," 1.818583348181762149"
"47"," 2.017974305076426944"
"48"," 2.039403692288574543"
"49"," 2.356654398998586419"
"50"," 2.195963494382536130"
"51"," 2.306106045374967550"
"52"," 2.275673164192602904"
"53"," 2.305108128985608573"
"54"," 2.656422721467661674"
"55"," 2.327078719670924833"
"56"," 2.751862728081854392"
"57"," 2.088406920426505664"
"58"," 2.600278924369801459"
"59"," 2.524597068310246328"
"60"," 2.573263395974879408"
"61"," 0.119780594775221738"
"62","-0.028892608704586209"
"63"," 0.060195355110848836"
"64","-0.044047828590606797"
"65","-0.005328943581305007"
"66"," 0.356495832903021614"
"67"," 0.439851772059935753"
"68"," 0.400986704942825956"
"69"," 0.648068579384491583"
"70"," 0.953524205295277372"
"71"," 0.428860463911491241"
"72"," 0.067603936563242040"
"73"," 0.867388453235685142"
"74"," 0.529143718901677329"
"75"," 0.583459406383848078"
"76"," 1.020425585802683610"
"77"," 0.773100888031640565"
"78"," 0.610242271859239516"
"79"," 0.976034921562726643"
"80"," 0.951967881969326357"
"81"," 1.032786841865039884"
"82"," 1.166449560929751161"
"83"," 1.042948234827004050"
"84"," 1.319764521513729250"
"85"," 1.170981170998925958"
"86"," 1.342441282364291277"
"87"," 1.561684211349674500"
"88"," 1.457807242387112234"
"89"," 1.331050612244247588"
"90"," 1.709696123361888365"
"91"," 1.719185513626191542"
"92"," 1.662695887536587813"
"93"," 1.636413702566449135"
"94"," 1.483687982785391268"
"95"," 1.976409345945528973"
"96"," 1.575209324652072418"
"97"," 2.247737317339417285"
"98"," 2.141048775770874713"
"99"," 1.781937778847084930"
"100"," 1.643460454363844025"
"101"," 1.754820334190887676"
"102"," 2.012971747963821834"
"103"," 1.937831105555126721"
"104"," 1.953232175032391105"
"105"," 1.854219356818040065"
"106"," 2.096365803348306134"
"107"," 1.965451881079739893"
"108"," 1.801546168476228171"
"109"," 2.128093400113090450"
"110"," 2.456617611839747806"
"111"," 2.152543109598365145"
"112"," 2.453563417527788282"
"113"," 1.982706142480820111"
"114"," 2.368145667560340950"
"115"," 2.529551717475299721"
"116"," 2.510831179435179639"
"117"," 2.496571225133296323"
"118"," 2.356984600147468356"
"119"," 2.338256318598223249"
"120"," 2.326632181147878065"
"121"," 0.094410699567675227"
"122","-0.095696687612177367"
"123"," 0.058497827696358348"
"124"," 0.162339917818052626"
"125"," 0.688150324110740730"
"126"," 0.174245163084055799"
"127"," 0.425605073555313740"
"128"," 0.440530713409832964"
"129"," 0.255739109725470426"
"130"," 0.507519663483531169"
"131"," 0.900627388291557862"
