,x
1.0,0.0
2.0,0.050839182077818706
3.0,0.10167060734336487
4.0,0.1524601458226394
5.0,0.20321867220161485
6.0,0.25390897195993245
7.0,0.30452955127835507
8.0,0.35507111409822995
9.0,0.40548887072008477
10.0,0.4558323436231275
11.0,0.5059826528825925
12.0,0.5560788763218557
13.0,0.6058974426587864
14.0,0.6556651738517357
15.0,0.7051204332299261
16.0,0.7544774204314251
17.0,0.8035395911028502
18.0,0.8524226067089705
19.0,0.9010437802965685
20.0,0.9493901867896357
21.0,0.9975228855425124
22.0,1.0452707112091628
23.0,1.0928679343638117
24.0,1.1399559482244221
25.0,1.186951597178549
26.0,1.2333390037624192
27.0,1.2796001929199399
28.0,1.325314439896611
29.0,1.370781943537986
30.0,1.415778391721068
31.0,1.4603939713733312
32.0,1.5046286824947759
33.0,1.548335157315163
34.0,1.5917649369302342
35.0,1.6345062528366205
36.0,1.6770886925025406
37.0,1.7188099899702
38.0,1.7603873044082332
39.0,1.8011511891030059
40.0,1.841642419013237
41.0,1.8814368644740822
42.0,1.9207901796322915
43.0,1.9595763272585394
44.0,1.997741310349121
45.0,2.035481286125826
46.0,2.0724089936809578
47.0,2.109065945162232
48.0,2.144708966755763
49.0,2.1801750039524643
50.0,2.214559614677696
51.0,2.2486845478120214
52.0,2.2818820609788277
53.0,2.3146222562581356
54.0,2.34660025505828
55.0,2.377913798052897
56.0,2.408641056513226
57.0,2.4384878027955077
58.0,2.4679343162695853
59.0,2.496275939956555
60.0,2.5244129544236893
61.0,0.03389830508474576
62.0,0.08769549991655604
63.0,0.14091958399593904
64.0,0.19104887001221504
65.0,0.2414282192858943
66.0,0.29235770772586067
67.0,0.34306869577633226
68.0,0.39353205005204306
69.0,0.443901679594945
70.0,0.4942150742981617
71.0,0.5443125974907204
72.0,0.5943496766602949
73.0,0.6441037489296431
74.0,0.6938053229912077
75.0,0.7431817966021215
76.0,0.7924583724070139
77.0,0.8414352547938424
78.0,0.8902273813499825
79.0,0.9387494801535785
80.0,0.9869932995608027
81.0,1.0350206794375154
82.0,1.0826534389326918
83.0,1.1301317817568317
84.0,1.1770955719140541
85.0,1.2239658204119053
86.0,1.2702150107084362
87.0,1.3163368675265583
88.0,1.3619069459382405
89.0,1.407225867330625
90.0,1.452065307140714
91.0,1.496520985872774
92.0,1.5405929035268051
93.0,1.584128465342784
94.0,1.6273830788626407
95.0,1.6699446418857884
96.0,1.7123462701789258
97.0,1.7538753846098196
98.0,1.7952594372864943
99.0,1.8358250769428546
100.0,1.8761150947854532
101.0,1.91570074577066
102.0,1.954842361982928
103.0,1.9934130763442743
104.0,2.031358425438667
105.0,2.068875893034617
106.0,2.1055723618025475
107.0,2.1419951642944715
108.0,2.1774101202075764
109.0,2.2126464933722576
110.0,2.24676802517425
111.0,2.280645319837456
112.0,2.3136503390049943
113.0,2.3461398652071983
114.0,2.377770236467178
115.0,2.408953110021706
116.0,2.439741132659659
117.0,2.469071773403007
118.0,2.497739967830624
119.0,2.5278885415160306
120.0,2.558311259508435
121.0,0.06779661016949153
122.0,0.1244964308184213
123.0,0.1800737679063918
124.0,0.22958969376518196
125.0,0.2796227992407446
126.0,0.3307936998732067
127.0,0.3815995236301683
128.0,0.4319915935948957
129.0,0.48231571718987803
130.0,0.5325990729630136
131.0,0.5826444502251792
132.0,0.6326231935042737
133.0,0.6823131460151592
134.0,0.7319488899030221
135.0,0.7812467267078458
136.0,0.8304431036185215
137.0,0.8793351008467536
138.0,0.9280366265644125
139.0,0.9764597708435412
140.0,1.0246012793788861
141.0,1.0725237378912884
142.0,1.120041629132562
143.0,1.1674012114416552
144.0,1.2142411324049744
145.0,1.2609863600249798
146.0,1.3070974513906717
147.0,1.3530801419573544
148.0,1.3985064290616642
149.0,1.4436770552348899
150.0,1.4883596014487726
151.0,1.5326556188276563
152.0,1.5765651073715417
153.0,1.619929956267106
154.0,1.6630095177278363
155.0,1.7053916313608821
156.0,1.7476127954952312
157.0,1.7889498562965611
158.0,1.83014079389631
159.0,1.8705085053214805
160.0,1.9105975868671239
161.0,1.9499746142761976
162.0,1.988904729927273
163.0,2.0272602447466355
164.0,2.064986290105894
165.0,2.102281645834556
166.0,2.1387469154646728
167.0,2.1749354897286075
168.0,2.2101236597236844
169.0,2.2451316093918168
170.0,2.278988605607429
171.0,2.3126184790307214
172.0,2.345437199624299
173.0,2.3776768724866955
174.0,2.4089514657971236
175.0,2.4400152832706112
176.0,2.4708931220644454
177.0,2.499684647748315
178.0,2.5275278492912903
179.0,2.5594875496449503
180.0,2.592209564593181
181.0,0.1016949152542373
182.0,0.16099827226117758
183.0,0.21871607100938859
184.0,0.2678718551604612
185.0,0.3177365566966773
186.0,0.36916087648020895
187.0,0.42008544160564165
188.0,0.4704436181185621
189.0,0.5207363898732047
190.0,0.5709899187728804
191.0,0.6209866068418253
192.0,0.6709113794781656
193.0,0.7205392334998355
194.0,0.770110912785486
195.0,0.8193309171746254
196.0,0.8684482427039897
197.0,0.917257531654029
198.0,0.9658700128752998
199.0,1.0141948520314477
200.0,1.0622355412503184
201.0,1.1100552249624185
202.0,1.1574593167046778
203.0,1.2047007855022165
204.0,1.2514187516228512
205.0,1.2980410080885358
206.0,1.3440146342484869
207.0,1.3898590554387098
208.0,1.4351435884267771
209.0,1.4801674693419333
210.0,1.5246937417542594
211.0,1.5688313914419139
212.0,1.6125804184048977
213.0,1.655775634833614
214.0,1.6986807600300953
215.0,1.7408850631359758
216.0,1.7829276380671022
217.0,1.8240733440377617
218.0,1.865071958656521
219.0,1.9052434526095032
220.0,1.9451330870198484
221.0,1.9843024137101204
222.0,2.0230221000776445
223.0,2.0611636774587767
224.0,2.0986722024926023
225.0,2.1357475864466915
226.0,2.1719818710456873
227.0,2.207935789192986
228.0,2.2429040839869843
229.0,2.2776903090501106
230.0,2.311274903698379
231.0,2.344658528930274
232.0,2.377324406246551
233.0,2.4093186307505428
234.0,2.440193433900726
235.0,2.471200907432033
236.0,2.5023254430643327
237.0,2.530453602277784
238.0,2.5572197722099395
239.0,2.5910131532488623
240.0,2.6261078696779268
241.0,0.13559322033898305
242.0,0.19738548102544873
243.0,0.2571951108381595
244.0,0.3062985339325935
245.0,0.35613616545297255
246.0,0.4075890555104313
247.0,0.4585415432197676
248.0,0.5089269082678987
249.0,0.5591925305671243
250.0,0.6093863072170067
251.0,0.6593322728929829
252.0,0.7092088514962653
253.0,0.7587732121317278
254.0,0.8082792488102827
255.0,0.8574226943735508
256.0,0.9064618878396147
257.0,0.9551883250140665
258.0,1.0037121640572861
259.0,1.0519398981394743
260.0,1.0998801995496703
261.0,1.1475969422149837
262.0,1.1948880477132264
263.0,1.2420125995373983
264.0,1.2886086079606371
265.0,1.3351077610607107
266.0,1.3809450913467844
267.0,1.4266521609746698
268.0,1.4717947677504042
269.0,1.5166721814989872
270.0,1.5610433176502814
271.0,1.6050230830499226
272.0,1.648611477697911
273.0,1.6916377277367556
274.0,1.7343695210755725
275.0,1.7763960789672406
276.0,1.8182598902172586
277.0,1.859215280635107
278.0,1.9000224908427703
279.0,1.939997566863824
280.0,1.9796879174099098
281.0,2.018650636186629
282.0,2.0571603686027222
283.0,2.0950876899837234
284.0,2.132379320407438
285.0,2.1692360043866947
286.0,2.205239013915488
287.0,2.240957465294128
288.0,2.275707655762156
289.0,2.310273893502424
290.0,2.3435833141531086
291.0,2.3767194663709783
292.0,2.4092368027573623
293.0,2.4409846213507502
294.0,2.471449910289144
295.0,2.5023977303598572
296.0,2.5337713131943826
297.0,2.5612279634252313
298.0,2.5869041897453178
299.0,2.62253359189903
300.0,2.660006174762672
301.0,0.1694915254237288
302.0,0.23352049789705248
303.0,0.29531497146363334
304.0,0.34504315093380233
305.0,0.395164647070066
306.0,0.44615143987173755
307.0,0.4969320488389289
308.0,0.5474789827937092
309.0,0.5977267008843484
310.0,0.6477948894565033
311.0,0.6976856597000658
