,x
1.0,0.0
2.0,0.02884145906337792
3.0,0.05768291812675584
4.0,0.08652437719013376
5.0,0.11534471385701571
6.0,0.14415800972506568
7.0,0.17297130559311563
8.0,0.2017564520162788
9.0,0.23051344899455511
10.0,0.25927044597283144
11.0,0.2880063480487806
12.0,0.3166789654177481
13.0,0.3453515827867156
14.0,0.37402420015568305
15.0,0.40258443959106316
16.0,0.4311446790264431
17.0,0.4597049184618231
18.0,0.48815995800516226
19.0,0.5165799309178212
20.0,0.5449999038304802
21.0,0.5733358676711514
22.0,0.6015878224398347
23.0,0.629839777208518
24.0,0.6580428305526104
25.0,0.6860991796229299
26.0,0.7141555286932493
27.0,0.7422118777635688
28.0,0.7700452245867813
29.0,0.7978785714099936
30.0,0.8257119182332059
31.0,0.8533576292779629
32.0,0.8809407950632347
33.0,0.9085239608485066
34.0,0.9359685688681606
35.0,0.9632746191221964
36.0,0.9905806693762322
37.0,1.0178107747737886
38.0,1.0448130456019067
39.0,1.0718153164300248
40.0,1.0988175872581427
41.0,1.125489711401115
42.0,1.1521618355440875
43.0,1.1788339596870598
44.0,1.2052389401587285
45.0,1.231554872739963
46.0,1.257870805321197
47.0,1.2839957935907735
48.0,1.3099298375486927
49.0,1.335863881506612
50.0,1.3616961222702482
51.0,1.387222953451035
52.0,1.4127497846318222
53.0,1.438276615812609
54.0,1.4633713076988133
55.0,1.4884659995850174
56.0,1.5135606914712212
57.0,1.538312900480916
58.0,1.5629509485317736
59.0,1.5875889965826313
60.0,1.6119866933979126
61.0,1.6361440389776174
62.0,1.660301384557322
63.0,1.684332657209738
64.0,1.7079857110802876
65.0,1.7316387649508371
66.0,1.7552918188213866
67.0,1.778417484177075
68.0,1.8015431495327636
69.0,1.824668814888452
70.0,1.8473820024931666
71.0,1.8699576975142231
72.0,1.8925333925352796
73.0,1.914823079997484
74.0,1.9368267599008364
75.0,1.9588304398041887
76.0,1.9806857443731105
77.0,2.002095922938741
78.0,2.023506101504372
79.0,2.0449162800700025
80.0,2.065712050621879
81.0,2.0865078211737553
82.0,2.107303591725632
83.0,2.1276233262294175
84.0,2.1477843820505056
85.0,2.1679454378715937
86.0,2.1877792928628526
87.0,2.207285947024282
88.0,2.2267926011857107
89.0,2.246130892953037
90.0,2.2649640975380514
91.0,2.2837973021230664
92.0,2.3026305067080814
93.0,2.3207718714120094
94.0,2.3389132361159373
95.0,2.3570546008198647
96.0,2.3746637995619007
97.0,2.3920956096499717
98.0,2.409527419738043
99.0,2.426595941584822
100.0,2.4433011751903084
101.0,2.4600064087957954
102.0,2.4765259201863548
103.0,2.492488264932133
104.0,2.508450609677911
105.0,2.5244129544236893
106.0,0.019230769230769232
107.0,0.04902422925537539
108.0,0.07881768927998156
109.0,0.1086111493045877
110.0,0.13751011545384648
111.0,0.1661109169779895
112.0,0.19471171850213248
113.0,0.22342910775892735
114.0,0.2522630847483741
115.0,0.28109706173782084
116.0,0.30988440620144153
117.0,0.3385318530875841
118.0,0.36717929997372656
119.0,0.395826746859869
120.0,0.42437730598703954
121.0,0.45292786511421
122.0,0.48147842424138043
123.0,0.5099167675517787
124.0,0.5383177055899198
125.0,0.5667186436280607
126.0,0.5950346543177609
127.0,0.62326573765902
128.0,0.6514968210002793
129.0,0.6796778817100118
130.0,0.7077088745251638
131.0,0.7357398673403162
132.0,0.7637708601554684
133.0,0.7915767579662287
134.0,0.8193826557769891
135.0,0.8471885535877492
136.0,0.8748034878553239
137.0,0.9023547676085035
138.0,0.9299060473616831
139.0,0.9573177645561226
140.0,0.984589919191822
141.0,1.0118620738275215
142.0,1.0390571924588452
143.0,1.0660212030770428
144.0,1.0929852136952403
145.0,1.1199492243134377
146.0,1.146581122874449
147.0,1.1732130214354601
148.0,1.1998449199964711
149.0,1.2262064816306961
150.0,1.2524779309559921
151.0,1.2787493802812882
152.0,1.3048289274603067
153.0,1.3307165724930476
154.0,1.3566042175257886
155.0,1.3823890262796577
156.0,1.40786532619691
157.0,1.4333416261141627
158.0,1.458817926031415
159.0,1.4838602247907637
160.0,1.5089025235501128
161.0,1.5339448223094614
162.0,1.5586416517057964
163.0,1.583223324647793
164.0,1.6078049975897892
165.0,1.6321454108637383
166.0,1.6562445644696402
167.0,1.6803437180755416
168.0,1.7043158542809167
169.0,1.7279069382847139
170.0,1.7514980222885104
171.0,1.7750891062923069
172.0,1.7981509688578037
173.0,1.8212128314233003
174.0,1.8442746939887966
175.0,1.866921532395846
176.0,1.8894300294167454
177.0,1.911938526437645
178.0,1.934159947592304
179.0,1.9560942928807226
180.0,1.9780286381691412
181.0,1.999814038878906
182.0,2.021152605852709
183.0,2.0424911728265123
184.0,2.0638297398003154
185.0,2.084550152305601
186.0,2.1052705648108865
187.0,2.125990977316172
188.0,2.146236974054817
189.0,2.1663248322045803
190.0,2.186412690354344
191.0,2.2061676121103573
192.0,2.225589597472619
193.0,2.2450115828348816
194.0,2.2642708850310433
195.0,2.283042137728905
196.0,2.3018133904267666
197.0,2.3205846431246275
198.0,2.3386141280701134
199.0,2.356643613015599
200.0,2.3746730979610846
201.0,2.392268993930368
202.0,2.4097203602409154
203.0,2.4271717265514634
204.0,2.4441247801799353
205.0,2.460579521126331
206.0,2.4770342620727264
