,x
1.0,0.0
2.0,0.01774859019284795
3.0,0.0354971803856959
4.0,0.05324577057854385
5.0,0.0709943607713918
6.0,0.08874295096423974
7.0,0.10647908435915418
8.0,0.12421034335487721
9.0,0.14194160235060027
10.0,0.15967286134632333
11.0,0.17740412034204636
12.0,0.19512022194436884
13.0,0.21281683546946195
14.0,0.23051344899455511
15.0,0.24821006251964822
16.0,0.26590667604474133
17.0,0.2835951761458625
18.0,0.3012398637575348
19.0,0.3188845513692071
20.0,0.3365292389808794
21.0,0.3541739265925517
22.0,0.371818614204224
23.0,0.3894027906208877
24.0,0.40697832258112154
25.0,0.42455385454135536
26.0,0.4421293865015892
27.0,0.4597049184618231
28.0,0.4772291991926011
29.0,0.49471841329269894
30.0,0.5122076273927968
31.0,0.5296968414928946
32.0,0.5471860555929924
33.0,0.5646429585115564
34.0,0.5820287768307462
35.0,0.5994145951499359
36.0,0.6168004134691256
37.0,0.6341862317883155
38.0,0.6515682884594597
39.0,0.6688337340411947
40.0,0.6860991796229298
41.0,0.7033646252046648
42.0,0.7206300707864
43.0,0.737895516368135
44.0,0.7550580378358206
45.0,0.7721862512654898
46.0,0.7893144646951589
47.0,0.8064426781248282
48.0,0.8235708915544971
49.0,0.8406269373770681
50.0,0.8576011932449277
51.0,0.8745754491127874
52.0,0.8915497049806469
53.0,0.9085239608485066
54.0,0.9254662418473775
55.0,0.9422699650806302
56.0,0.9590736883138831
57.0,0.975877411547136
58.0,0.9926811347803889
59.0,1.0094848580136415
60.0,1.026119165797825
61.0,1.0427359478458975
62.0,1.0593527298939702
63.0,1.0759695119420427
64.0,1.0925862939901156
65.0,1.1090760965439013
66.0,1.1254897114011149
67.0,1.141903326258329
68.0,1.1583169411155425
69.0,1.174730555972756
70.0,1.1910688226149868
71.0,1.2072632426649772
72.0,1.2234576627149676
73.0,1.239652082764958
74.0,1.255846502814948
75.0,1.2720262348409648
76.0,1.2879856465073765
77.0,1.3039450581737881
78.0,1.3199044698402003
79.0,1.335863881506612
80.0,1.3518232931730236
81.0,1.3675869294658143
82.0,1.383295748653991
83.0,1.3990045678421674
84.0,1.414713387030344
85.0,1.4304222062185208
86.0,1.4459980594699027
87.0,1.4614409467844895
88.0,1.4768838340990769
89.0,1.492326721413664
90.0,1.5077696087282513
91.0,1.5231510247573106
92.0,1.5383129004809155
93.0,1.5534747762045205
94.0,1.5686366519281254
95.0,1.58379852765173
96.0,1.5989604033753348
97.0,1.6138449507501975
98.0,1.6287110095684771
99.0,1.6435770683867572
100.0,1.658443127205037
101.0,1.673309186023317
102.0,1.6879715885744377
103.0,1.7025273140332375
104.0,1.7170830394920373
105.0,1.7316387649508371
106.0,1.7461944904096365
107.0,1.7606285108265454
108.0,1.774859689506969
109.0,1.7890908681873927
110.0,1.8033220468678164
111.0,1.81755322554824
112.0,1.8317526751708966
113.0,1.8456454105684696
114.0,1.859538145966043
115.0,1.8734308813636165
116.0,1.8873236167611898
117.0,1.9012163521587628
118.0,1.914823079997484
119.0,1.9283638060918546
120.0,1.941904532186225
121.0,1.9554452582805957
122.0,1.9689859843749666
123.0,1.9823326811858513
124.0,1.9955081756877777
125.0,2.008683670189704
126.0,2.021859164691631
127.0,2.0350346591935575
128.0,2.0481156293856757
129.0,2.060913026648369
130.0,2.0737104239110624
131.0,2.0865078211737553
132.0,2.0993052184364487
133.0,2.112102615699142
134.0,2.1245216253338652
135.0,2.136928428916073
136.0,2.1493352324982813
137.0,2.1617420360804895
138.0,2.174148839662698
139.0,2.1862787810042805
140.0,2.1982828758728523
141.0,2.2102869707414246
142.0,2.222291065609996
143.0,2.234295160478568
144.0,2.246130892953037
145.0,2.2577205573130454
146.0,2.269310221673055
147.0,2.280899886033064
148.0,2.292489550393073
149.0,2.304025996300691
150.0,2.3151899130415696
151.0,2.3263538297824486
152.0,2.3375177465233272
153.0,2.348681663264206
154.0,2.359845580005085
155.0,2.370641074156961
156.0,2.3813683419034666
157.0,2.3920956096499717
158.0,2.4028228773964773
159.0,2.413550145142983
160.0,2.4240259056455167
161.0,2.434306049402739
162.0,2.4445861931599615
163.0,2.454866336917184
164.0,2.4651464806744063
165.0,2.4752980475136024
166.0,2.4851210288956196
167.0,2.4949440102776372
168.0,2.5047669916596544
169.0,2.514589973041672
170.0,2.5244129544236893
171.0,0.011834319526627219
172.0,0.029943430793549768
173.0,0.04805254206047232
174.0,0.06616165332739488
175.0,0.08427076459431741
176.0,0.10237987586123998
177.0,0.12015956711107977
178.0,0.13781035487597415
179.0,0.15546114264086852
180.0,0.17311193040576292
181.0,0.19076271817065726
182.0,0.20844630879032958
183.0,0.226172074509002
184.0,0.24389784022767447
185.0,0.2616236059463469
186.0,0.2793493716650194
187.0,0.29706097955179117
188.0,0.31469613514629896
189.0,0.3323312907408068
190.0,0.34996644633531454
191.0,0.36760160192982233
192.0,0.3852367575243302
193.0,0.4028165347627552
194.0,0.42038840080745404
195.0,0.4379602668521529
196.0,0.4555321328968518
197.0,0.47310399894155064
198.0,0.4906225103631858
199.0,0.5081045159900935
200.0,0.525586521617001
201.0,0.5430685272439086
202.0,0.5605505328708162
203.0,0.5780000099726509
204.0,0.5953779243193249
205.0,0.612755838665999
206.0,0.6301337530126732
207.0,0.6475116673593473
208.0,0.6648857669830914
209.0,0.6821416101960056
210.0,0.69939745340892
211.0,0.7166532966218342
212.0,0.7339091398347486
213.0,0.751164983047663
214.0,0.7683173077539261
215.0,0.7854351262913057
216.0,0.8025529448286853
217.0,0.8196707633660651
218.0,0.8367885819034446
219.0,0.8538334451971036
220.0,0.8707956258812122
221.0,0.887757806565321
222.0,0.9047199872494296
223.0,0.9216821679335383
224.0,0.9386122310561438
225.0,0.9554031180789023
226.0,0.9721940051016611
227.0,0.9889848921244193
228.0,1.0057757791471782
229.0,1.0225666661699366
230.0,1.0391866398364549
231.0,1.0557889328109482
232.0,1.0723912257854413
233.0,1.0889935187599347
234.0,1.1055958117344278
235.0,1.1220706600378199
236.0,1.1384690415385512
237.0,1.1548674230392826
238.0,1.171265804540014
239.0,1.1876641860407455
240.0,1.2039866650730766
241.0,1.2201642393930077
242.0,1.2363418137129383
243.0,1.252519388032869
244.0,1.2686969623528
245.0,1.2848598033074734
246.0,1.3008016437832854
247.0,1.316743484259097
248.0,1.3326853247349089
249.0,1.348627165210721
250.0,1.3645690056865325
251.0,1.3803138482034107
252.0,1.3960035312917873
253.0,1.4116932143801635
254.0,1.4273828974685403
255.0,1.443072580556917
256.0,1.4586289451663315
257.0,1.4740519912967838
258.0,1.4894750374272365
259.0,1.5048980835576893
260.0,1.520321129688142
261.0,1.535682374664735
262.0,1.5508229012346884
263.0,1.5659634278046415
264.0,1.5811039543745948
265.0,1.596244480944548
266.0,1.6113850075145013
267.0,1.6262475606949045
268.0,1.6410915823160044
269.0,1.655935603937104
270.0,1.6707796255582041
271.0,1.685623647179304
272.0,1.7002630736486068
273.0,1.7147953312288728
274.0,1.729327588809139
275.0,1.7438598463894053
276.0,1.7583921039696713
277.0,1.7728023962112267
278.0,1.7870094128882639
279.0,1.8012164295653013
280.0,1.8154234462423389
281.0,1.8296304629193763
282.0,1.8438056299986478
283.0,1.857672917632848
284.0,1.8715402052670482
285.0,1.8854074929012485
286.0,1.8992747805354486
287.0,1.9131420681696485
288.0,1.9267226908250652
289.0,1.94023716002384
290.0,1.953751629222614
291.0,1.967266098421389
292.0,1.9807805676201635
293.0,1.994100549445426
294.0,2.0072489247646486
295.0,2.020397300083871
296.0,2.033545675403094
297.0,2.0466940507223166
298.0,2.0597475470377886
299.0,2.0725164063420096
300.0,2.0852852656462306
301.0,2.098054124950451
302.0,2.110822984254672
303.0,2.123591843558893
304.0,2.1359831077988516
305.0,2.1483621915528657
306.0,2.16074127530688
307.0,2.1731203590608947
308.0,2.185499442814909
309.0,2.197598677762469
310.0,2.2095707087070964
311.0,2.2215427396517233
312.0,2.23351477059635
313.0,2.245486801540977
314.0,2.2572939650010406
315.0,2.2688601682913587
316.0,2.2804263715816764
317.0,2.2919925748719945
318.0,2.3035587781623126
319.0,2.315069399550711
320.0,2.3261909476256704
321.0,2.33731249570063
322.0,2.34843404377559
323.0,2.3595555918505493
324.0,2.3706771399255095
325.0,2.381472262707145
326.0,2.3922069363603873
327.0,2.4029416100136296
328.0,2.4136762836668715
329.0,2.424410957320114
330.0,2.4348365985238436
331.0,2.44502188115573
332.0,2.455207163787616
333.0,2.4653924464195023
334.0,2.475577729051388
335.0,2.4857394651860467
336.0,2.495841026938901
337.0,2.505942588691755
338.0,2.5160441504446087
339.0,2.5261457121974624
340.0,2.5362472739503166
341.0,0.023668639053254437
342.0,0.04213827139425158
343.0,0.06060790373524873
344.0,0.07907753607624587
345.0,0.09754716841724302
346.0,0.11601680075824017
347.0,0.13384004986300535
348.0,0.15141036639707106
349.0,0.16898068293113674
350.0,0.18655099946520248
351.0,0.2041213159992682
352.0,0.2217723956362903
353.0,0.23952731354854206
354.0,0.2572822314607939
355.0,0.27503714937304563
356.0,0.29279206728529744
357.0,0.31052678295771974
358.0,0.32815240653506306
359.0,0.34577803011240643
360.0,0.3634036536897497
361.0,0.381029277267093
362.0,0.39865490084443633
363.0,0.4162302789046227
364.0,0.43379847903378654
365.0,0.4513666791629504
366.0,0.46893487929211436
367.0,0.48650307942127824
368.0,0.5040158215337707
369.0,0.5214906186874881
370.0,0.5389654158412054
371.0,0.5564402129949227
372.0,0.5739150101486401
373.0,0.5913570614337453
374.0,0.6087270718079038
375.0,0.6260970821820622
376.0,0.6434670925562207
377.0,0.6608371029303792
378.0,0.6782032455067233
379.0,0.6954494863508166
380.0,0.7126957271949103
381.0,0.7299419680390038
382.0,0.7471882088830974
383.0,0.7644344497271909
384.0,0.7815765776720318
385.0,0.798684001317122
386.0,0.8157914249622119
387.0,0.8328988486073021
388.0,0.8500062722523922
389.0,0.8670399530171391
390.0,0.8839900585174968
391.0,0.9009401640178544
392.0,0.9178902695182121
393.0,0.9348403750185699
394.0,0.9517582202649102
395.0,0.9685362710771742
396.0,0.9853143218894387
397.0,1.002092372701703
398.0,1.0188704235139672
399.0,1.0356484743262317
400.0,1.0522541138750847
401.0,1.0688419177759985
402.0,1.0854297216769124
403.0,1.1020175255778262
404.0,1.1186053294787401
405.0,1.1350652235317382
406.0,1.1514483716759873
407.0,1.1678315198202365
408.0,1.1842146679644854
409.0,1.2005978161087345
410.0,1.2169045075311662
411.0,1.2330652361210377
412.0,1.2492259647109092
413.0,1.2653866933007805
414.0,1.281547421890652
415.0,1.297693371773982
416.0,1.3136176410591938
417.0,1.3295419103444057
418.0,1.3454661796296175
419.0,1.3613904489148294
420.0,1.3773147182000414
421.0,1.3930407669410065
422.0,1.4087113139295835
423.0,1.4243818609181595
424.0,1.440052407906736
425.0,1.4557229548953128
426.0,1.4712598308627602
427.0,1.486663035809078
428.0,1.5020662407553962
429.0,1.5174694457017144
430.0,1.5328726506480324
431.0,1.548213724572159
432.0,1.5633329019884608
433.0,1.5784520794047627
434.0,1.5935712568210645
435.0,1.6086904342373658
436.0,1.6238096116536678
437.0,1.6386501706396115
438.0,1.6534721550635314
439.0,1.6682941394874513
440.0,1.6831161239113714
441.0,1.6979381083352916
442.0,1.7125545587227757
443.0,1.7270633484245081
444.0,1.7415721381262408
445.0,1.7560809278279734
446.0,1.7705897175297056
447.0,1.7849762815959078
448.0,1.799159136269559
449.0,1.81334199094321
450.0,1.8275248456168611
451.0,1.8417077002905127
452.0,1.8558585848263986
453.0,1.8697004246972257
454.0,1.883542264568053
455.0,1.8973841044388804
456.0,1.9112259443097077
457.0,1.9250677841805346
458.0,1.938622301652647
459.0,1.9521105139558255
460.0,1.9655987262590036
461.0,1.9790869385621819
462.0,1.9925751508653602
463.0,2.005868417705001
464.0,2.0189896738415194
465.0,2.032110929978038
466.0,2.045232186114557
467.0,2.0583534422510756
468.0,2.0713794646899015
469.0,2.0841197860356506
470.0,2.0968601073813993
471.0,2.1096004287271475
472.0,2.1223407500728957
473.0,2.1350810714186443
474.0,2.147444590263838
475.0,2.1597959541896583
476.0,2.1721473181154787
477.0,2.1844986820412995
478.0,2.1968500459671203
479.0,2.208918574520658
480.0,2.2208585415413395
481.0,2.2327985085620217
482.0,2.2447384755827033
483.0,2.256678442603385
484.0,2.268457037049045
485.0,2.2799997792696716
486.0,2.2915425214902982
487.0,2.303085263710925
488.0,2.314628005931552
489.0,2.3261128028007305
490.0,2.3371919822097715
491.0,2.3482711616188117
492.0,2.3593503410278527
493.0,2.3704295204368933
494.0,2.381508699845934
495.0,2.3923034512573293
496.0,2.4030455308173084
497.0,2.413787610377287
498.0,2.424529689937266
499.0,2.4352717694972457
500.0,2.4456472914021705
501.0,2.4557377129087197
502.0,2.46582813441527
503.0,2.47591855592182
504.0,2.4860089774283702
505.0,2.4961808828584906
506.0,2.5065610249821813
507.0,2.516941167105872
508.0,2.5273213092295626
509.0,2.537701451353253
510.0,2.548081593476944
511.0,0.03550295857988166
512.0,0.0543331119949534
513.0,0.07316326541002516
514.0,0.0919934188250969
515.0,0.11082357224016864
516.0,0.1296537256552404
517.0,0.14752053261493092
518.0,0.16501037791816797
519.0,0.18250022322140502
520.0,0.19999006852464205
521.0,0.21747991382787907
522.0,0.23509848248225101
523.0,0.2528825525880821
524.0,0.2706666226939133
525.0,0.28845069279974433
526.0,0.3062347629055755
527.0,0.3239925863636484
528.0,0.34160867792382726
529.0,0.35922476948400606
530.0,0.3768408610441849
531.0,0.3944569526043637
532.0,0.4120730441645425
533.0,0.4296440230464902
534.0,0.4472085572601191
535.0,0.464773091473748
536.0,0.4823376256873769
537.0,0.49990215990100584
538.0,0.5174091327043555
539.0,0.5348767213848826
540.0,0.5523443100654097
541.0,0.5698118987459367
542.0,0.587279487426464
543.0,0.6047141128948397
544.0,0.6220762192964825
545.0,0.6394383256981254
546.0,0.6568004320997681
547.0,0.674162538501411
548.0,0.6915207240303548
549.0,0.7087573625056276
550.0,0.7259940009809004
551.0,0.7432306394561732
552.0,0.7604672779314461
553.0,0.7777039164067188
554.0,0.7948358475901374
555.0,0.8119328763429381
556.0,0.8290299050957384
557.0,0.8461269338485391
558.0,0.8632239626013396
559.0,0.8802464608371743
560.0,0.8971844911537811
561.0,0.9141225214703879
562.0,0.9310605517869945
563.0,0.9479985821036014
564.0,0.9649042094736763
565.0,0.9816694240754462
566.0,0.9984346386772164
567.0,1.0151998532789863
568.0,1.0319650678807566
569.0,1.0487302824825266
570.0,1.0653215879137143
571.0,1.0818949027410487
572.0,1.0984682175683833
573.0,1.1150415323957177
574.0,1.1316148472230523
575.0,1.1480597870256566
576.0,1.1644277018134235
577.0,1.1807956166011901
578.0,1.1971635313889568
579.0,1.2135314461767235
580.0,1.2298223499892558
581.0,1.245966232849068
582.0,1.2621101157088799
583.0,1.2782539985686918
584.0,1.2943978814285038
585.0,1.3105269402404907
586.0,1.3264336383351025
587.0,1.3423403364297144
588.0,1.3582470345243263
589.0,1.374153732618938
590.0,1.3900604307135498
591.0,1.4057676856786028
592.0,1.4214190965673792
593.0,1.4370705074561558
594.0,1.4527219183449325
595.0,1.4683733292337087
596.0,1.4838907165591888
597.0,1.4992740803213722
598.0,1.5146574440835558
599.0,1.5300408078457393
600.0,1.545424171607923
601.0,1.5607450744795834
602.0,1.5758429027422336
603.0,1.5909407310048838
604.0,1.606038559267534
605.0,1.6211363875301839
606.0,1.636234215792834
607.0,1.6510527805843185
608.0,1.6658527278110584
609.0,1.6806526750377984
610.0,1.6954526222645385
611.0,1.7102525694912787
612.0,1.7248460437969446
613.0,1.7393313656201432
614.0,1.7538166874433423
615.0,1.7683020092665414
616.0,1.78278733108974
617.0,1.7971501669805887
618.0,1.811308859650854
619.0,1.8254675523211186
620.0,1.8396262449913836
621.0,1.8537849376616489
622.0,1.8679115396541504
623.0,1.881727931761604
624.0,1.8955443238690584
625.0,1.9093607159765122
626.0,1.9231771080839664
627.0,1.9369935001914202
628.0,1.9505219124802284
629.0,1.9639838678878105
630.0,1.9774458232953924
631.0,1.9909077787029748
632.0,2.004369734110557
633.0,2.0176362859645756
634.0,2.0307304229183902
635.0,2.0438245598722045
636.0,2.0569186968260196
637.0,2.0700128337798347
638.0,2.0830113823420144
639.0,2.0957231657292907
640.0,2.108434949116567
641.0,2.1211467325038433
642.0,2.1338585158911196
643.0,2.146570299278396
644.0,2.1589060727288243
645.0,2.171229716826451
646.0,2.1835533609240776
647.0,2.1958770050217042
648.0,2.2082006491193313
649.0,2.220238471278846
650.0,2.232146374375583
651.0,2.24405427747232
652.0,2.255962180569057
653.0,2.2678700836657937
654.0,2.279620109097049
655.0,2.2911393902479844
656.0,2.3026586713989197
657.0,2.3141779525498554
658.0,2.325697233700791
659.0,2.3371562060507496
660.0,2.3481930167938714
661.0,2.359229827536993
662.0,2.370266638280115
663.0,2.3813034490232363
664.0,2.3923402597663586
665.0,2.403134639807513
666.0,2.4138841252742282
667.0,2.4246336107409445
668.0,2.4353830962076604
669.0,2.4461325816743766
670.0,2.4564579842804974
671.0,2.466453544661711
672.0,2.4764491050429243
673.0,2.486444665424138
674.0,2.4964402258053515
675.0,2.506622300530935
676.0,2.517281023025462
677.0,2.5279397455199892
678.0,2.5385984680145164
679.0,2.549257190509044
680.0,2.5599159130035707
681.0,0.047337278106508875
682.0,0.06652795259565522
683.0,0.08571862708480156
684.0,0.1049093015739479
685.0,0.12409997606309424
686.0,0.14329065055224058
687.0,0.1612010153668565
688.0,0.17861038943926488
689.0,0.19601976351167322
690.0,0.2134291375840816
691.0,0.23083851165648994
692.0,0.24842456932821172
693.0,0.2662377916276222
694.0,0.28405101392703264
695.0,0.3018642362264431
696.0,0.3196774585258535
697.0,0.3374583897695771
698.0,0.35506494931259136
699.0,0.37267150885560574
700.0,0.39027806839862
701.0,0.4078846279416344
702.0,0.42549118748464865
703.0,0.4430577671883576
704.0,0.4606186354864516
705.0,0.47817950378454555
706.0,0.49574037208263944
707.0,0.5133012403807333
708.0,0.5308024438749402
709.0,0.5482628240822771
710.0,0.565723204289614
711.0,0.5831835844969508
712.0,0.6006439647042877
713.0,0.618071164355934
714.0,0.6354253667850612
715.0,0.6527795692141884
716.0,0.6701337716433158
