,x
1.0,0.0
2.0,0.06121452535900619
3.0,0.12240103121245649
4.0,0.1835557816262768
5.0,0.24459850873901695
6.0,0.30556101174406675
7.0,0.36641717922105904
8.0,0.4270646448213888
9.0,0.4875799585579651
10.0,0.5478999010664658
11.0,0.6079300980001512
12.0,0.6677766659443537
13.0,0.7273248353997257
14.0,0.7865180216862333
15.0,0.8454767247678852
16.0,0.9040205868427478
17.0,0.9621600864587663
18.0,1.0200150417801657
19.0,1.077325983945967
20.0,1.1341989764273916
21.0,1.1907383242466196
22.0,1.246592548500668
23.0,1.30199084450035
24.0,1.3570075206247973
25.0,1.4111869174166718
26.0,1.4649077174061318
27.0,1.518169920593177
28.0,1.5704932081391787
29.0,1.6223398415035002
30.0,1.673612574978792
31.0,1.7239153187890248
32.0,1.7736979606350975
33.0,1.8227810054716609
34.0,1.870879154453858
35.0,1.918415517532725
36.0,1.9651172054908603
37.0,2.010834771332876
38.0,2.0559507705669167
39.0,2.1000887325545725
40.0,2.1432584307437303
41.0,2.1857888179484206
42.0,2.227190696168597
43.0,2.2676545553359104
44.0,2.3074435218336133
45.0,2.345947642837868
46.0,2.3835575802190796
47.0,2.420459325158317
48.0,2.455915331178125
49.0,2.490533692106119
50.0,2.5244129544236893
51.0,0.04081632653061224
52.0,0.10631941598651332
53.0,0.16933551417632728
54.0,0.2295330222645759
55.0,0.29084102681871005
56.0,0.3519633659462935
57.0,0.41270614569224234
58.0,0.4733012810428117
59.0,0.5337585012803755
60.0,0.5939926956827593
61.0,0.6539304224666216
62.0,0.7136772868685443
63.0,0.7731112317275443
64.0,0.8321831228441293
65.0,0.8910138015579553
66.0,0.9494140237648002
67.0,1.007403659737994
68.0,1.0651028503081632
69.0,1.122241438275505
70.0,1.1789365430661778
71.0,1.2352928849812388
72.0,1.2909467215234054
73.0,1.3461397756122657
74.0,1.4009468526092284
75.0,1.4548986166870717
76.0,1.508387590311172
77.0,1.5614137734815299
78.0,1.6134836635816656
79.0,1.6650727581778288
80.0,1.7160833490505984
81.0,1.7661085271401529
82.0,1.8156089114201004
83.0,1.8644045381064287
84.0,1.9122023640295436
85.0,1.9594330064388386
86.0,2.0058223565397797
87.0,2.0512195710074197
88.0,2.0960087558345935
89.0,2.1398072456723423
90.0,2.1826444666126017
91.0,2.2248354246376554
92.0,2.2658558877258894
93.0,2.3060054890463397
94.0,2.345487261002837
95.0,2.3834873872268707
96.0,2.420944884125846
97.0,2.457858693645828
98.0,2.4921862829223094
99.0,2.528036176916005
100.0,2.5652292809543016
101.0,0.08163265306122448
102.0,0.15118340458080315
103.0,0.21599671988451097
104.0,0.27544094081023174
105.0,0.3370360365865569
106.0,0.39833618884266275
107.0,0.45899569737864565
108.0,0.5195424164957354
109.0,0.5799428639459385
110.0,0.6400948262372389
111.0,0.6999419626335979
112.0,0.7595903853991848
113.0,0.818910753559217
114.0,0.8778628265088102
115.0,0.9365669650959184
116.0,0.994824070496103
117.0,1.0526651949383719
118.0,1.1102101609879962
119.0,1.167176915886769
120.0,1.2236953832501802
121.0,1.2798702966320188
122.0,1.3353242558970924
123.0,1.3903132143732644
124.0,1.4449122974248796
125.0,1.4986369280031797
126.0,1.551895117243789
127.0,1.6046868651467072
128.0,1.65650388781748
129.0,1.707836383347692
130.0,1.7585863418035854
131.0,1.8083345781395526
132.0,1.8575535542591755
133.0,1.9060631407285573
134.0,1.9535614860681814
135.0,2.0004872365142
136.0,2.0465652653212243
137.0,2.091643697460161
138.0,2.1361072745251444
139.0,2.1795659475694613
140.0,2.2220750345648486
141.0,2.263930394869064
142.0,2.3045631071597223
143.0,2.344413956465399
144.0,2.3836076809579594
145.0,2.4210683627036302
146.0,2.4584340437942256
147.0,2.4954656923702205
148.0,2.528461859950385
149.0,2.5654795379460884
150.0,2.606045607484914
151.0,0.12244897959183673
152.0,0.1957743708707801
153.0,0.2623482113695826
154.0,0.3212702943175588
155.0,0.3831772036009782
156.0,0.444675542925727
157.0,0.505285912308965
158.0,0.5657886510776932
159.0,0.6261338225470752
160.0,0.6862075375216627
161.0,0.7459662139278141
162.0,0.8055176252171351
163.0,0.8647251509619251
164.0,0.9235590796811801
165.0,0.9821383602814937
166.0,1.0402529416778898
167.0,1.0979470869827197
168.0,1.155339574106576
169.0,1.212135086550655
170.0,1.268478333452094
171.0,1.3244736059877815
172.0,1.3797282664685218
173.0,1.4345144284698903
174.0,1.4889073367825807
175.0,1.5424053996377574
176.0,1.5954339854076591
177.0,1.6479930940922858
178.0,1.6995578500190653
179.0,1.7506348114791614
180.0,1.8011258490619113
181.0,1.850597850806993
182.0,1.899536381426199
183.0,1.947761489336361
184.0,1.9949613088981655
185.0,2.041583106581376
186.0,2.08735096619953
187.0,2.132112394261526
188.0,2.1762517310949514
189.0,2.219370196749843
190.0,2.2615560722115866
191.0,2.3030801771149383
192.0,2.343317958186968
193.0,2.3828876287542395
194.0,2.421815005803765
195.0,2.4586960667465156
196.0,2.496038639992433
197.0,2.533308005363077
198.0,2.564742678966872
199.0,2.60285589202573
200.0,2.646861934015526
201.0,0.16326530612244897
202.0,0.2398667494633724
203.0,0.308563743307573
204.0,0.36830236105548786
205.0,0.4296879075907746
206.0,0.49091169592996353
207.0,0.5517385984596757
208.0,0.6121166771765358
209.0,0.6723297928296051
210.0,0.7323503854916695
211.0,0.792018693826241
212.0,0.8514687963088108
213.0,0.910569019037949
214.0,0.9692857202770266
215.0,1.0277407970606982
216.0,1.0857180739918015
217.0,1.1432663741483435
218.0,1.2005065854156793
219.0,1.2571360596734067
220.0,1.3133055641778366
221.0,1.3691209860471714
222.0,1.42418143367971
223.0,1.4787666032601416
224.0,1.5329527663183937
225.0,1.5862292091121297
226.0,1.6390302939435117
227.0,1.6913560208125396
228.0,1.7426731402259674
229.0,1.7934969376012064
230.0,1.843728295430113
231.0,1.892928242267998
232.0,1.9415889320351416
233.0,1.989528689498926
234.0,2.036433857468869
235.0,2.0827545371484275
236.0,2.1282108420125545
237.0,2.172659284478496
238.0,2.216477648320576
239.0,2.2592523807055462
240.0,2.301120423870559
241.0,2.3423182142784738
242.0,2.38214900561918
243.0,2.421445632604164
244.0,2.4601177491342083
245.0,2.4963768951173217
246.0,2.5336852482816345
247.0,2.57119840428861
248.0,2.6010154239705754
249.0,2.6402097814606584
250.0,2.6876782605461385
251.0,0.2040816326530612
252.0,0.28372258797377137
253.0,0.3545370675601162
254.0,0.41534820798084693
255.0,0.4762338388506041
256.0,0.5371815663093059
257.0,0.5982127922773293
258.0,0.6584644943694892
259.0,0.7185433284466891
260.0,0.7785047391887461
261.0,0.8380830561510724
262.0,0.8974331500340663
263.0,0.956425934259634
264.0,1.0150265727764023
265.0,1.073358858604983
266.0,1.1311995821052723
267.0,1.1886032867917522
268.0,1.245692590518406
269.0,1.3021568116049842
270.0,1.3581537657174387
271.0,1.4137907101989033
272.0,1.4686577100307248
273.0,1.5230430074804255
274.0,1.577023801628589
275.0,1.630079373086904
276.0,1.6826540042419444
277.0,1.7347476950937097
278.0,1.7858179440036333
279.0,1.836389552257105
280.0,1.8863624979959526
281.0,1.9352912462011782
282.0,1.9836750139744816
283.0,2.031330515085437
284.0,2.077942188252548
285.0,2.1239627218908463
286.0,2.169108011802141
287.0,2.213245719752994
288.0,2.256744757722614
289.0,2.299174154595308
290.0,2.3407306339309923
291.0,2.381607740236567
292.0,2.421021061264274
293.0,2.4600652518144965
294.0,2.498508430519583
295.0,2.5340980047261503
296.0,2.5714374142139027
297.0,2.6093162053334362
298.0,2.6373268851491245
299.0,2.677531193924736
300.0,2.7284945870767503
301.0,0.24489795918367346
302.0,0.32728129439609466
303.0,0.4001696433051829
304.0,0.46229700773716037
305.0,0.5227952499536506
306.0,0.5835107714189196
307.0,0.6447025898482714
308.0,0.7048332675778313
309.0,0.7647820481581398
310.0,0.8246729725534575
311.0,0.8841620346197252
312.0,0.943414438920191
313.0,1.002299046885013
314.0,1.0607852356935212
315.0,1.1189967317788525
316.0,1.1767014909436864
317.0,1.2339623161216458
318.0,1.2909026923676088
319.0,1.3472023005303926
320.0,1.4030283023954873
321.0,1.458488797032424
322.0,1.5131629716571
323.0,1.5673498585436865
324.0,1.6211273509506536
325.0,1.6739626632855673
326.0,1.7263121665161083
327.0,1.7781758606422762
328.0,1.8289999074508723
329.0,1.8793205206069898
330.0,1.9290369809373786
331.0,1.977695374736882
332.0,2.0258033096767303
333.0,2.0731762384477657
334.0,2.1194957300189134
335.0,2.165217261969072
336.0,2.210052460871524
337.0,2.253882332804407
338.0,2.297064133882689
339.0,2.339146197051609
340.0,2.380399750033394
341.0,2.4209639198511397
342.0,2.4599456277246357
343.0,2.4987667073225523
344.0,2.5370183395687884
345.0,2.571872810697062
346.0,2.6093397632156305
347.0,2.64776167802584
348.0,2.673695718204974
349.0,2.7148073289096195
350.0,2.7693109136073626
351.0,0.2857142857142857
352.0,0.3704304795244397
353.0,0.44545272376308936
354.0,0.5094884918207006
355.0,0.5695075655268438
356.0,0.6298356782156598
357.0,0.6910068334826275
358.0,0.7511467092339754
359.0,0.8110606499220503
360.0,0.8708245180845005
361.0,0.9302421470338396
362.0,0.9894214067140862
363.0,1.0481956928408793
364.0,1.1065689919356338
365.0,1.1646627470243587
366.0,1.2222354961773083
367.0,1.2793547881487632
368.0,1.3361469982524254
369.0,1.392285997533679
370.0,1.4479426609505015
371.0,1.5032272315445276
372.0,1.5577124528652213
373.0,1.6117027307853304
374.0,1.665277224416394
375.0,1.717896040412251
