,x
1.0,0.0
2.0,0.02157922116972161
3.0,0.04315844233944322
4.0,0.06473766350916484
5.0,0.08631688467888644
6.0,0.10788227751708909
7.0,0.12944042694354374
8.0,0.15099857636999842
9.0,0.17255672579645304
10.0,0.19410171181342822
11.0,0.21561773832954864
12.0,0.23713376484566906
13.0,0.2586497913617895
14.0,0.2801658178779099
15.0,0.30162068435347017
16.0,0.3230735779244962
17.0,0.34452647149552224
18.0,0.3659793650665483
19.0,0.3873797078053212
20.0,0.4087485200447422
21.0,0.43011733228416316
22.0,0.4514861445235842
23.0,0.4728254402465334
24.0,0.4940893048718321
25.0,0.515353169497131
26.0,0.5366170341224298
27.0,0.5578808987477285
28.0,0.5790269089195192
29.0,0.6001650621277428
30.0,0.6213032153359662
31.0,0.6424413685441897
32.0,0.6634926249763414
33.0,0.6844844257196021
34.0,0.7054762264628627
35.0,0.7264680272061232
36.0,0.7474181152988458
37.0,0.7682430654399544
38.0,0.789068015581063
39.0,0.8098929657221715
40.0,0.8307179158632801
41.0,0.8513732288617563
42.0,0.872010993190305
43.0,0.8926487575188538
44.0,0.9132865218474026
45.0,0.9338076584164023
46.0,0.954238084505753
47.0,0.9746685105951034
48.0,0.995098936684454
49.0,1.015479643479275
50.0,1.035682781365061
51.0,1.0558859192508474
52.0,1.0760890571366333
53.0,1.0962921950224196
54.0,1.1162791937114556
55.0,1.1362353153723845
56.0,1.1561914370333135
57.0,1.1761475586942425
58.0,1.1959621006157035
59.0,1.2156517192376342
60.0,1.2353413378595648
61.0,1.2550309564814954
62.0,1.2746670008001553
63.0,1.2940708898046416
64.0,1.3134747788091277
65.0,1.3328786678136142
66.0,1.3522825568181003
67.0,1.3714293744470951
68.0,1.3905285862658132
69.0,1.4096277980845315
70.0,1.42872700990325
71.0,1.447664558100973
72.0,1.4664404426777016
73.0,1.4852163272544296
74.0,1.503992211831158
75.0,1.5227147117868474
76.0,1.541148934788928
77.0,1.5595831577910089
78.0,1.5780173807930895
79.0,1.5964516037951701
80.0,1.6145936011942836
81.0,1.6326681619157895
82.0,1.650742722637295
83.0,1.6688172833588006
84.0,1.6867149791823115
85.0,1.7044122281214276
86.0,1.722109477060544
87.0,1.7398067259996601
88.0,1.7574546508330697
89.0,1.7747573069265346
90.0,1.7920599630199994
91.0,1.8093626191134642
92.0,1.8266652752069288
93.0,1.843646455835006
94.0,1.860537623332775
95.0,1.877428790830544
96.0,1.894319958328313
97.0,1.911023883467409
98.0,1.927487068431068
99.0,1.9439502533947275
100.0,1.9604134383583867
101.0,1.9768349928325295
102.0,1.9928541192413465
103.0,2.0088732456501637
104.0,2.0248923720589813
105.0,2.0409114984677985
106.0,2.0565858491566673
107.0,2.072145274605553
108.0,2.087704700054439
109.0,2.1032641255033253
110.0,2.1186306250718094
111.0,2.133715156045861
112.0,2.1487996870199124
113.0,2.1638842179939646
114.0,2.1789381474515572
115.0,2.1935330541622666
116.0,2.2081279608729765
117.0,2.222722867583686
118.0,2.2373177742943957
